0,1,2,3,4,5,6,7
1.1584893465,-0.207151979208,0.365280419588,-0.311231255531,-0.105771459639,,,-0.0585438385606
0.951217412949,-0.162149220705,0.424110561609,-0.315419077873,-0.0783944055438,,,-0.0639757812023
0.843421339989,-0.159217864275,0.541350007057,-0.316456258297,-0.0373927876353,,,-0.0557279661298
0.773023545742,-0.112735502422,0.6348528862,-0.322493880987,-0.00520827621222,,,-0.0603429302573
0.766232788563,-0.102398179471,0.698829650879,-0.326353430748,0.0226120427251,,,-0.0597742348909
0.75419896841,-0.0664467588067,0.759400844574,-0.332794755697,0.0252847000957,,,-0.0833498165011
0.707465946674,-0.0565576031804,0.908271729946,-0.33306607604,0.0360062345862,,,-0.112340249121
0.604862451553,0.00480002909899,1.02269136906,-0.336712539196,0.0383520200849,,,-0.0696130916476
0.458747953176,0.0906217619777,1.12529456615,-0.335945576429,0.0291584804654,,,-0.0640896186233
0.290012747049,0.203253537416,1.31369161606,-0.337425559759,0.00130320340395,,,-0.0311531275511
0.244200587273,0.261059075594,1.51544797421,-0.332706868649,0.00518176704645,,,-0.063364341855
0.178674906492,0.346368938684,1.63246834278,-0.33519718051,-0.00268579274416,,,-0.0499301627278
0.129555493593,0.477687805891,1.55259716511,-0.328734070063,-0.00227691978216,,,-0.0845624580979
0.057010255754,0.642591655254,1.56202661991,-0.33113065362,-0.0361509546638,,,-0.0775858834386
0.056003652513,0.720699191093,1.60675263405,-0.331949025393,-0.0334772691131,,,-0.106670476496
-0.00578252226114,0.840613782406,1.62908875942,-0.332526415586,-0.0304040983319,,,-0.113805375993
-0.0598303601146,0.933766663074,1.53339445591,-0.326803594828,-0.0554870739579,,,-0.158159255981
-0.0298073813319,1.12690389156,1.40059185028,-0.326446086168,-0.0620394572616,,,-0.209379643202
0.021479524672,1.15528404713,1.12518322468,-0.329238086939,-0.0816840901971,,,-0.219794839621
0.0486885532737,1.19972276688,0.949240505695,-0.329085469246,-0.117665730417,,,-0.222657740116
0.0542589351535,1.24543607235,0.813485622406,-0.323162406683,-0.167354047298,,,-0.271118670702
0.0929848179221,1.30888092518,0.716529905796,-0.321150451899,-0.198306083679,,,-0.284189432859
0.123766355217,1.27951061726,0.572187423706,-0.323954194784,-0.236173838377,,,-0.262761205435
0.140694737434,1.31495893002,0.480407327414,-0.328724592924,-0.218245774508,,,-0.247326463461
0.0947234332561,1.48947441578,0.486836880445,-0.323377102613,-0.213966339827,,,-0.27571824193
0.106172539294,1.62647426128,0.514057099819,-0.32237252593,-0.188809603453,,,-0.259641140699
0.0824137106538,1.78532004356,0.436617940664,-0.318434566259,-0.182289898396,,,-0.254396528006
0.0586691424251,1.61732017994,0.342374831438,-0.322690695524,-0.162365585566,,,-0.249759078026
0.0110893324018,1.43606865406,0.363552421331,-0.314836502075,-0.117542214692,,,-0.267497092485
-0.0232216194272,1.12617504597,0.308573812246,-0.316386729479,-0.0549646243453,,,-0.260805726051
-0.098567314446,0.938401997089,0.202012836933,-0.302598327398,0.00301805883646,,,-0.24645113945
-0.172798454762,0.649622619152,0.0555888339877,-0.304436028004,0.0602232143283,,,-0.248937338591
-0.223847568035,0.518444061279,-0.0525525286794,-0.290583521128,0.119910247624,,,-0.257208198309
-0.261492431164,0.437327355146,-0.162671238184,-0.286030441523,0.172448530793,,,-0.257637351751
-0.310072690248,0.40466478467,-0.195957422256,-0.274949520826,0.201859593391,,,-0.256940633059
-0.33562541008,0.439859926701,-0.231352120638,-0.277444064617,0.248297810555,,,-0.261538773775
-0.367016255856,0.442659288645,-0.256364971399,-0.266886979342,0.303857535124,,,-0.276095598936
-0.359077602625,0.50856256485,-0.289673745632,-0.255903095007,0.333374291658,,,-0.263523072004
-0.340840339661,0.451492577791,-0.308842092752,-0.242857903242,0.309253156185,,,-0.259170055389
-0.327319800854,0.47084286809,-0.325742065907,-0.244630366564,0.279028236866,,,-0.254613667727
-0.37193351984,0.507099270821,-0.326458007097,-0.237397700548,0.221631973982,,,-0.269054085016
-0.390248924494,0.54825681448,-0.327490746975,-0.228097587824,0.15935382247,,,-0.250378459692
-0.384580314159,0.492489546537,-0.325395226479,-0.224956125021,0.0650695189834,,,-0.254520893097
-0.372080981731,0.507805228233,-0.337479203939,-0.222167700529,-0.000597946345806,,,-0.251381605864
-0.382914483547,0.510383963585,-0.310373187065,-0.215433418751,-0.0767531916499,,,-0.267638653517
-0.383827507496,0.555209934711,-0.301513701677,-0.20359775424,-0.106183581054,,,-0.24612390995
-0.381951749325,0.587672352791,-0.290908187628,-0.198853701353,-0.105787180364,,,-0.239115506411
-0.393239408731,0.591437995434,-0.293405920267,-0.191671937704,-0.0755180045962,,,-0.22650334239
-0.380833536386,0.56667727232,-0.266940683126,-0.18189945817,-0.0793692246079,,,-0.233960390091
-0.35733050108,0.45489615202,-0.243918925524,-0.165363103151,-0.0745745077729,,,-0.221675008535
-0.348412811756,0.403509527445,-0.215430706739,-0.156399101019,-0.0565379783511,,,-0.200075358152
-0.338530600071,0.307466417551,-0.179423719645,-0.143086761236,-0.0164699628949,,,-0.179669708014
-0.327742576599,0.247404903173,-0.131140679121,-0.134970188141,-0.0290030017495,,,-0.15960842371
-0.328359276056,0.158358603716,-0.0823642984033,-0.122817285359,-0.00830534845591,,,-0.127271652222
-0.336371600628,0.0534614548087,-0.0418675765395,-0.124619938433,0.00757391005754,,,-0.0951118543744
-0.323893100023,-0.023990817368,0.0115996971726,-0.113555766642,0.0321129634976,,,-0.0721783414483
-0.315117955208,-0.130331218243,0.0705655440688,-0.116562224925,0.042447142303,,,-0.0895322188735
-0.306299209595,-0.183459877968,0.11574921757,-0.120726652443,0.0639673694968,,,-0.0842004343867
-0.314725965261,-0.196043133736,0.132681399584,-0.126986533403,0.0571362301707,,,-0.0737530365586
-0.310638993979,-0.184523850679,0.18397501111,-0.129166275263,0.0721066370606,,,-0.0769755765796
-0.330028265715,-0.203812539577,0.230596423149,-0.136547803879,0.114203952253,,,-0.0970807150006
-0.328833907843,-0.187263339758,0.260589390993,-0.13473546505,0.137246310711,,,-0.0953778550029
-0.329020112753,-0.201827764511,0.28445699811,-0.130944848061,0.152039259672,,,-0.108761243522
-0.308953344822,-0.214386224747,0.350001305342,-0.125321418047,0.176262319088,,,-0.0953643843532
-0.303953528404,-0.216246634722,0.371986865997,-0.128066927195,0.210774034262,,,-0.133277416229
-0.288232088089,-0.182137548923,0.409530162811,-0.120908416808,0.246037721634,,,-0.121913142502
-0.297522813082,-0.163286864758,0.43850928545,-0.118752159178,0.257457703352,,,-0.114887274802
-0.278237432241,-0.133895248175,0.480205833912,-0.111470319331,0.250635296106,,,-0.0816935971379
-0.279805094004,-0.111232884228,0.520135700703,-0.109520860016,0.221441805363,,,-0.113433308899
-0.257440596819,-0.0841198191047,0.540317237377,-0.104527808726,0.210330367088,,,-0.1016580984
-0.267365783453,-0.09406555444,0.566503822803,-0.116721026599,0.2155636549,,,-0.108782328665
-0.254950761795,-0.0786740109324,0.585320770741,-0.117221839726,0.198456019163,,,-0.105752296746
-0.283005744219,-0.0520263537765,0.600401937962,-0.127120167017,0.181378901005,,,-0.133830159903
-0.27079847455,-0.032821379602,0.62573325634,-0.134998381138,0.169397801161,,,-0.150151252747
-0.266442745924,-0.0429828539491,0.683509290218,-0.15042707324,0.167057037354,,,-0.167937517166
-0.256567567587,-0.0461866781116,0.696901381016,-0.166611015797,0.135010093451,,,-0.212502241135
-0.280515998602,-0.0788845345378,0.717362582684,-0.17869836092,0.0956629738212,,,-0.245842516422
-0.251051604748,-0.10476436466,0.72373187542,-0.195980787277,0.0491757318377,,,-0.283026784658
-0.256425619125,-0.138339579105,0.694962084293,-0.21103516221,0.0277761444449,,,-0.28549066186
-0.25475910306,-0.178860664368,0.613984525204,-0.220058143139,0.0173438712955,,,-0.312223523855
-0.270840078592,-0.212416052818,0.570490479469,-0.205890148878,-0.0338700786233,,,-0.328348398209
-0.256262749434,-0.223640173674,0.529425024986,-0.191370874643,-0.0708529278636,,,-0.352150291204
-0.261401563883,-0.220636367798,0.521216988564,-0.173492401838,-0.0664809569716,,,-0.356468230486
-0.247660845518,-0.23733907938,0.501594483852,-0.154704719782,-0.0552729740739,,,-0.335867881775
-0.249327093363,-0.258285373449,0.493397146463,-0.133776009083,-0.093405328691,,,-0.318796306849
-0.244108349085,-0.265105247498,0.497537821531,-0.122484125197,-0.107618562877,,,-0.303281158209
-0.247230261564,-0.297668606043,0.522418498993,-0.118674822152,-0.108820863068,,,-0.305368751287
-0.245174080133,-0.306956470013,0.565407812595,-0.121814377606,-0.108716212213,,,-0.264821976423
-0.248497575521,-0.320948332548,0.611151337624,-0.126754105091,-0.158631294966,,,-0.234095215797
-0.254767209291,-0.30014577508,0.707245051861,-0.127661406994,-0.174334973097,,,-0.223999232054
-0.281080752611,-0.298913270235,0.808945596218,-0.122346259654,-0.21860152483,,,-0.210781902075
-0.303653001785,-0.260312139988,0.891634106636,-0.116637341678,-0.236616611481,,,-0.195178419352
-0.334708243608,-0.248270601034,0.974708914757,-0.104907356203,-0.294972270727,,,-0.204764872789
-0.350669652224,-0.219276994467,1.03825223446,-0.0914551094174,-0.315319687128,,,-0.204735934734
-0.345937639475,-0.220460683107,1.13372063637,-0.0760265365243,-0.353874623775,,,-0.214577496052
-0.348915249109,-0.175921529531,1.15563559532,-0.0658272877336,-0.333809763193,,,-0.206864595413
-0.349296689034,-0.160897195339,1.14221704006,-0.0446943193674,-0.356397539377,,,-0.238693743944
-0.354529947042,-0.124240420759,1.06857776642,-0.0125498399138,-0.353862375021,,,-0.199085444212
-0.346136122942,-0.146986931562,0.996307730675,0.0241654887795,-0.364218980074,,,-0.216676056385
-0.356713533401,-0.124829746783,0.945327877998,0.0390648767352,-0.349835306406,,,-0.203333199024
-0.374820679426,-0.160258412361,0.917117536068,0.0397004112601,-0.372965276241,,,-0.209307700396
-0.398083806038,-0.160401970148,0.813977718353,0.0427112206817,-0.374604046345,,,-0.159245431423
-0.395977675915,-0.191263228655,0.753605782986,0.0366991832852,-0.388420552015,,,-0.139815062284
-0.405788391829,-0.1987452209,0.63056576252,0.0272801890969,-0.395827025175,,,-0.0795451775193
-0.384171754122,-0.267563670874,0.629451751709,0.00501384586096,-0.411326348782,,,-0.0616335645318
-0.385699123144,-0.315097332001,0.58177113533,-0.00871909409761,-0.388872683048,,,-0.0141481459141
-0.383123010397,-0.350997120142,0.602219164371,-0.0262455195189,-0.38256290555,,,-0.0240299925208
-0.393294066191,-0.370685756207,0.542205631733,-0.0228733345866,-0.372364699841,,,-0.0280745029449
-0.370309740305,-0.399113893509,0.541012704372,-0.0607155263424,-0.370432078838,,,-0.0798999145627
-0.385759711266,-0.400768101215,0.526485919952,-0.0810662582517,-0.365847557783,,,-0.0992927625775
-0.388676196337,-0.402867972851,0.536772787571,-0.126156747341,-0.345650613308,,,-0.154532641172
-0.395981550217,-0.394971400499,0.455058217049,-0.149578303099,-0.332059800625,,,-0.172367215157
-0.373009502888,-0.397472023964,0.403792470694,-0.169195622206,-0.333593517542,,,-0.230951189995
-0.377603381872,-0.381387919188,0.417339980602,-0.176847815514,-0.306788146496,,,-0.281848818064
-0.377455949783,-0.377764970064,0.465900808573,-0.168772637844,-0.275612592697,,,-0.34013774991
-0.374524205923,-0.374399334192,0.455295473337,-0.156963974237,-0.256573110819,,,-0.364347249269
-0.357936710119,-0.390441656113,0.448382049799,-0.155073434114,-0.260810643435,,,-0.393955528736
-0.348103106022,-0.387053608894,0.450626671314,-0.162786066532,-0.260817795992,,,-0.414247244596
-0.349667131901,-0.402723640203,0.50132137537,-0.160965651274,-0.239008635283,,,-0.400763630867
-0.343395978212,-0.403921186924,0.555469334126,-0.153861284256,-0.192589074373,,,-0.401136219501
-0.331947565079,-0.415033251047,0.627000033855,-0.13383859396,-0.162278294563,,,-0.408412218094
-0.324856758118,-0.407063186169,0.705331325531,-0.127824485302,-0.125075042248,,,-0.414790868759
-0.319635391235,-0.400164812803,0.735014736652,-0.124232374132,-0.125103861094,,,-0.407909035683
-0.310679942369,-0.395444720984,0.762418150902,-0.117199338973,-0.107122711837,,,-0.407555878162
-0.291757315397,-0.390842884779,0.817688524723,-0.0964769795537,-0.0985918864608,,,-0.404473990202
-0.262636035681,-0.370673775673,0.87624257803,-0.0879046097398,-0.0521485283971,,,-0.394189715385
-0.235920280218,-0.368793040514,0.90835827589,-0.0958903953433,-0.039431668818,,,-0.382361322641
-0.219651728868,-0.359030097723,0.909119427204,-0.0907258912921,0.0163696333766,,,-0.366469532251
-0.202843755484,-0.357654690742,0.929073989391,-0.0914504751563,0.0501237437129,,,-0.36084073782
-0.158993512392,-0.348659366369,0.952816545963,-0.0855897143483,0.118268065155,,,-0.357971966267
-0.0931216701865,-0.344482600689,0.933150351048,-0.0608758181334,0.161013185978,,,-0.345147997141
-0.0539022907615,-0.332798659801,0.933664023876,-0.0322453901172,0.274765729904,,,-0.336062312126
-0.0322333648801,-0.311839401722,0.953426063061,-0.0123258829117,0.377351641655,,,-0.340213507414
-0.0088644400239,-0.295880079269,0.973915040493,0.00331420451403,0.489132493734,,,-0.342045038939
0.0406053885818,-0.281818985939,0.993007302284,0.0312534049153,0.523695886135,,,-0.331223845482
0.0503953173757,-0.281656682491,0.946804106236,0.0793960392475,0.641203999519,,,-0.322335869074
0.0632396265864,-0.279100447893,0.912116348743,0.128175854683,0.723584353924,,,-0.324110537767
0.068470440805,-0.27675563097,0.922250926495,0.158976763487,0.760780990124,,,-0.335149824619
0.0731962099671,-0.274470418692,0.927677571774,0.183118462563,0.781034588814,,,-0.322209626436
0.0601127967238,-0.288600116968,0.92364603281,0.219472020864,0.820167601109,,,-0.311744391918
0.0356106981635,-0.285093039274,0.879536628723,0.275878220797,0.767755687237,,,-0.299629420042
0.0295858904719,-0.281948596239,0.848444521427,0.309522122145,0.706187188625,,,-0.29394569993
-0.00785925239325,-0.267206639051,0.843207418919,0.345986753702,0.669644534588,,,-0.290286272764
-0.0708799138665,-0.261616706848,0.850956261158,0.381654024124,0.599882900715,,,-0.287206232548
-0.144149065018,-0.247345358133,0.835748493671,0.405112415552,0.521137297153,,,-0.268978118896
-0.154485493898,-0.240475386381,0.80126029253,0.41809001565,0.442253947258,,,-0.253458082676
-0.183426320553,-0.223871797323,0.747729182243,0.3842869699,0.373949080706,,,-0.243958055973
-0.18589296937,-0.206367999315,0.711359083652,0.342324137688,0.241267979145,,,-0.226789772511
-0.197665601969,-0.173008143902,0.67056530714,0.277005434036,0.168719083071,,,-0.197393983603
-0.184985816479,-0.161652445793,0.633054554462,0.190207660198,0.247972905636,,,-0.168119251728
-0.211387842894,-0.138540446758,0.582687437534,0.131720796227,0.249652206898,,,-0.147941201925
-0.236252725124,-0.127351462841,0.564145326614,0.0666292160749,0.263807237148,,,-0.101953454316
-0.259116500616,-0.085474960506,0.562827110291,0.0189805291593,0.191308736801,,,-0.0876356139779
-0.271046847105,-0.068693228066,0.54056251049,-0.0393641218543,0.163829982281,,,-0.0401744917035
-0.283535629511,-0.0274473652244,0.521864771843,-0.0697532072663,0.0912503823638,,,-0.00916098803282
-0.28683578968,-0.00820975750685,0.472254753113,-0.130392223597,0.0356322154403,,,0.0484692677855
-0.280114978552,0.0574340000749,0.417994588614,-0.175454735756,-0.0534838363528,,,0.0735304877162
-0.282550960779,0.0976714342833,0.416510462761,-0.202538341284,-0.0690662488341,,,0.106573089957
-0.290877908468,0.140075683594,0.418519169092,-0.20001450181,-0.104823358357,,,0.138467609882
-0.3099578619,0.138624116778,0.380857914686,-0.19834959507,-0.110928751528,,,0.164757907391
-0.320189714432,0.173241496086,0.397201061249,-0.183518588543,-0.167546182871,,,0.162489116192
-0.324725568295,0.16434019804,0.373324155807,-0.170944064856,-0.191294342279,,,0.187856256962
-0.328238368034,0.196968734264,0.326808899641,-0.166102707386,-0.202479273081,,,0.18732598424
-0.333044052124,0.171761631966,0.301537811756,-0.162280410528,-0.18969091773,,,0.125479087234
-0.314738512039,0.200275719166,0.289058178663,-0.158596813679,-0.211703956127,,,0.0893146544695
-0.315411835909,0.19634744525,0.285830140114,-0.163446128368,-0.229058206081,,,0.0493222475052
-0.310739576817,0.182245075703,0.263085842133,-0.175769478083,-0.253048300743,,,0.00322449952364
-0.311520427465,0.116438262165,0.253226071596,-0.181327223778,-0.2577919662,,,-0.104644574225
-0.310596764088,0.0533491745591,0.224128305912,-0.188677549362,-0.260310769081,,,-0.168014347553
-0.32049420476,-0.0112645402551,0.206455767155,-0.190681308508,-0.248100787401,,,-0.251132458448
-0.323908120394,-0.0627557113767,0.230438768864,-0.193745821714,-0.235466986895,,,-0.301475167274
-0.331676989794,-0.119482465088,0.242075830698,-0.181798189878,-0.230368852615,,,-0.366858810186
-0.338544309139,-0.192086428404,0.25110116601,-0.164075940847,-0.23078379035,,,-0.359743148088
-0.357036173344,-0.264918535948,0.228370845318,-0.118966929615,-0.223501741886,,,-0.354690164328
-0.364414721727,-0.26496091485,0.222632616758,-0.114586092532,-0.231202572584,,,-0.377450317144
-0.359211713076,-0.30190077424,0.244568288326,-0.0844998434186,-0.242671817541,,,-0.3894559443
-0.362718909979,-0.312206923962,0.271761029959,-0.0593583583832,-0.257014930248,,,-0.358083039522
-0.366900384426,-0.339212685823,0.298449635506,-0.0257055014372,-0.278312951326,,,-0.344465732574
-0.357437908649,-0.328980833292,0.300678640604,-0.0270502194762,-0.277831703424,,,-0.338101953268
-0.340947687626,-0.340787827969,0.330557495356,-0.00153998285532,-0.29291793704,,,-0.319903999567
-0.333293110132,-0.328841298819,0.35424003005,-0.0100308433175,-0.303417235613,,,-0.306273192167
-0.325730443001,-0.337825506926,0.361834943295,-0.00532837957144,-0.325660318136,,,-0.310634106398
-0.320245653391,-0.326282680035,0.374841928482,-0.0289116948843,-0.315787434578,,,-0.302136957645
-0.30399826169,-0.334737867117,0.391686707735,-0.0444290712476,-0.313207089901,,,-0.295047193766
-0.303622424603,-0.333839297295,0.422660946846,-0.0726576074958,-0.292734950781,,,-0.284447699785
-0.314829468727,-0.339116483927,0.439310759306,-0.0932274833322,-0.299158394337,,,-0.278915375471
-0.311664432287,-0.345951080322,0.479436039925,-0.101665087044,-0.277318537235,,,-0.28404173255
-0.310509085655,-0.356070995331,0.47711238265,-0.129959434271,-0.26701849699,,,-0.271488815546
-0.320614695549,-0.356403678656,0.502154946327,-0.156099498272,-0.233356803656,,,-0.253920048475
-0.339436352253,-0.356426537037,0.496183872223,-0.174987584352,-0.230321288109,,,-0.227093964815
-0.355296820402,-0.362873762846,0.511957347393,-0.179044336081,-0.210589647293,,,-0.224027901888
-0.355831891298,-0.359365969896,0.490334302187,-0.175789654255,-0.212071746588,,,-0.180526822805
-0.354697972536,-0.363123863935,0.502679109573,-0.167508751154,-0.172685950994,,,-0.136356085539
-0.367974102497,-0.357181549072,0.479743003845,-0.175280988216,-0.172675043344,,,-0.0762127265334
-0.36604064703,-0.367055267096,0.480107933283,-0.179498463869,-0.157810360193,,,-0.0583204999566
-0.358909696341,-0.362189531326,0.452688872814,-0.187724858522,-0.164627999067,,,-0.0324401929975
-0.349428862333,-0.361913710833,0.463447362185,-0.19273352623,-0.138321936131,,,-0.0132158473134
-0.351475477219,-0.35185828805,0.40166258812,-0.20645737648,-0.138197958469,,,0.0253569632769
-0.343339383602,-0.355487704277,0.428212821484,-0.216844528913,-0.120915479958,,,0.0436466559768
-0.334240168333,-0.34723970294,0.398705631495,-0.236662209034,-0.115442149341,,,0.0752620324492
-0.319350928068,-0.354853481054,0.371951580048,-0.243373602629,-0.0981236770749,,,0.0432072281837
-0.316811054945,-0.355064868927,0.32910785079,-0.262861788273,-0.101181305945,,,0.0247796773911
-0.31755694747,-0.350662261248,0.324608415365,-0.273993641138,-0.0935059562325,,,-0.0335264801979
-0.304595857859,-0.345797002316,0.27202385664,-0.291030734777,-0.0958298668265,,,-0.0750026255846
-0.294875413179,-0.348837405443,0.26933863759,-0.289982140064,-0.0770921781659,,,-0.134861707687
-0.273489683867,-0.348693937063,0.28850415349,-0.29570287466,-0.0887924060225,,,-0.158112645149
-0.266380816698,-0.336605519056,0.297211647034,-0.28980281949,-0.0936968103051,,,-0.19920232892
-0.243793427944,-0.321465909481,0.286184042692,-0.293831527233,-0.099866963923,,,-0.288056999445
-0.220792382956,-0.307931303978,0.300781130791,-0.292196333408,-0.108608402312,,,-0.30297267437
-0.182701379061,-0.297174006701,0.322281330824,-0.288456708193,-0.135988742113,,,-0.336874514818
-0.18000382185,-0.296237021685,0.343853503466,-0.280143260956,-0.152859121561,,,-0.350326567888
-0.156869262457,-0.285175025463,0.369280010462,-0.291465848684,-0.16921967268,,,-0.313549429178
-0.146810323,-0.272443681955,0.368099212646,-0.293986231089,-0.192201346159,,,-0.281364768744
-0.120565034449,-0.276627659798,0.358170688152,-0.290794253349,-0.221978783607,,,-0.275830298662
-0.114036329091,-0.279745697975,0.302537858486,-0.277810305357,-0.225363790989,,,-0.252568095922
-0.0912616327405,-0.272301286459,0.276113957167,-0.284935027361,-0.241295427084,,,-0.225740909576
-0.101514331996,-0.266160845757,0.221548080444,-0.269244551659,-0.243464499712,,,-0.197993159294
-0.0696654543281,-0.266067355871,0.206365197897,-0.252273201942,-0.258122384548,,,-0.161678999662
-0.0428924039006,-0.263307780027,0.198272585869,-0.239613860846,-0.270143479109,,,-0.15118548274
0.001465536654,-0.271125972271,0.18296739459,-0.237628012896,-0.277362912893,,,-0.127250641584
-0.0211732760072,-0.258218973875,0.160011470318,-0.227128446102,-0.288338661194,,,-0.113746158779
-0.0163254067302,-0.263986110687,0.154731750488,-0.209640830755,-0.298076927662,,,-0.100328333676
-0.019581310451,-0.257848918438,0.162499845028,-0.206807941198,-0.306547105312,,,-0.0984784290195
-0.0322140678763,-0.25587117672,0.135387539864,-0.206043511629,-0.318826287985,,,-0.115185894072
-0.0812465772033,-0.232095271349,0.118100933731,-0.2094617486,-0.332179188728,,,-0.142159610987
-0.114023678005,-0.225853770971,0.124342553318,-0.20398414135,-0.333926677704,,,-0.165589421988
-0.144381344318,-0.216356396675,0.137992501259,-0.199767112732,-0.343091696501,,,-0.176777750254
-0.17697134614,-0.194056361914,0.144058972597,-0.208136886358,-0.359256625175,,,-0.173828989267
-0.211547374725,-0.168559730053,0.199854522943,-0.2167955935,-0.368024677038,,,-0.184752941132
-0.243738651276,-0.144348919392,0.204880654812,-0.21964597702,-0.372092336416,,,-0.185713946819
-0.278539508581,-0.123585380614,0.253447800875,-0.226469635963,-0.379543960094,,,-0.197038054466
-0.317491948605,-0.111442305148,0.229710161686,-0.227596014738,-0.404178529978,,,-0.183087795973
-0.337554007769,-0.102862752974,0.296757996082,-0.227135688066,-0.410935789347,,,-0.194758653641
-0.323693305254,-0.0915543660522,0.283787786961,-0.21944847703,-0.436426460743,,,-0.211747199297
-0.314224749804,-0.0779704526067,0.356272369623,-0.209104925394,-0.447880864143,,,-0.235030531883
-0.308937638998,-0.070980347693,0.335652589798,-0.210351735353,-0.457857042551,,,-0.240563094616
-0.300981074572,-0.0532359108329,0.421103030443,-0.196651607752,-0.461700350046,,,-0.264507174492
-0.283726930618,-0.014625005424,0.406892746687,-0.191006243229,-0.457515865564,,,-0.285295695066
-0.281969457865,0.0344819352031,0.49767062068,-0.175508469343,-0.449271053076,,,-0.297043114901
-0.292544692755,0.061502687633,0.470790535212,-0.165808796883,-0.438433617353,,,-0.307429999113
-0.295702725649,0.0935362353921,0.518798232079,-0.14001044631,-0.433311790228,,,-0.328965455294
-0.285506814718,0.157958209515,0.442752629519,-0.130428910255,-0.418294787407,,,-0.314742356539
-0.275093793869,0.235804855824,0.451476246119,-0.11750356108,-0.402085512877,,,-0.286226451397
-0.279883056879,0.285175949335,0.451480478048,-0.115763776004,-0.379678696394,,,-0.292870134115
-0.296337991953,0.285472691059,0.440704137087,-0.0851193740964,-0.348112851381,,,-0.282842069864
-0.267002671957,0.286056309938,0.420616716146,-0.0633237138391,-0.315087348223,,,-0.273014575243
-0.24058380723,0.272057414055,0.380203813314,-0.0232919231057,-0.296815723181,,,-0.256112188101
-0.213211148977,0.290120899677,0.321499615908,-0.0100632980466,-0.291971027851,,,-0.256080150604
-0.230454772711,0.274357646704,0.290541172028,0.0303869321942,-0.284763723612,,,-0.239708006382
-0.20736566186,0.352999806404,0.181372880936,0.0538936927915,-0.267048865557,,,-0.232284605503
-0.183268934488,0.321377873421,0.121211670339,0.0704475566745,-0.251194357872,,,-0.195325553417
-0.131881088018,0.289633184671,0.110016874969,0.0829487666488,-0.234676897526,,,-0.20152837038
-0.127933084965,0.132010787725,0.0999104306102,0.105863086879,-0.188624501228,,,-0.178987085819
-0.0941507890821,0.0895245224237,0.080994002521,0.138886630535,-0.148662537336,,,-0.155430793762
-0.0910181477666,0.0138021036983,0.177008420229,0.179186731577,-0.107237122953,,,-0.124025724828
-0.0405328944325,-0.0414711162448,0.238354623318,0.238319993019,-0.0618841573596,,,-0.136723488569
-0.0597656741738,-0.0204876735806,0.227875322104,0.298038482666,0.0213431492448,,,-0.120545081794
-0.0317047610879,-0.0211055353284,0.241656810045,0.354506850243,0.0855429247022,,,-0.124899826944
-0.064633525908,-0.0244985297322,0.29195484519,0.396849632263,0.14955970645,,,-0.131862670183
-0.0416724607348,-0.0149251446128,0.370280832052,0.467069655657,0.230700731277,,,-0.17543682456
-0.0559140667319,-0.0208553522825,0.419273227453,0.523029088974,0.331756442785,,,-0.163888692856
-0.030225969851,0.000637352466583,0.507541060448,0.566784620285,0.419062942266,,,-0.189458459616
-0.046881698072,0.00629509240389,0.607325017452,0.586328148842,0.483674198389,,,-0.21075078845
-0.0185069069266,0.0147894695401,0.711199402809,0.572428166866,0.55446523428,,,-0.220341801643
-0.0229027345777,0.0160932764411,0.842112183571,0.606716156006,0.586975038052,,,-0.231285482645
0.0394001677632,0.0308966264129,0.907776772976,0.62929302454,0.631392538548,,,-0.246745735407
0.0408153161407,0.0012284964323,0.975195288658,0.66960299015,0.640390694141,,,-0.226204663515
0.0909265428782,-0.0156949684024,1.02782976627,0.687167823315,0.687720119953,,,-0.221302121878
0.0683012083173,-0.0354580506682,1.00587761402,0.699606001377,0.672306001186,,,-0.21614381671
0.0880018100142,-0.0539556369185,0.882131457329,0.701644003391,0.659150004387,,,-0.193832039833
0.0882222279906,-0.0784561261535,0.796664059162,0.685297071934,0.589694917202,,,-0.17440289259
0.124340720475,-0.111938126385,0.687896668911,0.692240774632,0.572123527527,,,-0.156746923923
0.0967141166329,-0.149993807077,0.522131502628,0.715856671333,0.531383395195,,,-0.174000293016
0.0898938477039,-0.184380620718,0.33526134491,0.726490080357,0.520061731339,,,-0.176328361034
0.0330216512084,-0.192673325539,0.23590478301,0.770726561546,0.493914335966,,,-0.180126577616
0.0222094729543,-0.209468573332,0.0959121063352,0.762096405029,0.541768193245,,,-0.160869836807
-0.0297693088651,-0.222602456808,0.074650414288,0.754586994648,0.52248364687,,,-0.156811177731
-0.0287039801478,-0.223767369986,0.0976549759507,0.757459938526,0.506380259991,,,-0.151163518429
-0.132309645414,-0.221002906561,0.141834020615,0.760731041431,0.492074221373,,,-0.131724148989
-0.173658907413,-0.235979408026,0.0852200612426,0.785104215145,0.478977322578,,,-0.13215020299
-0.208323329687,-0.238647431135,0.0609267726541,0.849665343761,0.40976446867,,,-0.128995388746
-0.178044199944,-0.242680758238,0.0277323797345,0.864582180977,0.359698593616,,,-0.118104793131
-0.219200909138,-0.236660629511,-0.0287415161729,0.888026714325,0.2919447124,,,-0.101144112647
-0.228202879429,-0.251108288765,-0.0647618100047,0.897629082203,0.222442120314,,,-0.103107593954
-0.270933628082,-0.255039930344,-0.0828524306417,0.934522747993,0.135466963053,,,-0.119786389172
