0,1,2,3,4,5
0.56292,1.4792,0.35612,-0,NaN,NaN
0.49022,1.6059,0.40241,-0,NaN,NaN
0.45907,1.7086,0.44967,-0,NaN,NaN
0.53122,1.793,0.49121,-0,NaN,NaN
0.65436,1.9021,0.53357,-0,NaN,NaN
0.72177,2.0244,0.58951,-0,NaN,NaN
0.71852,2.1113,0.65841,-0,NaN,NaN
0.70998,2.1603,0.71788,-0,NaN,NaN
0.70396,2.2005,0.75214,-0,NaN,NaN
0.6532,2.2298,0.77747,-0,NaN,NaN
0.60493,2.2376,0.81077,-0,NaN,NaN
0.66008,2.2477,0.83637,-0,NaN,NaN
0.76484,2.2787,0.84879,-0,NaN,NaN
0.78737,2.3044,0.88363,-0,NaN,NaN
0.69252,2.3011,0.95315,-0,NaN,NaN
0.5265,2.2841,1.0142,-0,NaN,NaN
0.37555,2.2656,1.0449,-0,NaN,NaN
0.40308,2.2297,1.0728,-0,NaN,NaN
0.63002,2.1793,1.1044,-0,NaN,NaN
0.847,2.149,1.1072,-0,NaN,NaN
0.91884,2.1409,1.0762,-0,NaN,NaN
0.88155,2.1122,1.0422,-0,NaN,NaN
0.84656,2.0553,1.0115,-0,NaN,NaN
0.85589,2.0137,0.96796,-0,NaN,NaN
0.90073,1.9908,0.91871,-0,NaN,NaN
0.97982,1.9331,0.87614,-0,NaN,NaN
1.0506,1.8376,0.82476,-0,NaN,NaN
1.0568,1.7725,0.75348,-0,NaN,NaN
1.0203,1.7527,0.67934,-0,NaN,NaN
1.0005,1.7125,0.61332,-0,NaN,NaN
0.98883,1.6337,0.55148,-0,NaN,NaN
0.94511,1.5727,0.50922,-0,NaN,NaN
0.86888,1.5421,0.50705,-0,NaN,NaN
0.74813,1.493,0.52976,-0,NaN,NaN
0.53798,1.4196,0.55344,-0,NaN,NaN
0.26544,1.3633,0.57857,-0,NaN,NaN
0.14035,1.3255,0.60884,-0,NaN,NaN
0.31425,1.2738,0.63725,-0,NaN,NaN
0.48637,1.2005,0.66235,-0,NaN,NaN
0.53298,1.1041,0.68965,-0,NaN,NaN
0.47038,0.96872,0.72062,-0,NaN,NaN
0.37142,0.80937,0.75527,-0,NaN,NaN
0.28608,0.67381,0.79316,-0,NaN,NaN
0.15654,0.56986,0.82792,-0,NaN,NaN
-0,0.46127,0.85525,-0,NaN,NaN
-0,0.33723,0.88471,-0,NaN,NaN
-0,0.18702,0.9319,-0,NaN,NaN
-0,-0,0.99771,-0,NaN,NaN
-0,-0,1.0574,-0,NaN,NaN
-0,-0,1.0769,-0,NaN,NaN
-0,-0,1.0516,-0,NaN,NaN
-0,-0,1.0239,-0,NaN,NaN
-0,-0,1.0348,-0,NaN,NaN
-0,-0,1.0644,-0,NaN,NaN
-0,-0,1.0674,-0,NaN,NaN
-0,-0,1.0404,-0,NaN,NaN
-0,-0,1.0107,-0,NaN,NaN
-0,-0,0.98874,-0,NaN,NaN
-0,-0,0.96902,-0,NaN,NaN
-0,-0,0.94929,-0,NaN,NaN
-0,-0,0.91892,-0,NaN,NaN
-0,-0,0.86507,-0,NaN,NaN
-0,-0,0.80172,0.17817,NaN,NaN
-0,-0,0.75154,0.41758,NaN,NaN
-0,-0,0.70558,0.58613,NaN,NaN
-0,-0,0.64837,0.71639,NaN,NaN
-0,-0,0.59225,0.81009,NaN,NaN
-0,-0,0.54212,0.88328,NaN,NaN
-0,-0,0.47932,0.97243,NaN,NaN
-0,-0,0.41539,1.0905,NaN,NaN
-0,-0,0.38911,1.2108,NaN,NaN
-0,-0,0.39393,1.2977,NaN,NaN
-0,-0,0.40625,1.3416,NaN,NaN
-0,-0,0.43981,1.3692,NaN,NaN
-0,-0,0.47714,1.4152,NaN,NaN
-0,-0,0.45962,1.4864,NaN,NaN
-0,-0,0.40003,1.5622,NaN,NaN
-0,-0,0.39702,1.6193,NaN,NaN
-0,-0,0.46258,1.6516,NaN,NaN
-0,-0,0.5007,1.6795,NaN,NaN
-0,-0,0.48383,1.7239,NaN,NaN
-0,-0,0.46282,1.7618,NaN,NaN
-0,-0,0.45898,1.7574,NaN,NaN
-0,-0,0.45307,1.7388,NaN,NaN
-0,-0,0.44972,1.7686,NaN,NaN
-0,-0,0.45579,1.8348,NaN,NaN
-0,-0,0.45419,1.8694,NaN,NaN
-0,-0,0.44728,1.8608,NaN,NaN
-0,-0,0.45373,1.8511,NaN,NaN
-0,-0,0.46042,1.8524,NaN,NaN
-0,-0,0.44698,1.8499,NaN,NaN
0.15171,-0,0.42675,1.8474,NaN,NaN
0.21178,-0,0.41918,1.8447,NaN,NaN
0.2576,-0,0.42066,1.8189,NaN,NaN
0.36718,-0,0.41411,1.7641,NaN,NaN
0.4723,-0,0.37251,1.695,NaN,NaN
0.44593,-0,0.28535,1.612,NaN,NaN
0.30904,-0,0.20629,1.5212,NaN,NaN
0.19034,-0,0.1893,1.4621,NaN,NaN
-0,-0,0.14317,1.4518,NaN,NaN
-0,-0,-0,1.4467,NaN,NaN
-0,-0,-0,1.4115,NaN,NaN
-0,-0,-0,1.3594,NaN,NaN
-0,-0,-0,1.3016,NaN,NaN
-0,-0,-0,1.2221,NaN,NaN
-0,-0,-0,1.1164,NaN,NaN
-0,-0,-0,1.0096,NaN,NaN
-0,-0,-0,0.93171,NaN,NaN
-0,-0,-0,0.88851,NaN,NaN
-0,-0,-0,0.84526,NaN,NaN
-0,-0,-0,0.75729,NaN,NaN
-0,-0,-0,0.63386,NaN,NaN
-0,-0,-0,0.52629,NaN,NaN
-0,-0,-0,0.42997,NaN,NaN
-0,-0,-0,0.29517,NaN,NaN
-0,-0,-0,0.15624,NaN,NaN
-0,-0,-0,0.10461,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.36866,-0,-0,-0,NaN,NaN
0.58278,-0,-0,-0,NaN,NaN
0.67774,-0,-0,-0,NaN,NaN
0.79083,-0,-0,-0,NaN,NaN
0.89959,-0,-0,-0,NaN,NaN
0.92265,-0,-0,-0,NaN,NaN
0.86277,-0,-0,-0,NaN,NaN
0.7754,-0,-0,-0,NaN,NaN
0.70509,-0,-0,-0,NaN,NaN
0.7079,-0,-0,-0,NaN,NaN
0.8166,-0,-0,-0,NaN,NaN
0.95996,-0,-0,-0,NaN,NaN
1.0513,-0,-0,-0,NaN,NaN
1.1041,-0,-0,-0,NaN,NaN
1.1906,-0,-0,-0,NaN,NaN
1.3044,-0,-0,-0,NaN,NaN
1.3495,-0,-0,-0,NaN,NaN
1.2884,-0,-0,-0,NaN,NaN
1.2273,-0,-0,-0,NaN,NaN
1.2766,-0,-0,-0,NaN,NaN
1.359,-0,-0,-0,NaN,NaN
1.3438,-0,-0,-0,NaN,NaN
1.2732,-0,-0,-0,NaN,NaN
1.2928,-0,-0,0.15668,NaN,NaN
1.4057,-0,-0,0.39867,NaN,NaN
1.5021,-0,-0,0.65619,NaN,NaN
1.5548,-0,-0,0.75335,NaN,NaN
1.6013,-0,-0,0.62863,NaN,NaN
1.6534,-0,-0,0.41377,NaN,NaN
1.7151,-0,-0,0.30118,NaN,NaN
1.7792,-0,-0,0.33748,NaN,NaN
1.7816,-0,-0,0.42028,NaN,NaN
1.6854,-0,-0,0.46313,NaN,NaN
1.5729,-0,-0,0.43186,NaN,NaN
1.5294,-0,-0,0.40126,NaN,NaN
1.5001,-0,-0,0.47474,NaN,NaN
1.4055,-0,-0,0.59343,NaN,NaN
1.2721,-0,-0,0.67893,NaN,NaN
1.1638,-0,-0,0.76359,NaN,NaN
1.112,-0,-0,0.85932,NaN,NaN
1.1387,-0,-0,0.90285,NaN,NaN
1.208,-0,-0,0.90301,NaN,NaN
1.2114,-0,-0,0.95576,NaN,NaN
1.0962,-0,-0,1.0547,NaN,NaN
0.90769,-0,-0,1.0903,NaN,NaN
0.67749,-0,-0,1.0509,NaN,NaN
0.37087,-0,-0,1.0431,NaN,NaN
-0,-0,-0,1.1021,NaN,NaN
-0,-0,-0,1.1299,NaN,NaN
-0,-0,-0,1.0677,NaN,NaN
-0,-0,-0,0.99124,NaN,NaN
-0,-0,-0,1.0041,NaN,NaN
-0,-0,-0,1.0811,NaN,NaN
-0,-0,-0,1.1171,NaN,NaN
-0,-0,-0,1.07,NaN,NaN
-0,-0,-0,0.97953,NaN,NaN
-0,-0,-0,0.90373,NaN,NaN
-0,-0,-0,0.87331,NaN,NaN
-0,-0,-0,0.87711,NaN,NaN
-0,-0,-0,0.869,NaN,NaN
-0,-0,-0,0.82197,NaN,NaN
-0,-0,-0,0.76951,NaN,NaN
-0,-0,-0,0.75137,NaN,NaN
-0,-0,-0,0.74738,NaN,NaN
-0,-0,-0,0.7227,NaN,NaN
-0,-0,-0,0.67531,NaN,NaN
-0,-0,-0,0.61095,NaN,NaN
-0,-0,-0,0.54282,NaN,NaN
-0,-0,-0,0.50059,NaN,NaN
-0,-0,-0,0.47348,NaN,NaN
-0,-0,-0,0.43112,NaN,NaN
-0,-0,-0,0.43651,NaN,NaN
-0,-0,-0,0.55302,NaN,NaN
-0,-0,-0,0.68086,NaN,NaN
-0,-0,-0,0.71946,NaN,NaN
-0,-0,-0,0.69058,NaN,NaN
-0,-0,-0,0.64793,NaN,NaN
-0,-0,-0,0.60176,NaN,NaN
-0,-0,-0,0.59861,NaN,NaN
-0,-0,-0,0.68545,NaN,NaN
-0,-0,-0,0.77716,NaN,NaN
-0,-0,-0,0.79725,NaN,NaN
-0,-0,-0,0.81793,NaN,NaN
-0,-0,-0,0.90991,NaN,NaN
-0,-0,-0,0.99925,NaN,NaN
-0,-0,-0,1.0281,NaN,NaN
-0,-0,-0,1.0484,NaN,NaN
-0,-0,-0,1.0893,NaN,NaN
-0,-0,-0,1.1068,NaN,NaN
-0,-0,-0,1.0957,NaN,NaN
-0,-0,-0,1.0944,NaN,NaN
-0,0.041184,-0,1.0933,NaN,NaN
-0,-0,-0,1.0535,NaN,NaN
-0,0.049436,-0,0.96793,NaN,NaN
-0,0.18898,-0,0.85124,NaN,NaN
-0,0.2315,-0,0.74617,NaN,NaN
-0,0.21121,-0,0.73398,NaN,NaN
-0,0.26152,-0,0.81368,NaN,NaN
-0,0.40489,-0,0.86865,NaN,NaN
-0,0.53006,-0,0.84831,NaN,NaN
-0,0.55526,-0,0.83201,NaN,NaN
-0,0.48238,-0,0.87217,NaN,NaN
-0,0.38974,-0,0.89295,NaN,NaN
-0,0.33939,-0,0.83444,NaN,NaN
-0,0.28942,-0,0.76161,NaN,NaN
-0,0.19796,-0,0.76598,NaN,NaN
-0,0.11203,-0,0.81306,NaN,NaN
-0,-0,-0,0.80837,NaN,NaN
-0,-0,-0,0.74862,NaN,NaN
-0,-0,-0,0.71798,NaN,NaN
-0,-0,-0,0.75283,NaN,NaN
-0,0.15783,-0,0.78716,NaN,NaN
-0,0.19356,-0,0.76309,NaN,NaN
-0,-0,-0,0.70155,NaN,NaN
-0,-0,-0,0.66827,NaN,NaN
-0,-0,-0,0.69628,NaN,NaN
-0,-0,-0,0.74334,NaN,NaN
-0,-0,-0,0.74583,NaN,NaN
-0,-0,-0,0.69734,NaN,NaN
-0,-0,-0,0.64301,NaN,NaN
-0,-0,-0,0.59593,NaN,NaN
0.30182,-0,-0,0.5261,NaN,NaN
0.27532,-0,0.17323,0.43625,NaN,NaN
0.11654,-0,0.34609,0.34372,NaN,NaN
0.076825,-0,0.48038,0.20825,NaN,NaN
0.20493,-0,0.52852,-0,NaN,NaN
0.22028,0.10818,0.54159,-0,NaN,NaN
0.022667,0.17756,0.59719,-0,NaN,NaN
-0,0.17701,0.67836,-0,NaN,NaN
-0,0.18756,0.73388,-0,NaN,NaN
0.27368,0.23698,0.77107,-0,NaN,NaN
0.59169,0.25288,0.81908,-0,NaN,NaN
0.88766,0.20838,0.87934,-0,NaN,NaN
1.0518,0.18685,0.94039,-0,NaN,NaN
1.0323,0.25379,0.9817,-0,NaN,NaN
0.94346,0.33152,0.97595,-0,NaN,NaN
0.96452,0.37049,0.93422,-0,NaN,NaN
1.1041,0.42198,0.90373,-0,NaN,NaN
1.2485,0.54336,0.88325,-0,NaN,NaN
1.3647,0.69819,0.82096,-0,NaN,NaN
1.4822,0.81404,0.71855,-0,NaN,NaN
1.592,0.87056,0.63728,-0,NaN,NaN
1.6749,0.91025,0.5867,-0,NaN,NaN
1.7733,0.97415,0.51629,-0,NaN,NaN
1.9359,1.0442,0.41722,-0,NaN,NaN
2.1203,1.0807,0.32056,-0,NaN,NaN
2.2463,1.0882,0.22938,-0,NaN,NaN
2.3049,1.1079,0.13316,-0,NaN,NaN
2.333,1.1536,0.0053951,-0,NaN,NaN
2.3227,1.1958,-0,-0,NaN,NaN
2.2538,1.2115,-0,-0,NaN,NaN
2.1801,1.2168,-0,-0,NaN,NaN
2.1695,1.2424,-0,-0,NaN,NaN
2.1961,1.2942,-0,-0,NaN,NaN
2.2049,1.356,-0,-0,NaN,NaN
2.1966,1.4188,-0,-0,NaN,NaN
2.1681,1.4809,-0,-0,NaN,NaN
2.0985,1.5265,-0,-0,NaN,NaN
2.04,1.5363,-0,-0,NaN,NaN
2.0667,1.5203,-0,-0,NaN,NaN
2.133,1.5108,-0,-0,NaN,NaN
2.1641,1.5168,-0,-0,NaN,NaN
2.2018,1.5105,-0,-0,NaN,NaN
2.2887,1.4648,-0,-0,NaN,NaN
2.3466,1.3861,-0,-0,NaN,NaN
2.3123,1.3153,-0,-0,NaN,NaN
2.2389,1.2982,-0,-0,NaN,NaN
2.186,1.3369,-0,-0,NaN,NaN
2.1523,1.3849,-0,0.27015,NaN,NaN
2.1392,1.408,-0,0.44793,NaN,NaN
2.1453,1.4179,-0,0.4904,NaN,NaN
2.1395,1.4321,-0,0.4747,NaN,NaN
2.1253,1.4401,-0,0.5662,NaN,NaN
2.1311,1.4336,-0,0.72201,NaN,NaN
2.1217,1.4237,-0,0.8089,NaN,NaN
2.0581,1.407,-0,0.84564,NaN,NaN
1.9843,1.3634,-0,0.91549,NaN,NaN
1.9237,1.3046,-0,1.0044,NaN,NaN
1.8178,1.2726,-0,1.0763,NaN,NaN
1.6736,1.2705,-0,1.1619,NaN,NaN
1.5847,1.2479,-0,1.2678,NaN,NaN
1.5459,1.1739,-0,1.3399,NaN,NaN
1.4809,1.0749,-0,1.3622,NaN,NaN
1.4309,0.98908,-0,1.3747,NaN,NaN
1.4602,0.9218,-0,1.3948,NaN,NaN
1.4901,0.86799,-0,1.412,NaN,NaN
1.4448,0.83054,-0,1.4361,NaN,NaN
1.3803,0.78848,-0,1.4773,NaN,NaN
1.3547,0.70322,-0,1.5208,NaN,NaN
1.3401,0.58105,-0,1.5645,NaN,NaN
1.3092,0.46943,-0,1.6201,NaN,NaN
1.2514,0.35845,-0,1.668,NaN,NaN
1.1409,0.15826,-0,1.6799,NaN,NaN
0.99975,-0,-0,1.6715,NaN,NaN
0.91281,-0,-0,1.6655,NaN,NaN
0.9178,-0,-0,1.6431,NaN,NaN
0.9849,-0,-0,1.593,NaN,NaN
1.0865,-0,-0,1.5542,NaN,NaN
1.1826,-0,-0,1.551,NaN,NaN
1.2419,-0,-0,1.5455,NaN,NaN
1.3032,-0,-0,1.497,NaN,NaN
1.408,-0,-0,1.4026,NaN,NaN
1.52,-0,-0,1.271,NaN,NaN
1.5976,-0,-0,1.1154,NaN,NaN
1.6408,-0,-0,0.9691,NaN,NaN
1.6338,-0,-0,0.85986,NaN,NaN
1.5625,-0,-0,0.78212,NaN,NaN
1.4889,-0,-0,0.71198,NaN,NaN
1.4869,-0,-0,0.61575,NaN,NaN
1.5306,-0,-0,0.46391,NaN,NaN
1.5642,-0,-0,0.28647,NaN,NaN
1.5968,-0,-0,0.16741,NaN,NaN
1.6431,-0,-0,0.050965,NaN,NaN
1.6548,-0,-0,-0,NaN,NaN
1.5701,-0,-0,-0,NaN,NaN
1.387,-0,-0,-0,NaN,NaN
1.1722,-0,-0,-0,NaN,NaN
0.98244,-0,-0,-0,NaN,NaN
0.77127,-0,-0,-0,NaN,NaN
0.42381,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,0.23598,-0,NaN,NaN
-0,-0,0.39303,-0,NaN,NaN
-0,-0,0.50409,-0,NaN,NaN
-0,-0,0.59895,-0,NaN,NaN
-0,-0,0.70193,-0,NaN,NaN
-0,-0,0.82869,-0,NaN,NaN
-0,-0,0.97034,-0,NaN,NaN
-0,-0,1.1077,-0,NaN,NaN
-0,-0,1.2315,-0,NaN,NaN
-0,-0,1.3368,-0,NaN,NaN
-0,-0,1.4206,-0,NaN,NaN
-0,-0,1.4995,-0,NaN,NaN
-0,-0,1.5982,0.18012,NaN,NaN
-0,-0,1.7169,0.30866,NaN,NaN
-0,-0,1.8397,0.35842,NaN,NaN
-0,-0,1.9624,0.53004,NaN,NaN
-0,-0,2.0844,0.74241,NaN,NaN
-0,-0,2.1997,0.87018,NaN,NaN
-0,-0,2.3152,0.90634,NaN,NaN
-0,-0,2.4428,0.91769,NaN,NaN
-0,-0,2.5639,0.9579,NaN,NaN
-0,-0,2.6458,1.0269,NaN,NaN
-0,-0,2.6894,1.085,NaN,NaN
-0,-0,2.7202,1.1077,NaN,NaN
-0,-0,2.743,1.118,NaN,NaN
-0,-0,2.7428,1.1346,NaN,NaN
-0,-0,2.7192,1.1356,NaN,NaN
-0,-0,2.6878,1.1237,NaN,NaN
-0,-0,2.6577,1.1406,NaN,NaN
-0,-0,2.6246,1.1805,NaN,NaN
-0,-0,2.5834,1.1969,NaN,NaN
-0,-0,2.5406,1.196,NaN,NaN
-0,-0,2.5098,1.2099,NaN,NaN
-0,-0,2.4885,1.2248,NaN,NaN
-0,-0,2.4549,1.2389,NaN,NaN
-0,-0,2.3981,1.2999,NaN,NaN
-0,-0,2.3311,1.4012,NaN,NaN
-0,-0,2.2622,1.4591,NaN,NaN
-0,-0,2.1796,1.4346,NaN,NaN
-0,-0,2.0739,1.3774,NaN,NaN
-0,-0,1.9534,1.3522,NaN,NaN
-0,-0,1.8319,1.3822,NaN,NaN
-0,-0,1.717,1.4491,NaN,NaN
-0,-0,1.6086,1.5079,NaN,NaN
-0,-0,1.5042,1.5306,NaN,NaN
-0,-0,1.407,1.5367,NaN,NaN
-0,-0,1.3222,1.5444,NaN,NaN
-0,-0,1.241,1.5291,NaN,NaN
-0,-0,1.147,1.4719,NaN,NaN
-0,-0,1.0376,1.397,NaN,NaN
-0,-0,0.9223,1.3318,NaN,NaN
-0,-0,0.81075,1.2813,NaN,NaN
-0,-0,0.71801,1.2567,NaN,NaN
-0,-0,0.64975,1.2743,NaN,NaN
-0,-0,0.58292,1.3165,NaN,NaN
-0,-0,0.50345,1.3398,NaN,NaN
-0,-0,0.43345,1.3218,NaN,NaN
-0,-0,0.37349,1.2803,NaN,NaN
-0,0.06412,0.28247,1.2509,NaN,NaN
-0,0.31723,0.16066,1.2527,NaN,NaN
-0,0.45994,0.069349,1.2869,NaN,NaN
-0,0.58527,-0,1.3529,NaN,NaN
-0,0.69928,-0,1.4368,NaN,NaN
-0,0.77477,-0,1.509,NaN,NaN
-0,0.82075,-0,1.5597,NaN,NaN
-0,0.87185,-0,1.5982,NaN,NaN
-0,0.94882,-0,1.6094,NaN,NaN
-0,1.0518,-0,1.578,NaN,NaN
-0,1.1484,-0,1.5589,NaN,NaN
-0,1.1984,-0,1.6359,NaN,NaN
-0,1.23,-0,1.8021,NaN,NaN
-0,1.32,-0,1.9746,NaN,NaN
-0,1.4543,-0,2.1039,NaN,NaN
-0,1.5369,-0,2.2048,NaN,NaN
-0,1.5447,-0,2.3195,NaN,NaN
-0,1.5455,-0,2.4658,NaN,NaN
-0,1.5742,-0,2.6074,NaN,NaN
-0,1.602,-0,2.7013,NaN,NaN
-0,1.6126,-0,2.7663,NaN,NaN
-0,1.611,-0,2.8491,NaN,NaN
-0,1.5998,-0,2.942,NaN,NaN
-0,1.5998,-0,3.0092,NaN,NaN
-0,1.6241,-0,3.0565,NaN,NaN
-0,1.6254,-0,3.104,NaN,NaN
-0,1.5647,-0,3.1419,NaN,NaN
-0,1.4975,-0,3.1649,NaN,NaN
-0,1.489,-0,3.1891,NaN,NaN
-0,1.4973,-0,3.2109,NaN,NaN
-0,1.4589,-0,3.2086,NaN,NaN
-0,1.402,-0,3.1792,NaN,NaN
-0,1.3838,-0,3.1223,NaN,NaN
-0,1.3996,-0,3.0313,NaN,NaN
-0,1.4227,-0,2.9292,NaN,NaN
-0,1.4523,-0,2.8544,NaN,NaN
-0,1.4852,-0,2.8006,NaN,NaN
-0,1.5106,-0,2.738,NaN,NaN
-0,1.5269,-0,2.6678,NaN,NaN
-0,1.5222,-0,2.5936,NaN,NaN
-0,1.4762,-0,2.4881,NaN,NaN
-0,1.4034,-0,2.341,NaN,NaN
-0,1.3403,-0,2.1858,NaN,NaN
-0,1.2803,-0,2.0488,NaN,NaN
-0,1.1891,-0,1.9225,NaN,NaN
-0,1.0787,-0,1.8042,NaN,NaN
-0,0.99581,-0,1.706,NaN,NaN
-0,0.94988,-0,1.613,NaN,NaN
-0,0.91534,-0,1.4729,NaN,NaN
-0,0.87662,-0,1.2571,NaN,NaN
-0,0.81507,-0,1.0156,NaN,NaN
-0,0.69897,-0,0.82242,NaN,NaN
-0,0.52382,-0,0.65447,NaN,NaN
-0,0.32225,-0,0.43312,NaN,NaN
-0,0.090823,-0,0.19067,NaN,NaN
-0,-0,-0,0.075475,NaN,NaN
-0,-0,-0,0.016396,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.43025,-0,-0,-0,NaN,NaN
0.75671,-0,-0,-0,NaN,NaN
1.0513,-0,-0,-0,NaN,NaN
1.2864,-0,-0,-0,NaN,NaN
1.4818,-0,-0,-0,NaN,NaN
1.6242,-0,-0,-0,NaN,NaN
1.6654,-0,-0,-0,NaN,NaN
1.6589,-0,0.046836,-0,NaN,NaN
1.7229,-0,0.1823,-0,NaN,NaN
1.8386,-0,0.25112,-0,NaN,NaN
1.9103,-0,0.33941,-0,NaN,NaN
1.967,-0,0.44169,-0,NaN,NaN
2.083,-0,0.4938,-0,NaN,NaN
2.2237,-0,0.49599,-0,NaN,NaN
2.3538,-0,0.49867,-0,NaN,NaN
2.5273,-0,0.498,-0,NaN,NaN
2.7464,-0,0.45182,-0,NaN,NaN
2.9097,-0,0.3719,-0,NaN,NaN
2.9529,-0,0.31633,-0,NaN,NaN
2.8982,-0,0.31406,-0,NaN,NaN
2.7909,-0,0.3468,-0,NaN,NaN
2.684,-0,0.38315,-0,NaN,NaN
2.6202,-0,0.39335,-0,NaN,NaN
2.5761,-0,0.36826,-0,NaN,NaN
2.5199,-0,0.32702,-0,NaN,NaN
2.5046,-0,0.3024,-0,NaN,NaN
2.5733,-0,0.3323,-0,NaN,NaN
2.6505,-0,0.41737,-0,NaN,NaN
2.6511,-0,0.48823,-0,NaN,NaN
2.5809,-0,0.48092,-0,NaN,NaN
2.469,-0,0.42087,-0,NaN,NaN
2.3283,-0,0.39819,-0,NaN,NaN
2.2024,-0,0.42873,-0,NaN,NaN
2.1235,-0,0.44053,-0,NaN,NaN
2.0472,-0,0.40928,-0,NaN,NaN
1.9386,-0,0.37957,-0,NaN,NaN
1.8515,-0,0.38253,-0,NaN,NaN
1.8456,-0,0.38899,-0,NaN,NaN
1.9067,-0,0.3542,-0,NaN,NaN
1.9859,-0,0.27212,-0,NaN,NaN
2.0379,-0,0.1983,-0,NaN,NaN
2.0375,-0,0.2,-0,NaN,NaN
2.0018,-0,0.23885,-0,NaN,NaN
1.952,-0,0.25869,-0,NaN,NaN
1.8628,-0,0.28801,-0,NaN,NaN
1.719,-0,0.35229,-0,NaN,NaN
1.5769,-0,0.40316,-0,NaN,NaN
1.4837,-0,0.40351,-0,NaN,NaN
1.3902,-0,0.38673,-0,NaN,NaN
1.2357,-0,0.40759,-0,NaN,NaN
1.0599,-0,0.46997,-0,NaN,NaN
0.96263,-0,0.54349,-0,NaN,NaN
0.95197,-0,0.6124,-0,NaN,NaN
0.90379,-0,0.68482,-0,NaN,NaN
0.70423,-0,0.77098,-0,NaN,NaN
0.33815,-0,0.85235,-0,NaN,NaN
-0,-0,0.89425,-0,NaN,NaN
-0,-0,0.89625,-0,NaN,NaN
-0,-0,0.8965,-0,NaN,NaN
-0,-0,0.91194,-0,NaN,NaN
-0,-0,0.91871,-0,NaN,NaN
-0,-0,0.90479,-0,NaN,NaN
-0,-0,0.88495,-0,NaN,NaN
-0,-0,0.86004,-0,NaN,NaN
-0,-0,0.81369,-0,NaN,NaN
-0,-0,0.74913,-0,NaN,NaN
-0,-0,0.68683,-0,NaN,NaN
-0,-0,0.63128,-0,NaN,NaN
-0,-0,0.56949,-0,NaN,NaN
-0,-0,0.48923,-0,NaN,NaN
-0,-0,0.38239,-0,NaN,NaN
-0,-0,0.24902,-0,NaN,NaN
-0,-0,0.083458,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.063749,-0,-0,-0,NaN,NaN
0.43152,-0,-0,-0,NaN,NaN
0.60771,-0,-0,-0,NaN,NaN
0.61512,-0,-0,-0,NaN,NaN
0.47145,-0,-0,-0,NaN,NaN
0.29676,-0,-0,-0,NaN,NaN
0.27614,-0,-0,-0,NaN,NaN
0.37685,-0,-0,-0,NaN,NaN
0.43381,-0,-0,-0,NaN,NaN
0.40335,-0,-0,-0,NaN,NaN
0.29365,-0,-0,-0,NaN,NaN
0.1277,-0,-0,-0,NaN,NaN
0.026064,-0,-0,-0,NaN,NaN
0.11289,-0,-0,-0,NaN,NaN
