0,1,2
0.4139,0.0010772,16.561
0.41767,0,16.708
0.43575,0,16.78
0.46855,0,16.795
0.51682,0,16.77
0.58153,0,16.724
0.66367,0,16.671
0.76413,0,16.626
0.88348,0,16.598
1.0219,0,16.595
1.1789,0,16.62
1.3537,0,16.673
1.5447,0.00042244,16.75
1.7499,0.0035146,16.846
1.9669,0.011679,16.949
2.1929,0.027699,17.049
2.4247,0.05483,17.131
2.659,0.09672,17.18
2.8923,0.15725,17.181
3.1206,0.24027,17.117
3.3399,0.34926,16.977
3.5458,0.48691,16.747
3.7339,0.65469,16.421
3.8993,0.85246,15.992
4.0372,1.0781,15.461
4.1426,1.3274,14.831
4.2111,1.5941,14.11
4.2386,1.8699,13.31
4.2223,2.1453,12.443
4.1603,2.4102,11.527
4.0526,2.6544,10.581
3.901,2.8688,9.6203
3.7092,3.046,8.6643
3.4829,3.1809,7.7287
3.2296,3.271,6.8278
2.958,3.3167,5.9736
2.6776,3.3208,5.1754
2.398,3.2886,4.4398
2.1283,3.2266,3.7712
1.8765,3.1423,3.1711
1.6489,3.0434,2.6395
1.4502,2.9374,2.1744
1.2833,2.8306,1.7723
1.1496,2.7284,1.4292
1.0493,2.6347,1.1399
0.98227,2.5518,0.89905
0.94814,2.4807,0.70116
0.94709,2.4212,0.54071
0.98002,2.3716,0.41243
1.0487,2.3293,0.31131
1.1557,2.2906,0.23279
1.3036,2.2512,0.17274
1.4951,2.2065,0.12752
1.7313,2.1518,0.093994
2.0115,2.0827,0.069524
2.3319,1.9959,0.051928
2.6853,1.8893,0.039461
3.061,1.7623,0.030761
3.4444,1.6166,0.02479
3.8188,1.4553,0.020782
4.1657,1.2836,0.018177
4.4669,1.1075,0.01657
4.7061,0.93374,0.015663
4.8701,0.76886,0.015222
4.9508,0.61843,0.015051
4.9452,0.48657,0.01497
4.8558,0.37567,0.014814
4.6903,0.28626,0.014434
4.4605,0.21733,0.013713
4.1811,0.16673,0.012582
3.868,0.13173,0.011036
3.537,0.10966,0.0091473
3.2026,0.098348,0.0070556
2.8769,0.096488,0.004954
2.5694,0.10384,0.0030542
2.2866,0.12124,0.0015447
2.032,0.15044,0.00054635
1.8071,0.19381,7.4979e-05
1.611,0.25381,0
1.4415,0.33239,0
1.2955,0.43032,0
1.1694,0.54664,0
1.0594,0.67829,0
0.96162,0.82006,0
0.87266,0.96493,0
0.78954,1.1046,0
0.70991,1.2306,0
0.63214,1.3347,0.00020699
0.55546,1.4107,0.002191
0.47988,1.4541,0.0082376
0.40614,1.4635,0.021312
0.33556,1.44,0.04499
0.26975,1.387,0.083181
0.21034,1.3101,0.13971
0.15871,1.2157,0.21781
0.11571,1.1109,0.31956
0.081549,1.0024,0.44534
0.055787,0.89586,0.5934
0.037429,0.79597,0.75966
0.025145,0.70601,0.93763
0.017526,0.62798,1.1188
0.013333,0.56282,1.293
0.011695,0.51061,1.4496
0.012236,0.47089,1.5779
0.015144,0.4429,1.6688
0.021197,0.42574,1.7153
0.031733,0.41853,1.7135
0.048542,0.42047,1.6631
0.073644,0.43081,1.5672
0.10899,0.4489,1.4327
0.15611,0.47409,1.2689
0.21583,0.50579,1.087
0.28802,0.54334,0.89861
0.37158,0.58613,0.71498
0.4645,0.63354,0.54563
0.56411,0.68498,0.39767
0.66746,0.73995,0.27531
0.7717,0.79803,0.17985
0.87443,0.85886,0.10995
0.97403,0.92218,0.062288
1.0698,0.98772,0.032357
1.162,1.0552,0.01529
1.252,1.1242,0.0066123
1.3415,1.194,0.0027607
1.4333,1.2638,0.0013194
1.53,1.3323,0.00098164
1.6346,1.3977,0.0013393
1.7496,1.458,0.0026852
1.8772,1.5107,0.0059
2.0188,1.5532,0.012297
2.1745,1.5828,0.02332
2.3436,1.597,0.04013
2.5234,1.594,0.063175
2.7102,1.5723,0.091876
2.8981,1.5318,0.1245
3.0803,1.4733,0.15831
3.2487,1.3988,0.18987
3.3948,1.3114,0.21565
3.5107,1.2151,0.23256
3.5892,1.1142,0.23852
3.6253,1.0135,0.23282
3.6162,0.91736,0.21625
3.5624,0.82969,0.19097
3.4671,0.75372,0.16007
3.3361,0.69194,0.12706
3.1778,0.64619,0.095263
3.0015,0.61787,0.067306
2.8174,0.60825,0.044788
2.6351,0.61874,0.028198
2.4636,0.65109,0.01708
2.31,0.70749,0.010379
2.1802,0.79046,0.0068743
2.0782,0.90256,0.0055992
2.0064,1.0458,0.0061715
1.9662,1.2211,0.0090749
1.9575,1.4272,0.015959
1.9794,1.6603,0.029954
2.0298,1.9133,0.055867
2.105,2.1758,0.10014
2.2001,2.4345,0.17048
2.3081,2.6739,0.27519
2.4202,2.8776,0.42225
2.5259,3.0303,0.61839
2.6135,3.1192,0.86808
2.6712,3.136,1.1729
2.688,3.0775,1.5311
2.6554,2.9467,1.9376
2.5683,2.752,2.3842
2.4264,2.5069,2.8604
2.234,2.2277,3.3539
2.0006,1.9325,3.8521
1.7392,1.6383,4.3423
1.4651,1.3602,4.813
1.1943,1.1095,5.254
0.94093,0.89361,5.6569
0.7164,0.71569,6.0149
0.52781,0.57563,6.323
0.37784,0.47088,6.5774
0.26514,0.39763,6.775
0.18537,0.352,6.9134
0.13263,0.33087,6.9902
0.1009,0.3326,7.0031
0.085308,0.35726,6.9498
0.083007,0.40662,6.828
0.093724,0.48388,6.6363
0.11995,0.59301,6.3741
0.16688,0.73804,6.0424
0.2419,0.92208,5.6448
0.35365,1.1465,5.1876
0.5106,1.4101,4.6802
0.71936,1.7088,4.1353
0.983,2.0359,3.5685
1.2998,2.3817,2.9978
1.6625,2.735,2.4418
2.0587,3.0838,1.919
2.4717,3.4163,1.4461
2.8824,3.7219,1.0362
3.2715,3.9921,0.69769
3.6214,4.2209,0.43384
3.9185,4.4052,0.24223
4.1543,4.5446,0.11543
4.3263,4.641,0.042133
4.4376,4.6979,0.0085695
4.4961,4.7201,6.5292e-05
4.5137,4.7129,0
4.5045,4.6816,0
4.4833,4.6307,0
4.4648,4.5642,0
4.4628,4.4847,0
4.4889,4.3938,0
4.5531,4.2922,0
4.6628,4.1795,0
4.8233,4.0549,0
5.0374,3.917,0
5.3048,3.7647,0
5.622,3.5969,0.00013328
5.9816,3.4136,0.0030166
6.3723,3.2152,0.0099972
6.7786,3.0035,0.020033
7.1809,2.7811,0.031086
7.5571,2.5517,0.040838
7.8833,2.3195,0.047343
8.1358,2.0895,0.049494
8.2936,1.8662,0.047221
8.34,1.6543,0.041392
8.265,1.4574,0.033476
8.0659,1.2786,0.02509
7.7486,1.1197,0.017577
7.3264,0.98161,0.011744
6.8194,0.8643,0.0078227
6.2523,0.76692,0.0056448
5.6518,0.68805,0.0049538
5.0447,0.62592,0.0057751
4.4553,0.57853,0.0088072
3.9038,0.54378,0.015854
3.4056,0.51956,0.030252
2.9703,0.5037,0.057141
2.603,0.49401,0.10338
2.3045,0.48817,0.17699
2.0725,0.48381,0.28614
1.9034,0.47848,0.43772
1.7923,0.46982,0.63592
1.7347,0.45569,0.8809
1.7265,0.43439,1.168
1.7637,0.40492,1.4875
1.8426,0.36711,1.8256
1.959,0.32183,2.1654
2.1073,0.27092,2.4892
2.2804,0.21707,2.7802
2.4689,0.16353,3.0249
2.6614,0.11376,3.2145
2.8444,0.070947,3.3457
3.0037,0.037546,3.4206
3.1249,0.01492,3.4467
3.1956,0.003018,3.4352
3.2058,2.0196e-09,3.3998
3.1499,0,3.3555
3.0272,0,3.3172
2.8421,0,3.2992
2.6038,0,3.3143
2.3253,0,3.3741
2.0222,0,3.4892
1.711,0,3.6691
1.4074,0,3.9221
1.1248,0,4.2556
0.87349,0,4.6746
0.6596,0,5.1817
0.48548,0,5.7752
0.34995,0,6.4486
0.24921,0,7.1893
0.17789,0,7.9782
0.13008,0,8.7904
0.10033,0,9.5958
0.084313,0.0015331,10.362
0.079258,0.01338,11.054
0.08412,0.041703,11.641
0.099563,0.091008,12.096
0.12778,0.16489,12.4
0.17215,0.26598,12.543
0.23664,0.39581,12.523
0.32508,0.5547,12.349
0.44027,0.74166,12.037
0.58304,0.95435,11.61
0.75157,1.189,11.094
0.94089,1.4407,10.518
1.1429,1.703,9.9076
1.3468,1.9687,9.2886
1.5399,2.2296,8.6811
1.709,2.4773,8.1011
1.8416,2.7034,7.5597
1.9275,2.8999,7.0636
1.9599,3.06,6.615
1.9361,3.1782,6.2129
1.8583,3.2509,5.8536
1.7327,3.2767,5.5314
1.5693,3.2564,5.2393
1.3804,3.1928,4.9697
1.1794,3.0911,4.7152
0.97915,2.9576,4.4686
0.79065,2.7999,4.2242
0.62232,2.6264,3.9775
0.47938,2.445,3.7259
0.3639,2.2633,3.4687
0.27524,2.0883,3.207
0.2109,1.9253,2.9437
0.16743,1.7787,2.6829
0.14143,1.6515,2.4293
0.13037,1.5456,2.188
0.13324,1.4619,1.9638
0.15091,1.4005,1.7604
0.18643,1.3612,1.5809
0.2449,1.343,1.4268
0.33322,1.3448,1.299
0.45934,1.3651,1.1972
0.63124,1.402,1.1202
0.85568,1.453,1.0668
1.1368,1.5153,1.0352
1.4748,1.5852,1.0232
1.8653,1.6584,1.0287
2.2988,1.7302,1.0491
2.7611,1.7956,1.0814
3.2341,1.8494,1.1222
3.6975,1.887,1.1675
4.1306,1.9044,1.2129
4.5142,1.8988,1.2536
4.8325,1.8689,1.2852
5.0744,1.8147,1.3037
5.2346,1.738,1.306
5.3136,1.6418,1.2903
5.3174,1.5303,1.2562
5.2567,1.4084,1.205
5.1457,1.2813,1.1393
5.0003,1.1539,1.0628
4.8371,1.0308,0.97976
4.6723,0.91556,0.89452
4.5204,0.81097,0.81121
4.3944,0.71881,0.73326
4.305,0.63998,0.6633
4.2609,0.57465,0.60301
4.2694,0.52244,0.55326
4.3363,0.4826,0.51418
4.466,0.4542,0.48533
4.662,0.43622,0.46586
4.9265,0.42763,0.45455
5.2602,0.42739,0.44986
5.6619,0.43447,0.44993
6.1278,0.44771,0.45257
6.6517,0.46585,0.45528
7.2239,0.48738,0.45537
7.832,0.51062,0.45014
8.4606,0.53365,0.43718
9.0925,0.55442,0.41475
9.709,0.57085,0.38208
10.292,0.58098,0.33966
10.823,0.58311,0.28934
11.288,0.576,0.23417
11.676,0.55896,0.17807
11.979,0.53195,0.12523
12.193,0.4956,0.079502
12.32,0.4512,0.043693
12.365,0.40055,0.019123
12.336,0.34587,0.0053736
12.244,0.28957,0.00034643
12.101,0.23409,0
11.917,0.18169,0
11.704,0.13433,0
11.472,0.093466,0
11.227,0.060068,0
10.975,0.03452,0
10.717,0.016664,0
10.452,0.0058262,0
10.177,0.00086544,0
9.887,0,1.4037e-05
9.5738,0,0.00371
9.2294,0,0.018779
8.8453,0,0.051278
8.4137,0,0.10593
7.9286,0,0.18535
7.3867,0,0.28955
6.7885,0,0.41574
6.1386,0,0.55861
5.4464,0,0.71109
4.7258,0,0.86521
3.9945,0,1.0132
3.2734,0,1.1483
2.5847,0,1.2657
1.9501,0,1.363
1.3892,0,1.4402
0.91773,0,1.4992
0.54547,0,1.5441
0.27568,0,1.5801
0.10425,0,1.6133
0.019412,0,1.6501
0,0,1.6969
0,0.00017197,1.7601
0,0.004216,1.8459
0,0.016255,1.96
0,0.039233,2.1081
0,0.075739,2.2957
0,0.12791,2.5277
0,0.19726,2.8083
0,0.28448,3.1405
0,0.38929,3.5258
0,0.51028,3.9638
0,0.64494,4.4513
0,0.78966,4.9826
0,0.93986,5.5491
0,1.0903,6.1392
0,1.2354,6.7392
0,1.3694,7.3334
0,1.4874,7.9052
0,1.5851,8.4377
0,1.6593,8.915
0,1.7087,9.3225
0,1.7331,9.6484
0,1.7342,9.8834
0,1.7151,10.022
0,1.6801,10.062
0,1.6343,10.003
0,1.5832,9.8521
0,1.5326,9.6147
0,1.4881,9.3009
0,1.455,8.9222
0,1.4384,8.4915
0,1.443,8.0224
0,1.4737,7.5287
0,1.5353,7.0241
0,1.6329,6.5212
0,1.7722,6.0317
0,1.959,5.5659
0,2.1992,5.1325
0,2.4981,4.7383
0,2.8596,4.3886
0,3.2852,4.087
0.00029281,3.7731,3.8358
0.007868,4.3168,3.6362
0.025283,4.9044,3.4881
0.048522,5.5184,3.3912
0.072007,6.1357,3.3443
0.090337,6.7285,3.3457
0.099541,7.2661,3.3931
0.097874,7.717,3.483
0.086076,8.0517,3.6109
0.067055,8.2456,3.7703
0.04509,8.2817,3.9524
0.024728,8.1522,4.146
0.0096374,7.8605,4.3372
0.0016504,7.4205,4.51
0,6.8558,4.6466
0,6.1978,4.729
0,5.4822,4.7407
0,4.7461,4.668
0,4.0245,4.5025
0,3.347,4.2424
0,2.7366,3.8934
0,2.2077,3.4693
0,1.7668,2.9904
0,1.4135,2.4828
0.0018114,1.1421,1.9748
0.021497,0.94395,1.4944
0.078229,0.80935,1.066
0.1909,0.72977,0.70728
0.37647,0.69907,0.42792
0.64691,0.71428,0.22856
1.0064,0.77581,0.10155
1.4492,0.88704,0.032926
1.9591,1.0534,0.0051348
2.51,1.2807,0
3.0681,1.5737,0
3.5953,1.9339,0
4.0534,2.3578,0
4.4078,2.8358,0
4.6322,3.3516,0
4.7105,3.8829,0
4.6389,4.4029,0.0014289
4.4258,4.8824,0.018362
4.0902,5.293,0.068971
3.6595,5.6096,0.17076
3.1661,5.8136,0.33786
2.6437,5.8942,0.57755
2.1246,5.8501,0.88761
1.6364,5.6885,1.255
1.2006,5.425,1.6566
0.83117,5.0808,2.0612
0.53505,4.6805,2.4334
0.31244,4.25,2.7382
0.15813,3.8136,2.946
0.062882,3.3922,3.0363
0.014829,3.0025,3.0004
0.00029938,2.6564,2.8431
0,2.3612,2.5811
0,2.12,2.2409
0,1.9335,1.8549
0,1.8002,1.457
0,1.7179,1.0785
0,1.6843,0.74434
0,1.6973,0.47114
0,1.7552,0.26602
0,1.8567,0.12729
0,2.0001,0.046144
0,2.183,0.0090259
0,2.4018,3.0077e-05
0,2.6512,0
0,2.9238,0
0,3.2102,0
0,3.4995,0
0,3.7796,0
0,4.0381,0
0,4.2633,0
0.0026886,4.4447,0
0.029727,4.5741,0
0.097912,4.6461,0
0.21781,4.6582,0
0.3953,4.611,0
0.63055,4.5076,4.3326e-05
0.91726,4.3535,0.0019166
1.2426,4.156,0.0066589
1.5881,3.9231,0.013289
1.9308,3.6634,0.02022
2.2464,3.3853,0.025831
2.5111,3.0966,0.028901
2.7051,2.8043,0.028866
2.8148,2.5142,0.025894
2.8341,2.2312,0.020773
2.7656,1.9592,0.014663
2.6196,1.7012,0.0087885
2.4127,1.4593,0.0041366
2.1653,1.2353,0.0012429
1.8992,1.0303,8.9826e-05
1.6348,0.84514,0
1.3889,0.6803,0
1.174,0.53601,0
0.9978,0.41214,0
0.86393,0.30819,0
0.77338,0.22328,0
0.72621,0.15605,0
0.72334,0.10475,0
0.76809,0.06725,0
0.86722,0.041173,0.0010804
1.0314,0.024065,0.0067094
1.2747,0.01357,0.020668
1.6138,0.0076089,0.047093
2.0655,0.0045308,0.090046
2.6439,0.0031904,0.15296
3.3579,0.0029657,0.23812
4.2077,0.0037364,0.34618
5.183,0.0058661,0.47589
6.2615,0.010193,0.62401
7.4101,0.01798,0.78547
8.5862,0.030771,0.95373
9.7413,0.050138,1.1213
10.826,0.077355,1.2806
11.792,0.11304,1.4244
12.602,0.15686,1.5466
13.225,0.20734,1.6428
13.646,0.26185,1.7106
13.863,0.31681,1.7496
13.885,0.36801,1.7616
13.732,0.41118,1.7501
13.434,0.4425,1.7196
13.022,0.45916,1.6759
12.53,0.45973,1.6247
11.99,0.44436,1.5718
11.43,0.41478,1.5226
10.874,0.37402,1.4817
10.338,0.32592,1.4531
9.8333,0.27467,1.4402
9.3659,0.22418,1.4455
8.936,0.17767,1.4713
8.5399,0.13739,1.5191
8.1709,0.1045,1.5899
7.8197,0.079181,1.6841
7.4762,0.0609,1.8014
7.13,0.048748,1.9403
6.7716,0.041777,2.0981
6.3935,0.039294,2.2708
5.9909,0.041065,2.4527
5.5624,0.047417,2.6367
5.1103,0.059244,2.8149
4.6406,0.077887,2.9785
4.1619,0.10491,3.1188
3.6853,0.14172,3.228
3.2227,0.18921,3.2999
2.7858,0.24727,3.3302
2.3846,0.3145,3.3175
2.027,0.38808,3.263
1.7179,0.46385,3.1708
1.4594,0.53664,3.0471
1.2508,0.60086,2.8999
1.0897,0.65119,2.7381
0.97275,0.68326,2.5707
0.89611,0.69425,2.4064
0.85648,0.68332,2.2528
0.8514,0.65167,2.1161
0.87932,0.60238,2.0013
0.93945,0.53996,1.9119
1.0313,0.46968,1.8502
1.1538,0.39695,1.8176
1.305,0.32663,1.8147
1.4807,0.26254,1.8415
1.6749,0.20723,1.8971
1.8787,0.16194,1.9801
2.0815,0.12674,2.0881
2.2712,0.10094,2.2171
2.4357,0.083415,2.3621
2.5637,0.073019,2.5163
2.6466,0.068894,2.6716
2.6787,0.070676,2.8187
2.6585,0.078601,2.9478
2.5882,0.0935,3.0493
2.4739,0.11671,3.1144
2.3242,0.14985,3.1364
2.1492,0.19462,3.1111
1.96,0.25244,3.0372
1.7666,0.32416,2.9167
1.5779,0.4099,2.7546
1.4008,0.50888,2.5583
1.2402,0.61951,2.3371
1.0988,0.73955,2.101
0.97736,0.86639,1.86
0.87554,0.99743,1.6233
0.79182,1.1305,1.3983
0.72401,1.2639,1.191
0.66958,1.3972,1.0048
0.62582,1.5307,0.84164
0.58999,1.666,0.70152
0.55942,1.8057,0.58324
0.53161,1.9532,0.48472
0.50432,2.1125,0.40331
0.47572,2.2882,0.33622
0.4445,2.485,0.28067
0.40995,2.7076,0.23409
0.37205,2.9599,0.19423
0.33141,3.2454,0.15925
0.28921,3.566,0.12776
0.24696,3.9218,0.098878
0.20632,4.3108,0.072301
0.1688,4.7281,0.048319
0.13563,5.166,0.027799
0.10756,5.6136,0.012063
0.084866,6.0571,0.0025692
0.067383,6.4805,0
0.054655,6.8663,0
0.046085,7.1969,0
0.041096,7.4558,0
0.039246,7.6294,0
0.040302,7.7079,0
0.044238,7.6867,0
0.051181,7.5668,0
0.061305,7.355,0
0.074685,7.0633,0
0.091153,6.708,0
0.11018,6.3081,0
0.13082,5.884,0
0.15174,5.4559,0
0.17138,5.0424,0
0.18814,4.6594,0
0.20059,4.3199,0
0.20776,4.0336,0
0.20923,3.8074,0
0.20523,3.6457,0
0.19657,3.5513,0
0.18449,3.5258,0
0.17049,3.5699,0
0.15606,3.6836,0
0.1426,3.866,0
0.13122,4.1144,0
0.12281,4.424,0
0.11801,4.7863,0
0.11737,5.1887,0
0.12139,5.6138,0
0.13066,6.0395,0
0.14585,6.4393,0
0.16768,6.7841,0
0.19681,7.0439,0
0.23369,7.1907,0
0.27835,7.2013,0
0.33021,7.06,0
0.38802,6.761,0
0.4498,6.31,0
0.51305,5.7242,0
0.57496,5.0317,0
0.63277,4.2692,0
0.68417,3.4786,0.0046444
0.72764,2.7035,0.039181
0.76265,1.9848,0.11368
0.78985,1.3567,0.23037
0.81095,0.84362,0.3885
0.82865,0.45804,0.58554
0.84637,0.19973,0.81791
0.86809,0.056142,1.0816
0.89813,0.0034193,1.3725
0.94109,0,1.6869
1.0018,0,2.0217
1.0853,0,2.3743
1.1968,0,2.7428
1.3416,0,3.1256
1.5246,0,3.5216
1.7499,0,3.9296
2.0198,0,4.3482
2.3343,0,4.7755
2.6894,0,5.2087
3.077,0,5.6442
3.484,0,6.0774
3.8927,0,6.5026
4.2814,0,6.9133
4.6262,0,7.3023
4.9031,0,7.6622
5.0907,0.0095675,7.9858
5.1726,0.057303,8.2664
5.1399,0.15261,8.499
4.9922,0.29533,8.6797
4.7384,0.47841,8.807
4.3957,0.68934,8.8817
3.9873,0.91208,8.9065
3.5406,1.1291,8.8866
3.0831,1.3237,8.8289
2.6406,1.4815,8.7417
2.2338,1.5924,8.634
1.8779,1.6509,8.5154
1.5818,1.6567,8.395
1.3491,1.6141,8.2814
1.1793,1.5309,8.1821
1.0702,1.4174,8.1029
1.0199,1.285,8.0482
1.0281,1.1447,8.0207
1.0978,1.0064,8.0209
1.2359,0.87796,8.0477
1.4526,0.765,8.0981
1.7607,0.67107,8.1673
2.1736,0.598,8.2489
2.7027,0.54644,8.3353
3.3548,0.51657,8.4179
4.1292,0.50865,8.4878
5.0157,0.52358,8.5359
5.9936,0.56324,8.554
7.0321,0.6306,8.5352
8.092,0.72978,8.4745
9.1292,0.86576,8.3692
10.098,1.044,8.2189
10.956,1.2701,8.026
11.668,1.5488,7.7952
12.208,1.884,7.533
12.564,2.2782,7.2473
12.733,2.7317,6.9468
12.726,3.2435,6.6401
12.565,3.8108,6.3351
12.275,4.4296,6.0388
11.887,5.0954,5.7565
11.433,5.8035,5.4917
10.943,6.5499,5.246
10.441,7.3316,5.0193
9.9473,8.1467,4.8096
9.4773,8.9951,4.6134
9.0392,9.8779,4.426
8.6359,10.797,4.2416
8.2655,11.755,4.0541
7.9216,12.755,3.8576
7.5948,13.797,3.6467
7.2732,14.882,3.4172
6.9435,16.004,3.1669
6.5928,17.158,2.8959
6.2094,18.331,2.6066
5.7845,19.505,2.3042
5.3132,20.658,1.996
4.7961,21.762,1.6907
4.2394,22.785,1.3977
3.6549,23.691,1.126
3.0597,24.443,0.88318
2.4739,25.007,0.67444
1.9195,25.35,0.50231
1.4169,25.446,0.36649
0.98345,25.278,0.26424
0.63072,24.839,0.19111
0.36339,24.135,0.14186
0.17878,23.182,0.11144
0.067327,22.01,0.095836
0.014043,20.656,0.0926
9.1206e-05,19.166,0.10124
0,17.587,0.12327
0,15.97,0.1621
0,14.362,0.22249
0,12.804,0.30986
0,11.331,0.42911
0,9.9674,0.58341
0,8.7309,0.77306
0,7.6299,0.99465
0,6.6651,1.2408
0,5.8315,1.5007
0,5.1196,1.761
0,4.5168,2.0075
0,4.0088,2.2269
0.0018368,3.5809,2.4087
0.011182,3.2186,2.5462
0.028369,2.908,2.6375
0.051139,2.6368,2.6855
0.075987,2.3938,2.6973
0.099117,2.17,2.6833
0.11726,1.9582,2.6559
0.12824,1.7533,2.6286
0.13126,1.5526,2.6146
0.12685,1.3557,2.6267
0.11652,1.164,2.6771
0.10237,0.98047,2.7771
0.086585,0.80892,2.9378
0.071078,0.65333,3.1697
0.057229,0.51708,3.4829
0.045834,0.40242,3.8859
0.037181,0.31008,4.3849
0.031207,0.23938,4.9816
0.027689,0.18848,5.6717
0.026402,0.15502,6.4426
0.027226,0.13683,7.2726
0.030179,0.13265,8.1299
0.035387,0.14281,8.974
0.043005,0.16966,9.7575
0.053093,0.2178,10.43
0.065509,0.29393,10.943
0.079812,0.40619,11.254
0.095247,0.56287,11.333
0.1108,0.77064,11.165
0.12531,1.0324,10.752
0.13769,1.3452,10.115
0.14707,1.6986,9.2904
0.15296,2.0746,8.3264
0.15535,2.4474,7.2786
0.1547,2.7864,6.204
0.15183,3.0592,5.1552
0.14786,3.2358,4.1765
0.14403,3.293,3.3006
0.14161,3.2183,2.5471
0.14185,3.0127,1.9233
0.14605,2.6909,1.4257
0.15556,2.2807,1.0427
0.17198,1.8196,0.75828
0.19721,1.3498,0.55405
0.23353,0.91262,0.41237
0.2836,0.54337,0.31769
0.35024,0.26616,0.25751
0.43622,0.090879,0.22254
0.5438,0.011345,0.20635
0.67426,0,0.20484
0.82746,0,0.21547
1.0015,0,0.23666
1.1925,0,0.26718
1.395,0,0.30576
1.6018,0,0.35094
1.8053,0,0.40103
1.9979,0,0.45426
2.1732,0,0.5091
2.3263,0,0.56444
2.455,0,0.61991
2.5595,0,0.67602
2.6429,0,0.73417
2.7107,0,0.79667
2.7702,0,0.86667
2.8303,0,0.94801
2.9006,0,1.0452
2.9912,0,1.1631
3.1123,0,1.3071
3.2741,0,1.4825
3.4864,0,1.6945
3.7584,0,1.9475
4.0983,0.0007898,2.2445
4.513,0.0052913,2.5864
5.0062,0.012943,2.9714
5.5784,0.022429,3.394
6.2249,0.032742,3.8448
6.9349,0.043381,4.3105
7.6907,0.054345,4.7742
8.4676,0.066056,5.2166
9.2347,0.079258,5.6171
9.9559,0.094943,5.9557
10.593,0.1143,6.2149
11.109,0.13865,6.3812
11.471,0.16942,6.4467
11.652,0.20802,6.4099
11.64,0.25574,6.2755
11.43,0.31351,6.0543
11.034,0.38175,5.7616
10.474,0.46013,5.416
9.7803,0.54748,5.0373
8.9923,0.64169,4.645
8.1505,0.73982,4.2569
7.295,0.83833,3.888
6.4616,0.93333,3.5496
5.6796,1.0211,3.25
4.9706,1.0982,2.9937
4.3481,1.1623,2.7827
3.8183,1.2119,2.6166
3.3813,1.2468,2.4936
3.0329,1.2679,2.4104
2.7659,1.2773,2.363
2.5715,1.2774,2.3465
2.4403,1.2715,2.3555
2.3625,1.2629,2.3837
2.3284,1.2547,2.4241
2.3275,1.25,2.469
2.349,1.2512,2.5102
2.3813,1.2603,2.5397
2.412,1.2788,2.5497
2.4288,1.3075,2.5335
2.4201,1.3466,2.4862
2.3761,1.3958,2.4049
2.2901,1.454,2.2891
2.1594,1.5196,2.1413
1.986,1.5902,1.966
1.7762,1.6631,1.7698
1.5406,1.7352,1.5606
1.2921,1.803,1.3468
1.0447,1.8635,1.1367
0.81173,1.914,0.93753
0.60396,1.9525,0.75521
0.42872,1.9781,0.59382
0.28925,1.991,0.45559
0.18488,1.9926,0.34101
0.1118,1.9853,0.24906
0.064215,1.9727,0.17764
0.035577,1.959,0.12395
0.019775,1.9489,0.084869
0.011922,1.9476,0.057328
0.008739,1.9602,0.038521
0.0085585,1.992,0.026069
0.011126,2.0483,0.018075
0.017358,2.1344,0.013116
0.029072,2.2556,0.010193
0.048597,2.4172,0.0086509
0.078246,2.6244,0.008097
0.11974,2.8819,0.0083318
0.1737,3.1935,0.009289
0.23941,3.5616,0.010993
0.31475,3.9867,0.013528
0.39652,4.4662,0.017016
0.48093,4.9943,0.021606
0.56413,5.5613,0.027462
0.64285,6.1535,0.034763
0.7148,6.7535,0.0437
0.77897,7.3404,0.05447
0.83565,7.8916,0.067277
0.88637,8.3832,0.082319
0.93365,8.7925,0.099774
0.9807,9.099,0.11978
1.0311,9.2862,0.14243
1.0887,9.343,0.16769
1.1573,9.2645,0.19544
1.2402,9.0522,0.22538
1.3407,8.7142,0.25705
1.4614,8.2641,0.28979
1.604,7.7205,0.32273
1.7693,7.1048,0.35484
1.9565,6.4405,0.38493
2.1634,5.751,0.41172
2.386,5.0585,0.43389
2.6183,4.3828,0.4502
2.8528,3.7404,0.45955
3.0809,3.1441,0.4611
3.2932,2.6026,0.45433
3.4805,2.121,0.43912
3.6346,1.7013,0.41577
3.7489,1.3422,0.38505
3.8192,1.0408,0.34813
3.8437,0.79212,0.30656
3.8236,0.5907,0.26212
3.7622,0.43045,0.21678
3.665,0.30534,0.17249
3.5387,0.20966,0.1311
3.3906,0.13816,0.094176
3.2282,0.086236,0.062928
3.0581,0.049887,0.0381
2.886,0.025738,0.019931
2.7163,0.010954,0.0081359
2.5521,0.0031477,0.0019316
2.3948,0.00024648,3.0805e-05
2.245,0,0
2.1022,0,0
1.9651,0,0
1.8322,0,0
1.7019,0,0
1.5728,0,0
1.444,0,0
1.3155,0,0
1.1879,0,0
1.0626,0,0
0.94171,0,0
0.82786,0,0
0.7237,0,0
0.63171,0,0
0.55402,0,0
0.49226,0,0
0.44767,0,0
0.42139,0,0
0.41491,0.00087797,0
0.43061,0.008404,0
0.47241,0.027723,0.00038226
0.54627,0.063456,0.0019779
0.66059,0.11992,0.005054
0.82623,0.20081,0.0097544
1.0561,0.30884,0.016208
1.3641,0.44542,0.024589
1.7635,0.61041,0.035157
2.2651,0.80197,0.048297
2.8746,1.0166,0.064543
3.5903,1.2492,0.08459
4.402,1.4935,0.1093
5.2894,1.7425,0.1397
6.2232,1.9884,0.1769
7.1666,2.2241,0.22209
8.0783,2.4427,0.27641
