0,1,2,3,4
0,0,0,0,0.12018
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.031196,0
0,0.019304,0,0.12714,0
0,0.091619,0,0.23467,0
0,0.18536,0,0.31,0
0,0.26596,0,0.334,0
0,0.3254,0,0.33039,0
0,0.38155,0,0.34288,0
0,0.44708,0,0.40307,0
0,0.51573,0,0.51167,0
0,0.57565,0,0.62936,0
0,0.62194,0,0.68746,0
0,0.65332,0,0.63166,0
0,0.67237,0,0.47247,0
0,0.70097,0,0.28608,0
0,0.78227,0,0.1512,0
0,0.94238,0,0.088917,0
0,1.1346,0,0.06981,0
0,1.2341,0,0.05659,0
0,1.1307,0,0.034315,0
0,0.83779,0,0.014955,0
0,0.48056,0,0.0098038,0
0,0.18267,0,0.013344,0
0,0.0053883,0,0.0080484,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.046427,0,0
0,0,0.10425,0,0
0,0,0.068747,0,0
0,0,0.001596,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0051965,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.0044932,0,0,0
0,1.0947e-05,0,0,0
0,0,0.0090644,0,0
0,0,0.0076544,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.020756,0
0,0,0,0.1381,0
0,0,0,0.1892,0
0,0,0,0.17332,0
0,0,0,0.13716,0
0,0,0,0.11328,0
0,0,0,0.10008,0
0.013609,0,0,0.074452,0
0.040739,0,0,0.021836,0
0.069941,0,0,0,0
0.095948,0,0,0,0
0.11564,0,0,0,0
0.12743,0,0,0,0
0.13141,0,0,0,0
0.12967,0,0,0,0
0.1246,0,0,0,0
0.11634,0,0,0,0
0.10369,0,0,0,0
0.08781,0,0,0,0
0.072767,0,0,0,0
0.059021,0,0,0,0
0.037309,0,0,0,0
0.00063994,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0034773
0,0,0,0,0.14289
0,0,0,0,0.29919
0,0,0,0,0.42688
0,0,0,0,0.49589
0,0,0,0,0.48875
0,0.086483,0,0,0.41499
0,0.16767,0,0,0.30594
0,0.20683,0,0,0.19119
0,0.19544,0,0,0.084964
0,0.14728,0,0,0.0016273
0,0.081953,0,0,0
0,0.0099292,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.043292
0,0,0,0,0.078899
0,0,0,0,0.065038
0,0,0,0,0.025989
0,0,0,0,0.00066482
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.013988
0,0,0,0,0.045909
0,0,0,0,0.076521
0,0,0,0,0.073838
0,0,0,0,0.0256
0,0,0,0,0
0,0,0,0,0
0,0.034342,0,0,0
0,0.13336,0,0,0
0,0.21412,0,0,0
0,0.23269,0,0,0.042674
0,0.18322,0,0,0.11065
0,0.10031,0,0,0.18744
0,0.028187,0,0,0.27832
0,0,0,0,0.37608
0,0,0,0,0.46045
0,0,0,0,0.50959
0,0,0,0,0.50893
0,0,0,0,0.45667
0,0,0,0,0.36889
0,0,0,0,0.27396
0,0,0,0,0.19272
0,0,0,0,0.12461
0,0,0,0,0.059033
0,0,0,0,0.003222
0.013627,0,0,0,0
0.04291,0,0,0,0
0.052487,0,0,0,0
0.031814,0,0,0,0
0.0035606,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0061303,0,0,0,0
0.014186,0,0,0,0
0.0020472,0,0,0,0
0,0,0,0,0
0,0,0.089945,0,0
0,0,0.26123,0,0
0,0,0.4088,0,0
0,0,0.43377,0,0
0,0,0.32623,0,0
0,0,0.18737,0,0
0,0,0.10988,0,0
0,0.041545,0.089781,0,0
0,0.12077,0.0591,0,0
0,0.20685,0,0,0
0,0.28105,0,0,0
0,0.33649,0,0,0
0,0.36247,0,0,0
0,0.3355,0,0,0
0,0.23956,0,0,0
0,0.096168,0,0,0
0.059081,0,0,0,0
0.17012,0,0,0,0
0.31377,0,0,0,0
0.4582,0,0,0,0
0.56142,0,0,0,0
0.60478,0,0,0,0
0.60491,0,0,0,0
0.59099,0,0,0,0
0.57405,0,0.091088,0,0
0.53747,0,0.26248,0,0
0.45507,0,0.41617,0,0
0.32131,0,0.5241,0,0
0.1656,0,0.54273,0,0.0072398
0.036941,0,0.46219,0,0.038446
0,0,0.33558,0.020878,0.016646
0,0,0.22386,0.13475,0
0,0,0.13514,0.20454,0
0,0,0.042826,0.22607,0
0,0,0,0.2501,0
0,0,0,0.31134,0
0,0,0,0.39324,0
0,0,0,0.44372,0
0,0,0,0.42767,0
0,0.031009,0,0.356,0
0,0.18483,0,0.25928,0
0,0.23057,0,0.15365,0
0,0.16312,0,0.046492,0
0,0.070087,0,0,0
0,0.011495,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.021022,0,0.049913,0,0
0.13494,0,0.18383,0,0
0.2855,0,0.30994,0,0
0.41442,0,0.36959,0,0
0.47716,0,0.32896,0,0
0.47068,0,0.19742,0,0
0.42262,0,0.03548,0,0
0.35933,0,0,0,0
0.28818,0,0,0,0
0.20443,0,0,0,0
0.10762,0,0,0,0
0.014109,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.061575,0,0
0,0,0.14148,0,0
0,0,0.13909,0,0
0,0,0.087984,0,0
0,0,0.047029,0,0
0,0,0.026625,0,0
0,0,0.0070675,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.068123,0
0,0,0,0.22563,0
0,0,0,0.38968,0
0,0,0,0.511,0
0,0,0,0.56852,0
0,0,0,0.59069,0
0,0,0,0.63114,0
0,0,0,0.71669,0
0,0,0,0.81656,0
0,0,0,0.86431,0
0,0,0,0.82202,0
0,0,0,0.71785,0
0,0,0,0.61137,0
0,0,0,0.53486,0
0.010733,0,0,0.47891,0
0.073425,0,0,0.42442,0
0.17814,0,0,0.37524,0
0.28746,0,0,0.35391,0
0.34411,0,0,0.37094,0
0.32493,0,0,0.40496,0
0.26525,0,0,0.41225,0.019987
0.21759,0,0,0.3594,0.053889
0.197,0,0,0.24719,0.071579
0.17053,0,0,0.10515,0.076432
0.096068,0,0,0,0.069784
0,0,0,0,0.052687
0,0,0,0,0.036305
0,0,0.093245,0,0.038015
0,0.0043941,0.17927,0,0.071826
0,0.084244,0.17088,0,0.13831
0,0.16614,0.094817,0,0.21198
0,0.17435,0.041752,0,0.26026
0,0.088009,0.053351,0,0.2722
0,0,0.11864,0,0.2582
0,0,0.18094,0,0.23124
0,0,0.19069,0,0.19951
0,0,0.16937,0,0.17147
0,0,0.16159,0,0.15387
0,0,0.16697,0,0.14014
0,0,0.13805,0,0.10908
0,0,0.044193,0,0.050508
0,0,0,0,0
0,0,0,0,0
0,0,0,0.028518,0
0,0,0,0.088438,0
0,0,0,0.15815,0
0,0,0,0.22428,0
0,0,0,0.25342,0
0,0,0,0.2151,0
0,0,0,0.11546,0
0,0,0,0.0070269,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.0009167,0,0,0
0,0.066393,0,0,0
0,0.13802,0,0,0
0,0.18441,0,0,0
0,0.18225,0,0,0
0,0.12681,0,0,0
0,0.050439,0,0,0
0,0.0046256,0,0,0
0,0.0016969,0,0,0
0,0.03657,0,0,0
0,0.09702,0,0,0
0,0.11921,0,0,0
0,0.076819,0,0,0
0,0.020286,0,0,0
0,0.0043313,0,0,0
0,0.039676,0,0,0
0,0.14182,0,0.0058505,0
0,0.27109,0,0.15597,0
0,0.38583,0,0.32869,0
0,0.49653,0,0.4573,0
0,0.63436,0,0.52303,0
0,0.78732,0,0.5469,0
0,0.88769,0.05335,0.55475,0
0,0.87758,0.063921,0.55246,0
0,0.77663,0,0.53845,0
0,0.6591,0,0.53186,0
0,0.57136,0,0.57629,0
0,0.49267,0,0.71369,0
0,0.37208,0,0.95436,0
0,0.19574,0,1.2663,0
0,0.019742,0,1.5952,0
0,0,0,1.8963,0
0,0,0,2.1441,0
0,0,0,2.3277,0
0,0,0,2.4537,0
0,0,0,2.5515,0
0,0,0,2.658,0
0,0,0,2.7839,0
0,0,0,2.9,0
0,0,0,2.9644,0.066531
0,0,0,2.9608,0.20441
0,0,0,2.9014,0.36129
0,0,0,2.7938,0.53006
0,0,0,2.6248,0.68704
0,0,0,2.3892,0.78608
0,0,0,2.1218,0.80528
0,0,0,1.8767,0.78909
0,0,0,1.6692,0.81543
0,0,0,1.4526,0.91416
0,0,0,1.1677,1.0198
0,0,0,0.81375,1.0146
0,0,0,0.45497,0.84494
0,0,0.19025,0.15747,0.57926
0,0,0.45254,0,0.33364
0,0,0.63832,0,0.16623
0,0,0.72745,0,0.06421
0,0,0.77554,0,0.002378
0,0,0.82997,0,0
0,0,0.88684,0,0
0,0,0.90974,0,0
0,0,0.86344,0,0
0,0,0.72767,0,0
0,0,0.50673,0,0
0,0,0.25112,0,0
0,0,0.052483,0,0
0,0,0,0,0
0,0,0,0,0
0,0.008132,0,0,0
0,0.11864,0,0,0
0,0.22125,0,0,0
0,0.28388,0,0,0
0,0.31215,0,0,0
0,0.32555,0,0,0
0,0.35272,0,0,0
0.0064814,0.43355,0,0,0
0.007095,0.60373,0,0,0
0,0.85985,0,0,0
0,1.1452,0,0,0
0,1.4028,0,0,0
0,1.6457,0,0,0
0,1.9412,0,0,0
0,2.3125,0,0,0
0,2.6762,0,0,0
0,2.9106,0,0,0
0,2.9974,0,0,0
0,3.0527,0,0,0
0,3.1922,0,0,0
0,3.3896,0,0,0
0,3.4912,0,0,0
0,3.3816,0,0,0
0,3.1148,0,0,0
0,2.8509,0,0,0
0,2.6895,0,0,0
0,2.6004,0,0,0
0,2.5032,0,0,0
0,2.3773,0,0,0
0,2.273,0,0,0
0,2.2242,0,0,0
0,2.1888,0,0,0
0,2.0888,0,0,0
0,1.8976,0,0,0
0,1.6643,0,0,0
0,1.4497,0,0,0
0,1.2656,0,0,0
0,1.0855,0,0,0
0,0.89503,0,0,0
0,0.71158,0,0,0
0,0.55457,0,0,0
0,0.41871,0,0,0
0,0.2872,0,0,0
0,0.16192,0,0,0
0,0.064428,0,0,0
0,0.0074119,0,0,0
0,0,0.00092528,0,0
0,0,0.045709,0,0
0,0,0.10869,0,0
0,0,0.18594,0,0
0,0,0.25334,0,0
0,0,0.28068,0,0
0,0,0.25794,0,0
0,0,0.19634,0,0
0,0,0.11175,0,0
0,0,0.02094,0,0
0,0,0,0,0
0,0,0,0,0
0.0062324,0,0,0,0
0.051113,0,0,0,0
0.065816,0,0,0,0
0.049334,0,0,0,0
0.025495,0,0,0,0
0.014475,0,0,0,0
0.021709,0,0,0,0
0.045093,0,0,0,0
0.06992,0,0,0,0
0.074367,0,0,0,0
0.050583,0,0,0,0
0.013355,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.012319,0,0
0,0,0.099341,0,0
0,0,0.15537,0,0
0,0,0.19552,0,0
0,0,0.22509,0,0
0,0,0.23115,0,0
0,0,0.20174,0,0
0,0,0.12941,0,0
0,0,0.023393,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.023406
0,0,0,0,0.043828
0,0,0,0,0.032404
0,0,0,0,0.003364
0,0,0,0,0
0.06801,0,0,0,0
0.16399,0,0,0,0
0.22875,0,0,0,0
0.25576,0,0,0,0
0.26999,0,0,0,0
0.30219,0,0,0,0
0.3625,0,0,0,0
0.43316,0,0,0,0
0.48469,0,0,0,0
0.50314,0,0,0,0
0.50133,0,0,0,0
0.50689,0,0,0,0
0.5459,0,0,0,0
0.63682,0,0,0,0
0.78861,0,0,0,0
0.9922,0,0,0,0
1.2104,0,0,0,0
1.3861,0,0,0,0
1.4757,0,0,0,0
1.4815,0,0,0,0
1.4454,0,0,0,0
1.4099,0.0049124,0,0,0
1.3877,0.092482,0,0,0
1.3705,0.17628,0,0,0
1.3604,0.19181,0,0,0.095857
1.3842,0.12579,0,0,0.2126
1.4708,0.026017,0,0,0.26149
1.6132,0,0,0,0.23036
1.7601,0,0,0,0.16502
1.8548,0,0,0,0.098345
1.8866,0,0,0,0.031858
1.8976,0,0,0,0
1.9351,0,0,0,0
2.0046,0,0,0,0
2.0706,0,0,0,0
2.102,0,0.044655,0,0
2.1068,0,0.17306,0,0
2.115,0,0.35569,0,0
2.1318,0,0.531,0,0
2.1177,0,0.5952,0,0
2.025,0,0.4922,0,0
1.8518,0,0.29011,0,0
1.6514,0,0.12382,0,0
1.4839,0,0.055871,0,0
1.3663,0,0.043445,0,0
1.2693,0,0.010985,0,0
1.1564,0,0,0,0.015479
1.0205,0,0,0,0.09103
0.88032,0,0,0,0.14664
0.74961,0,0,0,0.17318
0.61842,0,0,0,0.18329
0.46826,0,0,0,0.18991
0.29969,0,0,0,0.20177
0.13965,0,0,0,0.22417
0.023355,0,0,0,0.25678
0,0,0,0,0.29355
0,0,0,0,0.33
0,0,0,0,0.36906
0,0,0,0,0.41358
0,0,0,0,0.45178
0.033193,0,0,0,0.45792
0.14258,0,0,0,0.41603
0.26199,0,0,0,0.34086
0.37543,0,0.039475,0,0.26647
0.48806,0,0.13669,0,0.2154
0.59958,0,0.2095,0,0.18415
0.68701,0,0.31872,0.031471,0.15267
0.71826,0,0.47894,0.07885,0.10172
0.68212,0,0.61689,0.070299,0.028598
0.59717,0,0.66628,0.036451,0
0.4881,0,0.66129,0.013532,0
0.36131,0,0.67727,0.0022711,0
0.21119,0,0.72013,0,0
0.053194,0,0.72268,0,0
0,0,0.64274,0,0
0,0,0.51696,0,0
0,0,0.39129,0,0
0,0,0.25487,0,0
0,0,0.089444,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.016819,0,0
0,0,0.05751,0,0
0,0,0.042452,0,0
0,0,0.030644,0,0
0,0,0.044443,0,0
0,0,0.043405,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0088174,0
0,0,0,0.023841,0
0,0,0,0.028407,0
0,0,0,0.037484,0
0,0,0,0.084708,0
0,0,0,0.20011,0
0,0,0,0.36158,0
0,0,0,0.49235,0
0,0,0,0.54018,0
0,0,0,0.52915,0
0,0,0,0.51162,0
0,0,0,0.49564,0
0,0,0,0.44197,0
0,0,0,0.32843,0
0,0,0,0.1935,0
0,0,0,0.092118,0
0,0,0,0.032513,0
0,0,0,0,0
0,0,0,0,0
0.037251,0,0,0,0
0.090763,0,0,0,0
0.12114,0,0,0,0
0.11838,0,4.8702e-05,0,0
0.093513,0,0.0066207,0,0
0.064113,0,0,0,0
0.038969,0,0,0,0
0.019006,0,0,0,0
0.0070006,0,0,0,0
0.0086393,0,0,0,0
0.035367,0,0,0,0
0.093378,0.0033067,0,0,0
0.14951,0.016817,0,0,0
0.14703,0.016666,0,0,0
0.0673,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.016208,0,0,0.04102
0,0.059806,0,0,0.17618
0,0.072587,0,0,0.32168
0,0.028534,0,0,0.41989
0,0,0,0,0.44584
0,0,0,0,0.42356
0,0,0,0,0.39176
0,0,0,0,0.36169
0,0,0.011984,0,0.3172
0,0,0.095641,0,0.25019
0,0,0.2483,0,0.18227
0,0,0.43518,0,0.14261
0,0,0.59417,0,0.13793
0,0,0.67587,0,0.15229
0,0,0.66718,0,0.16752
0,0,0.59862,0,0.18228
0,0,0.53058,0,0.20603
0,0,0.50908,0,0.23449
0,0,0.52234,0,0.2402
0,0,0.50458,0,0.19654
0.0052623,0,0.40371,0,0.10986
0.035529,0,0.24765,0.0074415,0.0192
0.07744,0,0.11116,0.063106,0
0.13422,0,0.029306,0.15706,0
0.18419,0,0,0.297,0
0.19172,0,0,0.44123,0
0.1542,0,0,0.52437,0
0.1186,0,0,0.52974,0
0.14191,0,0,0.50526,0
0.26123,0,0,0.50298,0
0.46944,0.017932,0,0.52621,0
0.70064,0.038847,0,0.53837,0
0.88859,0.045684,0,0.51194,0
1.0291,0.045652,0,0.45505,0
1.1681,0.046887,0,0.38419,0
1.3403,0.059974,0,0.29163,0
1.5278,0.095366,0,0.16236,0
1.6743,0.14709,0,0.024672,0
1.7335,0.17863,0,0,0
1.702,0.14839,0,0,0
1.6095,0.060235,0,0,0
1.4903,0,0.033698,0,0
1.3719,0,0.07127,0,0
1.2806,0,0.058259,0,0
1.2411,0,0.005333,0,0
1.2584,0,0,0,0
1.3008,0,0,0,0
1.3092,0,0,0,0
1.2369,0,0,0,0
1.087,0,0,0,0
0.90492,0,0,0,0
0.73333,0,0,0,0
0.57899,0,0,0,0
0.42186,0,0,0,0
0.25081,0,0,0,0
0.086731,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.0019292,0,0,0
0,0.0065702,0,0,0
0,0.018351,0,0,0
0,0.0086493,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0011759,0,0,0,0
0.084655,0,0,0,0
0.27555,0,0,0,0
0.60799,0,0,0,0
1.0733,0,0,0,0
1.6185,0,0,0,0
2.1863,0,0.0002075,0,0
2.7455,0,0.010553,0.05707,0
3.2814,0,0,0.19999,0
3.7684,0,0,0.45031,0
4.1639,0,0,0.81243,0
4.4339,0,0,1.2373,0
4.574,0.023218,0,1.6628,0
4.5967,0.19968,0,2.0673,0
4.4987,0.33165,0,2.4743,0
4.2505,0.37891,0,2.912,0
3.8302,0.38336,0,3.3725,0
3.2668,0.39552,0,3.8061,0.036637
2.6426,0.4354,0,4.144,0.12349
2.0448,0.4882,0,4.3282,0.16296
1.5147,0.51291,0,4.3322,0.12711
1.046,0.46578,0,4.1707,0.05555
0.62451,0.33837,0,3.895,0.0044658
0.26592,0.17355,0,3.5671,0
0.019953,0.032878,0,3.2248,0
0,0,0,2.867,0
0,0,0.024737,2.4741,0
0,0,0.21327,2.0451,0
0,0,0.395,1.6095,0
0,0,0.46813,1.2009,0
0,0,0.42477,0.82703,0
0,0,0.33662,0.4753,0
0,0,0.26739,0.15456,0
0,0,0.21541,0,0
0,0,0.13406,0,0
0,0,0.013161,0,0
0,0,0,0,0
0,0,0,0,0.046106
0,0,0,0,0.16858
0,0,0,0,0.31246
0,0,0,0,0.44285
0,0,0,0,0.54263
0,0,0,0,0.6163
0,0,0,0,0.67074
0,0,0,0,0.70018
0,0,0,0,0.69308
0,0,0,0,0.64617
0,0,0,0,0.56308
0,0,0,0,0.44429
0,0,0,0,0.29254
0,0,0,0,0.13231
0,0,0,0,0.01303
0,0,0,0,0
0,0,0,0,0
0,0,0.03493,0,0
0,0,0.13862,0,0
0,0,0.20229,0,0
0,0,0.24516,0,0
0,0,0.3335,0,0
0,0,0.47129,0,0
0,0,0.55202,0,0
0,0,0.46511,0,0
0,0,0.25469,0,0
0,0,0.080344,0,0
0,0,0.020763,0,0
0,0,0.027554,0,0
0,0,0.032545,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.007612,0,0.099903,0,0
0.048761,0,0.20856,0,0
0.069659,0,0.23941,0,0
0.046222,0,0.21119,0,0
0,0,0.17282,0,0
0,0.036051,0.15892,0,0
0,0.094183,0.17705,0,0
0,0.1662,0.213,0,0
0,0.24524,0.23834,0,0
0,0.33172,0.22963,0,0
0,0.45011,0.19478,0,0
0,0.61784,0.17325,0,0
0,0.80278,0.20059,0,0
0,0.94123,0.26752,0,0
0,1.0115,0.2963,0,0
0,1.0548,0.19721,0,0
0,1.1017,0.010292,0,0.0040792
0,1.1073,0,0,0.078055
0,0.99977,0,0,0.11992
0,0.79365,0,0,0.077372
0,0.60367,0,0,0.00042125
0,0.52314,0,0,0
0,0.53557,0,0,0
0,0.54452,0,0,0
0,0.48105,0,0,0
0,0.37978,0,0,0
0,0.31661,0,0,0
0,0.30821,0,0,0
0,0.30467,0,0,0
0,0.26095,0,0,0
0,0.19732,0,0,0
0,0.16102,0,0,0
0,0.15424,0,0,0
0,0.12825,0,0,0
0,0.048451,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04463,0
0,0,0,0.12699,0
0,0,0,0.25145,0
0,0,0,0.38301,0
0,0,0,0.45364,0
0,0,0,0.43821,0
0,0,0,0.38043,0
0,0,0,0.33004,0
0,0,0,0.28613,0
0,0,0,0.21637,0
0,0,0,0.11922,0
0,0,0,0.039564,0
0,0,0,0.0083516,0
0,0,0,0.0079142,0
0,0,0,0.01298,0
0,0,0,0.008564,0
0,0,0,0.0033264,0
0,0,0,0.011198,0
0,0,0,0.037704,0
0,0,0,0.061817,0
0,0,0,0.063147,0
0,0,0,0.060274,0
0,0,0,0.085886,0
0,0,0,0.14521,0
0,0,0,0.19615,0
0,0,0,0.19258,0
0,0,0,0.14983,0
0,0,0,0.12239,0
0,0,0,0.13626,0
0,0,0,0.17202,0
0,0,0,0.19474,0
0,0,0,0.20178,0
0,0,0,0.22266,0
0,0,0,0.26782,0
0,0,0,0.29878,0
0,0,0.0091811,0.26636,0
0,0,0.052459,0.18012,0
0,0,0.066604,0.1014,0
0,0,0.07414,0.066361,0
0,0,0.095383,0.057545,0
0,0,0.12468,0.036943,0
0,0,0.14924,0,0
0,0,0.17515,0,0
0,0,0.21073,0,0
0,0,0.22432,0,0
0,0,0.1565,0,0
0,0,0.019572,0,0
0,0,0,0,0
0,0,0,0,0
0,0.092985,0,0,0
0,0.23389,0,0,0
0,0.35931,0,0,0
0,0.43236,0,0,0
0,0.46025,0,0,0
0,0.47739,0,0,0
0,0.5034,0,0,0
0,0.52964,0,0,0
0,0.54463,0,0,0
0,0.55839,0,0,0.00079467
0,0.58738,0,0.032777,0.02338
0,0.62004,0,0.11459,0.032217
0,0.61546,0,0.12687,0.03855
0,0.54931,0,0.10506,0.049423
0,0.44884,0,0.12221,0.048244
0,0.35936,0,0.20488,0.0223
0,0.28391,0,0.30577,0
0,0.17821,0,0.34747,0
0,0.026184,0,0.32607,0
0,0,0,0.31204,0.003378
0,0,0,0.35195,0
0,0,0,0.40987,0
0,0,0,0.4018,0
0,0,0.0022612,0.29793,0
0,0,0.16089,0.161,0
0,0,0.26413,0.061055,0
0,0,0.29223,0.0052457,0
0,0,0.31117,0,0
0,0,0.34709,0,0
0,0,0.33589,0,0
0,0,0.19895,0,0
0,0,0.0016603,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.012178,0,0,0,0
0.02044,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.087076,0,0,0,0
0.27871,0,0,0,0
0.47776,0,0,0,0
0.63653,0,0,0,0
0.73917,0,0,0,0
0.78435,0,0,0,0
0.77827,0,0,0,0
0.7381,0.22423,0,0,0
0.68376,0.50791,0,0,0
0.6161,0.7243,0,0,0
0.50899,0.85953,0,0,0
0.33886,0.98405,0.0033255,0,0
0.13325,1.1611,0.15025,0,0
0,1.3605,0.44732,0,0
0,1.4833,0.87824,0,0
0,1.4906,1.2731,0,0
0,1.4795,1.4864,0,0
0.0075208,1.5921,1.5854,0,0
0.091047,1.8702,1.7314,0,0.038554
0.16252,2.2068,1.934,0,0.17979
0.20087,2.4453,2.0123,0,0.32356
0.20772,2.5292,1.8202,0,0.43323
0.18171,2.5189,1.4493,0,0.50443
0.12019,2.47,1.1135,0,0.55671
