0,1,2,3,4,5,6,7
1.4972,0.34323,0.28668,2.4012,0.95706,NaN,NaN,-0
1.5407,0.38342,0.24598,2.4141,0.98348,NaN,NaN,-0
1.5634,0.38811,0.22626,2.4254,0.94277,NaN,NaN,-0
1.6069,0.37209,0.23939,2.4206,0.88717,NaN,NaN,-0
1.666,0.38007,0.2173,2.4513,0.89861,NaN,NaN,-0
1.7048,0.39244,0.15796,2.5167,0.92104,NaN,NaN,-0
1.7281,0.40122,0.13047,2.5464,0.90016,NaN,NaN,-0
1.7569,0.44316,0.13081,2.5323,0.87956,NaN,NaN,-0
1.7804,0.49598,0.11946,2.5312,0.87818,NaN,NaN,-0
1.7866,0.50586,0.13758,2.5498,0.86201,NaN,NaN,-0
1.7885,0.49272,0.19282,2.5571,0.84155,NaN,NaN,-0
1.7978,0.49821,0.2209,2.5605,0.84866,NaN,NaN,-0
1.8172,0.50421,0.22718,2.5729,0.87883,NaN,NaN,-0
1.8477,0.49666,0.26413,2.5833,0.92804,NaN,NaN,-0
1.8768,0.49394,0.29828,2.6065,0.97964,NaN,NaN,-0
1.8897,0.47619,0.28219,2.6675,0.98195,NaN,NaN,-0
1.8899,0.42066,0.27088,2.7365,0.9452,NaN,NaN,-0
1.8768,0.38321,0.3143,2.774,0.94733,NaN,NaN,-0
1.8361,0.41102,0.34705,2.7967,0.97145,NaN,NaN,-0
1.7841,0.44316,0.32944,2.8313,0.93536,NaN,NaN,-0
1.7573,0.42808,0.32629,2.8656,0.88507,NaN,NaN,-0
1.7476,0.40693,0.37691,2.8924,0.9127,NaN,NaN,-0
1.7259,0.42039,0.43745,2.9367,0.94747,NaN,NaN,-0
1.7089,0.44037,0.4958,3.0163,0.89469,NaN,NaN,-0
1.7142,0.43503,0.57413,3.1175,0.81947,NaN,NaN,-0
1.7023,0.41251,0.64059,3.2074,0.79284,NaN,NaN,-0
1.6425,0.40207,0.6467,3.2646,0.75752,NaN,NaN,-0
1.5686,0.42817,0.61453,3.3058,0.69884,NaN,NaN,-0
1.5182,0.47261,0.60454,3.3575,0.69238,NaN,NaN,-0
1.4909,0.4771,0.62621,3.408,0.71285,NaN,NaN,-0
1.4824,0.42301,0.6475,3.4428,0.66546,NaN,NaN,-0
1.4891,0.37478,0.65747,3.4926,0.58048,NaN,NaN,-0
1.4914,0.39344,0.66561,3.5682,0.56314,NaN,NaN,-0
1.4874,0.44006,0.67324,3.6172,0.616,NaN,NaN,-0
1.4993,0.45222,0.67633,3.6183,0.67014,NaN,NaN,-0
1.5226,0.43984,0.67547,3.6217,0.68582,NaN,NaN,-0
1.5314,0.44567,0.67073,3.6514,0.64655,NaN,NaN,-0
1.5335,0.4634,0.66359,3.6822,0.57377,NaN,NaN,-0
1.5522,0.45926,0.66617,3.7233,0.53268,NaN,NaN,0.10108
1.5752,0.43726,0.6893,3.7936,0.53879,NaN,NaN,0.2141
1.5779,0.41525,0.71796,3.8491,0.53133,NaN,NaN,0.31556
1.5658,0.37597,0.72178,3.8531,0.48416,NaN,NaN,0.24358
1.5552,0.31774,0.699,3.8475,0.44579,NaN,NaN,-0
1.5464,0.30204,0.68784,3.8702,0.46842,NaN,NaN,-0
1.5403,0.3484,0.71262,3.8972,0.54132,NaN,NaN,-0
1.5511,0.37731,0.74268,3.9154,0.59357,NaN,NaN,-0
1.5862,0.3592,0.74081,3.9504,0.57433,NaN,NaN,-0
1.6295,0.36498,0.72052,4.0025,0.54427,NaN,NaN,-0
1.6578,0.41148,0.71649,4.041,0.60107,NaN,NaN,0.14317
1.6706,0.42046,0.72509,4.0669,0.68474,NaN,NaN,0.24849
1.6872,0.38137,0.72465,4.1231,0.66606,NaN,NaN,0.24527
1.7127,0.37012,0.72499,4.235,0.58464,NaN,NaN,0.16813
1.7298,0.39165,0.73971,4.3552,0.59761,NaN,NaN,0.13979
1.7319,0.37726,0.74614,4.4079,0.69801,NaN,NaN,0.14468
1.736,0.32807,0.73329,4.4104,0.75039,NaN,NaN,0.10572
1.753,0.30287,0.74137,4.4674,0.74725,NaN,NaN,0.162
1.7744,0.30737,0.7879,4.5941,0.78362,NaN,NaN,0.37567
1.7919,0.30863,0.81794,4.6781,0.87308,NaN,NaN,0.54981
1.8072,0.29991,0.79656,4.6741,0.9645,NaN,NaN,0.57184
1.8232,0.28351,0.76692,4.6584,1.0568,NaN,NaN,0.54573
1.8384,0.26382,0.75574,4.6569,1.1575,NaN,NaN,0.60196
1.8497,0.2597,0.71587,4.6135,1.2228,NaN,NaN,0.69338
1.8552,0.27118,0.6344,4.5372,1.2306,NaN,NaN,0.71533
1.8485,0.28297,0.58297,4.4906,1.2385,NaN,NaN,0.66247
1.8112,0.3071,0.58887,4.4669,1.2937,NaN,NaN,0.63226
1.7403,0.34146,0.58782,4.4293,1.3505,NaN,NaN,0.71085
1.6781,0.34106,0.56484,4.3864,1.3589,NaN,NaN,0.82592
1.6595,0.30497,0.57373,4.3343,1.3628,NaN,NaN,0.84154
1.6428,0.29791,0.60266,4.2496,1.419,NaN,NaN,0.78199
1.5791,0.31977,0.59402,4.1657,1.4835,NaN,NaN,0.79025
1.5047,0.29406,0.57444,4.12,1.4922,NaN,NaN,0.86011
1.4634,0.21817,0.60091,4.0704,1.4812,NaN,NaN,0.87893
1.4112,0.16542,0.63624,3.9885,1.5117,NaN,NaN,0.88284
1.3189,0.13629,0.63345,3.9258,1.5462,NaN,NaN,0.97525
1.2546,0.075552,0.63469,3.8995,1.5148,NaN,NaN,1.1144
1.2473,0.037704,0.66786,3.8585,1.4295,NaN,NaN,1.2179
1.2184,0.10656,0.67942,3.8038,1.3443,NaN,NaN,1.2862
1.148,0.16457,0.65748,3.7822,1.2735,NaN,NaN,1.3113
1.1168,0.13394,0.66586,3.7755,1.211,NaN,NaN,1.2723
1.1293,0.071403,0.71202,3.7396,1.1689,NaN,NaN,1.2289
1.0952,0.087453,0.73967,3.6961,1.1587,NaN,NaN,1.2373
1.0046,0.15819,0.74983,3.6793,1.1695,NaN,NaN,1.2375
0.9329,0.21675,0.77739,3.6707,1.1623,NaN,NaN,1.1707
0.89232,0.26262,0.79875,3.6447,1.0958,NaN,NaN,1.0762
0.83427,0.30298,0.78501,3.5991,0.99525,NaN,NaN,1.0077
0.7613,0.3214,0.76992,3.5261,0.94283,NaN,NaN,0.98588
0.71803,0.30947,0.78035,3.4247,0.93347,NaN,NaN,1.0109
0.7158,0.28275,0.78969,3.3305,0.86366,NaN,NaN,1.0151
0.72762,0.2655,0.7883,3.2842,0.73397,NaN,NaN,0.92425
0.72836,0.27138,0.80207,3.2799,0.68485,NaN,NaN,0.81034
0.72807,0.28261,0.83277,3.2715,0.74368,NaN,NaN,0.79965
0.76195,0.26557,0.8602,3.2257,0.76826,NaN,NaN,0.82134
0.82064,0.23387,0.88104,3.159,0.71699,NaN,NaN,0.72712
0.85162,0.25348,0.89916,3.104,0.69971,NaN,NaN,0.57314
0.86139,0.32662,0.91969,3.0495,0.75348,NaN,NaN,0.54226
0.9058,0.37553,0.95634,2.9625,0.78734,NaN,NaN,0.63114
0.9638,0.37603,0.99945,2.8567,0.76038,NaN,NaN,0.68904
0.97539,0.37837,1.0136,2.7754,0.7212,NaN,NaN,0.66344
0.97939,0.3936,0.99936,2.7229,0.71345,NaN,NaN,0.57064
1.0368,0.38265,0.99088,2.6654,0.74798,NaN,NaN,0.39728
1.0844,0.36427,0.98029,2.5827,0.81123,NaN,NaN,0.17644
1.0551,0.38282,0.93063,2.4971,0.84721,NaN,NaN,0.098488
1.0261,0.39842,0.85391,2.4578,0.80515,NaN,NaN,0.24739
1.0769,0.37055,0.79078,2.4656,0.71177,NaN,NaN,0.35543
1.1335,0.35885,0.74491,2.4403,0.63857,NaN,NaN,0.32838
1.1151,0.40112,0.70922,2.3411,0.6188,NaN,NaN,0.32555
1.0671,0.42228,0.697,2.2522,0.64742,NaN,NaN,0.45367
1.0516,0.37958,0.69617,2.2375,0.70653,NaN,NaN,0.56989
1.0478,0.31701,0.66893,2.2282,0.75215,NaN,NaN,0.59764
1.0247,0.25599,0.61168,2.1802,0.75319,NaN,NaN,0.62532
0.98692,0.2038,0.55239,2.1598,0.74108,NaN,NaN,0.67403
0.93123,0.24024,0.50886,2.1821,0.74865,NaN,NaN,0.67299
0.85714,0.35742,0.48628,2.1826,0.74022,NaN,NaN,0.65699
0.79909,0.41601,0.472,2.1749,0.68174,NaN,NaN,0.6805
0.78305,0.37504,0.43461,2.205,0.61025,NaN,NaN,0.66309
0.78839,0.33883,0.38403,2.2126,0.57091,NaN,NaN,0.59318
0.78349,0.3551,0.37988,2.1489,0.56352,NaN,NaN,0.6226
0.75477,0.3543,0.41772,2.0928,0.59441,NaN,NaN,0.74328
0.71219,0.33476,0.42379,2.0933,0.6723,NaN,NaN,0.77791
0.69347,0.34895,0.39412,2.0898,0.74959,NaN,NaN,0.7409
0.71543,0.36062,0.39893,2.0698,0.78311,NaN,NaN,0.78206
0.72685,0.32893,0.45139,2.0786,0.81127,NaN,NaN,0.8643
0.68471,0.31057,0.50178,2.0809,0.87824,NaN,NaN,0.8776
0.63183,0.33883,0.5259,2.026,0.94242,NaN,NaN,0.86899
0.61351,0.35681,0.51529,1.9677,0.95108,NaN,NaN,0.89176
0.58055,0.34924,0.47338,1.96,0.92677,NaN,NaN,0.89422
0.4875,0.36086,0.4682,1.9625,0.91684,NaN,NaN,0.87706
0.39853,0.39427,0.55972,1.948,0.92728,NaN,NaN,0.88597
0.38569,0.41832,0.67367,1.9557,0.95089,NaN,NaN,0.89214
0.39761,0.42747,0.71093,2.0018,0.98952,NaN,NaN,0.89915
0.36608,0.42969,0.69083,2.0518,1.025,NaN,NaN,0.97469
0.31246,0.44179,0.68884,2.0735,1.0351,NaN,NaN,1.0699
0.26726,0.48234,0.70947,2.0651,1.0386,NaN,NaN,1.0932
0.20048,0.52637,0.723,2.0577,1.0726,NaN,NaN,1.106
0.088112,0.54396,0.74388,2.0718,1.1393,NaN,NaN,1.182
-0,0.57351,0.7832,2.0696,1.2206,NaN,NaN,1.2438
-0,0.6483,0.81017,2.0254,1.3075,NaN,NaN,1.2373
-0,0.71316,0.80854,1.998,1.3783,NaN,NaN,1.2083
-0,0.72848,0.79716,2.0235,1.3964,NaN,NaN,1.1545
-0,0.74282,0.78466,2.038,1.372,NaN,NaN,1.064
-0,0.78786,0.76417,2.0147,1.371,NaN,NaN,1.0213
-0,0.82695,0.74319,2.0223,1.4213,NaN,NaN,1.0384
-0,0.84733,0.72885,2.0818,1.4791,NaN,NaN,1.0001
-0,0.87079,0.70157,2.1345,1.5282,NaN,NaN,0.907
-0,0.8898,0.64194,2.1529,1.6081,NaN,NaN,0.85941
-0,0.89671,0.56627,2.1421,1.7086,NaN,NaN,0.82052
-0,0.91553,0.50763,2.1012,1.7654,NaN,NaN,0.72514
-0,0.94543,0.4679,2.0698,1.7878,NaN,NaN,0.65699
-0,0.962,0.41722,2.0918,1.8473,NaN,NaN,0.64651
0.06424,0.98228,0.34432,2.1244,1.9333,NaN,NaN,0.59964
0.06114,1.0361,0.2786,2.1184,1.9775,NaN,NaN,0.5609
-0,1.1076,0.2493,2.1063,1.9977,NaN,NaN,0.62466
-0,1.1706,0.24575,2.1051,2.0518,NaN,NaN,0.65795
0.060085,1.2177,0.24493,2.0729,2.1125,NaN,NaN,0.54491
0.053028,1.2418,0.24175,2.0136,2.1436,NaN,NaN,0.41738
0.055073,1.2516,0.22971,1.9641,2.2002,NaN,NaN,0.38405
0.10958,1.2704,0.18904,1.9104,2.3148,NaN,NaN,0.33644
0.11017,1.2808,0.10691,1.852,2.417,NaN,NaN,0.26882
0.021284,1.2538,-0,1.8229,2.4696,NaN,NaN,0.30721
-0,1.224,-0,1.7721,2.5359,NaN,NaN,0.37199
0.10519,1.2214,-0,1.6254,2.6505,NaN,NaN,0.35313
0.11885,1.1863,-0,1.4583,2.7627,NaN,NaN,0.35286
0.014543,1.0788,-0,1.3902,2.8335,NaN,NaN,0.42935
-0,0.97013,-0,1.3863,2.8716,NaN,NaN,0.44752
0.065595,0.91992,-0,1.3765,2.8843,NaN,NaN,0.38266
0.11427,0.88857,-0,1.3871,2.8768,NaN,NaN,0.37922
0.11139,0.85081,-0,1.4208,2.8722,NaN,NaN,0.44783
0.13977,0.82816,-0,1.4311,2.8825,NaN,NaN,0.44765
0.18617,0.79625,-0,1.4331,2.8913,NaN,NaN,0.36255
0.19251,0.71979,-0,1.4563,2.8874,NaN,NaN,0.30571
0.17884,0.63173,-0,1.4847,2.8887,NaN,NaN,0.31339
0.1887,0.56297,-0,1.5409,2.9179,NaN,NaN,0.30648
0.20629,0.48807,-0,1.6506,2.9567,NaN,NaN,0.26054
0.21279,0.40969,-0,1.7345,2.9554,NaN,NaN,0.23871
0.23506,0.36332,-0,1.7263,2.9175,NaN,NaN,0.259
0.29252,0.32958,-0,1.685,2.9159,NaN,NaN,0.25793
0.35989,0.28782,-0,1.6598,2.9662,NaN,NaN,0.23122
0.40276,0.28082,-0,1.6282,2.9789,NaN,NaN,0.24422
0.41997,0.30005,-0,1.6174,2.9137,NaN,NaN,0.27203
0.44954,0.26576,-0,1.6599,2.8493,NaN,NaN,0.24923
0.51453,0.1732,-0,1.687,2.8331,NaN,NaN,0.25147
0.57913,0.088468,-0,1.6687,2.8175,NaN,NaN,0.35443
0.60785,-0,-0,1.6816,2.7965,NaN,NaN,0.42502
0.62646,-0,-0,1.7249,2.8316,NaN,NaN,0.3589
0.66918,-0,-0,1.7237,2.9154,NaN,NaN,0.26002
0.71464,-0,-0,1.7154,2.9675,NaN,NaN,0.2566
0.73986,-0,-0,1.7591,2.9613,NaN,NaN,0.28948
0.77106,-0,0.075793,1.786,2.9419,NaN,NaN,0.31119
0.82683,-0,0.16279,1.7651,2.9439,NaN,NaN,0.3566
0.88083,-0,0.18985,1.7815,2.9491,NaN,NaN,0.38023
0.91454,-0,0.16635,1.8227,2.9178,NaN,NaN,0.33132
0.93605,-0,0.18543,1.7942,2.8611,NaN,NaN,0.26022
0.94311,-0,0.27417,1.7435,2.853,NaN,NaN,0.18445
0.93273,-0,0.35412,1.7536,2.9111,NaN,NaN,0.054588
0.92943,-0,0.38934,1.7435,2.945,NaN,NaN,-0
0.94446,-0,0.41459,1.6599,2.9136,NaN,NaN,0.10328
0.94168,-0,0.45183,1.6268,2.8924,NaN,NaN,0.15201
0.8944,-0,0.4948,1.6939,2.9015,NaN,NaN,0.074042
0.83008,-0,0.56356,1.7303,2.8613,NaN,NaN,0.1043
0.78204,-0,0.66732,1.69,2.7767,NaN,NaN,0.26687
0.74079,-0,0.74423,1.6729,2.7338,NaN,NaN,0.34471
0.68564,-0,0.73789,1.7147,2.7107,NaN,NaN,0.33664
0.61863,-0,0.69721,1.7568,2.6251,NaN,NaN,0.35895
0.5449,-0,0.71676,1.7764,2.5101,NaN,NaN,0.37165
0.46061,-0,0.78464,1.7785,2.4358,NaN,NaN,0.32848
0.37553,-0,0.8069,1.7444,2.3745,NaN,NaN,0.37511
0.3112,-0,0.76088,1.6709,2.2948,NaN,NaN,0.5546
0.26199,-0,0.71356,1.5893,2.2306,NaN,NaN,0.68607
0.19149,-0,0.70343,1.5281,2.1881,NaN,NaN,0.6881
0.07286,-0,0.69479,1.483,2.1345,NaN,NaN,0.64137
-0,-0,0.66551,1.4195,2.0608,NaN,NaN,0.59493
-0,-0,0.64491,1.3345,1.9582,NaN,NaN,0.52562
-0,-0,0.64903,1.2997,1.8292,NaN,NaN,0.46963
-0,-0,0.65342,1.337,1.7339,NaN,NaN,0.49599
-0,-0,0.64595,1.3246,1.6826,NaN,NaN,0.57806
-0,-0,0.64429,1.1877,1.5888,NaN,NaN,0.63824
-0,-0,0.653,1.0415,1.4613,NaN,NaN,0.65958
-0,-0,0.65257,0.98839,1.4103,NaN,NaN,0.69196
-0,-0,0.63957,0.94308,1.379,NaN,NaN,0.76026
-0,0.040783,0.63728,0.84875,1.2239,NaN,NaN,0.80282
-0,0.042839,0.65265,0.80428,1.035,NaN,NaN,0.77402
-0,0.066977,0.65638,0.84791,0.97197,NaN,NaN,0.74635
-0,0.12551,0.62992,0.88941,0.90594,NaN,NaN,0.7867
0.11821,0.14879,0.60284,0.90733,0.70815,NaN,NaN,0.81544
0.25896,0.12233,0.61027,0.94425,0.5877,NaN,NaN,0.75333
0.27208,0.096657,0.63672,0.96877,0.67956,NaN,NaN,0.64642
0.22823,0.10588,0.65171,0.93874,0.71935,NaN,NaN,0.53954
0.24331,0.13686,0.66383,0.9004,0.59269,NaN,NaN,0.41525
0.31192,0.17365,0.68506,0.90139,0.51348,NaN,NaN,0.33015
0.36612,0.20649,0.68748,0.9099,0.54019,NaN,NaN,0.35276
0.40403,0.23421,0.65464,0.88783,0.48327,NaN,NaN,0.371
0.43187,0.26051,0.62682,0.84638,0.37871,NaN,NaN,0.2944
0.41105,0.27271,0.63822,0.81721,0.40805,NaN,NaN,0.22389
0.33513,0.26452,0.66076,0.82235,0.44161,NaN,NaN,0.21606
0.26398,0.26737,0.66599,0.85052,0.29357,NaN,NaN,0.12843
0.22997,0.29865,0.6715,0.85808,0.101,NaN,NaN,-0
0.19876,0.31824,0.68517,0.8283,0.13782,NaN,NaN,-0
0.16287,0.29925,0.6771,0.8031,0.23753,NaN,NaN,-0
0.14971,0.27463,0.64188,0.8217,0.23236,NaN,NaN,-0
0.13736,0.27657,0.62068,0.86037,0.23913,NaN,NaN,-0
0.077308,0.28773,0.63111,0.86112,0.32009,NaN,NaN,-0
-0,0.28661,0.63746,0.79391,0.35752,NaN,NaN,-0
-0,0.27902,0.61849,0.69274,0.34163,NaN,NaN,-0
-0,0.27694,0.60037,0.63017,0.39111,NaN,NaN,-0
-0,0.2824,0.59984,0.61943,0.4984,NaN,NaN,-0
-0,0.28627,0.59093,0.59108,0.54621,NaN,NaN,-0
-0,0.27835,0.55952,0.52409,0.51927,NaN,NaN,-0
-0,0.26854,0.53773,0.504,0.49855,NaN,NaN,-0
-0,0.27775,0.54812,0.56935,0.52295,NaN,NaN,-0
-0,0.30273,0.56159,0.6205,0.57895,NaN,NaN,-0
-0,0.32579,0.55227,0.59195,0.67014,NaN,NaN,-0
-0,0.3435,0.54058,0.55327,0.78393,NaN,NaN,-0
0.029962,0.35405,0.54769,0.55966,0.87148,NaN,NaN,-0
0.0925,0.3513,0.55739,0.53752,0.91933,NaN,NaN,-0
0.14033,0.34835,0.5569,0.46876,0.96191,NaN,NaN,-0
0.19509,0.36593,0.56115,0.50901,1.0028,NaN,NaN,-0
0.25245,0.39765,0.56916,0.69144,1.0076,NaN,NaN,-0
0.27994,0.42401,0.55097,0.7855,0.98579,NaN,NaN,0.020856
0.27632,0.43789,0.50238,0.66448,0.99573,NaN,NaN,0.13508
0.27297,0.4398,0.46392,0.51672,1.06,NaN,NaN,0.17793
0.28764,0.44036,0.45752,0.56793,1.1395,NaN,NaN,0.25324
0.32116,0.45494,0.44726,0.6868,1.1917,NaN,NaN,0.36823
0.3713,0.47113,0.40126,0.67999,1.2124,NaN,NaN,0.45267
0.4151,0.4668,0.34426,0.60626,1.2305,NaN,NaN,0.49842
0.41839,0.46242,0.31088,0.60019,1.2686,NaN,NaN,0.54242
0.37657,0.48371,0.28151,0.64779,1.3091,NaN,NaN,0.55713
0.32121,0.49845,0.22544,0.68643,1.3253,NaN,NaN,0.4976
0.28674,0.47931,0.16825,0.69607,1.3261,NaN,NaN,0.43009
0.28056,0.46489,0.14775,0.64289,1.3232,NaN,NaN,0.44935
0.28344,0.47955,0.1378,0.53321,1.3035,NaN,NaN,0.48021
0.28047,0.48254,0.10976,0.46859,1.2888,NaN,NaN,0.41265
0.29042,0.4615,0.096231,0.50156,1.3367,NaN,NaN,0.32203
0.3425,0.45779,0.11134,0.56923,1.4254,NaN,NaN,0.33154
0.42344,0.47223,0.11523,0.6474,1.4687,NaN,NaN,0.35895
0.49048,0.46502,0.11498,0.73755,1.4667,NaN,NaN,0.33052
0.51995,0.44138,0.14438,0.77744,1.4965,NaN,NaN,0.35847
0.5139,0.43457,0.15411,0.75107,1.5562,NaN,NaN,0.45073
0.48581,0.4426,0.079517,0.75497,1.5816,NaN,NaN,0.44828
0.4603,0.44761,-0,0.82897,1.5912,NaN,NaN,0.37803
0.45808,0.44217,-0,0.89977,1.6558,NaN,NaN,0.43937
0.46652,0.41698,0.014295,0.95862,1.7607,NaN,NaN,0.57347
0.45968,0.37983,-0,1.0616,1.8317,NaN,NaN,0.57793
0.44392,0.36131,-0,1.1676,1.85,NaN,NaN,0.49662
0.44644,0.36438,-0,1.1933,1.8579,NaN,NaN,0.50274
0.46577,0.37124,-0,1.1905,1.8998,NaN,NaN,0.56327
0.46994,0.39425,-0,1.2939,1.9874,NaN,NaN,0.56377
0.43797,0.43294,-0,1.495,2.0885,NaN,NaN,0.5259
0.38187,0.44016,-0,1.632,2.1542,NaN,NaN,0.49303
0.33147,0.4005,0.085776,1.6188,2.1793,NaN,NaN,0.47439
0.29535,0.35373,0.14543,1.5661,2.2047,NaN,NaN,0.52534
0.2472,0.30838,0.12974,1.6218,2.2535,NaN,NaN,0.63111
0.17578,0.24434,0.058745,1.7421,2.3055,NaN,NaN,0.66767
0.12717,0.20814,0.024478,1.7785,2.3364,NaN,NaN,0.61325
0.14677,0.2498,0.056358,1.7051,2.3463,NaN,NaN,0.56292
0.1921,0.30061,0.07024,1.599,2.3545,NaN,NaN,0.52679
0.21222,0.29709,0.080765,1.4956,2.3773,NaN,NaN,0.4754
0.20691,0.27519,0.13256,1.4075,2.4085,NaN,NaN,0.49655
0.1752,0.27833,0.17752,1.3702,2.436,NaN,NaN,0.609
0.085974,0.28858,0.17009,1.3628,2.4707,NaN,NaN,0.67472
-0,0.29381,0.15166,1.3343,2.5253,NaN,NaN,0.66351
-0,0.30023,0.17048,1.3169,2.5859,NaN,NaN,0.67336
-0,0.29289,0.19314,1.334,2.6457,NaN,NaN,0.70106
-0,0.28052,0.19544,1.31,2.7165,NaN,NaN,0.69219
-0,0.31036,0.20709,1.2311,2.7779,NaN,NaN,0.71035
-0,0.37462,0.22404,1.1918,2.797,NaN,NaN,0.78537
-0,0.41594,0.20707,1.189,2.8155,NaN,NaN,0.81828
-0,0.42303,0.17585,1.1473,2.9007,NaN,NaN,0.80219
-0,0.41741,0.18482,1.1199,3.009,NaN,NaN,0.84479
-0,0.39533,0.21123,1.1443,3.0404,NaN,NaN,0.92753
-0,0.36243,0.2117,1.0886,3.0038,NaN,NaN,0.94589
-0,0.35928,0.2249,0.95279,2.9841,NaN,NaN,0.9307
-0,0.38884,0.28746,1.0015,2.9978,NaN,NaN,0.97235
-0,0.40879,0.34334,1.2816,3.0175,NaN,NaN,1.0386
-0,0.41155,0.35773,1.493,3.0612,NaN,NaN,1.065
-0,0.41814,0.38803,1.4877,3.1307,NaN,NaN,1.0874
-0,0.42916,0.45933,1.3873,3.1692,NaN,NaN,1.1616
0.048342,0.45087,0.49799,1.317,3.1622,NaN,NaN,1.2634
0.14422,0.49866,0.47549,1.317,3.1515,NaN,NaN,1.3354
0.20113,0.53864,0.46906,1.4068,3.128,NaN,NaN,1.3688
0.2364,0.52503,0.51482,1.497,3.0671,NaN,NaN,1.4025
0.20933,0.48871,0.54816,1.4442,3.0397,NaN,NaN,1.4447
0.1107,0.48919,0.55183,1.2806,3.1006,NaN,NaN,1.4419
0.022896,0.50512,0.58083,1.1538,3.1494,NaN,NaN,1.3789
0.028364,0.49017,0.63519,1.0608,3.0976,NaN,NaN,1.3362
-0,0.46981,0.67598,0.92525,3.0384,NaN,NaN,1.3609
-0,0.47851,0.72328,0.8174,3.074,NaN,NaN,1.3851
-0,0.4853,0.79056,0.80073,3.1346,NaN,NaN,1.3643
-0,0.46501,0.82447,0.77501,3.1348,NaN,NaN,1.3453
-0,0.44404,0.81558,0.6951,3.1192,NaN,NaN,1.3488
-0,0.4333,0.828,0.64683,3.1379,NaN,NaN,1.343
-0,0.4142,0.86351,0.62644,3.1575,NaN,NaN,1.3388
-0,0.40208,0.86885,0.54961,3.1593,NaN,NaN,1.3577
-0,0.42454,0.87503,0.44913,3.1714,NaN,NaN,1.3555
-0,0.45584,0.93424,0.38162,3.198,NaN,NaN,1.2955
-0,0.45744,0.98847,0.2616,3.2309,NaN,NaN,1.2207
-0,0.43394,0.98985,0.023838,3.2757,NaN,NaN,1.1856
-0,0.40416,1.0121,-0,3.306,NaN,NaN,1.1991
-0,0.37028,1.0937,0.072213,3.2993,NaN,NaN,1.2481
-0,0.33303,1.1492,0.15622,3.3224,NaN,NaN,1.3078
-0,0.29211,1.1457,0.036106,3.4401,NaN,NaN,1.3587
-0,0.24496,1.158,-0,3.5789,NaN,NaN,1.4161
-0,0.2144,1.2035,-0,3.6383,NaN,NaN,1.4888
-0,0.22212,1.2222,-0,3.6562,NaN,NaN,1.543
-0,0.23182,1.2227,-0,3.7193,NaN,NaN,1.5685
-0,0.2136,1.2511,-0,3.8013,NaN,NaN,1.6038
0.060967,0.21224,1.2603,-0,3.8201,NaN,NaN,1.6523
0.10142,0.25892,1.1811,-0,3.7749,NaN,NaN,1.6712
0.17028,0.29889,1.0597,-0,3.7278,NaN,NaN,1.6649
0.20226,0.2971,0.98972,-0,3.7074,NaN,NaN,1.6824
0.19107,0.29032,0.96397,-0,3.6966,NaN,NaN,1.7229
0.2243,0.3095,0.9192,-0,3.6868,NaN,NaN,1.7378
0.32147,0.3414,0.86508,-0,3.6999,NaN,NaN,1.7189
0.4058,0.37137,0.84425,-0,3.7473,NaN,NaN,1.7071
0.43279,0.38496,0.82509,-0,3.798,NaN,NaN,1.7198
0.4065,0.37733,0.75607,-0,3.8208,NaN,NaN,1.7202
0.34584,0.39153,0.67583,-0,3.833,NaN,NaN,1.6797
0.29838,0.44795,0.65075,-0,3.8542,NaN,NaN,1.6247
0.31104,0.4702,0.64677,-0,3.8495,NaN,NaN,1.5876
0.34434,0.41315,0.60404,-0,3.7938,NaN,NaN,1.5566
0.33268,0.36901,0.55473,-0,3.7428,NaN,NaN,1.5324
0.29597,0.41128,0.53005,-0,3.7519,NaN,NaN,1.561
0.2899,0.44591,0.47206,-0,3.7707,NaN,NaN,1.6368
0.29087,0.40434,0.37001,-0,3.7227,NaN,NaN,1.677
0.24751,0.36516,0.32049,-0,3.6422,NaN,NaN,1.6539
0.18143,0.38474,0.33421,-0,3.6211,NaN,NaN,1.6303
0.14793,0.38988,0.30925,-0,3.6408,NaN,NaN,1.6265
0.14553,0.34441,0.2529,-0,3.5908,NaN,NaN,1.5785
0.14199,0.31715,0.23866,-0,3.4591,NaN,NaN,1.4607
0.13687,0.3509,0.20327,-0,3.3658,NaN,NaN,1.335
0.14211,0.40465,0.075136,-0,3.3725,NaN,NaN,1.2667
0.15353,0.43833,-0,-0,3.3991,NaN,NaN,1.2617
0.1455,0.44662,0.085628,-0,3.3861,NaN,NaN,1.2974
0.073384,0.45621,0.14887,-0,3.3751,NaN,NaN,1.3645
-0,0.50382,0.1166,-0,3.3831,NaN,NaN,1.4415
-0,0.57052,0.10025,-0,3.3605,NaN,NaN,1.4593
-0,0.60312,0.13013,-0,3.3088,NaN,NaN,1.3742
-0,0.61205,0.13031,-0,3.2808,NaN,NaN,1.2759
-0,0.64392,0.12271,-0,3.2557,NaN,NaN,1.2936
-0,0.67434,0.14801,-0,3.1676,NaN,NaN,1.3823
-0,0.65647,0.16451,-0,3.0444,NaN,NaN,1.4158
-0,0.62078,0.17399,-0,2.9825,NaN,NaN,1.4152
-0,0.60905,0.2126,-0,3.0013,NaN,NaN,1.4571
-0,0.5931,0.23695,-0,3.0267,NaN,NaN,1.485
-0,0.55852,0.22608,-0,3.0007,NaN,NaN,1.4279
