0,1,2,3,4,5,6,7,8,9
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.090715,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.15833,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.20205,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.22792,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.23995,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.24184,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.23721,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.22933,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.22073,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.21278,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.20536,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.19673,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.18361,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.16137,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.12379,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.060468,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.051553,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.073257,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.069931,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.045295,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.049167,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.15056,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.25135,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.35078,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.44417,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.52613,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.59132,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.63491,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.65293,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.64243,NaN,NaN,NaN
-0,NaN,0.23478,NaN,-0,NaN,0.60158,NaN,NaN,NaN
-0,NaN,0.42851,NaN,-0,NaN,0.52947,NaN,NaN,NaN
-0,NaN,0.61006,NaN,-0,NaN,0.42567,NaN,NaN,NaN
-0,NaN,0.78736,NaN,-0,NaN,0.2886,NaN,NaN,NaN
-0,NaN,0.96303,NaN,-0,NaN,0.10729,NaN,NaN,NaN
-0,NaN,1.1372,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,1.3084,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,1.4735,NaN,0.048866,NaN,-0,NaN,NaN,NaN
-0,NaN,1.6287,NaN,0.21663,NaN,-0,NaN,NaN,NaN
-0,NaN,1.7693,NaN,0.31831,NaN,-0,NaN,NaN,NaN
-0,NaN,1.8905,NaN,0.37252,NaN,-0,NaN,NaN,NaN
-0,NaN,1.9877,NaN,0.38167,NaN,-0,NaN,NaN,NaN
-0,NaN,2.0569,NaN,0.34583,NaN,-0,NaN,NaN,NaN
-0,NaN,2.095,NaN,0.26362,NaN,-0,NaN,NaN,NaN
-0,NaN,2.1002,NaN,0.12742,NaN,-0,NaN,NaN,NaN
-0,NaN,2.0721,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,2.0116,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,1.9213,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,1.8047,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,1.6665,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,1.5117,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,1.3457,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,1.1734,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.99903,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.82578,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.65525,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.48704,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.31777,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.13611,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.16493,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.37438,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.51969,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.62043,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.68677,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.72772,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.75205,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.76796,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.78237,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.80027,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.82433,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.85495,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.89074,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.92931,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.96799,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.0046,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.0378,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.0671,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.0927,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.115,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.1337,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.1479,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.1546,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.1498,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.1275,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.0811,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.0034,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.88766,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.72713,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.51413,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.23029,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.062279,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.16186,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.22407,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.25553,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.25531,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.21967,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.14054,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.041404,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.14785,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.22279,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.27654,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.31122,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.32784,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.32742,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.31134,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.28139,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.23971,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.18866,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.13038,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,0.065671,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.036004,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.087134,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.10989,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.11207,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.096872,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.065876,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,0.0159,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.13573,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.35707,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.52371,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.65098,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.74246,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.79979,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.82438,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.81784,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.78193,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.71831,NaN,-0,NaN,NaN,NaN
0.010136,NaN,-0,NaN,0.62815,NaN,-0,NaN,NaN,NaN
0.42921,NaN,-0,NaN,0.5114,NaN,-0,NaN,NaN,NaN
0.73533,NaN,-0,NaN,0.36536,NaN,-0,NaN,NaN,NaN
0.9922,NaN,-0,NaN,0.17882,NaN,-0,NaN,NaN,NaN
1.2046,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.372,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.4936,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.5696,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.6022,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.5953,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.5547,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.4873,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.4007,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.3029,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.2008,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.1006,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
1.0067,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.92174,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.84673,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.78114,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.7235,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.67199,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.62495,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.58134,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.54094,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.50429,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.4725,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.44692,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.42865,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.41823,NaN,-0,NaN,0.11346,NaN,-0,NaN,NaN,NaN
0.41536,NaN,-0,NaN,0.25047,NaN,-0,NaN,NaN,NaN
0.41892,NaN,-0,NaN,0.31779,NaN,-0,NaN,NaN,NaN
0.42716,NaN,-0,NaN,0.33446,NaN,-0,NaN,NaN,NaN
0.438,NaN,-0,NaN,0.31042,NaN,-0,NaN,NaN,NaN
0.4494,NaN,-0,NaN,0.25407,NaN,-0,NaN,NaN,NaN
0.45959,NaN,-0,NaN,0.17306,NaN,-0,NaN,NaN,NaN
0.46718,NaN,-0,NaN,0.071809,NaN,-0,NaN,NaN,NaN
0.47117,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.47073,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.46504,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.453,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.43304,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.40293,NaN,-0,NaN,-0,NaN,-0,NaN,NaN,NaN
0.35977,NaN,-0,NaN,0.12618,NaN,-0,NaN,NaN,NaN
0.29975,NaN,-0,NaN,0.26113,NaN,-0,NaN,NaN,NaN
0.2176,NaN,-0,NaN,0.39353,NaN,-0,NaN,NaN,NaN
0.1025,NaN,-0,NaN,0.5204,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.63704,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.73886,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.82203,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.88365,NaN,-0,NaN,NaN,NaN
-0,NaN,-0,NaN,0.92189,NaN,0.02829,NaN,NaN,NaN
-0,NaN,-0,NaN,0.93603,NaN,0.082872,NaN,NaN,NaN
-0,NaN,-0,NaN,0.9264,NaN,0.11952,NaN,NaN,NaN
-0,NaN,-0,NaN,0.89425,NaN,0.14319,NaN,NaN,NaN
-0,NaN,-0,NaN,0.84164,NaN,0.15469,NaN,NaN,NaN
-0,NaN,-0,NaN,0.7712,NaN,0.15399,NaN,NaN,NaN
-0,NaN,-0,NaN,0.68597,NaN,0.14099,NaN,NaN,NaN
-0,NaN,-0,NaN,0.58911,NaN,0.11562,NaN,NaN,NaN
-0,NaN,-0,NaN,0.48364,NaN,0.077564,NaN,NaN,NaN
-0,NaN,-0,NaN,0.37199,NaN,0.023166,NaN,NaN,NaN
-0,NaN,-0,NaN,0.25538,NaN,-0,NaN,NaN,NaN
