0,1,2,3,4,5,6,7
0.11289,3.8277e-05,0.00062347,0.00014747,0.014673,2.5056e-17,5.0112e-18,0.00053593
0.10723,3.6583e-05,0.00062261,0.00014322,0.015009,-1.8374e-17,-1.4198e-17,0.00065722
0.10412,3.5044e-05,0.00061839,0.00014049,0.015185,3.3408e-18,-2.9649e-17,0.00092211
0.10417,3.3701e-05,0.00061044,0.00013938,0.0152,1.8374e-17,-5.0529e-17,0.0014799
0.10726,3.2563e-05,0.00059859,0.00013989,0.015064,-1.0022e-17,-3.5913e-17,0.0025792
0.11254,3.161e-05,0.00058295,0.00014196,0.014794,9.1872e-18,-8.352e-18,0.0046052
0.11868,3.0795e-05,0.00056383,0.00014544,0.014418,-6.6816e-18,-3.6331e-17,0.0081077
0.1241,3.0061e-05,0.00054175,0.00015016,0.013964,9.1872e-18,-4.0089e-17,0.013803
0.12735,2.9358e-05,0.00051736,0.00015585,0.013464,1.5869e-17,-3.0067e-17,0.022523
0.1274,2.8651e-05,0.00049138,0.00016229,0.012948,1.921e-17,-2.5056e-17,0.035086
0.12379,2.7936e-05,0.00046458,0.00016921,0.01244,-3.7584e-18,-2.0045e-17,0.052096
0.11669,2.7233e-05,0.00043767,0.0001764,0.011959,4.176e-18,-1.8374e-17,0.073673
0.10678,2.6589e-05,0.00041128,0.0001837,0.011518,5.0112e-18,3.7584e-18,0.099199
0.095043,2.607e-05,0.00038594,0.00019095,0.011121,7.5168e-18,-1.6704e-18,0.12716
0.082538,2.5747e-05,0.00036203,0.00019806,0.010768,1.3781e-17,-7.9344e-18,0.15518
0.07018,2.5693e-05,0.00033982,0.00020492,0.01045,2.4221e-17,7.9344e-18,0.18028
0.05863,2.5967e-05,0.00031946,0.00021147,0.010161,6.264e-18,1.0022e-17,0.19939
0.048259,2.6615e-05,0.00030099,0.00021766,0.0098926,7.9344e-18,-2.088e-18,0.20999
0.039194,2.7659e-05,0.00028439,0.00022346,0.0096385,-1.2528e-18,1.4198e-17,0.21063
0.031401,2.9097e-05,0.00026962,0.00022891,0.0093971,-1.0022e-17,1.2528e-17,0.20129
0.02477,3.0902e-05,0.0002566,0.00023409,0.0091713,1.8792e-17,1.921e-17,0.18342
0.01918,3.3017e-05,0.00024525,0.00023915,0.0089673,7.9344e-18,-6.264e-18,0.15958
0.014523,3.5363e-05,0.00023549,0.0002443,0.0087944,-1.5451e-17,-1.211e-17,0.1329
0.010713,3.7835e-05,0.00022723,0.00024981,0.0086617,-8.352e-19,-1.044e-17,0.10649
0.0076725,4.0313e-05,0.00022036,0.00025591,0.0085767,0,6.6816e-18,0.082869
0.0053206,4.2669e-05,0.00021477,0.00026283,0.0085425,2.9649e-17,-2.9232e-18,0.063735
0.0035661,4.4784e-05,0.00021027,0.00027071,0.0085563,-7.0992e-18,2.9649e-17,0.049851
0.0023084,4.656e-05,0.00020669,0.00027958,0.0086086,-3.3408e-18,1.4198e-17,0.041182
0.0014441,4.7941e-05,0.00020383,0.00028937,0.0086836,-8.352e-19,1.2528e-17,0.037111
0.00087593,4.8923e-05,0.00020151,0.0002999,0.0087606,1.0858e-17,-5.8464e-18,0.036662
0.0005193,4.9557e-05,0.00019958,0.0003109,0.0088167,1.044e-17,1.0022e-17,0.038697
0.00030659,4.9949e-05,0.00019793,0.00032201,0.0088295,2.088e-18,1.5034e-17,0.04205
0.00018761,5.0241e-05,0.00019651,0.00033285,0.0087804,1.4616e-17,-5.0112e-18,0.045627
0.00012786,5.0597e-05,0.00019535,0.00034299,0.0086572,-1.5869e-17,4.176e-19,0.048489
0.00010559,5.1181e-05,0.00019451,0.00035206,0.0084554,7.5168e-18,-1.9627e-17,0.04992
0.00010887,5.2144e-05,0.00019414,0.00035968,0.0081787,8.7696e-18,-3.3408e-18,0.049493
0.00013317,5.3619e-05,0.00019443,0.00036557,0.0078378,-3.132e-18,-5.4288e-18,0.0471
0.00017965,5.5721e-05,0.00019557,0.00036958,0.0074482,3.7584e-18,-1.1275e-17,0.042941
0.00025413,5.8553e-05,0.00019777,0.00037167,0.0070284,1.3781e-17,-9.8135e-18,0.037463
0.00036636,6.2204e-05,0.00020123,0.00037197,0.0065968,9.1872e-18,-2.5761e-17,0.031256
0.0005291,6.675e-05,0.00020607,0.00037074,0.0061698,-1.4616e-18,-1.3207e-17,0.024935
0.00075681,7.2235e-05,0.00021232,0.00036835,0.0057608,-1.2528e-18,-1.9888e-17,0.019032
0.0010638,7.8649e-05,0.00021995,0.00036523,0.005379,-3.132e-18,-1.8766e-17,0.013926
0.0014615,8.5914e-05,0.00022882,0.00036183,0.00503,-1.044e-18,-1.3572e-18,0.0098191
0.0019565,9.3861e-05,0.00023875,0.00035854,0.0047157,-4.176e-19,-1.6808e-17,0.0067482
0.002548,0.00010224,0.00024952,0.00035569,0.0044356,2.088e-19,-1.3676e-17,0.0046299
0.0032265,0.00011075,0.00026098,0.00035349,0.0041873,-3.132e-18,-2.0984e-17,0.0033104
0.0039747,0.00011906,0.00027304,0.00035201,0.0039673,-3.132e-18,-2.7353e-17,0.0026105
0.0047684,0.00012689,0.00028574,0.00035118,0.0037718,-9.9179e-19,3.9672e-18,0.002359
0.0055789,0.00013406,0.00029925,0.0003508,0.0035971,1.5138e-18,-1.4616e-18,0.0024102
0.0063759,0.00014054,0.00031385,0.00035055,0.0034403,-4.8285e-18,1.8792e-18,0.0026518
0.0071296,0.00014643,0.00032991,0.00035004,0.0032995,-7.1253e-18,-3.0902e-17,0.003004
0.0078124,0.00015201,0.00034778,0.00034888,0.0031738,-5.9769e-18,-2.1924e-17,0.0034161
0.0084002,0.00015765,0.00036779,0.00034671,0.0030635,-4.2151e-18,1.0858e-17,0.0038598
0.0088729,0.00016381,0.00039013,0.0003433,0.0029698,9.2655e-19,2.1297e-17,0.0043214
0.009215,0.00017097,0.00041487,0.00033859,0.0028939,-1.1562e-17,1.8792e-17,0.0047921
0.0094162,0.00017957,0.00044187,0.00033272,0.0028369,-7.83e-19,3.7584e-18,0.0052589
0.0094721,0.00018997,0.00047081,0.00032605,0.0027988,-1.1119e-17,-2.9232e-17,0.0056973
0.0093835,0.00020243,0.00050122,0.00031906,0.0027786,-2.5839e-18,-9.6048e-18,0.0060689
0.0091569,0.00021705,0.00053248,0.00031237,0.0027739,-7.7517e-18,-3.6331e-17,0.0063254
0.0088038,0.0002338,0.00056392,0.00030658,0.0027813,-1.4355e-17,-2.8397e-17,0.0064178
0.0083396,0.00025247,0.00059482,0.00030223,0.0027969,-6.6294e-18,-1.0858e-17,0.0063092
0.0077836,0.00027276,0.00062448,0.00029969,0.002817,-3.8367e-18,-3.132e-17,0.0059859
0.0071579,0.0002943,0.00065234,0.00029918,0.0028381,-1.0831e-17,-2.9232e-18,0.0054634
0.0064869,0.00031674,0.00067792,0.00030073,0.0028582,-6.5902e-18,-7.9344e-18,0.0047854
0.0057955,0.00033985,0.00070093,0.00030421,0.0028761,-3.5496e-18,-1.6078e-17,0.0040153
0.0051077,0.00036351,0.00072121,0.00030941,0.0028919,-7.2688e-18,-1.8583e-17,0.0032231
0.0044445,0.00038778,0.00073872,0.00031608,0.0029065,-6.7338e-18,-5.8464e-18,0.002473
0.003822,0.00041277,0.00075349,0.00032403,0.0029211,-1.3937e-17,9.396e-18,0.0018126
0.0032508,0.00043858,0.00076555,0.00033318,0.0029374,-8.6586e-18,-1.6965e-17,0.0012688
0.0027359,0.00046516,0.00077497,0.00034354,0.0029567,-1.964e-18,-2.2146e-17,0.00084844
0.0022781,0.00049224,0.00078182,0.00035522,0.0029802,-5.22e-19,-2.1728e-17,0.00054251
0.0018754,0.00051923,0.00078624,0.00036839,0.003009,-1.1246e-17,-8.5151e-19,0.00033262
0.0015245,0.00054529,0.00078847,0.00038316,0.0030443,5.2852e-19,1.0962e-18,0.00019685
0.0012221,0.00056946,0.00078888,0.00039954,0.0030875,7.4646e-18,-1.5529e-17,0.00011425
0.00096525,0.00059074,0.00078795,0.00041736,0.0031406,1.0388e-17,-7.1775e-19,6.7297e-05
0.00075113,0.00060833,0.00078623,0.00043629,0.0032056,-1.3572e-18,1.0734e-18,4.2805e-05
0.00057701,0.00062177,0.00078422,0.00045588,0.003285,-2.2968e-18,-1.1484e-18,3.1646e-05
0.00043996,0.00063095,0.00078232,0.00047563,0.0033813,1.6913e-17,3.654e-19,2.8009e-05
0.00033674,0.00063619,0.00078074,0.00049515,0.0034966,5.7942e-18,-1.6913e-17,2.8603e-05
0.00026398,0.00063813,0.00077944,0.00051425,0.0036322,-3.0798e-18,3.0276e-18,3.2137e-05
0.00021844,0.00063758,0.00077815,0.00053307,0.0037891,-2.349e-18,-1.566e-17,3.9267e-05
0.00019726,0.00063538,0.0007764,0.00055203,0.003967,4.3326e-18,1.6495e-17,5.3172e-05
0.00019817,0.00063227,0.00077362,0.00057187,0.0041657,6.3684e-18,1.1902e-17,8.0988e-05
0.00021953,0.00062881,0.00076922,0.00059348,0.0043847,2.349e-18,2.2968e-18,0.00013632
0.00026026,0.00062535,0.0007627,0.00061782,0.0046244,9.3438e-18,-2.088e-18,0.000243
0.00031966,0.00062208,0.00075367,0.00064576,0.0048871,2.5578e-18,-1.5034e-17,0.00044004
0.000397,0.0006191,0.00074192,0.00067795,0.005178,-6.5772e-18,-1.8792e-18,0.00078677
0.00049117,0.00061656,0.00072743,0.00071478,0.0055056,7.3341e-18,3.5496e-18,0.0013666
0.00060017,0.00061464,0.00071035,0.0007564,0.005882,-5.0373e-18,-1.3154e-17,0.0022864
0.00072064,0.00061364,0.00069095,0.00080275,0.0063224,-9.683e-18,2.2968e-18,0.0036673
0.00084761,0.00061396,0.00066962,0.0008537,0.0068429,7.569e-19,-2.8605e-17,0.0056256
0.00097445,0.00061601,0.00064683,0.00090918,0.0074586,-1.352e-17,-1.7122e-17,0.0082409
0.0010933,0.0006202,0.00062311,0.00096928,0.0081805,-7.0209e-18,-3.7584e-18,0.011518
0.0011958,0.00062686,0.00059898,0.0010344,0.0090132,3.1189e-18,-2.2968e-17,0.015352
0.0012743,0.00063616,0.00057495,0.0011051,0.0099524,4.7926e-18,-1.8792e-17,0.019507
0.0013228,0.00064806,0.00055148,0.0011823,0.010984,-3.0806e-18,-8.1432e-18,0.023625
0.0013379,0.00066223,0.00052894,0.0012671,0.012084,-2.3673e-17,-8.1432e-18,0.027271
0.0013197,0.00067798,0.00050758,0.0013606,0.01322,-1.1771e-17,-1.2737e-17,0.03001
0.0012715,0.00069428,0.00048755,0.0014638,0.014355,-9.8396e-18,-1.4198e-17,0.031499
0.0011995,0.00070976,0.00046889,0.0015776,0.015448,-1.5712e-17,-2.7457e-17,0.031562
0.001112,0.00072288,0.00045156,0.0017028,0.016458,-1.3207e-17,-3.5496e-18,0.030242
0.0010183,0.00073207,0.00043551,0.00184,0.017353,3.1842e-18,-3.56e-17,0.027785
0.00092802,0.00073601,0.00042068,0.0019896,0.018103,-8.2476e-18,-2.61e-18,0.02459
0.00084973,0.00073384,0.00040703,0.0021521,0.01869,-2.8344e-17,-2.2341e-17,0.021115
0.00079056,0.00072535,0.00039459,0.0023273,0.019105,-1.1484e-17,-1.6913e-17,0.017781
0.00075549,0.00071104,0.00038345,0.002515,0.019344,-2.2341e-17,7.7256e-18,0.014897
0.00074701,0.00069205,0.00037371,0.0027137,0.019408,-1.7748e-17,-3.1946e-17,0.01262
0.00076486,0.00066996,0.00036548,0.0029213,0.019304,1.8844e-17,-2.6726e-17,0.010961
0.00080617,0.00064654,0.00035884,0.003134,0.019042,-1.2215e-17,-1.9001e-17,0.009814
0.00086564,0.00062344,0.00035383,0.0033468,0.018634,7.308e-19,-1.7748e-17,0.009015
0.00093606,0.00060196,0.00035037,0.0035534,0.018097,-2.5761e-17,-4.176e-18,0.0083899
0.0010091,0.00058295,0.00034834,0.0037473,0.017452,-2.7274e-17,-2.7979e-17,0.007796
0.0010762,0.00056672,0.00034751,0.0039222,0.016723,-7.7256e-18,-1.3781e-17,0.0071434
0.0011295,0.00055321,0.00034765,0.0040728,0.015932,1.9731e-17,-1.2946e-17,0.006398
0.0011629,0.00054212,0.00034851,0.0041961,0.015103,-1.671e-17,-3.9672e-18,0.0055715
0.0011722,0.00053315,0.00034987,0.0042906,0.014254,-5.1645e-18,6.264e-19,0.0047044
0.0011562,0.00052611,0.00035158,0.0043574,0.0134,3.8269e-18,1.3781e-17,0.0038474
0.0011155,0.00052111,0.0003536,0.0043987,0.012555,-2.1426e-17,-1.4198e-17,0.0030475
0.0010532,0.00051853,0.00035593,0.0044174,0.011727,1.9108e-17,1.6704e-17,0.002339
0.00097348,0.00051899,0.00035866,0.0044164,0.010925,-1.9942e-17,3.7584e-17,0.0017408
0.00088126,0.00052326,0.00036192,0.0043977,0.010158,-1.9275e-17,1.2737e-17,0.0012572
0.00078173,0.00053213,0.00036582,0.0043625,0.0094324,-1.5507e-17,2.8397e-17,0.00088137
0.00067985,0.00054626,0.00037042,0.0043113,0.0087552,1.127e-17,3.132e-19,0.00060005
0.00058008,0.00056619,0.00037575,0.0042444,0.008129,-2.5604e-17,1.9275e-17,0.00039674
0.00048614,0.0005923,0.00038174,0.0041622,0.0075543,-5.7893e-18,1.8413e-17,0.00025475
0.00040096,0.00062489,0.00038828,0.0040662,0.0070289,-2.1565e-17,-1.1406e-17,0.00015886
0.00032656,0.00066427,0.00039521,0.0039583,0.0065491,-1.0942e-17,4.2621e-17,9.6261e-05
0.00026416,0.00071083,0.00040239,0.0038416,0.0061107,-3.9802e-18,1.9966e-17,5.6735e-05
0.00021435,0.00076511,0.00040965,0.0037193,0.0057102,-1.4231e-17,2.0567e-17,3.2595e-05
0.00017728,0.00082777,0.0004169,0.0035945,0.005345,-5.8725e-19,-9.7287e-18,1.8318e-05
0.00015309,0.00089954,0.00042403,0.0034695,0.0050139,-1.6169e-17,-6.264e-19,1.0121e-05
0.0001423,0.00098103,0.00043101,0.0033459,0.004716,-9.135e-18,-4.9068e-18,5.5385e-06
0.00014627,0.0010726,0.00043778,0.0032242,0.0044507,-2.2707e-18,-1.1849e-17,3.0302e-06
0.00016762,0.001174,0.00044432,0.0031045,0.004217,-8.874e-18,-2.1924e-18,1.6785e-06
0.00021069,0.0012844,0.00045058,0.0029861,0.0040129,1.2841e-17,-3.7062e-17,9.5675e-07
0.00028168,0.0014023,0.00045652,0.0028689,0.0038357,-2.1297e-17,-4.0716e-18,5.727e-07
0.00038873,0.0015253,0.00046212,0.0027529,0.0036818,1.2528e-18,-6.4728e-18,3.6813e-07
0.0005414,0.0016508,0.00046734,0.002639,0.0035471,-1.0858e-17,-5.8464e-18,2.5944e-07
0.0007498,0.0017757,0.00047217,0.0025289,0.0034277,-1.2006e-17,-2.7561e-17,2.0454e-07
0.0010231,0.0018974,0.0004766,0.0024246,0.0033198,7.83e-18,-2.5682e-17,1.8609e-07
0.0013677,0.0020141,0.00048066,0.0023285,0.0032202,5.1156e-18,-1.0649e-17,2.047e-07
0.0017855,0.0021247,0.00048436,0.0022431,0.0031264,1.3885e-17,-4.2804e-18,2.7921e-07
0.0022728,0.0022294,0.00048777,0.0021701,0.0030369,-8.5608e-18,1.2215e-17,4.5375e-07
0.0028205,0.0023297,0.00049094,0.0021108,0.0029508,2.4534e-18,-2.4012e-18,8.1397e-07
0.0034163,0.0024278,0.00049395,0.0020655,0.0028679,9.0306e-18,-2.871e-17,1.5182e-06
0.0040485,0.0025271,0.00049687,0.0020334,0.0027886,1.0192e-17,2.4534e-18,2.8553e-06
0.0047121,0.0026314,0.00049971,0.002013,0.0027136,2.1581e-18,5.22e-18,5.3511e-06
0.0054132,0.0027449,0.00050249,0.0020023,0.0026442,6.8251e-18,-3.654e-18,9.9624e-06
0.0061725,0.0028723,0.00050511,0.0019987,0.0025814,-9.2133e-18,-1.0701e-18,1.8426e-05
0.0070239,0.0030184,0.00050743,0.0019997,0.0025266,-4.176e-18,-5.5071e-18,3.3855e-05
0.0080078,0.0031884,0.00050923,0.0020029,0.0024806,9.4221e-18,-5.3244e-18,6.1722e-05
0.0091601,0.0033883,0.00051023,0.0020061,0.0024442,1.6234e-17,1.9575e-18,0.00011134
0.010498,0.0036251,0.00051016,0.0020073,0.0024178,-2.5186e-18,1.1066e-17,0.00019793
0.012006,0.003908,0.00050877,0.0020048,0.0024016,-1.9841e-17,1.4564e-17,0.00034519
0.013633,0.0042493,0.00050588,0.001997,0.0023953,-1.4968e-17,8.8218e-18,0.00058801
0.015295,0.0046648,0.00050144,0.0019829,0.0023984,-1.0805e-17,-6.9948e-18,0.00097472
0.016892,0.0051742,0.00049554,0.0019613,0.0024096,6.5511e-18,-5.22e-18,0.0015678
0.018332,0.0058005,0.0004884,0.0019319,0.0024273,-1.3729e-17,-6.1596e-18,0.0024423
0.019568,0.0065689,0.00048038,0.0018946,0.0024492,2.6883e-17,1.7748e-17,0.0036808
0.020624,0.0075046,0.00047189,0.0018502,0.0024729,-2.7457e-17,7.5168e-18,0.0053655
0.021614,0.0086312,0.00046339,0.0017998,0.0024956,2.5578e-17,-1.1484e-17,0.0075685
0.022747,0.0099693,0.0004553,0.0017449,0.0025153,1.0466e-17,1.0649e-17,0.010342
0.024307,0.011537,0.00044799,0.0016871,0.00253,3.6442e-18,1.7122e-17,0.013708
0.026624,0.013354,0.00044171,0.0016276,0.0025392,1.4955e-17,1.921e-17,0.017658
0.030019,0.015444,0.00043664,0.0015676,0.0025429,-2.2785e-17,1.1693e-17,0.02215
0.034753,0.017849,0.00043286,0.0015075,0.0025422,-1.9523e-17,-1.7122e-17,0.027108
0.040975,0.020629,0.00043034,0.0014477,0.0025386,9.8135e-18,3.3408e-17,0.03243
0.04868,0.023874,0.00042897,0.0013882,0.0025339,6.9948e-18,1.1693e-17,0.037992
0.057688,0.027701,0.00042857,0.0013294,0.0025298,-1.0544e-17,1.921e-17,0.043657
0.06765,0.032249,0.0004289,0.0012718,0.0025279,-9.8135e-18,3.8837e-17,0.049289
0.078081,0.037664,0.00042966,0.0012163,0.0025295,-5.8464e-18,1.044e-17,0.05478
0.088404,0.044073,0.00043052,0.0011639,0.0025361,-8.352e-19,9.1872e-18,0.060076
0.098022,0.051559,0.00043117,0.001116,0.002549,1.8792e-18,1.6704e-18,0.065208
0.10638,0.060131,0.00043126,0.0010738,0.00257,-1.6704e-17,1.6704e-18,0.070309
0.11302,0.069694,0.00043053,0.0010382,0.0026005,-2.9232e-18,1.9105e-17,0.075603
0.11766,0.080036,0.00042873,0.0010098,0.0026422,-1.2319e-17,8.352e-18,0.081376
0.1202,0.09082,0.0004257,0.00098844,0.0026959,2.1924e-18,-3.0276e-18,0.087896
0.12077,0.1016,0.00042136,0.00097369,0.002762,-5.6898e-18,-2.8814e-17,0.095327
0.1197,0.11184,0.00041571,0.00096458,0.0028398,-3.7584e-18,-4.1407e-17,0.10362
0.11749,0.12099,0.00040885,0.00095991,0.0029279,3.7845e-19,4.4892e-18,0.11246
0.11478,0.12854,0.00040094,0.0009584,0.0030241,4.3065e-19,-7.7256e-18,0.12117
0.11221,0.13409,0.0003922,0.00095883,0.0031264,5.8725e-18,-3.0485e-17,0.12885
0.11042,0.1374,0.00038288,0.00096019,0.0032326,5.742e-19,-1.1588e-17,0.1344
0.10988,0.13846,0.00037325,0.00096171,0.0033413,-9.5526e-18,-7.2558e-18,0.13677
0.11089,0.13745,0.00036355,0.00096287,0.0034512,4.8024e-18,1.0701e-17,0.13518
0.11347,0.13476,0.00035398,0.0009634,0.0035615,1.0544e-17,-1.7591e-17,0.12928
0.11738,0.13092,0.00034469,0.00096322,0.0036716,8.0649e-18,-5.1678e-18,0.11928
0.12217,0.12651,0.0003358,0.00096241,0.0037806,1.198e-17,-8.5608e-18,0.10594
0.12717,0.12207,0.00032737,0.00096119,0.0038876,3.5496e-18,-1.9001e-17,0.09043
0.13165,0.11809,0.00031942,0.00095991,0.0039915,3.1842e-18,3.4556e-17,0.07409
0.1349,0.11488,0.00031195,0.00095899,0.0040917,3.654e-18,1.399e-17,0.058215
0.13635,0.1126,0.00030497,0.00095897,0.0041877,1.1484e-18,-4.176e-19,0.043844
0.13565,0.11125,0.00029847,0.00096038,0.0042802,2.1506e-17,-7.5168e-18,0.031642
0.13266,0.11074,0.00029245,0.00096375,0.0043707,-1.0127e-17,2.7144e-18,0.02188
0.1275,0.1109,0.00028691,0.00096948,0.004462,-7.5168e-18,-7.5168e-18,0.014499
0.12046,0.11153,0.00028187,0.00097785,0.0045575,1.4198e-17,-9.1545e-18,0.0092132
0.11194,0.11246,0.00027733,0.00098894,0.004661,3.4452e-17,-1.4303e-17,0.0056191
0.1024,0.11354,0.00027328,0.0010026,0.0047766,3.5913e-17,2.2002e-17,0.0032962
0.092277,0.11462,0.00026971,0.0010185,0.0049078,2.9232e-18,-7.308e-19,0.0018671
0.08197,0.11553,0.00026656,0.0010362,0.0050575,-1.6286e-17,6.6816e-18,0.0010289
0.071829,0.11603,0.00026379,0.001055,0.0052281,4.176e-18,-5.8464e-17,0.00055928
0.06215,0.11583,0.00026132,0.0010742,0.0054214,2.4221e-17,-1.5451e-17,0.00030696
0.053173,0.11461,0.00025909,0.0010932,0.005639,-2.4221e-17,-4.176e-19,0.00017577
0.045079,0.11203,0.00025702,0.0011114,0.0058818,1.6704e-17,-1.5869e-17,0.00010847
0.03799,0.10786,0.00025508,0.0011284,0.0061501,1.2528e-17,9.1872e-18,7.3182e-05
0.031965,0.102,0.00025324,0.0011441,0.0064427,-1.5869e-17,-3.7584e-17,5.3291e-05
0.026999,0.094547,0.0002515,0.0011586,0.0067561,-8.352e-19,-2.5891e-17,4.0826e-05
0.023042,0.085768,0.00024988,0.0011722,0.0070853,1.8374e-17,-1.6286e-17,3.2297e-05
0.020013,0.076085,0.00024839,0.0011854,0.0074234,-1.7539e-17,-1.6286e-17,2.6329e-05
0.01783,0.066,0.00024706,0.0011986,0.0077634,-8.352e-19,-8.7696e-18,2.2396e-05
0.016435,0.056019,0.00024591,0.0012123,0.0080994,-1.4198e-17,-4.0925e-17,2.0218e-05
0.015814,0.046584,0.00024496,0.0012269,0.0084293,-2.5056e-17,-2.5473e-17,1.9518e-05
0.01601,0.038032,0.0002442,0.0012426,0.0087554,2.5891e-17,-2.1715e-17,1.9971e-05
0.017127,0.030573,0.00024361,0.0012595,0.0090853,-1.0858e-17,-5.4705e-17,2.1234e-05
0.019323,0.024298,0.00024314,0.0012776,0.0094321,5.0112e-18,-1.3363e-17,2.3e-05
0.0228,0.019198,0.00024273,0.001297,0.0098124,1.6704e-18,-1.1693e-17,2.5047e-05
0.027786,0.0152,0.0002423,0.0013177,0.010246,-7.0992e-18,-7.9344e-18,2.7255e-05
0.034512,0.012188,0.00024177,0.0013397,0.010751,9.1872e-18,-3.7584e-18,2.959e-05
0.043186,0.01003,0.00024106,0.0013629,0.011349,-3.7584e-18,-3.4243e-17,3.206e-05
0.053955,0.0085915,0.00024013,0.0013874,0.012055,-7.5168e-18,-3.0067e-17,3.4669e-05
0.066861,0.0077478,0.00023894,0.0014128,0.012889,2.5891e-17,-9.6048e-18,3.7364e-05
0.081784,0.0073824,0.00023752,0.0014385,0.013866,4.176e-19,-7.9344e-18,4.0022e-05
0.098386,0.0073881,0.00023592,0.0014636,0.015008,-7.5168e-18,-1.2528e-17,4.2449e-05
0.11606,0.007663,0.00023421,0.0014868,0.016337,-1.0858e-17,-2.9232e-17,4.4421e-05
0.1339,0.0081084,0.00023253,0.0015068,0.017882,-9.1872e-18,-2.0045e-17,4.5725e-05
0.15076,0.0086283,0.00023098,0.0015219,0.019676,5.4288e-18,7.5168e-18,4.6201e-05
0.16531,0.0091316,0.00022969,0.0015308,0.021755,6.6816e-18,2.9232e-18,4.5767e-05
0.17622,0.0095382,0.00022875,0.0015325,0.024152,-6.6816e-18,1.3781e-17,4.4424e-05
0.18233,0.0097847,0.00022823,0.0015262,0.026894,-1.211e-17,-3.7584e-17,4.224e-05
0.1829,0.0098313,0.00022814,0.0015118,0.029995,-2.8397e-17,-7.0992e-18,3.9333e-05
0.17773,0.009665,0.00022845,0.0014896,0.033448,-1.044e-17,1.0022e-17,3.5857e-05
0.16726,0.0092995,0.00022909,0.0014604,0.037217,-1.3781e-17,1.6704e-18,3.1984e-05
0.15254,0.0087704,0.00022996,0.0014252,0.041236,-1.4616e-17,2.1715e-17,2.7906e-05
0.1351,0.0081275,0.00023098,0.0013854,0.045406,-1.3781e-17,6.6816e-18,2.382e-05
0.11671,0.007425,0.00023207,0.0013423,0.049595,-3.7166e-17,-5.0112e-18,1.9924e-05
0.099182,0.0067127,0.00023317,0.0012972,0.053649,-2.7561e-17,-1.0858e-17,1.6402e-05
0.084138,0.0060292,0.00023431,0.0012515,0.057398,7.5168e-18,0,1.342e-05
0.072863,0.0053986,0.00023552,0.0012061,0.060675,-6.6816e-18,1.044e-17,1.1133e-05
0.066223,0.0048308,0.00023688,0.001162,0.063333,-4.176e-18,-2.9649e-17,9.7115e-06
0.064626,0.0043246,0.0002385,0.0011196,0.065262,-7.9344e-18,-1.4616e-17,9.3765e-06
0.068003,0.0038714,0.0002405,0.0010795,0.066408,-8.352e-19,1.4616e-18,1.045e-05
0.075811,0.0034603,0.00024299,0.0010418,0.066781,1.1066e-17,-9.396e-18,1.3384e-05
0.087035,0.0030808,0.00024609,0.0010064,0.066458,5.6376e-18,-9.396e-18,1.8762e-05
0.10025,0.0027254,0.00024989,0.00097328,0.06558,1.1275e-17,-2.2863e-17,2.7235e-05
0.11374,0.0023898,0.00025446,0.00094222,0.06434,-4.8024e-18,-1.3729e-17,3.9398e-05
0.1257,0.0020729,0.00025985,0.00091308,0.062971,4.3848e-18,-1.4616e-17,5.5591e-05
0.13448,0.0017761,0.00026607,0.00088575,0.061738,-4.176e-18,-1.3285e-17,7.5676e-05
0.13889,0.0015017,0.00027312,0.00086022,0.060932,-1.0231e-17,-6.4728e-18,9.8843e-05
0.13837,0.0012526,0.00028096,0.00083659,0.060868,9.8135e-18,-1.0127e-17,0.00012352
0.1331,0.0010309,0.00028953,0.00081499,0.061893,3.2364e-18,9.0828e-18,0.00014745
0.12393,0.0008376,0.00029875,0.00079562,0.064377,8.352e-19,-1.9731e-17,0.00016801
0.11223,0.00067262,0.0003085,0.00077867,0.068705,-4.5936e-18,-1.7748e-18,0.00018264
0.099627,0.00053471,0.00031868,0.00076427,0.07524,3.9672e-18,7.7256e-18,0.00018937
0.087756,0.00042181,0.00032915,0.00075248,0.084275,-1.2006e-18,1.4616e-18,0.00018726
0.078046,0.00033134,0.00033976,0.00074324,0.095959,6.4206e-18,1.0858e-17,0.00017664
0.071601,0.00026054,0.00035036,0.00073637,0.11022,5.2983e-18,-6.8904e-18,0.000159
0.069158,0.00020674,0.00036079,0.00073154,0.12671,9.7352e-18,1.044e-17,0.0001367
0.071108,0.00016747,0.00037086,0.0007283,0.14474,6.4728e-18,8.1432e-18,0.00011248
0.077528,0.00014064,0.00038038,0.00072613,0.16335,4.3456e-18,-1.2319e-17,8.8897e-05
0.088204,0.00012454,0.00038913,0.00072448,0.18137,1.2045e-17,1.044e-17,6.7998e-05
0.10262,0.00011794,0.0003969,0.00072285,0.1975,1.5229e-17,4.176e-19,5.1082e-05
0.11991,0.00012004,0.0004035,0.00072085,0.21058,1.4994e-17,-1.044e-17,3.874e-05
0.13885,0.00013054,0.00040879,0.00071825,0.21965,1.2189e-17,8.352e-19,3.1047e-05
0.15786,0.00014963,0.00041268,0.00071495,0.22411,8.613e-19,-1.211e-17,2.7845e-05
0.17507,0.00017787,0.00041517,0.00071101,0.22379,-6.525e-19,2.9232e-18,2.9044e-05
0.18861,0.00021621,0.00041632,0.00070655,0.21893,1.3441e-17,-1.3781e-17,3.4874e-05
0.19675,0.00026576,0.00041625,0.00070174,0.21011,7.7778e-18,8.352e-18,4.6038e-05
