0,1,2
1.2788e-05,0.0005973,7.2664e-06
1.4116e-05,0.00065125,7.1837e-06
1.549e-05,0.00070551,7.1297e-06
1.6884e-05,0.00075846,7.0912e-06
1.8271e-05,0.00080833,7.0553e-06
1.962e-05,0.00085331,7.0104e-06
2.0901e-05,0.0008917,6.946e-06
2.2083e-05,0.000922,6.8536e-06
2.3141e-05,0.00094305,6.7268e-06
2.4049e-05,0.00095415,6.5616e-06
2.4792e-05,0.00095507,6.3564e-06
2.5358e-05,0.00094615,6.1122e-06
2.5744e-05,0.00092821,5.8327e-06
2.5956e-05,0.00090251,5.5231e-06
2.6008e-05,0.00087069,5.1906e-06
2.5921e-05,0.0008346,4.8436e-06
2.5725e-05,0.00079622,4.4907e-06
2.5455e-05,0.0007575,4.1409e-06
2.5153e-05,0.00072027,3.8026e-06
2.4865e-05,0.00068615,3.4836e-06
2.4641e-05,0.00065649,3.1906e-06
2.4533e-05,0.00063232,2.9292e-06
2.4598e-05,0.00061433,2.7038e-06
2.4892e-05,0.00060286,2.5179e-06
2.5474e-05,0.00059792,2.374e-06
2.6404e-05,0.0005992,2.2742e-06
2.774e-05,0.00060608,2.2198e-06
2.9538e-05,0.00061768,2.212e-06
3.1848e-05,0.00063286,2.2516e-06
3.4711e-05,0.00065029,2.3391e-06
3.8154e-05,0.00066851,2.4747e-06
4.218e-05,0.00068597,2.6581e-06
4.6771e-05,0.00070113,2.8881e-06
5.1873e-05,0.00071253,3.1626e-06
5.7396e-05,0.0007189,3.4778e-06
6.3213e-05,0.00071921,3.8285e-06
6.9156e-05,0.00071277,4.2075e-06
7.5026e-05,0.00069925,4.606e-06
8.0598e-05,0.0006787,5.0132e-06
8.5633e-05,0.00065156,5.4169e-06
8.9898e-05,0.00061858,5.8043e-06
9.318e-05,0.00058079,6.1621e-06
9.5302e-05,0.00053939,6.4777e-06
9.6144e-05,0.00049569,6.7398e-06
9.5646e-05,0.00045096,6.9396e-06
9.3821e-05,0.00040643,7.0707e-06
9.0751e-05,0.00036314,7.1305e-06
8.658e-05,0.00032196,7.1197e-06
8.1504e-05,0.00028355,7.0428e-06
7.5752e-05,0.00024834,6.9074e-06
6.957e-05,0.00021656,6.7241e-06
6.3202e-05,0.00018825,6.5059e-06
5.6879e-05,0.00016335,6.2675e-06
5.0798e-05,0.00014164,6.0249e-06
4.5123e-05,0.00012287,5.7952e-06
3.9975e-05,0.00010673,5.5964e-06
3.5436e-05,9.2904e-05,5.4481e-06
3.155e-05,8.1083e-05,5.3721e-06
2.833e-05,7.0976e-05,5.3941e-06
2.5764e-05,6.2324e-05,5.5455e-06
2.3822e-05,5.4901e-05,5.8671e-06
2.2458e-05,4.8515e-05,6.4126e-06
2.162e-05,4.3008e-05,7.2539e-06
2.1252e-05,3.8248e-05,8.4881e-06
2.1293e-05,3.4134e-05,1.0245e-05
2.1681e-05,3.0581e-05,1.2696e-05
2.2353e-05,2.7525e-05,1.6067e-05
2.3246e-05,2.4914e-05,2.0646e-05
2.4294e-05,2.2707e-05,2.6795e-05
2.5432e-05,2.0869e-05,3.496e-05
2.6597e-05,1.9375e-05,4.5671e-05
2.7729e-05,1.8198e-05,5.9542e-05
2.877e-05,1.7319e-05,7.7255e-05
2.9672e-05,1.6717e-05,9.9533e-05
3.0394e-05,1.6373e-05,0.0001271
3.0909e-05,1.6266e-05,0.00016061
3.12e-05,1.6375e-05,0.00020059
3.1265e-05,1.6676e-05,0.00024734
3.1111e-05,1.7142e-05,0.00030085
3.0762e-05,1.7742e-05,0.00036071
3.0246e-05,1.8443e-05,0.00042602
2.9601e-05,1.921e-05,0.0004954
2.8868e-05,2.0002e-05,0.00056697
2.8089e-05,2.0782e-05,0.00063841
2.7302e-05,2.151e-05,0.00070706
2.6544e-05,2.215e-05,0.00077012
2.5842e-05,2.2673e-05,0.00082481
2.522e-05,2.3054e-05,0.00086861
2.469e-05,2.3278e-05,0.00089945
2.4257e-05,2.3342e-05,0.0009159
2.3921e-05,2.3251e-05,0.0009173
2.3673e-05,2.3024e-05,0.00090377
2.3499e-05,2.2687e-05,0.00087625
2.3381e-05,2.2279e-05,0.00083638
2.3299e-05,2.1845e-05,0.00078632
2.3233e-05,2.1439e-05,0.00072861
2.3164e-05,2.1117e-05,0.00066591
2.3074e-05,2.0943e-05,0.00060087
2.295e-05,2.0981e-05,0.00053589
2.2785e-05,2.1302e-05,0.00047305
2.2573e-05,2.1976e-05,0.000414
2.2319e-05,2.3076e-05,0.00035993
2.2028e-05,2.4679e-05,0.00031161
2.1714e-05,2.686e-05,0.0002694
2.1392e-05,2.9693e-05,0.00023336
2.1082e-05,3.3248e-05,0.00020327
2.0802e-05,3.7587e-05,0.00017875
2.0573e-05,4.2758e-05,0.00015931
2.0413e-05,4.8794e-05,0.00014442
2.0336e-05,5.5702e-05,0.00013353
2.0352e-05,6.3462e-05,0.0001261
2.0465e-05,7.2028e-05,0.00012164
2.0673e-05,8.1321e-05,0.0001197
2.0966e-05,9.1238e-05,0.00011987
2.1327e-05,0.00010166,0.00012177
2.1731e-05,0.00011244,0.00012504
2.2148e-05,0.00012347,0.00012937
2.2542e-05,0.00013464,0.00013444
2.2877e-05,0.00014588,0.00013995
2.3113e-05,0.00015719,0.0001456
2.3215e-05,0.00016864,0.00015112
2.3152e-05,0.0001804,0.00015626
2.2903e-05,0.00019276,0.00016077
2.2454e-05,0.00020613,0.00016447
2.1804e-05,0.00022107,0.00016719
2.0962e-05,0.00023831,0.00016882
1.9951e-05,0.00025872,0.0001693
1.88e-05,0.00028339,0.00016861
1.7549e-05,0.00031359,0.00016677
1.624e-05,0.0003508,0.00016387
1.4921e-05,0.00039672,0.00016002
1.3636e-05,0.00045329,0.00015535
1.2432e-05,0.00052267,0.00015002
1.1349e-05,0.00060723,0.00014419
1.0428e-05,0.00070958,0.00013802
9.7041e-06,0.00083248,0.00013167
9.2142e-06,0.00097885,0.00012528
8.9943e-06,0.0011517,0.00011898
9.083e-06,0.0013543,0.00011286
9.5229e-06,0.0015896,0.00010702
1.0361e-05,0.0018611,0.00010152
1.1648e-05,0.0021718,9.6414e-05
1.3436e-05,0.0025253,9.1731e-05
1.5778e-05,0.002925,8.7499e-05
1.8718e-05,0.0033745,8.3737e-05
2.2286e-05,0.0038778,8.0461e-05
2.649e-05,0.0044388,7.7685e-05
3.1307e-05,0.005062,7.5425e-05
3.6679e-05,0.0057515,7.3703e-05
4.2503e-05,0.0065114,7.2549e-05
4.8634e-05,0.007345,7.2002e-05
5.4888e-05,0.0082541,7.2114e-05
6.1047e-05,0.0092386,7.2951e-05
6.6877e-05,0.010295,7.4594e-05
7.2139e-05,0.011417,7.7147e-05
7.6616e-05,0.01259,8.0731e-05
8.0124e-05,0.013798,8.5491e-05
8.2534e-05,0.015016,9.1599e-05
8.3781e-05,0.016212,9.9252e-05
8.3873e-05,0.017352,0.00010867
8.2886e-05,0.018394,0.00012012
8.0965e-05,0.019296,0.00013386
7.8302e-05,0.020017,0.0001502
7.513e-05,0.020518,0.00016946
7.1702e-05,0.020768,0.00019197
6.8274e-05,0.020745,0.00021808
6.5095e-05,0.02044,0.00024813
6.2396e-05,0.019855,0.00028245
6.038e-05,0.01901,0.00032136
5.9224e-05,0.017933,0.00036513
5.9074e-05,0.016666,0.00041403
6.0047e-05,0.015256,0.00046825
6.223e-05,0.013756,0.00052798
6.5682e-05,0.012219,0.00059332
7.0429e-05,0.010693,0.00066438
7.6466e-05,0.0092235,0.00074119
8.3749e-05,0.0078443,0.00082379
9.2193e-05,0.0065819,0.0009122
0.00010167,0.0054526,0.0010064
0.00011201,0.004464,0.0011066
0.000123,0.0036163,0.0012128
0.00013439,0.0029031,0.0013252
0.00014592,0.0023139,0.0014441
0.0001573,0.0018355,0.00157
0.00016827,0.0014531,0.0017035
0.0001786,0.0011521,0.0018456
0.00018811,0.00091852,0.0019975
0.00019667,0.00073972,0.0021608
0.00020426,0.00060467,0.0023377
0.00021093,0.00050403,0.0025311
0.00021684,0.00043016,0.0027447
0.00022222,0.00037686,0.0029834
0.0002274,0.00033926,0.0032535
0.00023277,0.00031358,0.0035631
0.00023879,0.00029689,0.0039228
0.00024595,0.00028698,0.0043459
0.00025475,0.00028216,0.0048491
0.00026572,0.00028116,0.0054536
0.00027937,0.00028303,0.0061854
0.00029617,0.00028708,0.0070764
0.00031655,0.00029277,0.0081646
0.00034089,0.00029977,0.0094951
0.00036948,0.00030783,0.011119
0.0004025,0.00031683,0.013095
0.00044005,0.00032673,0.015484
0.0004821,0.00033759,0.01835
0.00052848,0.0003495,0.021754
0.00057893,0.00036262,0.025751
0.00063306,0.00037713,0.030378
0.00069043,0.00039323,0.035656
0.00075052,0.00041111,0.041571
0.00081282,0.00043092,0.048075
0.00087687,0.00045279,0.055075
0.00094232,0.00047673,0.062435
0.001009,0.00050269,0.06997
0.0010768,0.00053051,0.077454
0.001146,0.00055988,0.084632
0.0012173,0.00059038,0.091229
0.0012913,0.00062148,0.096974
0.0013691,0.00065252,0.10161
0.0014521,0.00068278,0.10493
0.0015419,0.00071147,0.10678
0.0016401,0.00073782,0.10708
0.0017485,0.0007611,0.10582
0.0018688,0.00078067,0.10307
0.0020026,0.00079603,0.098988
0.0021513,0.0008069,0.093775
0.0023158,0.00081321,0.08768
0.0024967,0.00081512,0.080975
0.0026939,0.00081308,0.073932
0.0029066,0.00080777,0.06681
0.0031337,0.00080012,0.059838
0.003373,0.00079127,0.053204
0.0036218,0.00078254,0.047052
0.003877,0.00077544,0.041478
0.004135,0.00077157,0.036538
0.0043919,0.00077269,0.032246
0.004644,0.00078064,0.028588
0.0048878,0.00079733,0.025522
0.0051201,0.00082475,0.022994
0.0053387,0.00086495,0.020935
0.0055419,0.00091997,0.019274
0.0057294,0.0009918,0.017939
0.0059015,0.0010823,0.016858
0.0060596,0.001193,0.015966
0.006206,0.0013251,0.015204
0.0063436,0.0014791,0.01452
0.0064757,0.0016548,0.01387
0.0066058,0.0018508,0.013222
0.0067371,0.0020647,0.012549
0.0068723,0.0022927,0.011836
0.0070135,0.0025298,0.011077
0.0071616,0.0027696,0.010272
0.0073163,0.003005,0.009428
0.007476,0.0032278,0.0085586
0.0076378,0.0034299,0.0076793
0.0077972,0.0036034,0.0068076
0.0079487,0.0037412,0.0059609
0.0080861,0.0038376,0.0051554
0.0082023,0.0038887,0.0044042
0.0082903,0.0038929,0.0037174
0.0083435,0.0038506,0.0031015
0.0083557,0.0037645,0.0025592
0.0083225,0.0036393,0.0020901
0.0082408,0.0034813,0.0016911
0.0081094,0.0032979,0.0013571
0.0079291,0.003097,0.0010816
0.0077029,0.0028867,0.00085729
0.0074357,0.0026746,0.00067695
0.0071339,0.0024675,0.00053346
0.0068052,0.0022711,0.00042028
0.0064582,0.0020901,0.00033163
0.0061018,0.0019277,0.00026249
0.005745,0.0017861,0.00020872
0.0053959,0.0016664,0.00016688
0.0050622,0.0015687,0.00013424
0.0047504,0.0014925,0.00010867
0.0044656,0.0014364,8.8495e-05
0.0042119,0.001399,7.2453e-05
0.003992,0.0013782,5.9585e-05
0.0038072,0.0013718,4.9176e-05
0.0036578,0.0013776,4.069e-05
0.003543,0.001393,3.3729e-05
0.0034612,0.0014157,2.7992e-05
0.0034096,0.0014432,2.3255e-05
0.003385,0.0014731,1.9344e-05
0.0033832,0.0015033,1.6122e-05
0.0033995,0.0015317,1.3482e-05
0.0034288,0.0015566,1.1336e-05
0.0034653,0.0015767,9.6105e-06
0.0035032,0.0015909,8.2464e-06
0.0035364,0.0015986,7.1934e-06
0.0035593,0.0015998,6.4099e-06
0.0035664,0.0015947,5.8619e-06
0.0035529,0.0015839,5.5218e-06
0.0035151,0.0015685,5.3678e-06
0.0034504,0.0015496,5.3824e-06
0.0033575,0.0015288,5.5519e-06
0.0032364,0.0015075,5.8649e-06
0.0030887,0.0014871,6.311e-06
0.0029173,0.0014691,6.8801e-06
0.002726,0.0014546,7.5608e-06
0.0025196,0.0014448,8.3396e-06
0.0023033,0.0014401,9.2004e-06
0.0020826,0.0014411,1.0124e-05
0.0018627,0.0014479,1.1089e-05
0.0016485,0.0014601,1.2071e-05
0.0014441,0.0014773,1.3045e-05
0.0012529,0.0014986,1.3985e-05
0.0010774,0.0015229,1.4869e-05
0.0009189,0.0015489,1.5677e-05
0.00077827,0.0015753,1.6393e-05
0.00065543,0.0016006,1.7007e-05
0.00054975,0.0016235,1.7518e-05
0.00046013,0.0016427,1.793e-05
0.0003852,0.001657,1.8253e-05
0.00032341,0.0016656,1.8504e-05
0.00027316,0.0016681,1.8704e-05
0.0002329,0.0016642,1.8877e-05
0.00020115,0.0016541,1.9047e-05
0.00017661,0.0016382,1.9236e-05
0.00015811,0.0016174,1.9466e-05
0.00014464,0.0015927,1.9753e-05
0.00013536,0.0015653,2.0106e-05
0.00012956,0.0015366,2.0528e-05
0.00012664,0.001508,2.1016e-05
0.00012612,0.0014807,2.1558e-05
0.00012758,0.0014561,2.2135e-05
0.00013067,0.0014353,2.2722e-05
0.00013507,0.001419,2.329e-05
0.00014052,0.0014079,2.3807e-05
0.00014677,0.0014024,2.424e-05
0.00015361,0.0014026,2.4557e-05
0.00016084,0.0014084,2.4732e-05
0.0001683,0.0014193,2.4744e-05
0.0001759,0.0014349,2.458e-05
0.00018356,0.0014544,2.4239e-05
0.00019129,0.0014769,2.3726e-05
0.00019917,0.0015015,2.3059e-05
0.00020735,0.0015273,2.2262e-05
0.00021611,0.0015535,2.137e-05
0.0002258,0.0015792,2.042e-05
0.00023691,0.001604,1.9455e-05
0.00025006,0.0016275,1.852e-05
0.00026599,0.0016497,1.7659e-05
0.00028558,0.0016708,1.6915e-05
0.00030986,0.0016916,1.6331e-05
0.00033999,0.0017128,1.5946e-05
0.00037725,0.0017358,1.5798e-05
0.000423,0.0017622,1.5923e-05
0.00047863,0.0017938,1.6356e-05
0.00054552,0.0018326,1.7129e-05
0.00062492,0.001881,1.8274e-05
0.00071782,0.0019413,1.9817e-05
0.00082489,0.0020161,2.1781e-05
0.00094627,0.0021077,2.4184e-05
0.0010815,0.0022186,2.7033e-05
0.0012294,0.0023512,3.0324e-05
0.0013881,0.0025075,3.4038e-05
0.0015548,0.0026892,3.8142e-05
0.001726,0.0028976,4.2585e-05
0.001898,0.0031337,4.73e-05
0.0020663,0.0033975,5.2205e-05
0.0022269,0.0036887,5.7208e-05
0.0023757,0.004006,6.2209e-05
0.0025096,0.0043476,6.7108e-05
0.0026264,0.0047106,7.181e-05
0.0027251,0.005092,7.6232e-05
0.0028064,0.0054876,8.031e-05
0.0028725,0.0058933,8.3999e-05
0.0029272,0.0063044,8.7279e-05
0.002976,0.0067162,9.0153e-05
0.0030258,0.007124,9.2647e-05
0.0030847,0.0075236,9.4802e-05
0.003162,0.0079106,9.6673e-05
0.0032674,0.0082813,9.8321e-05
0.0034113,0.0086324,9.9801e-05
0.0036041,0.0089609,0.00010116
0.0038558,0.0092639,0.00010244
0.0041755,0.0095389,0.00010364
0.0045708,0.0097834,0.00010476
0.0050466,0.0099949,0.00010576
0.0056052,0.010171,0.00010658
0.0062442,0.010309,0.00010714
0.0069569,0.010405,0.00010737
0.0077308,0.010459,0.00010716
0.0085479,0.010467,0.00010641
0.0093846,0.010428,0.00010506
0.010213,0.010342,0.00010303
0.011,0.010207,0.00010029
0.011713,0.010026,9.6835e-05
0.01232,0.0098015,9.2694e-05
0.012791,0.0095373,8.7928e-05
0.013101,0.0092387,8.2628e-05
0.013234,0.0089124,7.6911e-05
0.013182,0.0085658,7.0907e-05
0.012948,0.008207,6.4758e-05
0.012542,0.0078443,5.8603e-05
0.011984,0.007486,5.2574e-05
0.0113,0.0071399,4.6788e-05
0.010519,0.0068129,4.134e-05
0.0096757,0.006511,3.6306e-05
0.0088,0.0062385,3.1734e-05
0.0079215,0.0059986,2.7655e-05
0.0070652,0.0057927,2.4076e-05
0.0062514,0.0056206,2.0991e-05
0.0054945,0.0054803,1.8378e-05
0.0048038,0.0053685,1.6211e-05
0.0041837,0.0052805,1.4458e-05
0.0036346,0.0052104,1.3085e-05
0.0031538,0.0051515,1.2062e-05
0.0027363,0.0050966,1.1364e-05
0.0023758,0.0050384,1.0971e-05
0.0020656,0.0049699,1.0872e-05
0.0017987,0.004885,1.1065e-05
0.0015687,0.0047785,1.1556e-05
0.0013699,0.0046468,1.2363e-05
0.0011972,0.0044883,1.3511e-05
0.0010466,0.0043029,1.5038e-05
0.00091469,0.0040925,1.6988e-05
0.00079883,0.0038606,1.9416e-05
0.00069696,0.0036123,2.2378e-05
0.00060749,0.0033535,2.5936e-05
0.00052918,0.003091,3.015e-05
0.00046103,0.0028315,3.5071e-05
0.00040223,0.0025817,4.0738e-05
0.00035204,0.0023479,4.7173e-05
0.00030983,0.0021353,5.4367e-05
0.00027496,0.0019487,6.2278e-05
0.00024682,0.0017918,7.0827e-05
0.00022481,0.0016676,7.989e-05
0.00020832,0.0015784,8.9298e-05
0.00019675,0.0015258,9.8842e-05
0.00018947,0.0015109,0.00010828
0.00018583,0.0015345,0.00011734
0.00018517,0.0015966,0.00012576
0.00018682,0.0016969,0.00013325
0.00019005,0.001834,0.00013958
0.00019415,0.0020054,0.00014455
0.0001984,0.0022075,0.000148
0.0002021,0.002435,0.00014987
0.00020462,0.0026812,0.00015014
0.00020542,0.0029376,0.00014889
0.00020408,0.0031944,0.00014626
0.00020036,0.003441,0.00014245
0.00019415,0.0036665,0.00013769
0.00018554,0.0038604,0.00013225
0.00017478,0.0040134,0.00012641
0.00016225,0.0041181,0.00012046
0.00014844,0.00417,0.00011464
0.00013388,0.0041674,0.00010919
0.00011913,0.0041119,0.0001043
0.0001047,0.0040083,0.00010014
9.1057e-05,0.0038639,9.6815e-05
7.8579e-05,0.0036883,9.4408e-05
6.7548e-05,0.0034923,9.2963e-05
5.8157e-05,0.0032875,9.249e-05
5.0517e-05,0.0030854,9.2972e-05
4.4671e-05,0.0028966,9.4367e-05
4.0613e-05,0.002731,9.6611e-05
3.83e-05,0.0025966,9.9624e-05
3.7662e-05,0.0025003,0.00010331
3.8608e-05,0.002447,0.00010758
4.1023e-05,0.0024402,0.00011232
4.4761e-05,0.0024818,0.00011744
4.9635e-05,0.0025722,0.00012285
5.541e-05,0.00271,0.00012849
6.1795e-05,0.0028921,0.00013432
6.8446e-05,0.0031137,0.00014034
7.4974e-05,0.0033681,0.00014661
8.0965e-05,0.0036468,0.00015322
8.6012e-05,0.0039396,0.00016033
8.9741e-05,0.004235,0.00016816
9.1855e-05,0.0045205,0.000177
9.2156e-05,0.0047838,0.00018717
9.0572e-05,0.0050129,0.00019909
8.7164e-05,0.0051975,0.00021317
8.2118e-05,0.0053293,0.00022988
7.5724e-05,0.0054031,0.00024967
6.8348e-05,0.0054167,0.00027298
6.039e-05,0.0053713,0.00030014
5.2247e-05,0.0052715,0.0003314
4.428e-05,0.0051244,0.00036684
3.6787e-05,0.0049392,0.00040633
2.999e-05,0.0047265,0.00044947
2.4029e-05,0.0044971,0.00049561
1.8969e-05,0.0042618,0.0005438
1.4812e-05,0.00403,0.00059278
1.1513e-05,0.0038094,0.00064109
8.9984e-06,0.0036059,0.00068708
7.1818e-06,0.0034231,0.00072901
5.9767e-06,0.0032627,0.00076522
5.3063e-06,0.0031241,0.00079417
5.109e-06,0.0030051,0.00081463
5.3399e-06,0.0029021,0.00082577
5.9701e-06,0.0028106,0.00082721
6.9825e-06,0.0027257,0.00081907
8.3674e-06,0.0026421,0.00080197
1.0115e-05,0.0025553,0.00077698
1.2212e-05,0.002461,0.00074552
1.463e-05,0.0023565,0.00070928
1.7329e-05,0.0022398,0.00067006
2.0248e-05,0.0021106,0.00062968
2.3308e-05,0.0019694,0.00058982
2.6413e-05,0.0018184,0.00055201
2.946e-05,0.0016602,0.00051749
3.2337e-05,0.0014984,0.0004872
3.4942e-05,0.0013366,0.00046176
3.7184e-05,0.0011786,0.00044148
3.8994e-05,0.0010276,0.00042636
4.0332e-05,0.00088659,0.00041612
4.1188e-05,0.00075768,0.00041027
4.1582e-05,0.00064229,0.00040808
4.1565e-05,0.00054111,0.00040868
4.1208e-05,0.00045416,0.0004111
4.0599e-05,0.00038091,0.00041427
3.9833e-05,0.00032042,0.00041714
3.9006e-05,0.00027148,0.00041872
3.8206e-05,0.00023272,0.00041811
3.7511e-05,0.00020269,0.00041459
3.6979e-05,0.00018001,0.00040764
3.6655e-05,0.00016333,0.00039701
3.6563e-05,0.00015144,0.00038269
3.6712e-05,0.00014323,0.0003649
3.7097e-05,0.00013775,0.00034413
3.7703e-05,0.00013412,0.00032101
3.8509e-05,0.00013162,0.00029631
3.9492e-05,0.00012961,0.00027085
4.0632e-05,0.00012758,0.00024548
4.1916e-05,0.00012513,0.00022097
4.3346e-05,0.00012196,0.000198
4.4938e-05,0.00011788,0.00017715
4.6733e-05,0.0001128,0.00015885
4.8797e-05,0.00010675,0.00014342
5.1228e-05,9.9819e-05,0.00013104
5.4155e-05,9.218e-05,0.0001218
5.7744e-05,8.4045e-05,0.00011571
6.2198e-05,7.5655e-05,0.0001127
6.7756e-05,6.7251e-05,0.00011264
7.4685e-05,5.9061e-05,0.00011535
8.3276e-05,5.1281e-05,0.0001206
9.3827e-05,4.4069e-05,0.0001281
0.00010662,3.7535e-05,0.00013749
0.00012191,3.1742e-05,0.00014832
0.00013987,2.6715e-05,0.0001601
0.00016057,2.2441e-05,0.00017227
0.00018393,1.888e-05,0.0001842
0.0002097,1.5976e-05,0.00019528
0.00023742,1.3658e-05,0.0002049
0.00026642,1.1856e-05,0.0002125
0.00029583,1.0498e-05,0.00021764
0.00032459,9.5189e-06,0.00022001
0.00035154,8.8591e-06,0.00021945
0.00037547,8.4682e-06,0.00021599
0.00039523,8.3039e-06,0.00020981
0.00040981,8.3313e-06,0.00020127
0.00041843,8.5226e-06,0.00019085
0.00042062,8.8557e-06,0.0001791
0.00041628,9.3132e-06,0.00016662
0.00040565,9.8819e-06,0.00015404
0.00038932,1.0552e-05,0.00014193
0.00036817,1.1316e-05,0.00013084
0.00034327,1.217e-05,0.00012124
0.00031581,1.3112e-05,0.00011354
0.000287,1.4141e-05,0.0001081
0.00025796,1.5259e-05,0.00010523
0.0002297,1.6471e-05,0.00010521
0.00020303,1.7781e-05,0.0001083
0.00017854,1.9199e-05,0.00011478
0.00015662,2.0731e-05,0.00012492
0.00013748,2.2387e-05,0.00013896
0.00012113,2.4177e-05,0.00015718
0.00010748,2.611e-05,0.00017978
9.6335e-05,2.8193e-05,0.00020693
8.7426e-05,3.0436e-05,0.00023867
8.0466e-05,3.2842e-05,0.00027495
7.5153e-05,3.5417e-05,0.00031557
7.1193e-05,3.8165e-05,0.00036013
6.8311e-05,4.1088e-05,0.00040807
6.6259e-05,4.4191e-05,0.00045866
6.4819e-05,4.7479e-05,0.00051099
6.3806e-05,5.0963e-05,0.00056405
6.3067e-05,5.4656e-05,0.00061675
6.2485e-05,5.8583e-05,0.00066798
6.1973e-05,6.2773e-05,0.00071666
6.1472e-05,6.7271e-05,0.00076181
6.0955e-05,7.2129e-05,0.0008026
6.0416e-05,7.7412e-05,0.00083833
5.9875e-05,8.3197e-05,0.00086855
5.9367e-05,8.9566e-05,0.00089295
5.894e-05,9.6607e-05,0.00091143
5.8653e-05,0.00010441,0.00092404
5.8567e-05,0.00011304,0.00093096
5.8745e-05,0.00012257,0.00093246
5.9242e-05,0.00013303,0.00092886
6.0106e-05,0.00014442,0.00092053
6.1371e-05,0.00015667,0.00090784
6.3058e-05,0.0001697,0.00089117
6.5166e-05,0.00018332,0.00087088
6.7679e-05,0.00019731,0.00084733
7.0557e-05,0.00021138,0.00082091
7.3744e-05,0.00022519,0.000792
7.7165e-05,0.00023836,0.00076099
8.0731e-05,0.00025049,0.00072832
8.4344e-05,0.00026122,0.00069444
8.7901e-05,0.00027019,0.00065983
9.1301e-05,0.00027712,0.00062496
9.4451e-05,0.00028181,0.00059031
9.7272e-05,0.00028417,0.00055637
9.9705e-05,0.00028424,0.00052356
0.00010171,0.00028214,0.00049226
0.00010329,0.00027816,0.00046282
0.00010444,0.00027264,0.00043549
0.0001052,0.00026604,0.00041046
0.00010562,0.00025884,0.00038784
0.00010577,0.00025159,0.00036766
0.00010569,0.00024482,0.00034991
0.00010546,0.00023903,0.00033447
0.00010511,0.00023469,0.00032121
0.00010467,0.00023219,0.00030993
0.00010414,0.00023185,0.00030042
0.00010349,0.00023386,0.00029245
0.00010267,0.00023832,0.00028577
0.00010162,0.00024517,0.00028016
0.00010024,0.00025423,0.00027537
9.8451e-05,0.00026517,0.00027124
9.6157e-05,0.00027751,0.00026757
9.3288e-05,0.00029063,0.00026426
8.9794e-05,0.0003038,0.0002612
8.5662e-05,0.00031622,0.00025835
8.091e-05,0.00032705,0.0002557
7.5599e-05,0.00033547,0.00025328
6.9823e-05,0.00034075,0.00025116
6.3707e-05,0.0003423,0.00024941
5.7396e-05,0.00033973,0.00024815
5.1043e-05,0.00033287,0.00024747
4.4803e-05,0.00032181,0.00024749
3.8815e-05,0.00030687,0.0002483
3.32e-05,0.0002886,0.00024998
2.805e-05,0.0002677,0.00025259
2.3429e-05,0.00024501,0.00025614
1.9371e-05,0.00022138,0.00026063
1.588e-05,0.00019766,0.00026602
1.2942e-05,0.00017464,0.00027225
1.0522e-05,0.00015296,0.00027924
8.5734e-06,0.00013318,0.00028691
7.0459e-06,0.00011565,0.00029522
5.886e-06,0.00010063,0.00030415
5.0429e-06,8.8255e-05,0.00031381
4.4705e-06,7.8544e-05,0.00032441
4.1286e-06,7.1463e-05,0.0003364
3.9833e-06,6.6933e-05,0.00035051
4.0065e-06,6.4845e-05,0.00036789
4.1753e-06,6.5079e-05,0.0003903
4.4704e-06,6.7504e-05,0.0004203
4.875e-06,7.1973e-05,0.00046165
5.3735e-06,7.8317e-05,0.00051969
5.9506e-06,8.6331e-05,0.00060192
6.591e-06,9.5758e-05,0.00071875
7.2787e-06,0.00010629,0.00088427
7.998e-06,0.00011754,0.0011173
8.7339e-06,0.00012907,0.0014421
9.4732e-06,0.0001404,0.0018893
1.0206e-05,0.00015102,0.0024961
1.0927e-05,0.00016043,0.0033061
1.1638e-05,0.00016818,0.0043674
1.2347e-05,0.00017386,0.0057301
1.3072e-05,0.00017722,0.0074421
1.3839e-05,0.00017811,0.0095429
1.4686e-05,0.00017652,0.012056
1.566e-05,0.0001726,0.014982
1.6816e-05,0.00016661,0.018291
1.8219e-05,0.00015892,0.021915
1.9942e-05,0.00014996,0.025747
2.206e-05,0.00014019,0.029645
2.4653e-05,0.00013008,0.033433
2.7795e-05,0.00012006,0.036918
3.1558e-05,0.00011049,0.039904
3.5997e-05,0.00010166,0.042211
4.1152e-05,9.3785e-05,0.043692
4.7036e-05,8.6993e-05,0.044254
5.3635e-05,8.1332e-05,0.043861
6.0901e-05,7.6783e-05,0.042543
6.8755e-05,7.3267e-05,0.040394
7.7086e-05,7.0664e-05,0.037556
8.576e-05,6.8815e-05,0.034207
9.4627e-05,6.7542e-05,0.030543
0.00010354,6.6654e-05,0.026756
0.00011238,6.5961e-05,0.023025
0.00012106,6.528e-05,0.019498
0.00012954,6.4448e-05,0.016285
0.00013789,6.3327e-05,0.013464
0.00014626,6.1813e-05,0.011073
0.00015493,5.984e-05,0.0091249
0.00016429,5.738e-05,0.0076081
0.00017491,5.4447e-05,0.0064982
0.00018748,5.1088e-05,0.0057626
0.00020287,4.7381e-05,0.0053666
0.00022206,4.3426e-05,0.0052764
0.00024622,3.9334e-05,0.0054605
0.00027659,3.522e-05,0.0058896
0.0003145,3.1193e-05,0.0065353
0.00036127,2.735e-05,0.0073682
0.00041815,2.3768e-05,0.0083555
0.0004862,2.0506e-05,0.0094596
0.00056616,1.7603e-05,0.010637
0.00065828,1.5076e-05,0.011839
