0,1,2,3,4,5
8.6116e-06,5.6026e-05,0.00052019,0.062499,4.5984e-05,-2.4427e-17
8.7956e-06,5.965e-05,0.00054845,0.065449,4.5066e-05,-2.0356e-18
8.9702e-06,6.3956e-05,0.00058131,0.067392,4.4039e-05,2.4427e-17
9.1673e-06,6.8765e-05,0.00062152,0.068398,4.2909e-05,-2.341e-17
9.4192e-06,7.3818e-05,0.0006718,0.068708,4.1705e-05,-1.2214e-17
9.7532e-06,7.8802e-05,0.00073446,0.068654,4.0474e-05,-1.1196e-17
1.0187e-05,8.339e-05,0.00081115,0.068572,3.9266e-05,4.173e-17
1.0728e-05,8.727e-05,0.00090277,0.068733,3.8127e-05,2.2392e-17
1.1372e-05,9.0198e-05,0.0010094,0.069303,3.7091e-05,4.0712e-18
1.2106e-05,9.2029e-05,0.0011306,0.070337,3.6174e-05,-2.6463e-17
1.291e-05,9.2743e-05,0.0012652,0.071784,3.5373e-05,1.6285e-17
1.3756e-05,9.2444e-05,0.0014117,0.073497,3.467e-05,2.7481e-17
1.4608e-05,9.1341e-05,0.0015684,0.075242,3.4035e-05,0
1.5424e-05,8.9708e-05,0.0017339,0.076726,3.3435e-05,2.8499e-17
1.6156e-05,8.7851e-05,0.0019073,0.077629,3.2836e-05,7.1246e-18
1.6759e-05,8.609e-05,0.0020895,0.077665,3.221e-05,8.1424e-18
1.72e-05,8.4756e-05,0.0022831,0.076633,3.1537e-05,-1.4249e-17
1.7459e-05,8.4207e-05,0.0024945,0.074471,3.0806e-05,-1.832e-17
1.7539e-05,8.482e-05,0.0027338,0.071274,3.0016e-05,0
1.7459e-05,8.6964e-05,0.0030161,0.067301,2.9175e-05,1.0178e-17
1.7253e-05,9.0924e-05,0.0033612,0.062946,2.8295e-05,-3.9694e-17
1.6961e-05,9.6809e-05,0.003793,0.058701,2.7395e-05,-3.4605e-17
1.6622e-05,0.00010446,0.0043379,0.055096,2.6498e-05,2.6463e-17
1.6267e-05,0.00011338,0.0050227,0.052639,2.5623e-05,4.0712e-18
1.5919e-05,0.00012281,0.005872,0.051754,2.479e-05,-3.0534e-18
1.5593e-05,0.00013179,0.0069062,0.05273,2.4012e-05,-3.257e-17
1.5297e-05,0.00013937,0.0081404,0.055673,2.3295e-05,-1.6285e-17
1.5034e-05,0.0001448,0.0095844,0.060492,2.2635e-05,9.1602e-18
1.4803e-05,0.00014767,0.011244,0.066894,2.2024e-05,0
1.46e-05,0.00014796,0.013124,0.074428,2.1446e-05,8.1424e-18
1.4421e-05,0.00014603,0.015226,0.082557,2.0885e-05,-1.2214e-17
1.426e-05,0.00014241,0.017554,0.090758,2.0325e-05,-3.6641e-17
1.411e-05,0.00013772,0.020108,0.098616,1.9756e-05,8.1424e-18
1.3962e-05,0.00013247,0.022887,0.10588,1.9175e-05,-6.1068e-18
1.3813e-05,0.00012701,0.025881,0.11245,1.8589e-05,6.1068e-18
1.3663e-05,0.00012153,0.029067,0.11833,1.8009e-05,-1.1196e-17
1.3517e-05,0.00011613,0.032408,0.12352,1.745e-05,-2.4427e-17
1.339e-05,0.00011081,0.035844,0.12797,1.6927e-05,-8.1424e-18
1.3301e-05,0.00010562,0.03929,0.1315,1.645e-05,-5.089e-18
1.3273e-05,0.0001006,0.042627,0.13387,1.6023e-05,4.8855e-17
1.3325e-05,9.5833e-05,0.045709,0.13485,1.5641e-05,-1.2214e-17
1.3472e-05,9.1412e-05,0.048367,0.13427,1.5298e-05,-3.257e-17
1.3717e-05,8.7467e-05,0.050423,0.13206,1.4986e-05,1.9847e-17
1.4056e-05,8.4153e-05,0.051722,0.12824,1.47e-05,-5.089e-17
1.4477e-05,8.164e-05,0.05215,0.1229,1.4438e-05,1.0178e-17
1.4965e-05,8.0111e-05,0.051667,0.11613,1.4198e-05,2.0356e-18
1.5507e-05,7.9743e-05,0.050314,0.10805,1.3981e-05,6.1068e-18
1.609e-05,8.0689e-05,0.048212,0.098813,1.3786e-05,4.0712e-18
1.6696e-05,8.3064e-05,0.045547,0.088684,1.3609e-05,4.0712e-18
1.73e-05,8.6919e-05,0.042534,0.078039,1.3441e-05,4.0712e-17
1.7866e-05,9.2205e-05,0.039383,0.067354,1.3275e-05,-2.341e-17
1.8349e-05,9.8731e-05,0.036269,0.057135,1.3099e-05,4.0712e-18
1.8703e-05,0.00010613,0.033313,0.047817,1.2907e-05,2.0356e-17
1.8894e-05,0.00011382,0.030579,0.039688,1.269e-05,-1.832e-17
1.8911e-05,0.0001211,0.028084,0.032847,1.2444e-05,-2.4427e-17
1.8773e-05,0.00012717,0.025813,0.027229,1.2169e-05,8.1424e-18
1.8527e-05,0.00013129,0.023739,0.02266,1.1868e-05,-2.1374e-17
1.8234e-05,0.00013298,0.021835,0.018929,1.1548e-05,4.6819e-17
1.7952e-05,0.00013204,0.020079,0.015845,1.122e-05,-1.6285e-17
1.7723e-05,0.00012865,0.018454,0.013258,1.0897e-05,-1.0178e-17
1.7566e-05,0.00012334,0.016948,0.011066,1.0591e-05,-8.1424e-18
1.7471e-05,0.0001168,0.015548,0.0092007,1.0313e-05,9.1602e-18
1.7419e-05,0.00010983,0.014239,0.0076139,1.007e-05,1.9338e-17
1.7384e-05,0.00010313,0.013008,0.0062698,9.8623e-06,-8.1424e-18
1.7348e-05,9.723e-05,0.011842,0.0051398,9.6852e-06,2.8499e-17
1.7302e-05,9.2451e-05,0.010735,0.0042017,9.5301e-06,1.6285e-17
1.7244e-05,8.8884e-05,0.009687,0.0034383,9.3866e-06,-4.0712e-18
1.7175e-05,8.642e-05,0.0087041,0.0028352,9.2459e-06,2.0356e-18
1.7095e-05,8.4788e-05,0.0077952,0.0023776,9.1021e-06,-3.257e-17
1.7002e-05,8.3618e-05,0.0069693,0.002048,8.9537e-06,2.8499e-17
1.6899e-05,8.2514e-05,0.0062326,0.0018247,8.8028e-06,-1.0178e-18
1.6796e-05,8.1121e-05,0.0055869,0.001682,8.6539e-06,-7.6335e-18
1.6711e-05,7.9199e-05,0.00503,0.0015925,8.512e-06,3.6641e-17
1.6674e-05,7.6654e-05,0.0045567,0.0015291,8.3811e-06,3.0534e-17
1.6714e-05,7.3537e-05,0.004161,0.0014691,8.263e-06,-1.2214e-17
1.6858e-05,7.0011e-05,0.0038366,0.0013964,8.1575e-06,2.0356e-17
1.7115e-05,6.6293e-05,0.0035787,0.001303,8.063e-06,-3.6641e-17
1.7487e-05,6.2594e-05,0.0033832,0.0011886,7.9773e-06,-8.1424e-18
1.7964e-05,5.9073e-05,0.0032478,0.0010587,7.8986e-06,-3.6641e-17
1.8535e-05,5.5814e-05,0.0031711,0.00092168,7.8257e-06,-4.0712e-17
1.9196e-05,5.283e-05,0.0031525,0.00078603,7.7584e-06,1.4249e-17
1.9951e-05,5.0089e-05,0.0031918,0.00065862,7.6967e-06,-3.6641e-17
2.0812e-05,4.7545e-05,0.0032883,0.0005438,7.6413e-06,-2.341e-17
2.1789e-05,4.5176e-05,0.0034405,0.00044364,7.5926e-06,-3.0534e-18
2.289e-05,4.2993e-05,0.003646,0.00035862,7.5513e-06,6.1068e-18
2.41e-05,4.1049e-05,0.0039017,0.00028824,7.5171e-06,0
2.5387e-05,3.9425e-05,0.0042052,0.0002315,7.4895e-06,8.1424e-18
2.67e-05,3.8212e-05,0.0045554,0.00018708,7.4672e-06,-4.4783e-17
2.7976e-05,3.7491e-05,0.0049541,0.00015339,7.4482e-06,8.1424e-18
2.9158e-05,3.733e-05,0.0054062,0.0001287,7.4303e-06,8.1424e-18
3.0206e-05,3.7771e-05,0.0059198,0.00011128,7.4111e-06,4.8855e-17
3.1113e-05,3.8835e-05,0.0065052,9.9601e-05,7.3887e-06,-3.0534e-17
3.1905e-05,4.0507e-05,0.0071738,9.2498e-05,7.3616e-06,2.4427e-17
3.2629e-05,4.2739e-05,0.0079384,8.9228e-05,7.3295e-06,-3.4605e-17
3.3341e-05,4.5433e-05,0.0088132,8.9409e-05,7.2929e-06,-2.0738e-17
3.4083e-05,4.8445e-05,0.0098161,9.2875e-05,7.2536e-06,1.0178e-17
3.4865e-05,5.1593e-05,0.010972,9.948e-05,7.214e-06,-1.4249e-17
3.5665e-05,5.4684e-05,0.012319,0.0001089,7.1771e-06,4.1221e-17
3.6436e-05,5.7536e-05,0.013913,0.00012046,7.1455e-06,6.1068e-18
3.7127e-05,6.0009e-05,0.015833,0.0001331,7.1212e-06,4.9364e-17
3.7709e-05,6.2009e-05,0.018196,0.00014538,7.1047e-06,1.4249e-17
3.8195e-05,6.3495e-05,0.02116,0.00015573,7.0956e-06,2.8499e-17
3.8649e-05,6.4468e-05,0.02493,0.00016268,7.0925e-06,2.0356e-17
3.9187e-05,6.4959e-05,0.029766,0.00016522,7.0939e-06,4.0712e-17
3.9955e-05,6.5033e-05,0.035976,0.00016307,7.0983e-06,-1.832e-17
4.1105e-05,6.4778e-05,0.043915,0.00015671,7.1052e-06,4.0712e-17
4.2767e-05,6.431e-05,0.053961,0.00014737,7.1146e-06,8.1424e-18
4.5019e-05,6.3762e-05,0.066485,0.0001367,7.127e-06,4.0712e-17
4.7879e-05,6.3263e-05,0.081799,0.00012651,7.1435e-06,2.0356e-17
5.1297e-05,6.2924e-05,0.10008,0.00011846,7.1646e-06,1.6285e-17
5.5169e-05,6.2815e-05,0.1213,0.00011387,7.1904e-06,1.2214e-17
5.9349e-05,6.297e-05,0.14513,0.00011365,7.2206e-06,4.0712e-18
6.3668e-05,6.3391e-05,0.17089,0.00011827,7.2543e-06,2.5954e-17
6.7949e-05,6.4065e-05,0.19754,0.0001278,7.2902e-06,1.2214e-17
7.2024e-05,6.4983e-05,0.22377,0.0001419,7.3272e-06,3.6641e-17
7.5743e-05,6.6152e-05,0.2481,0.00015983,7.3638e-06,-4.0712e-18
7.8995e-05,6.761e-05,0.26915,0.00018048,7.3982e-06,-8.1424e-18
8.1731e-05,6.9425e-05,0.28578,0.00020241,7.4284e-06,9.6692e-18
8.3985e-05,7.1697e-05,0.29734,0.00022407,7.4523e-06,4.0712e-18
8.5887e-05,7.4539e-05,0.30371,0.00024388,7.4677e-06,-1.9084e-17
8.7652e-05,7.8059e-05,0.30529,0.0002605,7.4733e-06,-1.832e-17
8.9556e-05,8.2333e-05,0.30283,0.00027296,7.4687e-06,-5.6997e-17
9.1885e-05,8.7391e-05,0.29726,0.00028079,7.4548e-06,-1.2214e-17
9.4881e-05,9.3232e-05,0.28948,0.00028401,7.4341e-06,-1.0178e-17
9.8703e-05,9.9856e-05,0.28023,0.0002831,7.4095e-06,-2.8499e-17
0.00010341,0.0001073,0.26998,0.00027885,7.3842e-06,-4.0712e-18
0.00010895,0.00011567,0.25899,0.00027226,7.3608e-06,1.6285e-17
0.00011523,0.00012511,0.24736,0.00026443,7.3406e-06,1.2214e-17
0.00012208,0.00013577,0.23509,0.00025648,7.3232e-06,2.8499e-17
0.00012931,0.00014776,0.22219,0.0002495,7.3071e-06,1.8829e-17
0.00013668,0.00016109,0.20879,0.0002445,7.2895e-06,0
0.0001439,0.00017569,0.19519,0.00024234,7.2679e-06,-3.5623e-18
0.0001506,0.00019149,0.18187,0.00024364,7.2404e-06,9.1602e-18
0.00015643,0.00020841,0.16947,0.00024866,7.2069e-06,2.1374e-17
0.00016108,0.00022641,0.15864,0.00025736,7.1688e-06,1.6285e-17
0.00016439,0.00024544,0.14991,0.0002694,7.1292e-06,4.0712e-18
0.00016642,0.00026535,0.14354,0.00028426,7.0922e-06,-3.8677e-17
0.00016748,0.00028587,0.13944,0.00030147,7.0618e-06,5.2926e-17
0.00016806,0.00030656,0.13715,0.00032066,7.0415e-06,2.4427e-17
0.00016879,0.00032692,0.1359,0.00034172,7.0336e-06,5.089e-18
0.00017029,0.00034661,0.13473,0.00036483,7.0394e-06,3.0534e-17
0.00017308,0.00036556,0.13269,0.00039043,7.0592e-06,6.1068e-17
0.00017754,0.0003842,0.12898,0.00041922,7.092e-06,-1.6285e-17
0.00018389,0.00040333,0.1231,0.00045218,7.1361e-06,-1.6285e-17
0.00019219,0.00042399,0.11493,0.00049055,7.1885e-06,1.5267e-17
0.00020238,0.00044713,0.10471,0.0005357,7.2451e-06,-1.9338e-17
0.00021431,0.00047331,0.092982,0.00058895,7.3012e-06,-2.4427e-17
0.00022784,0.00050251,0.080461,0.00065118,7.3517e-06,-4.2748e-17
0.00024281,0.0005342,0.067905,0.00072242,7.3926e-06,-2.9516e-17
0.0002591,0.0005676,0.055982,0.00080153,7.4216e-06,-1.7303e-17
0.00027662,0.00060203,0.045192,0.00088617,7.4389e-06,-1.832e-17
0.00029523,0.0006372,0.035828,0.00097305,7.4471e-06,-1.0178e-17
0.0003147,0.00067333,0.027993,0.0010585,7.4508e-06,-8.1424e-18
0.00033459,0.00071105,0.021639,0.0011393,7.4556e-06,-2.0356e-18
0.00035429,0.0007511,0.016619,0.0012131,7.4674e-06,-5.089e-18
0.00037301,0.00079401,0.012736,0.0012788,7.4908e-06,-6.1068e-18
0.00038989,0.00083982,0.009781,0.0013362,7.529e-06,-8.1424e-18
0.00040421,0.00088795,0.0075605,0.0013858,7.5832e-06,4.0712e-18
0.00041558,0.00093721,0.0059078,0.0014278,7.6527e-06,-8.1424e-18
0.0004241,0.00098602,0.0046888,0.0014621,7.735e-06,4.0712e-18
0.00043047,0.0010328,0.0038,0.0014876,7.8269e-06,9.1602e-18
0.0004359,0.0010762,0.0031632,0.0015028,7.9242e-06,-1.2214e-17
0.00044192,0.001116,0.0027185,0.0015056,8.0229e-06,5.089e-18
0.00045008,0.001153,0.0024182,0.0014945,8.1194e-06,-5.089e-18
0.00046163,0.0011894,0.002222,0.0014685,8.2111e-06,1.4249e-17
0.00047734,0.0012288,0.0020946,0.0014275,8.2961e-06,-1.4249e-17
0.00049739,0.0012757,0.0020061,0.0013729,8.3736e-06,2.0356e-18
0.00052143,0.0013354,0.0019322,0.0013076,8.4439e-06,-1.2214e-17
0.00054874,0.0014136,0.0018563,0.0012359,8.5074e-06,-4.0712e-18
0.0005784,0.0015168,0.0017697,0.0011634,8.5653e-06,8.1424e-18
0.00060944,0.0016524,0.001671,0.0010963,8.6191e-06,-2.0356e-17
0.00064092,0.0018299,0.0015642,0.0010404,8.6701e-06,3.257e-17
0.00067207,0.0020607,0.0014559,0.0010004,8.72e-06,-8.1424e-18
0.00070237,0.0023579,0.0013528,0.000979,8.7701e-06,2.8499e-17
0.00073159,0.0027353,0.0012598,0.00097632,8.8216e-06,6.1068e-18
0.0007598,0.0032057,0.00118,0.00098998,8.8754e-06,3.0534e-17
0.00078725,0.003779,0.0011145,0.0010156,8.9325e-06,-4.0712e-17
0.00081415,0.0044619,0.0010634,0.0010476,8.9937e-06,-4.0712e-18
0.00084053,0.0052571,0.0010262,0.0010805,9.0599e-06,-1.4249e-17
0.00086621,0.006165,0.0010024,0.0011099,9.1321e-06,4.0712e-17
0.00089096,0.0071839,0.00099117,0.0011338,9.2113e-06,6.1068e-18
0.00091488,0.0083105,0.00099164,0.0011522,9.2984e-06,7.1246e-18
0.00093877,0.0095388,0.0010025,0.0011681,9.3944e-06,-1.6285e-17
0.00096429,0.010859,0.0010223,0.0011855,9.5007e-06,8.1424e-18
0.00099389,0.012258,0.0010492,0.0012091,9.6189e-06,-2.341e-17
0.0010303,0.013719,0.0010809,0.0012425,9.7514e-06,5.4961e-17
0.001076,0.015228,0.0011151,0.0012876,9.9009e-06,5.089e-18
0.0011327,0.01678,0.001149,0.0013449,1.007e-05,-4.4783e-17
0.0012006,0.018377,0.0011799,0.0014138,1.026e-05,0
0.0012791,0.020035,0.0012047,0.0014944,1.0473e-05,-1.3231e-17
0.0013663,0.021781,0.0012205,0.0015879,1.0708e-05,-1.1196e-17
0.0014603,0.023652,0.001225,0.0016973,1.0964e-05,4.0712e-18
0.0015589,0.025697,0.0012165,0.001826,1.1239e-05,2.0356e-17
0.0016607,0.027978,0.0011947,0.0019764,1.1531e-05,-2.341e-17
0.0017645,0.030578,0.0011601,0.0021483,1.1837e-05,2.2392e-17
0.0018693,0.03359,0.0011146,0.0023378,1.2157e-05,8.1424e-18
0.0019739,0.037117,0.0010609,0.0025381,1.2489e-05,-3.6641e-17
0.0020767,0.041243,0.0010018,0.0027417,1.2831e-05,3.9186e-17
0.0021756,0.046008,0.0009401,0.0029443,1.3184e-05,2.341e-17
0.0022686,0.051376,0.00087799,0.0031478,1.3548e-05,-2.0356e-18
0.0023548,0.057207,0.00081728,0.003363,1.3921e-05,-4.0712e-18
0.0024346,0.063257,0.0007595,0.003609,1.4304e-05,-4.0712e-18
0.0025103,0.069199,0.00070622,0.0039103,1.4695e-05,-1.4249e-17
0.0025862,0.07468,0.00065921,0.00429,1.5094e-05,2.2901e-17
0.0026675,0.079392,0.00062047,0.0047619,1.5497e-05,2.8499e-17
0.0027598,0.083138,0.00059215,0.0053236,1.5903e-05,9.1602e-18
0.0028674,0.085869,0.00057632,0.0059529,1.6312e-05,2.5445e-18
0.0029933,0.08768,0.00057492,0.0066093,1.6723e-05,-1.2723e-17
0.0031381,0.088761,0.00058961,0.0072425,1.7134e-05,2.2392e-17
0.0033013,0.08933,0.00062172,0.0078036,1.7547e-05,2.6463e-17
0.0034815,0.089574,0.00067204,0.0082567,1.7962e-05,1.6285e-17
0.0036773,0.08962,0.00074064,0.0085858,1.8383e-05,1.4249e-17
0.0038879,0.089546,0.00082664,0.0087955,1.8815e-05,-9.1602e-18
0.004112,0.089412,0.0009283,0.008906,1.9263e-05,1.832e-17
0.0043468,0.089306,0.0010433,0.0089448,1.9736e-05,-4.0712e-18
0.0045867,0.089356,0.0011695,0.0089385,2.0241e-05,2.7481e-17
0.0048222,0.089724,0.0013053,0.0089078,2.0785e-05,-1.0178e-17
0.0050407,0.090566,0.0014503,0.0088664,2.1374e-05,4.0712e-17
0.0052283,0.091998,0.0016053,0.008822,2.2011e-05,-2.6972e-17
0.005373,0.094066,0.0017713,0.00878,2.2692e-05,-8.1424e-18
0.005468,0.096762,0.0019485,0.0087466,2.3412e-05,-1.0178e-18
0.0055133,0.10005,0.0021356,0.0087316,2.4157e-05,9.1602e-18
0.0055168,0.10388,0.0023294,0.0087493,2.4914e-05,7.1246e-18
0.0054919,0.10825,0.0025256,0.0088174,2.5666e-05,1.6285e-17
0.0054549,0.11314,0.0027208,0.0089541,2.6399e-05,-1.0178e-18
0.0054209,0.11849,0.002914,0.0091753,2.7106e-05,-2.6463e-17
0.0054017,0.12416,0.0031086,0.0094921,2.7782e-05,1.0178e-18
0.0054037,0.12992,0.0033121,0.0099098,2.8434e-05,-4.0712e-18
0.0054298,0.13541,0.0035362,0.010428,2.9072e-05,4.8855e-17
0.0054808,0.14029,0.0037951,0.011042,2.971e-05,1.0178e-18
0.005559,0.14427,0.0041054,0.011738,3.0367e-05,-4.5801e-17
0.0056701,0.14719,0.0044862,0.012493,3.1058e-05,-2.2392e-17
0.0058241,0.14909,0.0049606,0.013272,3.1803e-05,2.2392e-17
0.0060337,0.15012,0.0055579,0.014036,3.2616e-05,2.5445e-17
0.0063114,0.15051,0.0063154,0.01474,3.3513e-05,6.1068e-18
0.0066657,0.1504,0.0072775,0.015354,3.4506e-05,-8.1424e-18
0.007099,0.14979,0.0084928,0.015862,3.5605e-05,4.2748e-17
0.0076066,0.14846,0.010006,0.016278,3.6814e-05,1.3231e-17
0.008178,0.14613,0.011848,0.016631,3.8131e-05,1.5267e-17
0.0088007,0.1425,0.014023,0.016962,3.9548e-05,1.2214e-17
0.0094635,0.13746,0.016505,0.017308,4.1053e-05,-1.145e-17
0.01016,0.13114,0.019234,0.01769,4.2635e-05,2.799e-18
0.010891,0.12392,0.022131,0.018114,4.4283e-05,8.1424e-18
0.01166,0.11638,0.025114,0.018569,4.5991e-05,-4.5801e-18
0.012467,0.10912,0.028122,0.019036,4.7759e-05,-1.0687e-17
0.013308,0.10265,0.03112,0.019494,4.9599e-05,-3.4605e-17
0.014161,0.097319,0.034102,0.019922,5.1528e-05,-1.4249e-17
0.014993,0.093225,0.037071,0.020293,5.3569e-05,-1.6285e-17
0.015755,0.090248,0.040018,0.020575,5.5743e-05,0
0.016399,0.0881,0.042904,0.020732,5.8069e-05,-2.6463e-17
0.016885,0.086393,0.045653,0.020728,6.0552e-05,4.0712e-18
0.017191,0.084735,0.048164,0.02054,6.3182e-05,1.4249e-17
0.017319,0.082801,0.05034,0.020172,6.5943e-05,-1.2214e-17
0.017295,0.080394,0.052109,0.019659,6.8813e-05,-2.341e-17
0.017157,0.077467,0.053444,0.019059,7.1775e-05,-1.2214e-17
0.016953,0.074122,0.054364,0.018437,7.4829e-05,-1.6285e-17
0.016729,0.070575,0.054915,0.017845,7.7988e-05,1.3231e-17
0.016524,0.0671,0.055152,0.017307,8.1282e-05,-2.0356e-17
0.016373,0.063964,0.055112,0.01681,8.4751e-05,-1.6285e-17
0.016307,0.061365,0.054817,0.016313,8.8431e-05,-1.6285e-17
0.016356,0.059388,0.05427,0.015761,9.2353e-05,-4.4783e-17
0.016547,0.058007,0.053472,0.015111,9.6532e-05,-9.1602e-18
0.016897,0.057123,0.052427,0.014338,0.00010097,-2.1374e-17
0.017411,0.056632,0.051139,0.013444,0.00010565,-5.6997e-17
0.018075,0.056498,0.049602,0.01246,0.00011058,8.1424e-18
0.018861,0.0568,0.047794,0.01143,0.00011576,-6.2086e-17
0.019725,0.05773,0.045676,0.010407,0.0001212,-2.1883e-17
0.020624,0.059547,0.043206,0.0094414,0.00012698,5.089e-18
0.021521,0.062485,0.040363,0.0085733,0.00013317,-1.2723e-17
0.022392,0.066665,0.037163,0.0078299,0.00013988,1.6285e-17
0.023229,0.072016,0.033675,0.0072225,0.00014722,1.2214e-17
0.024034,0.078239,0.03001,0.0067472,0.0001553,-4.0712e-18
0.024813,0.084822,0.026311,0.0063875,0.00016419,-3.257e-17
0.025567,0.091107,0.022724,0.0061187,0.00017396,1.0178e-18
0.026295,0.09641,0.019374,0.0059129,0.00018461,2.0865e-17
0.026986,0.10016,0.016353,0.0057453,0.00019616,-3.257e-17
0.027637,0.10205,0.013706,0.0055974,0.00020862,1.6285e-17
0.028251,0.10211,0.01144,0.0054596,0.00022206,-3.1552e-17
0.028849,0.10074,0.0095316,0.0053311,0.00023655,-3.715e-17
0.029466,0.098618,0.0079392,0.0052174,0.00025224,-8.1424e-18
0.030148,0.096532,0.0066164,0.0051272,0.00026932,-1.0178e-17
0.030938,0.095185,0.0055191,0.0050689,0.00028795,-1.2214e-17
0.031865,0.09504,0.00461,0.0050486,0.00030828,0
0.032935,0.096249,0.003859,0.0050692,0.00033041,-8.1424e-18
0.03413,0.098669,0.0032414,0.005131,0.00035433,1.6285e-17
0.035414,0.10196,0.0027366,0.0052329,0.00037999,3.4605e-17
0.036746,0.10571,0.002326,0.0053737,0.00040726,1.0178e-17
0.038095,0.10954,0.0019927,0.0055527,0.00043604,1.6285e-17
0.039441,0.11316,0.0017216,0.0057677,0.00046624,1.832e-17
0.040771,0.11642,0.0014994,0.0060132,0.0004979,-1.6285e-17
0.042077,0.11932,0.0013148,0.0062768,0.0005312,5.089e-18
0.043339,0.122,0.0011589,0.0065378,0.00056646,-2.4427e-17
0.044534,0.12473,0.0010252,0.0067677,0.00060422,8.1424e-18
0.045638,0.12783,0.00090948,0.006935,0.00064516,4.3002e-17
0.046638,0.13161,0.00080926,0.0070107,0.00069009,2.4427e-17
0.047541,0.13627,0.00072356,0.0069752,0.00073986,-1.0178e-17
0.048364,0.14182,0.00065218,0.0068225,0.00079531,-6.1068e-18
0.049127,0.14805,0.00059513,0.0065602,0.0008572,-2.4427e-17
0.049826,0.1545,0.00055218,0.0062072,0.0009261,4.4783e-17
0.050422,0.16051,0.00052248,0.0057888,0.0010024,8.1424e-18
0.050832,0.16519,0.00050442,0.0053316,0.0010863,-2.0356e-17
0.05094,0.16755,0.00049564,0.0048601,0.0011779,1.6285e-17
0.050622,0.16664,0.0004932,0.0043953,0.0012771,-1.6285e-17
0.049783,0.16172,0.00049391,0.0039534,0.001384,3.257e-17
0.048388,0.15253,0.00049475,0.0035461,0.0014986,2.2392e-17
0.046476,0.13936,0.00049332,0.0031808,0.0016211,1.4249e-17
0.044158,0.12314,0.00048808,0.00286,0.0017517,5.3689e-17
0.041595,0.10524,0.00047863,0.0025827,0.0018907,4.7837e-17
0.038955,0.087204,0.00046557,0.0023451,0.0020386,6.1068e-17
0.036383,0.070479,0.00045036,0.0021425,0.0021962,4.0712e-17
0.033978,0.056136,0.00043489,0.0019703,0.0023648,1.5267e-17
0.031789,0.044768,0.00042107,0.0018257,0.0025463,5.8015e-17
0.029819,0.036481,0.00041043,0.0017073,0.0027429,3.6641e-17
0.028047,0.030994,0.00040387,0.0016154,0.0029575,-1.6285e-17
0.026434,0.027777,0.00040157,0.0015507,0.0031926,6.1068e-18
0.024936,0.026186,0.00040308,0.0015137,0.0034505,8.6513e-18
0.023504,0.025565,0.00040756,0.0015051,0.0037328,-9.1602e-18
0.022088,0.025325,0.000414,0.0015246,0.0040398,3.257e-17
0.020642,0.024985,0.00042139,0.0015714,0.0043708,-8.6513e-18
0.019132,0.024209,0.00042882,0.001644,0.0047242,-8.1424e-18
0.017544,0.022822,0.0004355,0.0017391,0.0050975,-2.0356e-17
0.015887,0.02081,0.00044075,0.0018517,0.0054882,-1.6285e-17
0.014195,0.018301,0.00044411,0.0019749,0.0058933,1.6285e-17
0.012518,0.015511,0.00044535,0.0020999,0.0063099,2.0865e-17
0.010914,0.012693,0.00044465,0.0022175,0.0067348,3.1552e-17
0.0094333,0.010074,0.00044255,0.0023196,0.0071654,3.257e-17
0.0081141,0.0078137,0.00043992,0.0024002,0.0075991,-1.5267e-17
0.0069756,0.0059873,0.00043775,0.0024568,0.0080345,-3.4605e-17
0.0060193,0.0045921,0.00043694,0.0024897,0.0084713,-2.0356e-17
0.0052333,0.0035701,0.00043802,0.0025014,0.0089109,-2.0356e-17
0.0045966,0.0028361,0.00044112,0.0024956,0.0093561,-8.1424e-18
0.0040846,0.0023036,0.00044595,0.0024767,0.0098112,0
0.0036723,0.001901,0.00045195,0.0024489,0.010281,2.0356e-17
0.0033364,0.0015784,0.00045848,0.0024173,0.010769,4.3766e-17
0.0030574,0.0013068,0.00046502,0.0023881,0.01128,-6.6157e-18
0.0028195,0.0010728,0.00047145,0.0023675,0.011815,3.257e-17
0.0026109,0.00087159,0.00047819,0.0023614,0.012375,-3.0534e-17
0.0024235,0.00070215,0.00048639,0.0023733,0.012961,2.8499e-17
0.0022525,0.0005633,0.00049799,0.0024034,0.013571,3.257e-17
0.002095,0.00045256,0.00051567,0.0024494,0.014206,1.6285e-17
0.001949,0.00036611,0.00054263,0.0025069,0.014865,1.0178e-18
0.0018132,0.00029943,0.00058222,0.0025723,0.015548,3.6641e-17
0.0016855,0.00024806,0.00063753,0.0026441,0.016255,3.257e-17
0.0015636,0.00020811,0.00071098,0.0027241,0.016986,1.6285e-17
0.0014448,0.00017646,0.00080419,0.0028168,0.017736,-8.1424e-18
0.001327,0.00015084,0.00091806,0.002929,0.018501,-4.0712e-18
0.0012093,0.00012971,0.0010531,0.0030687,0.019275,-8.1424e-18
0.0010922,0.00011205,0.0012101,0.0032457,0.020054,2.6972e-17
0.00097731,9.719e-05,0.0013907,0.0034711,0.020835,3.0534e-17
0.00086725,8.466e-05,0.0015978,0.0037584,0.021618,2.4427e-17
0.0007647,7.4084e-05,0.0018358,0.0041221,0.02241,-1.2723e-17
0.00067169,6.5165e-05,0.0021105,0.0045758,0.023217,-4.0712e-18
0.00058928,5.7696e-05,0.0024291,0.0051288,0.024049,1.4249e-17
0.00051736,5.1575e-05,0.0028003,0.0057833,0.024913,-8.1424e-18
0.00045494,4.6787e-05,0.003234,0.0065326,0.025812,4.0712e-18
