0,1,2,3,4
0.094429,3.6699e-12,0.026219,0.022899,2.9557e-05
0.14505,-3.6651e-12,0.031803,0.012033,3.5432e-05
0.20921,3.6602e-12,0.037984,0.0057789,4.1132e-05
0.27595,-3.6555e-12,0.045437,0.0026157,4.6091e-05
0.33245,3.6506e-12,0.052846,0.0011592,5.1831e-05
0.36645,-3.6459e-12,0.05691,0.00051795,6.1302e-05
0.37684,3.641e-12,0.055908,0.00024082,7.6451e-05
0.37283,-3.6363e-12,0.05049,0.00011874,9.681e-05
0.36316,3.6315e-12,0.043286,6.7015e-05,0.00011916
0.35229,-3.6268e-12,0.0378,4.3716e-05,0.0001394
0.33625,3.622e-12,0.034278,3.4875e-05,0.00016203
0.30551,-3.6173e-12,0.030007,3.1771e-05,0.00020129
0.25853,3.6125e-12,0.023912,3.365e-05,0.00027332
0.20387,-3.6078e-12,0.017254,3.7464e-05,0.00038572
0.15171,3.603e-12,0.011377,4.4395e-05,0.00051155
0.11127,-3.5984e-12,0.007102,5.3421e-05,0.00059398
0.084506,3.5937e-12,0.0044566,6.6016e-05,0.00060572
0.067046,-3.5889e-12,0.002898,8.0971e-05,0.00055619
0.054211,3.5844e-12,0.0019708,9.8672e-05,0.00047114
0.042782,-3.5796e-12,0.0014226,0.00011844,0.00038194
0.031931,3.575e-12,0.0011137,0.00014616,0.0003025
0.022662,-3.5704e-12,0.00094166,0.00018985,0.0002314
0.015717,3.5656e-12,0.000834,0.00025307,0.00016931
0.011139,-3.5611e-12,0.00073461,0.00032938,0.00012218
0.0084719,3.5565e-12,0.00062572,0.00040716,9.0849e-05
0.0069525,-3.5518e-12,0.00052126,0.00046921,6.9755e-05
0.0059718,3.5472e-12,0.00045031,0.00050746,5.3466e-05
0.0051336,-3.5427e-12,0.00044549,0.00051965,3.8489e-05
0.0043388,3.5381e-12,0.00052132,0.00050343,2.4723e-05
0.0037053,-3.5334e-12,0.00066414,0.00045813,1.4385e-05
0.0033503,3.5289e-12,0.00083021,0.00040549,8.3167e-06
0.0033186,-3.5243e-12,0.00095104,0.00038718,5.3331e-06
0.0035499,3.5198e-12,0.00099084,0.00042883,4.1518e-06
0.0039039,-3.5152e-12,0.00095127,0.00052548,3.7157e-06
0.0043202,3.5107e-12,0.00086035,0.00063091,3.5359e-06
0.0048457,-3.5062e-12,0.00075968,0.00067097,3.4012e-06
0.005614,3.5016e-12,0.0006717,0.00062558,3.3402e-06
0.0067617,-3.4971e-12,0.00059918,0.00053164,3.3829e-06
0.008187,3.4927e-12,0.00054614,0.00042755,3.619e-06
0.0095524,-3.4881e-12,0.00052578,0.00033779,4.1034e-06
0.010646,3.4837e-12,0.00055987,0.00026715,5.1101e-06
0.011458,-3.4792e-12,0.00066233,0.00020658,7.0215e-06
0.012199,3.4748e-12,0.00078969,0.00015157,1.0183e-05
0.013185,-3.4702e-12,0.0008468,0.00010468,1.4609e-05
0.014451,3.4658e-12,0.00078639,6.9102e-05,1.9733e-05
0.015731,-3.4614e-12,0.00062546,4.5889e-05,2.4412e-05
0.016808,3.4569e-12,0.0004227,3.3892e-05,2.8137e-05
0.017519,-3.4525e-12,0.00025711,2.9544e-05,3.1031e-05
0.017602,3.448e-12,0.00015917,2.9683e-05,3.3523e-05
0.016707,-3.4437e-12,0.00011002,3.154e-05,3.6445e-05
0.014772,3.4393e-12,8.6626e-05,3.4951e-05,4.1869e-05
0.012104,-3.4349e-12,7.3482e-05,4.1769e-05,5.3553e-05
0.0092532,3.4304e-12,6.3438e-05,5.5152e-05,7.6382e-05
0.006892,-3.4262e-12,5.4014e-05,7.7309e-05,0.00011564
0.0052418,3.4217e-12,4.4868e-05,0.00010534,0.00017339
0.0040915,-3.4174e-12,3.6046e-05,0.00013072,0.00024834
0.0032092,3.413e-12,2.8084e-05,0.00014721,0.00033878
0.0024638,-3.4087e-12,2.1461e-05,0.0001516,0.0004387
0.0018383,3.4044e-12,1.6778e-05,0.00014491,0.00052853
0.0013877,-3.4001e-12,1.4121e-05,0.00013118,0.00057946
0.0011168,3.3956e-12,1.2878e-05,0.00011482,0.00058942
0.00096394,-3.3914e-12,1.1531e-05,9.9537e-05,0.00058814
0.00086225,3.387e-12,9.6011e-06,8.6998e-05,0.00061648
0.00075859,-3.3828e-12,7.4015e-06,7.6702e-05,0.00071166
0.00063897,3.3785e-12,5.5579e-06,6.7496e-05,0.00086525
0.00052164,-3.3742e-12,4.3731e-06,5.7997e-05,0.0010236
0.0004238,3.37e-12,3.9299e-06,4.8383e-05,0.0011389
0.00035323,-3.3657e-12,3.842e-06,3.9871e-05,0.0011763
0.00030785,3.3615e-12,3.9754e-06,3.2871e-05,0.0011168
0.00027776,-3.3572e-12,4.186e-06,2.6624e-05,0.00096141
0.00025165,3.353e-12,4.4654e-06,2.1107e-05,0.00075159
0.00021925,-3.3487e-12,4.6516e-06,1.7041e-05,0.00057103
0.00017908,3.3446e-12,4.8927e-06,1.5231e-05,0.00049872
0.00013819,-3.3403e-12,5.3399e-06,1.5969e-05,0.0006053
0.00010447,3.3361e-12,6.0438e-06,1.8885e-05,0.00093311
8.462e-05,-3.3318e-12,6.6685e-06,2.2825e-05,0.0014663
8.0439e-05,3.3277e-12,7.0039e-06,2.7141e-05,0.0020541
8.9629e-05,-3.3235e-12,6.8625e-06,3.1672e-05,0.0024466
0.00010905,3.3194e-12,6.5074e-06,3.702e-05,0.002574
0.00013727,-3.3152e-12,6.305e-06,4.4237e-05,0.0025446
0.00017872,3.3111e-12,6.2372e-06,5.4578e-05,0.0024189
0.00024347,-3.3069e-12,5.7676e-06,7.0128e-05,0.0021761
0.00033796,3.3027e-12,4.9026e-06,9.6045e-05,0.0018188
0.00046034,-3.2987e-12,4.098e-06,0.00014046,0.0014021
0.00059348,3.2944e-12,3.7813e-06,0.00020999,0.00099014
0.00071105,-3.2903e-12,4.011e-06,0.00030706,0.00064602
0.00081105,3.2862e-12,4.5875e-06,0.00042579,0.00039702
0.00091605,-3.2822e-12,5.0139e-06,0.00055308,0.00023926
0.0010408,3.2781e-12,5.1293e-06,0.00068316,0.00015541
0.0011874,-3.274e-12,5.0132e-06,0.00082019,0.00012233
0.0013566,3.2699e-12,4.8917e-06,0.0009787,0.00011968
0.0015671,-3.2658e-12,4.9224e-06,0.0011781,0.00012937
0.001894,3.2618e-12,5.2141e-06,0.0014233,0.00013805
0.002477,-3.2577e-12,5.7684e-06,0.001691,0.00013656
0.0034553,3.2536e-12,6.8031e-06,0.0019197,0.00012476
0.0049301,-3.2496e-12,8.6676e-06,0.0020219,0.00011037
0.0068587,3.2455e-12,1.1678e-05,0.0019732,0.00010121
0.0090331,-3.2415e-12,1.5781e-05,0.0018154,0.00010462
0.011198,3.2374e-12,2.0255e-05,0.0015939,0.00012903
0.01308,-3.2334e-12,2.4346e-05,0.0013451,0.00018645
0.01457,3.2294e-12,3.0307e-05,0.0010933,0.00029281
0.01569,-3.2254e-12,4.3886e-05,0.00085859,0.0004656
0.016459,3.2215e-12,7.1354e-05,0.00065506,0.0007083
0.016811,-3.2174e-12,0.00011518,0.00049271,0.00099345
0.016533,3.2135e-12,0.00016303,0.00036751,0.0012392
0.015384,-3.2095e-12,0.00019105,0.00026533,0.0013285
0.013573,3.2055e-12,0.0001925,0.00017983,0.0012408
0.011795,-3.2016e-12,0.00017952,0.00011426,0.0010587
0.010649,3.1976e-12,0.00016446,6.9842e-05,0.00086614
0.010508,-3.1937e-12,0.00015504,4.3191e-05,0.00071919
0.011305,3.1899e-12,0.00015318,2.9571e-05,0.00061501
0.012632,-3.1858e-12,0.00015533,2.4164e-05,0.00050916
0.014212,3.1819e-12,0.00015347,2.4694e-05,0.00038675
0.016064,-3.178e-12,0.00013817,3.1483e-05,0.00027085
0.018608,3.1741e-12,0.00011092,4.6894e-05,0.00018003
0.022549,-3.1702e-12,8.3739e-05,7.3656e-05,0.00011929
0.028218,3.1663e-12,6.4911e-05,0.00011033,8.4839e-05
0.035597,-3.1624e-12,5.6426e-05,0.00014999,6.8443e-05
0.044903,3.1586e-12,5.6062e-05,0.00018367,6.3546e-05
0.056751,-3.1546e-12,5.9171e-05,0.00020296,6.524e-05
0.071988,3.1508e-12,6.2256e-05,0.00021034,6.8242e-05
0.091027,-3.1469e-12,6.3284e-05,0.00021866,6.7145e-05
0.11216,3.1431e-12,6.1471e-05,0.00023851,6.2542e-05
0.13188,-3.1392e-12,5.7746e-05,0.00027434,6.1335e-05
0.14911,3.1353e-12,5.6712e-05,0.0003211,7.0914e-05
0.16584,-3.1315e-12,6.6539e-05,0.00036683,9.7092e-05
0.18592,3.1277e-12,9.3559e-05,0.00040739,0.00014042
0.21312,-3.1238e-12,0.0001399,0.00045092,0.00019954
0.2456,3.1201e-12,0.00019934,0.00051894,0.0002842
0.27543,-3.1163e-12,0.00025953,0.00064018,0.00041606
0.29503,3.1125e-12,0.0003167,0.00082132,0.00061246
0.29913,-3.1087e-12,0.00037455,0.0010376,0.00086973
0.2892,3.1049e-12,0.00043056,0.0012385,0.0011301
0.27182,-3.1012e-12,0.00047529,0.0013656,0.0012884
0.24924,3.0974e-12,0.00050721,0.0014289,0.0012858
0.219,-3.0936e-12,0.00053242,0.0015003,0.0011272
0.18015,3.0899e-12,0.00055126,0.0016156,0.00087246
0.13563,-3.086e-12,0.00055818,0.0017588,0.00062178
0.091824,3.0825e-12,0.00055534,0.0018995,0.00044362
0.057328,-3.0786e-12,0.00055244,0.0020266,0.00036624
0.035054,3.0749e-12,0.00055152,0.002216,0.00037577
0.022203,-3.0712e-12,0.00054699,0.0025913,0.00042491
0.01515,3.0674e-12,0.00053907,0.0031146,0.00046386
0.010922,-3.0637e-12,0.00053213,0.0035735,0.00045441
0.007991,3.06e-12,0.00051654,0.0037942,0.00040775
0.0059092,-3.0564e-12,0.00047107,0.0037053,0.00037592
0.004525,3.0527e-12,0.00039278,0.0034069,0.00038454
0.0036621,-3.049e-12,0.00030153,0.0031125,0.000424
0.0031,3.0454e-12,0.00022087,0.0028746,0.00047695
0.002589,-3.0416e-12,0.00017024,0.0025908,0.00052923
0.0020412,3.038e-12,0.0001464,0.0022501,0.0005813
0.0015189,-3.0343e-12,0.00012791,0.0019599,0.0006426
0.0010969,3.0307e-12,0.00010481,0.001767,0.00070816
0.00081589,-3.0271e-12,8.2128e-05,0.0016269,0.00076068
0.00067056,3.0234e-12,6.4694e-05,0.0014755,0.00080406
0.00061712,-3.0198e-12,5.3448e-05,0.0012666,0.00086381
0.00062303,3.0161e-12,4.7262e-05,0.0010325,0.00095347
0.00067221,-3.0125e-12,4.5097e-05,0.00086449,0.0010679
0.00076887,3.0089e-12,4.9119e-05,0.00078251,0.0011937
0.00092762,-3.0053e-12,6.3919e-05,0.00072661,0.0013169
0.0011589,3.0017e-12,8.9422e-05,0.00065059,0.0014448
0.0014585,-2.9981e-12,0.0001201,0.00054505,0.0015964
0.0018055,2.9945e-12,0.0001499,0.00042936,0.0017589
0.0021625,-2.991e-12,0.00017515,0.00033869,0.0018821
0.0025115,2.9874e-12,0.00020124,0.00028541,0.0019199
0.0028519,-2.9839e-12,0.00024517,0.00026069,0.0018394
0.0031907,2.9802e-12,0.00033148,0.00026608,0.0016322
0.0035289,-2.9768e-12,0.00048394,0.00032138,0.0013207
0.0038488,2.9731e-12,0.00069289,0.00045003,0.00096287
0.0041123,-2.9695e-12,0.00091201,0.00066268,0.00064478
0.0042951,2.9661e-12,0.0010933,0.00091765,0.00040927
0.0043848,-2.9626e-12,0.001205,0.0011344,0.00025372
0.0043694,2.959e-12,0.0012743,0.0013001,0.00015839
0.0042399,-2.9555e-12,0.001358,0.0014849,9.9553e-05
0.0040238,2.952e-12,0.0014111,0.0017867,6.2079e-05
0.0037898,-2.9485e-12,0.0013111,0.0023,3.8932e-05
0.0036073,2.945e-12,0.0010799,0.0030324,2.569e-05
0.0035202,-2.9416e-12,0.0008919,0.0038805,1.8158e-05
0.0034745,2.938e-12,0.00085097,0.0046608,1.368e-05
0.0033322,-2.9346e-12,0.00094362,0.0051425,1.094e-05
0.003017,2.931e-12,0.0010736,0.0052414,9.6014e-06
0.0025447,-2.9276e-12,0.0011155,0.0050377,9.7424e-06
0.0020025,2.9241e-12,0.0010746,0.004694,1.1184e-05
0.0015215,-2.9206e-12,0.0010826,0.0044124,1.324e-05
0.0011601,2.9173e-12,0.001225,0.0043001,1.5076e-05
0.00090303,-2.9137e-12,0.0015076,0.0043879,1.5934e-05
0.00072154,2.9104e-12,0.0018914,0.0047313,1.6094e-05
0.00059361,-2.9068e-12,0.0023164,0.0054091,1.6832e-05
0.00050661,2.9036e-12,0.0027566,0.0063799,1.9286e-05
0.00045295,-2.9e-12,0.0032163,0.0074282,2.3888e-05
0.00042289,2.8966e-12,0.0036931,0.0082202,2.9386e-05
0.00040378,-2.8933e-12,0.0041732,0.0083924,3.3049e-05
0.00038992,2.8899e-12,0.0046644,0.0079583,3.3099e-05
0.00038243,-2.8865e-12,0.0051785,0.0072781,2.9329e-05
0.00038227,2.8831e-12,0.0056569,0.0065717,2.3458e-05
0.00038654,-2.8796e-12,0.0059903,0.0058442,1.8632e-05
0.00038574,2.8764e-12,0.0061923,0.0050263,1.6576e-05
0.00036656,-2.8729e-12,0.0064402,0.0040695,1.7395e-05
0.00032789,2.8696e-12,0.0070074,0.0030626,2.0599e-05
0.00028204,-2.8662e-12,0.0082867,0.0022187,2.5432e-05
0.00024184,2.8629e-12,0.010751,0.0016454,3.0924e-05
0.00021756,-2.8594e-12,0.014852,0.0013182,3.5895e-05
0.00021168,2.8562e-12,0.020525,0.0011511,3.9625e-05
0.00022007,-2.8527e-12,0.026893,0.0010355,4.2068e-05
0.0002365,2.8495e-12,0.032218,0.00091257,4.4138e-05
0.00025447,-2.846e-12,0.034425,0.0007769,4.7019e-05
0.0002703,2.8429e-12,0.033757,0.00064732,4.9475e-05
0.00028355,-2.8394e-12,0.032668,0.00054918,4.8232e-05
0.00029592,2.8363e-12,0.032773,0.00048248,4.2329e-05
0.0003104,-2.8328e-12,0.033984,0.00042354,3.386e-05
0.00032675,2.8296e-12,0.03437,0.00035825,2.5864e-05
0.00034157,-2.8263e-12,0.031166,0.00028823,2.1558e-05
0.00035064,2.8231e-12,0.024671,0.00022135,2.2182e-05
0.00035121,-2.8197e-12,0.018148,0.00016683,2.7325e-05
0.00034531,2.8166e-12,0.013388,0.00012656,3.6782e-05
0.0003411,-2.8132e-12,0.010138,9.5722e-05,5.119e-05
0.00034777,2.8099e-12,0.0077443,7.086e-05,7.176e-05
0.00037694,-2.8066e-12,0.005782,5.1346e-05,9.9312e-05
0.0004405,2.8034e-12,0.0042542,3.7124e-05,0.00013159
0.00055024,-2.8002e-12,0.0034508,2.776e-05,0.00016424
0.00070609,2.797e-12,0.0033634,2.2342e-05,0.00019778
0.00089304,-2.7937e-12,0.0036336,1.9505e-05,0.00023679
0.0010818,2.7904e-12,0.0039737,1.8165e-05,0.0002813
0.00124,-2.7873e-12,0.0042484,1.7505e-05,0.0003272
0.0013766,2.784e-12,0.0044442,1.7041e-05,0.00037705
0.0015437,-2.7808e-12,0.0045919,1.6496e-05,0.00044428
0.0017853,2.7777e-12,0.0046271,1.5773e-05,0.00055115
0.0021168,-2.7743e-12,0.0044206,1.4926e-05,0.0007128
0.0024899,2.7712e-12,0.0040352,1.4112e-05,0.00088687
0.0028151,-2.7679e-12,0.0037065,1.3635e-05,0.00098137
0.0030799,2.7648e-12,0.0034943,1.3818e-05,0.00095655
0.0033762,-2.7615e-12,0.0032685,1.5071e-05,0.00083817
0.0038513,2.7584e-12,0.0029719,1.7683e-05,0.00067642
0.0046784,-2.7552e-12,0.0026572,2.2018e-05,0.00052833
0.0059298,2.7521e-12,0.0023408,2.8591e-05,0.00041934
0.0075805,-2.7488e-12,0.0019844,3.824e-05,0.00034648
0.0096072,2.7457e-12,0.0015759,5.1511e-05,0.00030314
0.012067,-2.7426e-12,0.0011527,6.8793e-05,0.00028579
0.015237,2.7395e-12,0.00077103,9.034e-05,0.0002885
0.019534,-2.7363e-12,0.00049143,0.00011853,0.00030356
0.025028,2.7332e-12,0.00032319,0.00016303,0.00033145
0.031236,-2.7301e-12,0.00023002,0.00024393,0.00037759
0.037141,2.727e-12,0.00018064,0.00038848,0.00043337
0.041433,-2.7238e-12,0.00015953,0.00063242,0.00047346
0.043923,2.7207e-12,0.0001542,0.0010132,0.00047525
0.045704,-2.7176e-12,0.00015243,0.0015836,0.0004303
0.048368,2.7146e-12,0.00014814,0.0024348,0.00036922
0.05381,-2.7114e-12,0.00014349,0.0036483,0.00035862
0.063514,2.7084e-12,0.00014253,0.00511,0.00044602
0.078539,-2.7051e-12,0.00015103,0.0064743,0.00063626
0.099349,2.7022e-12,0.00016936,0.007373,0.00085672
0.1254,-2.699e-12,0.00020049,0.007513,0.00097897
0.15442,2.6962e-12,0.00026493,0.0069868,0.00095949
0.18239,-2.6929e-12,0.00040894,0.0062357,0.00085085
0.20644,2.69e-12,0.00068123,0.0055924,0.00071988
0.22491,-2.6868e-12,0.0011136,0.0051891,0.0006219
0.23725,2.6838e-12,0.0016536,0.0049482,0.00057141
0.24294,-2.6807e-12,0.002208,0.004658,0.00055068
0.2397,2.6778e-12,0.0028546,0.0042063,0.00054637
0.22461,-2.6746e-12,0.0039147,0.0036355,0.00055781
0.20022,2.6717e-12,0.0058689,0.0031106,0.00058899
0.17526,-2.6686e-12,0.0092244,0.0028632,0.00064382
0.15811,2.6656e-12,0.013951,0.002956,0.00071932
0.15559,-2.6626e-12,0.019311,0.0032775,0.00080285
0.17058,2.6597e-12,0.02411,0.0037176,0.00087469
0.20207,-2.6565e-12,0.027075,0.0042857,0.00091157
0.24563,2.6536e-12,0.028453,0.0053116,0.0009074
0.29228,-2.6505e-12,0.029932,0.007352,0.00087295
0.3289,2.6476e-12,0.032703,0.010557,0.00081823
0.33962,-2.6446e-12,0.036837,0.01448,0.00074844
0.31865,2.6417e-12,0.040927,0.018213,0.00066328
0.2719,-2.6386e-12,0.042733,0.020633,0.00056224
0.21217,2.6357e-12,0.042135,0.021559,0.00045525
0.15611,-2.6326e-12,0.041337,0.021588,0.00036235
0.11181,2.6299e-12,0.042497,0.020701,0.00029133
0.07911,-2.6269e-12,0.046888,0.018282,0.00023719
0.055624,2.6239e-12,0.053701,0.014575,0.00019358
0.039145,-2.6208e-12,0.060324,0.010799,0.00015788
0.028094,2.618e-12,0.064781,0.0077757,0.0001323
0.021294,-2.615e-12,0.066214,0.0057009,0.00012259
0.017598,2.6122e-12,0.065032,0.0043455,0.00012849
0.015723,-2.6092e-12,0.062657,0.0032806,0.00014303
0.014698,2.6063e-12,0.060418,0.0023212,0.00015748
0.01383,-2.6032e-12,0.059546,0.0015492,0.00016597
0.012744,2.6005e-12,0.061245,0.0010254,0.00017497
0.011283,-2.5975e-12,0.067425,0.00071972,0.00020217
0.0094637,2.5947e-12,0.081625,0.00056188,0.00025582
0.0074412,-2.5917e-12,0.10933,0.00046861,0.00033148
0.0054574,2.5888e-12,0.15565,0.00039459,0.00041571
0.0038011,-2.5858e-12,0.22385,0.00033083,0.0005053
0.0025932,2.583e-12,0.31207,0.00027992,0.00066157
0.0017839,-2.5802e-12,0.41685,0.00024408,0.0010471
0.0012708,2.5773e-12,0.54816,0.00021822,0.0019251
0.00093976,-2.5745e-12,0.72197,0.00019133,0.0036185
0.00071749,2.5716e-12,0.92286,0.00016064,0.0062501
0.00056291,-2.5686e-12,1.0983,0.00013237,0.0096848
0.00045304,2.566e-12,1.1971,0.00011243,0.013611
0.00036891,-2.5631e-12,1.1816,0.00010386,0.017539
0.00029981,2.5603e-12,1.0591,0.00010675,0.021013
0.0002392,-2.5574e-12,0.87874,0.00011918,0.023603
0.00018779,2.5545e-12,0.68883,0.00014021,0.025083
0.00014949,-2.5516e-12,0.53112,0.00016906,0.025347
0.00012766,2.5489e-12,0.43157,0.00020207,0.024231
0.00012218,-2.5459e-12,0.40149,0.00023206,0.02159
0.0001322,2.5432e-12,0.42791,0.00025361,0.017777
0.00015473,-2.5403e-12,0.47674,0.0002634,0.013674
0.0001867,2.5375e-12,0.51834,0.00026069,0.010013
0.00022349,-2.5347e-12,0.53346,0.0002469,0.0072668
0.00026266,2.532e-12,0.52261,0.00022536,0.0054745
0.00030268,-2.5291e-12,0.50069,0.00020143,0.0043696
0.00034446,2.5265e-12,0.47417,0.00018077,0.0037488
0.00039009,-2.5235e-12,0.43946,0.00016785,0.0035286
0.00044364,2.5209e-12,0.39681,0.00016016,0.0036108
0.00051051,-2.518e-12,0.35193,0.00014946,0.0038231
0.00059791,2.5153e-12,0.30527,0.0001322,0.0039557
0.00071391,-2.5124e-12,0.25256,0.00011103,0.0038077
0.00086511,2.5097e-12,0.19557,8.9911e-05,0.0033918
0.0010526,-2.5069e-12,0.1433,7.2332e-05,0.0029211
0.0012653,2.5043e-12,0.1017,5.8478e-05,0.0025472
0.0014737,-2.5014e-12,0.072013,4.6019e-05,0.0023339
0.0016334,2.4988e-12,0.051948,3.4183e-05,0.0023304
0.0016953,-2.4959e-12,0.037364,2.4383e-05,0.0026339
0.0016604,2.4933e-12,0.025919,1.7813e-05,0.0034134
0.0015866,-2.4905e-12,0.017305,1.5198e-05,0.0048351
0.0015505,2.4878e-12,0.011432,1.7417e-05,0.0067284
0.0016286,-2.4851e-12,0.007831,2.5689e-05,0.0085676
0.0018362,2.4823e-12,0.0058199,4.0484e-05,0.0098877
0.0021209,-2.4796e-12,0.0046035,6.0582e-05,0.010468
0.0023996,2.4769e-12,0.0037113,8.1591e-05,0.010698
0.0025821,-2.4742e-12,0.0029747,9.7417e-05,0.011518
0.0026551,2.4715e-12,0.002385,0.00010843,0.013663
0.0026696,-2.4688e-12,0.0019742,0.00012077,0.017627
0.0026416,2.4662e-12,0.0017137,0.00013633,0.023877
0.0025377,-2.4634e-12,0.0014983,0.00015123,0.033034
0.0023299,2.4608e-12,0.0012726,0.00016084,0.045869
0.0020182,-2.4579e-12,0.0010346,0.00016176,0.062634
0.0016492,2.4554e-12,0.00080064,0.00015437,0.081127
0.0013075,-2.4527e-12,0.00058339,0.00014206,0.096963
0.0010401,2.4501e-12,0.00039786,0.00012591,0.1081
0.00085163,-2.4473e-12,0.00025508,0.00010524,0.11614
0.00073084,2.4448e-12,0.00015873,8.2452e-05,0.12685
0.00066311,-2.442e-12,9.9521e-05,6.3519e-05,0.14898
0.00063898,2.4395e-12,6.7395e-05,5.1206e-05,0.18737
0.00065401,-2.4367e-12,4.9088e-05,4.476e-05,0.24319
0.00070551,2.4342e-12,3.876e-05,4.248e-05,0.31838
0.00078927,-2.4314e-12,3.3017e-05,4.3305e-05,0.41244
0.00089699,2.4289e-12,3.1265e-05,4.7816e-05,0.50966
0.0010112,-2.4262e-12,3.0689e-05,5.8664e-05,0.57654
0.0011028,2.4236e-12,3.0612e-05,7.8961e-05,0.58113
0.0011337,-2.4209e-12,2.9415e-05,0.00011291,0.50497
0.0010871,2.4184e-12,2.756e-05,0.00016564,0.37542
0.00097145,-2.4158e-12,2.4697e-05,0.00024321,0.25777
0.00081358,2.4132e-12,2.1834e-05,0.00034901,0.18326
0.0006526,-2.4106e-12,1.9109e-05,0.00048751,0.14286
0.00051335,2.408e-12,1.832e-05,0.00067657,0.12003
0.00040624,-2.4053e-12,2.0542e-05,0.00095476,0.10201
0.00033336,2.4029e-12,2.6007e-05,0.0013762,0.084225
0.00029368,-2.4002e-12,3.2329e-05,0.0019779,0.068137
0.00028568,2.3976e-12,3.865e-05,0.0026728,0.054177
0.00030786,-2.395e-12,4.5541e-05,0.0032542,0.040786
0.00035681,2.3925e-12,5.8752e-05,0.0035821,0.027938
0.00042438,-2.3898e-12,8.6073e-05,0.0036177,0.017529
0.00049493,2.3873e-12,0.00012885,0.0034245,0.01043
0.00054637,-2.3847e-12,0.00017966,0.0031399,0.0060646
0.00056744,2.3821e-12,0.00023103,0.0028604,0.003577
0.00056152,-2.3796e-12,0.00027715,0.0026317,0.0022082
0.00054726,2.377e-12,0.00032139,0.0024627,0.0015258
0.00055407,-2.3744e-12,0.00037502,0.0023491,0.0013264
0.00059722,2.372e-12,0.00045084,0.0023034,0.0014653
0.00067401,-2.3694e-12,0.00055818,0.0023706,0.0017808
0.00076879,2.3669e-12,0.00069393,0.0026188,0.0022015
0.0008617,-2.3643e-12,0.00083246,0.0030978,0.0028166
0.00095689,2.3619e-12,0.00091949,0.0036976,0.0040274
0.0010796,-2.3593e-12,0.00088885,0.0041811,0.0063403
0.0012395,2.3569e-12,0.00075266,0.0044862,0.0094857
0.0014153,-2.3542e-12,0.00059681,0.0047718,0.012356
0.0015506,2.3519e-12,0.00047383,0.005266,0.014002
0.0015688,-2.3493e-12,0.00038682,0.0061426,0.013928
0.0014543,2.3469e-12,0.00032136,0.0072193,0.012528
0.0012574,-2.3442e-12,0.00026157,0.0080835,0.010851
0.0010344,2.3419e-12,0.00020709,0.0088409,0.0093422
0.0008334,-2.3392e-12,0.00017146,0.010178,0.0078023
0.00067567,2.3369e-12,0.00016272,0.0127,0.0062048
0.00056115,-2.3342e-12,0.00018041,0.016657,0.0048382
0.00048029,2.3318e-12,0.0002231,0.021552,0.0038274
0.00042029,-2.3293e-12,0.00029185,0.026454,0.0030676
0.00037046,2.3269e-12,0.00039355,0.031533,0.0024385
0.00032436,-2.3244e-12,0.0005322,0.037843,0.0018724
0.00028265,2.3219e-12,0.00068271,0.045236,0.0013645
0.00025236,-2.3195e-12,0.00079327,0.052289,0.00095248
0.00023768,2.317e-12,0.00083982,0.058495,0.00065115
0.00023879,-2.3147e-12,0.00083856,0.064965,0.00044484
0.00025154,2.3121e-12,0.00084341,0.074511,0.00031657
0.00026943,-2.3097e-12,0.00093234,0.090703,0.00025647
0.0002881,2.3072e-12,0.0011427,0.11384,0.00026349
0.0003063,-2.3048e-12,0.0014577,0.14024,0.00034351
0.00032321,2.3023e-12,0.0018164,0.16466,0.00050611
0.00033796,-2.2999e-12,0.0021183,0.18066,0.00075525
0.00034782,2.2975e-12,0.0022736,0.18322,0.0010686
0.0003497,-2.295e-12,0.0022167,0.16972,0.0013971
0.00034315,2.2927e-12,0.0019551,0.14353,0.0017102
0.00033313,-2.2902e-12,0.0015674,0.11321,0.0020138
0.00032887,2.2878e-12,0.0011424,0.084514,0.0023838
0.00034561,-2.2855e-12,0.00076507,0.059773,0.0029774
0.00039698,2.2829e-12,0.00047663,0.039683,0.0039842
0.00049038,-2.2807e-12,0.00028026,0.024495,0.005522
0.0006067,2.2782e-12,0.00015971,0.013989,0.0073152
0.00070256,-2.2759e-12,8.9869e-05,0.0075456,0.0086736
0.00074225,2.2735e-12,5.0899e-05,0.0041271,0.008992
0.00071161,-2.271e-12,2.921e-05,0.0023907,0.0079624
0.00063518,2.2688e-12,1.737e-05,0.0014512,0.0060331
0.00057254,-2.2663e-12,1.1531e-05,0.00089276,0.0042675
0.00056162,2.264e-12,9.557e-06,0.00054658,0.0032183
0.00061604,-2.2616e-12,9.6591e-06,0.00033793,0.0027978
0.00073164,2.2591e-12,1.0556e-05,0.00022377,0.0026747
0.00089992,-2.2568e-12,1.1154e-05,0.0001621,0.0024702
0.001119,2.2545e-12,1.1134e-05,0.00012794,0.002054
0.0014107,-2.252e-12,1.0655e-05,0.00010595,0.0015426
0.0018358,2.2497e-12,9.9823e-06,9.0518e-05,0.0010896
0.0025236,-2.2474e-12,9.2943e-06,7.8188e-05,0.00082346
0.0036723,2.2451e-12,8.986e-06,6.9044e-05,0.00078402
0.0055534,-2.2427e-12,9.4989e-06,6.2815e-05,0.00091963
0.0083913,2.2406e-12,1.0797e-05,6.0497e-05,0.0011095
0.012424,-2.238e-12,1.2228e-05,6.1701e-05,0.0011991
