0,1,2,3,4,5,6,7
0.0000,0.0000,0.2743,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.6380,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.6668,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.5543,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.9905,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.4487,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.8835,0.0000,0.0000,,,0.8792
0.0000,0.0000,0.5875,0.0000,0.0000,,,1.2827
0.0000,0.0000,0.0564,0.0000,0.0000,,,0.3895
0.0000,0.0000,0.5199,0.0000,0.0000,,,0.1528
0.0000,0.0000,0.5561,0.0000,0.0000,,,0.2445
0.0000,0.0000,0.3785,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.2611,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.3813,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.7465,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.6129,0.0000,0.0000,,,0.0000
0.0000,0.0000,0.4262,0.0000,0.0000,,,0.0698
0.0000,0.0000,0.6585,0.0000,0.0000,,,0.9408
0.0000,0.0000,0.3589,0.0000,0.0000,,,2.8501
0.0000,0.0000,0.2856,0.0000,0.0000,,,5.1532
0.0000,0.0000,0.5591,0.0000,0.0000,,,7.5458
0.0000,0.0000,1.1068,0.0000,0.0000,,,9.3745
0.0000,0.0000,0.8300,0.0000,0.0000,,,10.8900
0.0000,0.0000,0.9795,0.0000,0.1020,,,12.0167
0.0000,0.0000,0.7311,0.0000,0.0000,,,13.5491
0.0000,0.0000,0.6358,0.0000,0.0000,,,12.8129
0.0000,0.0000,0.6952,0.0000,0.0000,,,11.1695
0.0000,0.0000,1.2003,0.0000,0.0581,,,8.4202
0.0000,0.0000,0.6350,0.0000,0.0000,,,4.6829
0.0000,0.0000,0.9340,0.0000,0.0138,,,1.8398
0.0000,0.0000,0.6296,0.0000,0.0000,,,0.6573
0.0000,0.0000,1.0204,0.0000,0.1219,,,0.5786
0.0000,0.0000,0.1333,0.0000,0.0000,,,0.2757
0.0000,0.0000,0.3384,0.0000,0.0388,,,0.0000
0.0000,0.0000,0.6397,0.0000,0.3670,,,0.0000
0.0000,0.0000,0.5821,0.0000,0.5161,,,0.0000
0.0000,0.0000,0.6069,0.0000,0.6848,,,0.0000
0.0000,0.0000,0.0622,0.0000,0.6478,,,0.0000
0.0000,0.0000,0.3978,0.0000,0.9030,,,0.0881
0.0000,0.0000,0.3297,0.0000,1.0101,,,0.4806
0.0000,0.0000,0.0525,0.0000,1.0463,,,1.0201
0.0000,0.0000,0.8701,0.0000,1.4259,,,1.1532
0.0000,0.0000,0.2335,0.0000,1.5030,,,0.4400
0.0000,0.0000,0.5935,0.0000,1.4176,,,0.0455
0.0000,0.0000,0.8846,0.0000,1.7112,,,0.0000
0.0000,0.0000,0.0775,0.0000,1.6509,,,0.0000
0.0000,0.0000,0.8375,0.0000,1.9612,,,0.0000
0.0000,0.0000,0.2882,0.0000,1.9349,,,0.0000
0.0000,0.0000,0.2601,0.0000,2.4263,,,0.0000
0.0000,0.0000,0.0000,0.0000,2.2518,,,0.0000
0.0000,0.0000,0.6928,0.0000,2.3265,,,0.0000
0.0000,0.0000,0.1047,0.0000,1.9765,,,0.0000
0.0000,0.0000,0.2890,0.0000,1.7612,,,0.0000
0.0000,0.0000,0.4039,0.0000,1.5994,,,0.0000
0.0000,0.0000,0.5056,0.0000,1.3145,,,0.0000
0.0000,0.0000,0.8120,0.0000,1.1548,,,0.0000
0.0000,0.0000,0.6615,0.0000,0.9141,,,0.0000
0.0000,0.0000,0.8543,0.0000,0.7608,,,0.0000
0.0000,0.0000,0.7378,0.0000,0.6325,,,0.0000
0.0000,0.0000,1.1132,0.0000,0.7579,,,0.0000
0.0000,0.0000,1.0649,0.0000,0.6745,,,0.0000
0.0000,0.0000,1.0130,0.0000,0.6368,,,0.0000
0.0000,0.0000,0.5858,0.0000,0.3745,,,0.0000
0.0000,0.0000,1.4779,0.0000,0.7904,,,0.0000
0.0000,0.0000,0.9686,0.0000,0.4632,,,0.0000
0.0000,0.0000,1.1582,0.0000,0.4162,,,0.3803
0.0000,0.0000,1.1953,0.0000,0.3464,,,1.6950
0.0000,0.0000,1.1087,0.0000,0.2695,,,3.8040
0.0000,0.0000,1.4595,0.0000,0.3848,,,5.5470
0.0000,0.0000,0.9900,0.0000,0.1393,,,8.5085
0.0000,0.0000,1.3871,0.0000,0.4531,,,9.0033
0.0000,0.0000,1.1769,0.0000,0.4869,,,10.8123
0.0000,0.0000,0.6766,0.0000,0.3557,,,11.6697
0.0000,0.0000,1.2936,0.0000,0.7054,,,13.5412
0.0000,0.0000,1.4358,0.0000,0.8131,,,13.5392
0.0000,0.0000,1.2498,0.0000,0.6997,,,12.6310
0.0000,0.0000,1.2521,0.0000,0.6467,,,13.1148
0.0000,0.0000,1.2969,0.0000,0.5733,,,9.0156
0.0000,0.0000,1.6786,0.0000,0.6973,,,6.2121
0.0000,0.0000,1.5169,0.0000,0.5678,,,4.2364
0.0000,0.0000,1.4245,0.0000,0.3614,,,2.7902
0.0000,0.0000,1.6768,0.0000,0.3379,,,1.9679
0.0000,0.0000,1.4963,0.0000,0.1182,,,1.7819
0.0000,0.0000,1.3628,0.0000,0.0061,,,1.5651
0.0000,0.0000,1.6472,0.0000,0.0093,,,2.2266
0.0000,0.0000,2.1733,0.0000,0.1938,,,2.1732
0.0000,0.0000,1.8421,0.0000,0.0695,,,1.6670
0.0000,0.0000,1.8799,0.0000,0.1625,,,1.2566
0.0000,0.0000,1.6230,0.0000,0.0451,,,0.0530
0.0000,0.0000,1.4444,0.0000,0.0215,,,0.0283
0.0000,0.0000,1.4902,0.0000,0.1367,,,0.0000
0.0000,0.0000,2.0364,0.0000,0.4841,,,0.0000
0.0000,0.0000,1.5064,0.0000,0.3522,,,0.0000
0.0000,0.0000,1.7099,0.0000,0.5504,,,0.0000
0.0000,0.0000,1.3775,0.0000,0.4490,,,0.0000
0.0000,0.0000,1.8335,0.0000,0.6894,,,0.0000
0.0000,0.0000,1.1531,0.0000,0.3765,,,0.0000
0.0000,0.0000,1.3888,0.0000,0.5218,,,0.0000
0.0000,0.0000,1.5082,0.0000,0.6345,,,0.0000
0.0000,0.0000,1.4423,0.0000,0.6456,,,0.0000
0.0000,0.0000,1.4428,0.0000,0.6892,,,0.0000
0.0000,0.0000,0.8854,0.0000,0.5198,,,0.0000
0.0000,0.0000,1.1303,0.0000,0.7580,,,0.0000
0.0000,0.0000,1.0434,0.0000,0.8624,,,0.0000
0.0000,0.0000,0.7376,0.0000,0.8497,,,0.0000
0.0000,0.0000,1.4331,0.0000,1.1749,,,0.0000
0.0000,0.0000,0.9088,0.0000,1.1510,,,0.0000
0.0000,0.0000,1.0709,0.0000,1.1437,,,0.0000
0.0000,0.0000,1.3349,0.0000,1.3746,,,0.0000
0.0000,0.0000,0.5707,0.0000,1.1063,,,0.0000
0.0000,0.0000,1.2313,0.0000,1.2719,,,0.0000
0.0000,0.0000,0.5927,0.0000,0.9129,,,0.0000
0.0000,0.0000,0.5431,0.0000,0.8973,,,0.0000
0.0000,0.0000,0.2041,0.0000,0.6657,,,0.0000
0.0000,0.0000,0.9267,0.0000,0.8866,,,0.0000
0.0000,0.0000,0.2831,0.0000,0.5813,,,0.0000
0.0000,0.0000,0.4085,0.0000,0.6857,,,0.0000
0.0000,0.0000,0.4594,0.0000,0.8654,,,0.0000
0.0000,0.0000,0.4417,0.0000,1.0849,,,0.0000
0.0000,0.0000,0.6320,0.0000,1.3996,,,0.0000
0.0000,0.0000,0.3902,0.0000,1.5403,,,0.0000
0.0000,0.0000,0.5859,0.0000,1.5985,,,0.0000
0.0000,0.0000,0.3858,0.0000,2.0389,,,0.0000
0.0000,0.0000,0.7045,0.0000,2.7411,,,0.0000
0.0000,0.0000,0.6580,0.0000,2.9570,,,0.0000
0.0000,0.0000,0.4994,0.0000,3.8442,,,0.0000
0.0000,0.0000,0.0945,0.4754,3.7070,,,0.0000
0.0000,0.0000,1.0048,1.6783,4.1908,,,0.0000
0.0000,0.0000,0.4325,2.2249,4.2794,,,0.0000
0.0000,0.0000,0.7133,2.3886,3.3203,,,0.0000
0.0000,0.0000,0.7315,2.7412,2.9669,,,0.0000
0.0000,0.0000,0.6208,3.0409,2.5984,,,0.0000
0.0000,0.0000,1.0448,3.1242,2.1787,,,0.0000
0.0000,0.0000,0.5280,3.4972,2.0095,,,0.0000
0.0000,0.0000,0.9978,3.1633,1.7358,,,0.0000
0.0000,0.0000,0.7854,3.0953,1.5110,,,0.0000
0.2799,0.0000,0.3417,2.7526,1.0715,,,0.0000
1.4070,0.0000,0.9286,3.1945,1.3271,,,0.0000
2.1517,0.0000,1.0320,3.1181,1.3308,,,0.0000
2.1111,0.0000,0.8566,2.6968,1.1287,,,0.0000
2.4054,0.0000,0.8256,2.7659,1.1049,,,0.0000
2.3195,0.0000,0.9121,2.3046,1.0480,,,0.0000
2.4273,0.0000,1.2681,2.2007,1.1840,,,0.0000
2.3285,0.0000,1.0740,1.9415,1.0662,,,0.0000
2.4602,0.0000,0.8718,1.8798,1.0019,,,0.0000
2.5620,0.0000,1.0445,1.8630,1.0309,,,0.0000
2.6770,0.0000,0.7184,1.7496,0.8757,,,0.0000
2.7677,0.0000,0.5225,1.6166,0.7802,,,0.0000
3.3414,0.0000,0.6514,1.7085,0.8392,,,0.0000
3.8457,0.0000,1.0715,1.7743,0.9339,,,0.0000
3.9709,0.0000,0.6895,1.4762,0.6991,,,0.0000
4.0959,0.0000,0.7252,1.4412,0.5893,,,0.0000
4.1227,0.0000,0.3643,1.2945,0.3850,,,0.0000
3.6374,0.0000,0.2316,1.1220,0.4145,,,0.0000
3.3865,0.0000,0.2637,1.2122,0.4949,,,0.0000
3.4591,0.0000,0.7140,1.6429,0.7108,,,0.0000
2.9756,0.0000,0.1465,1.4923,0.4879,,,0.0000
2.6853,0.0000,0.5301,1.5912,0.7253,,,0.0000
2.3474,0.0000,0.2280,1.4290,0.6219,,,0.0000
2.5485,0.0000,0.6409,1.6156,0.8115,,,0.0000
2.4819,0.0000,0.0000,1.3263,0.5823,,,0.0000
2.6689,0.0000,0.0400,1.5317,0.9453,,,0.0000
2.3711,0.0000,0.4453,1.4857,1.2080,,,0.0000
2.1980,0.0000,0.4898,1.4445,1.3951,,,0.0000
2.1198,0.0000,0.6306,1.5581,1.7005,,,0.0000
1.6953,0.0000,0.1717,1.5994,1.8113,,,0.0000
1.4337,0.0000,0.5952,1.8961,1.9968,,,0.0000
1.1359,0.0000,0.6871,2.1119,2.1405,,,0.0000
0.8840,0.0000,0.6148,2.3866,2.0667,,,0.0000
0.9583,0.0000,1.4899,2.8282,1.9302,,,0.0000
0.5318,0.0000,1.1487,3.3337,1.6431,,,0.0000
0.5603,0.0000,1.4230,2.9098,1.2553,,,0.0000
0.6958,0.0000,1.8859,3.4758,1.2564,,,0.0000
0.3125,0.0000,1.3136,3.7981,0.8320,,,0.0000
0.7116,0.0000,1.9791,3.8014,1.0120,,,0.0000
0.4053,0.0000,1.4900,3.6422,0.7079,,,0.0000
0.4664,0.0000,1.6836,4.1831,0.6069,,,0.0000
0.3630,0.0000,1.2797,3.6644,0.3584,,,0.0000
0.6857,0.0000,1.8737,3.4179,0.6324,,,0.0000
0.4116,0.0000,1.3372,3.1670,0.3404,,,0.0000
0.6039,0.0000,1.5216,3.2800,0.3466,,,0.0000
0.8573,0.0000,1.7030,3.4834,0.4057,,,0.0000
0.9910,0.0000,1.7037,3.2074,0.4447,,,0.0000
1.2260,0.0000,1.8820,2.9472,0.4976,,,0.0000
1.4029,0.0000,1.6651,2.7183,0.2625,,,0.0000
1.5545,0.0000,1.5963,2.2361,0.2567,,,0.0000
1.7056,0.0000,1.4708,2.1830,0.0652,,,0.0000
1.9573,0.0000,1.7711,2.2734,0.0188,,,0.0000
1.9095,0.0000,1.5942,2.0379,0.0000,,,0.0000
2.1989,0.0000,1.6023,2.2780,0.0000,,,0.0000
1.7793,0.0000,1.0750,1.8791,0.0000,,,0.0000
2.1196,0.0000,1.8861,2.2201,0.0000,,,0.0000
2.0886,0.0000,1.3968,2.2199,0.0000,,,0.0000
2.0403,0.0000,1.4863,2.0959,0.0000,,,0.0000
2.2377,0.0000,1.4835,2.1863,0.0000,,,0.0000
2.4037,0.0000,1.3427,2.2345,0.0000,,,0.0000
2.5760,0.0000,1.6485,2.2974,0.0000,,,0.0000
3.0002,0.0000,1.2092,2.5194,0.0000,,,0.0000
2.9787,0.0000,1.5421,2.5070,0.0000,,,0.0000
3.1822,0.0000,1.3381,2.7372,0.0000,,,0.0000
3.1067,0.0000,0.8512,2.8621,0.0000,,,0.0000
3.9182,0.0000,1.4816,4.0087,0.0000,,,0.0000
4.1573,0.0000,1.5820,4.7999,0.0000,,,0.0000
3.9453,0.0000,1.3263,4.9585,0.0000,,,0.0000
4.5051,0.0000,1.2884,6.0643,0.0000,,,0.0000
4.2246,0.0000,1.2325,5.8468,0.2824,,,0.0000
4.4403,0.0000,1.5212,6.0264,0.6235,,,0.0000
4.5419,0.0000,1.3177,5.9305,0.7127,,,0.0000
5.1451,0.0000,1.1465,6.2890,0.9128,,,0.0000
5.3021,0.0000,1.2936,6.1563,1.2983,,,0.0000
5.0936,0.0000,0.9939,6.2993,1.4831,,,0.0000
3.9704,0.0000,0.8329,5.6636,1.6014,,,0.0000
3.0763,0.0000,0.9967,5.5439,1.9934,,,0.0000
2.2905,0.0000,1.3983,5.2450,2.6066,,,0.0000
1.4948,0.0000,1.0272,4.6054,3.0095,,,0.0000
1.1804,0.0000,1.0959,4.2096,3.4252,,,0.0000
0.8313,0.0000,0.7462,4.1199,3.8541,,,0.0000
0.4844,0.0000,0.5740,3.7734,4.0628,,,0.0000
0.3797,0.0000,0.6716,3.7490,4.5627,,,0.0000
0.6230,0.0000,1.1858,3.9795,5.1237,,,0.0000
0.2995,0.0000,0.6148,3.5065,4.2882,,,0.0000
0.2396,0.0000,0.9712,3.1340,3.2169,,,0.0000
0.0000,0.0000,0.7591,2.7519,2.2769,,,0.0000
0.0000,0.0000,1.2296,2.9842,1.9175,,,0.0000
0.0000,0.0000,0.4956,3.0965,1.3022,,,0.7459
0.0000,0.0000,0.8968,3.4890,1.1511,,,1.6983
0.0000,0.0000,1.2438,3.1704,0.9489,,,1.2805
0.0000,0.0000,1.2646,3.1425,0.6945,,,0.8108
0.0000,0.0000,1.4023,3.3772,0.6165,,,0.3712
0.0000,0.0000,1.0328,3.5832,0.3191,,,0.0000
0.0000,0.0000,1.3714,3.6839,0.3764,,,0.0028
0.0000,0.0000,1.3878,3.8590,0.3457,,,0.0000
0.0000,0.0000,1.2839,4.1551,0.3195,,,0.0000
0.0000,0.0000,2.0470,4.1883,0.6769,,,0.0000
0.0000,0.0000,1.7153,4.5330,0.3293,,,0.0000
0.0000,0.0000,1.7516,3.4298,0.3593,,,0.0000
0.0000,0.0000,2.1962,3.6226,0.4264,,,0.0000
0.0000,0.0000,1.6670,3.5021,0.0000,,,0.0000
0.0000,0.0000,2.2440,3.1690,0.3417,,,0.0000
0.0000,0.0000,1.7545,2.7260,0.0250,,,0.0000
0.0000,0.0000,2.0625,2.8927,0.0247,,,0.0000
0.0000,0.0000,1.6849,2.4312,0.0054,,,0.0000
0.0000,0.0000,2.2437,2.3462,0.5264,,,0.0000
0.0000,0.0000,1.7341,2.0175,0.3387,,,0.0000
0.0000,0.0000,1.9322,1.9848,0.4765,,,0.0000
0.0000,0.0000,2.1293,2.0650,0.6406,,,0.0000
0.0688,0.0000,2.0387,1.8691,0.7666,,,0.0000
0.8129,0.0000,2.1028,1.6908,0.8045,,,0.0000
1.1411,0.0000,1.8025,1.4413,0.6794,,,0.0000
1.1895,0.0000,1.6298,1.2551,0.7125,,,0.0000
1.3034,0.0000,1.4380,1.2461,0.7107,,,0.0000
1.5691,0.0000,1.6588,1.4144,0.9008,,,0.0000
1.5306,0.0000,1.4030,1.3191,0.8056,,,0.0000
1.8298,0.0000,1.2164,1.5237,0.7705,,,0.0000
1.5852,0.0000,0.5654,1.3491,0.5237,,,0.0000
2.0525,0.0000,1.3073,1.8025,0.9408,,,0.0000
2.0844,0.0000,0.6696,1.6823,0.7361,,,0.0000
1.8813,0.0000,0.8377,1.5428,0.7565,,,0.0000
1.6928,0.0000,0.7558,1.5840,0.6898,,,0.0000
1.5131,0.0000,0.5343,1.6423,0.5473,,,0.0000
1.5919,0.0000,0.8862,1.7080,0.6372,,,0.0000
1.3489,0.0000,0.2559,1.5788,0.2935,,,0.0000
1.0739,0.0000,0.6941,1.6062,0.3174,,,0.0000
0.7915,0.0000,0.4029,1.6775,0.1154,,,0.0000
0.5364,0.0000,0.0000,1.5025,0.0000,,,0.0000
0.6896,0.0000,0.4103,1.8524,0.0000,,,0.0000
0.4497,0.0000,0.5042,1.8454,0.0165,,,0.0000
0.3143,0.0000,0.3868,1.6988,0.0610,,,0.0000
0.2096,0.0000,0.3793,1.8002,0.1904,,,0.0000
0.1591,0.0000,0.6095,1.5234,0.4617,,,0.0000
0.1390,0.0000,1.0837,1.5357,0.7387,,,0.0000
0.0000,0.0000,1.0562,1.4229,0.6720,,,0.0000
0.0000,0.0000,1.0601,1.4330,0.6374,,,0.0000
0.0000,0.0000,1.4200,1.5293,0.7055,,,0.0000
0.0000,0.0000,1.3414,1.5388,0.5984,,,0.0000
0.0000,0.0000,1.3500,1.5522,0.5114,,,0.0000
0.0000,0.0000,1.7427,1.7295,0.5602,,,0.0000
0.0000,0.0000,2.3547,1.8509,0.7796,,,0.0918
0.0000,0.0000,2.1491,1.6667,0.6447,,,1.3196
0.0000,0.0000,2.2606,1.6732,0.7122,,,2.8371
0.0000,0.0000,2.0488,1.5498,0.6191,,,4.6851
0.0000,0.0000,1.8884,1.4086,0.6157,,,5.8995
0.0000,0.0000,1.9735,1.5571,0.7916,,,6.2833
0.0000,0.0000,2.5388,1.9790,1.1670,,,5.8720
0.0000,0.0000,1.9963,1.7152,0.9445,,,4.3722
0.0000,0.0000,2.1394,1.6879,1.0506,,,2.6154
0.0000,0.0000,1.7840,1.5496,0.9372,,,0.8670
0.0000,0.0000,2.2034,1.7627,1.2165,,,0.1227
0.0000,0.0000,1.5241,1.4575,0.9824,,,0.0000
0.0000,0.0000,1.7296,1.6232,1.1004,,,0.0000
0.0000,0.0000,1.7162,1.6493,1.1085,,,0.0000
0.0000,0.0000,1.5542,1.7453,1.1814,,,0.0000
0.0000,0.0000,1.5144,1.9429,1.3280,,,0.0000
0.0000,0.0000,0.9486,2.0125,1.2290,,,0.0000
0.0000,0.0000,1.1548,2.2275,1.3867,,,0.0000
0.0000,0.0000,1.0447,2.2979,1.4753,,,0.0000
0.0000,0.0000,0.7552,2.2912,1.4541,,,0.0000
0.0000,1.4932,1.4263,2.4736,1.6871,,,0.0000
0.0000,3.1427,0.8671,2.6060,1.6711,,,0.0000
0.0000,3.4577,1.0288,2.1105,1.4138,,,0.0000
0.0000,4.5676,1.2771,2.2783,1.6322,,,0.0000
0.0000,4.9559,0.4568,1.9932,1.4649,,,0.0000
0.0000,4.0000,1.1105,1.9970,1.6510,,,0.0000
0.0000,3.0734,0.4814,1.6861,1.4480,,,0.0000
0.0000,2.8775,0.4362,1.8248,1.9095,,,0.0000
0.0000,2.0697,0.0850,1.4292,2.1049,,,0.0000
0.0000,1.8143,0.8167,1.5106,2.7638,,,0.0000
0.0000,1.4202,0.1735,1.1794,3.4281,,,0.0000
0.0000,1.3256,0.2901,1.2076,4.4639,,,0.0000
0.0000,1.1741,0.3283,1.2515,5.8603,,,0.0000
0.0000,0.6837,0.3383,1.1863,6.4019,,,0.0000
0.0000,0.3145,0.5473,1.1771,6.3745,,,0.0000
0.0000,0.0000,0.2889,1.0448,5.9835,,,0.0000
0.0000,0.0000,0.4735,0.9577,4.3235,,,0.0000
0.0000,0.0000,0.2332,0.9016,3.8594,,,0.0000
0.0000,0.0000,0.5205,1.1015,3.3034,,,0.0000
0.0000,0.0000,0.4490,0.9772,2.5481,,,0.0000
0.0000,0.0000,0.1691,1.0608,2.7050,,,0.0000
0.0000,0.0000,0.0000,0.9100,2.2444,,,0.0000
0.0000,0.0000,0.5708,1.4598,2.4926,,,0.0000
0.0000,0.0000,0.0000,1.4280,2.5872,,,0.0000
0.0000,0.0000,0.1862,1.3727,2.5197,,,0.0000
0.0000,0.0000,0.1085,1.4364,2.7266,,,0.0000
0.0000,0.0000,0.0000,1.4381,2.6602,,,0.0000
0.0000,0.0000,0.3263,1.4987,2.4520,,,0.0000
0.0000,0.0000,0.0000,1.3608,2.4163,,,0.0000
0.0000,0.0000,0.2293,1.4093,2.1165,,,0.0000
0.0000,0.0000,0.0232,1.4019,1.9265,,,0.0000
0.0000,0.0000,0.0000,1.1924,1.5464,,,0.0000
0.0000,0.0000,0.1791,1.5903,1.8145,,,0.0000
0.0000,0.0000,0.2876,1.5995,1.8481,,,0.0000
0.0000,0.0000,0.1929,1.4261,1.7905,,,0.0000
0.0000,0.0000,0.1260,1.5737,2.1246,,,0.0000
0.0000,0.0000,0.3219,1.5377,2.1835,,,0.0000
0.0000,0.0000,0.7474,1.7437,2.6737,,,0.0000
0.3959,0.0000,0.6539,1.6690,2.9695,,,0.0000
1.3476,0.0000,0.5399,1.6604,3.3611,,,0.0000
1.9001,0.0000,0.8692,1.6965,3.5420,,,0.0000
2.2722,0.0000,0.7118,1.5971,3.8980,,,0.0000
2.4487,0.0000,0.7492,1.4339,3.9647,,,0.0000
2.6508,0.0000,1.1113,1.5318,4.3202,,,0.0000
2.5656,0.0000,1.7439,1.7264,4.5117,,,0.0000
2.1687,0.0000,1.5839,1.6064,4.5254,,,0.0000
1.8899,0.0000,1.8110,1.6716,4.7038,,,0.0000
1.4503,0.0000,1.6809,1.5760,4.7864,,,0.0000
1.0297,0.0000,1.6063,1.4005,4.3325,,,0.0000
0.6957,0.0000,1.7572,1.4487,4.2951,,,0.0000
0.4955,0.0000,2.4124,1.7635,4.4507,,,0.0000
0.0000,0.0000,1.9582,1.4884,3.7094,,,0.0000
0.0000,0.0000,2.1803,1.5593,2.9940,,,0.0000
0.0000,0.0000,1.8682,1.5055,2.4683,,,0.0000
0.0000,0.0000,2.3068,1.8728,2.4804,,,0.0000
0.0000,0.0000,1.6539,1.7924,2.2624,,,0.0000
0.0000,0.0000,1.8887,2.0734,2.3510,,,0.0000
0.0000,0.0000,1.8653,1.9320,2.0237,,,0.0000
0.0000,0.0000,1.7309,1.7718,1.9252,,,0.0000
0.0000,0.0000,1.7390,1.6646,1.9598,,,0.0000
0.0000,0.0000,1.2298,1.3861,1.7676,,,0.0000
0.0000,0.0000,1.4352,1.3884,1.5905,,,0.0000
0.0000,0.0000,1.3377,1.2014,1.3939,,,0.0000
0.0000,0.0000,1.0806,0.9126,1.1963,,,0.0000
0.0000,0.0000,1.7498,1.1623,1.2232,,,0.0000
0.0000,0.0000,1.2782,0.9778,0.8373,,,0.0000
0.0000,0.0000,1.3543,0.9157,0.7141,,,0.0000
0.0000,0.0000,1.6790,1.0901,0.7844,,,0.0000
0.0000,0.0000,0.9908,0.9068,0.3718,,,0.0000
0.0000,0.0000,1.6183,1.1921,0.5713,,,0.0000
0.0000,0.0000,1.0412,0.8261,0.2845,,,0.0000
0.0000,0.0000,1.1399,0.7541,0.1732,,,0.5975
0.0000,0.0000,0.8156,0.5345,0.0000,,,0.5831
0.0000,0.0000,1.5190,0.8331,0.0000,,,0.5010
0.0000,0.0000,0.9807,0.4444,0.0000,,,0.0000
0.0000,0.0000,1.1981,0.4833,0.0000,,,0.0000
0.0000,0.0000,1.4127,0.7479,0.0000,,,0.0000
0.0000,0.0000,1.4524,0.9363,0.0000,,,0.0000
0.0000,0.0000,1.6603,1.0476,0.0000,,,0.0000
0.0000,0.0000,1.4857,0.9143,0.0000,,,0.0000
0.0000,0.0000,1.4877,0.9150,0.0000,,,0.0000
0.0000,0.0000,1.3932,0.9112,0.0000,,,0.0000
0.0000,0.0000,1.7423,1.0395,0.0000,,,0.0000
0.0000,0.0000,1.5946,0.8506,0.0000,,,0.0000
0.0000,0.0000,1.6034,0.8712,0.0000,,,0.0000
0.0000,0.0000,1.0738,0.6482,0.0000,,,0.0000
0.0000,0.0000,1.8938,1.0491,0.0000,,,0.0000
0.0000,0.0000,1.4126,0.8474,0.0000,,,0.0000
0.0000,0.0000,1.4943,0.9946,0.0000,,,0.0000
0.0000,0.0000,1.4928,1.0748,0.0000,,,0.0000
0.0000,0.0000,1.3465,0.9587,0.0000,,,0.0000
0.0000,0.0000,1.6302,1.0201,0.0000,,,0.0000
0.0000,0.0000,1.1591,0.8799,0.0000,,,0.0000
0.0000,0.0000,1.4684,0.9822,0.0000,,,0.0000
0.0000,0.0000,1.3922,1.7383,0.2326,,,0.0000
0.0000,0.0000,0.8861,1.4441,0.0502,,,0.0000
0.0000,0.0000,1.5181,1.8928,0.4747,,,0.0000
0.0000,0.0000,1.6189,1.9794,0.7621,,,0.0000
0.0000,0.0000,1.3721,1.8051,0.8614,,,0.0000
0.0000,0.0000,1.3849,1.9294,1.0763,,,0.0000
0.0000,0.0000,1.3996,1.7432,1.3633,,,0.0000
0.0000,0.0000,1.7339,1.8221,1.9064,,,0.0000
0.0000,0.0000,1.5576,1.7345,2.2462,,,0.0000
0.0000,0.0000,1.4709,1.7967,2.8739,,,0.0000
0.0000,0.0000,1.6997,1.8903,3.3836,,,0.0000
0.0000,0.0000,1.4718,1.8869,3.6285,,,0.0000
0.0000,0.0000,1.3120,1.8056,3.2468,,,0.0000
0.0000,0.0000,1.5481,2.0024,3.1984,,,0.0000
0.0000,0.0000,1.9847,2.2319,3.0458,,,0.0000
0.0000,0.0000,1.5940,2.0317,2.5779,,,0.0000
0.0000,0.0000,1.5864,2.0042,2.3653,,,0.0000
0.0000,0.0000,1.2214,1.9851,2.1622,,,0.0000
0.0000,0.0000,0.9457,1.8648,1.8876,,,0.0000
0.0000,0.0000,0.9205,1.8972,1.8343,,,0.0000
0.0000,0.0000,1.3999,2.1990,2.0341,,,0.0000
0.0000,0.0000,0.7662,1.8899,1.7170,,,0.0000
0.0000,0.0000,1.0176,1.8019,1.6384,,,0.0000
0.0000,0.0000,0.7022,1.4357,1.4181,,,0.0000
0.0000,0.0000,1.1021,1.5996,1.5924,,,0.0000
0.0000,0.0000,0.2905,1.3976,1.3409,,,0.0000
0.0000,0.0000,0.5421,1.5465,1.4467,,,0.0000
0.0000,0.0000,0.8617,1.4154,1.3151,,,0.0000
0.0000,0.0000,0.8408,1.2671,1.2417,,,0.0000
0.0000,0.0000,0.9010,1.2826,1.2921,,,0.0000
0.0000,0.0000,0.3747,1.0281,1.1443,,,0.0000
0.0000,0.0000,0.6994,1.0418,1.2819,,,0.0000
0.0000,0.0000,0.6733,0.8717,1.3538,,,0.0000
0.0000,0.0000,0.4471,0.7638,1.4366,,,0.0000
0.0000,0.0000,1.2523,1.2095,1.8159,,,0.0000
0.0000,0.0000,0.7600,1.3361,2.1138,,,0.0000
0.0000,0.0000,1.0238,1.3634,2.0546,,,0.0000
0.0000,0.0000,1.3342,1.7389,2.6489,,,0.0000
0.0000,0.0000,0.5684,1.7574,3.0537,,,0.0000
0.0000,0.0000,1.2634,2.1877,3.3760,,,0.0000
0.0000,0.0000,0.7029,2.3014,3.5474,,,0.0000
0.0000,0.0000,0.7331,3.2473,4.4627,,,0.0000
0.0000,0.0000,0.3832,3.6313,4.3402,,,0.0000
0.0000,0.0000,1.1200,4.3680,4.3071,,,0.0000
0.0000,0.0000,0.5813,5.1578,4.4165,,,0.0000
0.0000,0.0000,0.7814,6.1409,4.5412,,,0.0000
