0,1,2,3,4
0.0000,0.1025,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3377,0.0000,0.0000
0.0000,0.0000,0.0727,0.0000,0.0000
0.0000,0.0000,0.0407,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3561,0.0024,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3167,0.0000,0.0000,0.0000
0.0000,0.8084,0.0000,0.0000,0.0000
0.0000,0.9875,0.0000,0.0000,0.0000
0.0000,0.8429,0.0000,0.0000,0.0000
0.0000,0.6713,0.0000,0.0000,0.0000
0.0000,0.6644,0.3651,0.0000,0.0000
0.0000,0.0262,0.2727,0.0000,0.0000
0.0000,0.0000,0.3454,0.0000,0.0000
0.0000,0.0000,0.1856,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0702,0.0000,0.0000
0.0000,0.0000,0.0284,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2190
0.0000,0.0000,0.0000,0.0000,0.1120
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0221
0.0000,0.0000,0.0000,0.0000,0.1530
0.0000,0.0000,0.0000,0.0000,0.6487
0.0000,0.0000,0.0000,0.0000,0.4737
0.0000,0.0000,0.0000,0.0000,0.4588
0.0000,0.0000,0.0000,0.0000,0.5436
0.0000,0.0000,0.0000,0.0000,0.5894
0.0000,0.0000,0.0000,0.0000,0.4252
0.0000,0.0000,0.0000,0.0000,0.3159
0.0000,0.0000,0.0000,0.0000,0.3800
0.0000,0.0000,0.2285,0.0000,0.9218
0.0000,0.0000,0.4299,0.0000,1.1088
0.0000,0.0000,0.4312,0.0000,1.2434
0.0000,0.0000,0.0049,0.0000,1.0896
0.0000,0.0000,0.1791,0.0000,1.1194
0.0000,0.0000,0.6730,0.0000,1.5362
0.0000,0.0000,0.4307,0.0000,1.7831
0.0000,0.1720,0.4557,0.0000,1.8555
0.0000,0.0000,0.0000,0.0000,2.2150
0.0000,0.0000,0.0000,0.0000,1.7128
0.0000,0.0000,0.0000,0.0000,1.6807
0.0000,0.0000,0.0000,0.0000,1.8120
0.0000,0.0000,0.0000,0.0000,1.9492
0.0000,0.0000,0.0000,0.0000,2.1588
0.0000,0.0000,0.0000,0.0000,2.3450
0.0000,0.0000,0.0000,0.0000,2.1149
0.0000,0.0000,0.0000,0.0000,1.9461
0.0000,0.0000,0.0000,0.0000,1.7810
0.0000,0.0000,0.0000,0.0000,1.8309
0.0000,0.0000,0.0000,0.0000,1.9889
0.0000,0.0000,0.0000,0.0000,2.1772
0.0000,0.0000,0.0000,0.0000,2.1521
0.0000,0.0000,0.0000,0.0000,2.7168
0.0000,0.1464,0.0916,0.0000,3.1965
0.0000,0.0036,0.0000,0.0000,4.4041
0.0000,0.1233,0.0000,0.0000,5.1476
0.0000,0.0000,0.0000,0.0000,4.3599
0.0000,0.0000,0.0000,0.0000,4.2278
0.0000,0.0393,0.0000,0.0000,3.5903
0.0169,0.5213,0.2078,0.0000,3.1193
0.0000,0.1589,0.0000,0.0000,3.1579
0.0000,0.1962,0.1821,0.0000,2.9711
0.0000,0.3426,0.4576,0.0000,3.7953
0.0000,0.2643,0.2416,0.0000,4.4639
0.0000,0.1989,0.1092,0.0000,4.4741
0.0000,0.0547,0.0929,0.0000,5.4096
0.0000,0.5038,0.8371,0.0000,5.0067
0.0000,0.2522,1.1237,0.0000,4.4687
0.0000,0.3105,1.7734,0.0000,3.3385
0.0000,0.3650,2.8647,0.0000,2.5668
0.0000,0.2766,3.2482,0.0000,2.0098
0.0000,0.4081,3.4375,0.0000,1.9971
0.0000,0.0619,2.9111,0.0000,2.0594
0.3306,0.3717,1.8920,0.0000,2.2928
0.2297,0.3730,0.8127,0.0000,2.3391
0.0887,0.5161,0.3578,0.0000,2.7196
0.0515,0.7019,0.2330,0.0000,3.0520
0.0000,0.4782,0.0697,0.0000,2.6418
0.0000,0.1227,0.0000,0.0000,2.1054
0.0000,0.0000,0.0000,0.0000,1.3765
0.0000,0.0000,0.0000,0.0000,0.6621
0.0000,0.0000,0.0000,0.0000,0.2903
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2174,0.0000,0.0000,0.0000
0.0000,0.1398,0.0000,0.0000,0.0000
0.0000,0.4382,0.0000,0.0000,0.0368
0.0000,0.0688,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0517,0.0000,0.0000,0.0000
0.0000,0.0812,0.0000,0.0000,0.0000
0.0000,0.0198,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4934,0.0385,0.0000,0.0000
0.0000,0.4744,0.2792,0.0000,0.0000
0.0000,0.4746,0.4733,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0153,0.0000,0.0000,0.0000
0.0030,0.0000,0.0000,0.0000,0.0000
0.4226,0.3467,0.0921,0.0000,0.0000
0.1685,0.0000,0.0000,0.0000,0.0000
0.4122,0.2388,0.3062,0.0000,0.0000
0.2604,0.0513,0.1019,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2118,0.1492,0.0000,0.0000,0.0000
0.0564,0.0755,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.4721,0.0000,0.0000,0.0000,0.0000
0.4302,0.0000,0.0000,0.0000,0.0000
0.7156,0.0000,0.0000,0.0000,0.0000
0.8420,0.0000,0.0000,0.0000,0.0000
0.9579,0.0000,0.0000,0.0000,0.0000
0.6200,0.0000,0.0000,0.0000,0.0000
0.8939,0.0000,0.0000,0.0000,0.0000
1.1887,0.0000,0.0000,0.0000,0.0000
1.1916,0.0000,0.0000,0.0000,0.0000
1.4397,0.0000,0.0000,0.0000,0.0000
1.2403,0.0000,0.0000,0.0000,0.0000
1.4806,0.0000,0.0000,0.0000,0.0000
1.6015,0.0000,0.0000,0.0000,0.0000
1.6129,0.0000,0.0000,0.0000,0.0000
1.1017,0.0000,0.0000,0.0000,0.0000
0.8770,0.0000,0.0000,0.0000,0.0000
1.0857,0.0971,0.0000,0.0000,0.0000
0.9616,0.0164,0.0000,0.0000,0.0000
0.7503,0.0000,0.0000,0.0000,0.0000
0.7604,0.0000,0.0000,0.0000,0.0000
1.2170,0.0000,0.0000,0.0000,0.0000
1.1403,0.0000,0.0000,0.0000,0.0000
1.2315,0.0000,0.0000,0.0000,0.0000
1.2029,0.0000,0.0000,0.0000,0.0000
0.8167,0.1412,0.0000,0.0000,0.0000
0.8893,0.7029,0.0000,0.0000,0.0000
0.7181,0.8179,0.0000,0.0000,0.0000
1.0174,1.1016,0.0000,0.0000,0.0000
0.8847,0.7655,0.0040,0.0000,0.0000
0.9331,0.6862,0.1523,0.0000,0.0000
1.0284,0.6198,0.1695,0.0000,0.0000
0.9139,0.4120,0.0000,0.0000,0.0000
0.8067,0.3405,0.0000,0.0000,0.0000
0.8518,0.3689,0.0000,0.0000,0.0000
0.8290,0.2381,0.0000,0.0000,0.0000
0.9692,0.2917,0.0000,0.0000,0.0000
0.8272,0.1014,0.0000,0.0000,0.0000
1.0298,0.3860,0.0000,0.0000,0.0000
1.2303,0.6064,0.0000,0.0000,0.0000
0.9603,0.4078,0.0000,0.0000,0.0000
1.0846,0.6308,0.0000,0.0000,0.0000
0.3334,0.1399,0.0000,0.0000,0.0000
0.0058,0.0000,0.0000,0.0000,0.0000
0.1284,0.0829,0.0000,0.0000,0.0000
0.1732,0.0596,0.0000,0.0000,0.0000
0.0407,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2760,0.0000,0.0000,0.0000,0.0000
0.2949,0.1327,0.0000,0.0000,0.0000
0.0566,0.3474,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0626,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.4226,0.0000,0.0000,0.0000,0.0000
0.4019,0.0000,0.0000,0.0000,0.0000
0.0987,0.0000,0.0000,0.0000,0.0000
0.6473,0.0000,0.0000,0.0000,0.0000
0.6854,0.0000,0.0000,0.0000,0.0000
0.5102,0.0000,0.0000,0.0000,0.0000
0.4991,0.0000,0.0000,0.0000,0.0000
1.2316,0.0000,0.0000,0.0000,0.0000
1.3634,0.0000,0.0000,0.0000,0.0000
1.6800,0.0000,0.0000,0.0000,0.0000
2.0226,0.0000,0.0000,0.0000,0.0000
2.2748,0.0000,0.0000,0.0000,0.0000
2.0828,0.0000,0.0000,0.0000,0.0000
2.1268,0.0000,0.0000,0.0000,0.0000
1.8771,0.0000,0.0000,0.0000,0.0000
1.4259,0.0000,0.0000,0.0000,0.0000
1.1304,0.0000,0.0000,0.0000,0.0000
0.6058,0.0000,0.0000,0.0000,0.0000
0.4284,0.0000,0.0000,0.0000,0.0000
0.3209,0.0000,0.0000,0.0000,0.0000
0.3403,0.0318,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2064,0.0000,0.0000,0.0000
0.0000,0.3431,0.0000,0.0000,0.0000
0.0000,0.4795,0.0000,0.0000,0.0000
0.0000,0.3138,0.0000,0.0000,0.0000
0.0000,0.0880,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3385,0.0000,0.0000,0.0000
0.0000,0.0203,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2571,0.0000,0.0000
0.0000,0.0000,0.1791,0.0000,0.0000
0.1724,0.0000,0.4789,0.0000,0.0000
0.3298,0.0000,0.5888,0.0000,0.0000
0.5523,0.0000,0.7839,0.0000,0.0000
0.3013,0.0000,0.1954,0.0000,0.0000
0.5985,0.0000,0.2236,0.0000,0.0000
0.9371,0.0000,0.5176,0.2654,0.0000
1.0503,0.0000,0.3849,0.2208,0.0000
1.5490,0.0000,0.4752,0.4444,0.0000
1.6643,0.0000,0.2258,0.3094,0.0000
2.4023,0.0000,0.2277,0.1328,0.0000
2.9102,0.0000,0.3531,0.2276,0.0000
3.1343,0.0000,0.7599,0.6420,0.0000
3.0506,0.0000,0.7272,0.2206,0.0000
2.4252,0.0000,0.9828,0.3125,0.0000
2.4904,0.0000,1.3854,0.3360,0.0000
2.3349,0.0000,1.5002,0.0000,0.0000
1.9853,0.0000,1.4004,0.0000,0.0000
2.0431,0.0000,1.4780,0.0000,0.0000
2.0495,0.0000,1.3949,0.0000,0.0000
1.6495,0.0000,0.6605,0.0000,0.0000
1.4458,0.0000,0.2318,0.0000,0.0000
1.3957,0.0000,0.1922,0.0000,0.0000
1.1546,0.0000,0.1070,0.0000,0.0000
1.2671,0.0000,0.2545,0.0000,0.0000
0.9524,0.0000,0.0000,0.0000,0.0000
1.0835,0.0000,0.0000,0.0000,0.0000
0.9566,0.0000,0.0000,0.0000,0.0000
1.0952,0.0000,0.0000,0.0000,0.0000
1.2958,0.0000,0.2010,0.0000,0.0000
1.1323,0.0000,0.1980,0.0000,0.0000
0.9497,0.0000,0.1584,0.0000,0.0000
0.7595,0.0000,0.0464,0.0000,0.0000
0.5038,0.0000,0.0000,0.0000,0.0000
0.4152,0.0000,0.0000,0.0000,0.0000
0.0465,0.0000,0.0000,0.0000,0.0000
0.2983,0.0000,0.0000,0.0000,0.0000
0.4551,0.0000,0.1714,0.0000,0.0000
0.2262,0.0000,0.2435,0.0000,0.0000
0.5166,0.0000,0.7971,0.0000,0.0000
0.1257,0.0000,0.4952,0.0000,0.0000
0.0709,0.0000,0.2493,0.0000,0.0000
0.3027,0.0000,0.2145,0.0000,0.0000
0.3344,0.0000,0.0309,0.0000,0.0000
0.0211,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4449,0.0000,0.0000,0.0000
0.0000,0.5243,0.0000,0.0000,0.0000
0.0000,0.5508,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1902
0.0000,0.0000,0.0000,0.0000,0.2687
0.0000,0.0000,0.0000,0.0000,0.5951
0.0000,0.0000,0.0000,0.0000,0.5319
0.0000,0.0000,0.0000,0.0000,0.3171
0.0000,0.0000,0.0000,0.0000,0.9715
0.0000,0.0000,0.0000,0.0000,0.9776
0.0000,0.0000,0.0000,0.0000,0.6132
0.0000,0.0000,0.0000,0.0000,0.4107
0.0000,0.0000,0.0000,0.0000,0.9057
0.0000,0.0000,0.0000,0.0000,1.2052
0.0000,0.0000,0.0000,0.0000,1.8904
0.0000,0.0000,0.0000,0.0000,2.2025
0.0000,0.0000,0.0000,0.0000,2.2169
0.0000,0.0000,0.0000,0.0000,1.5066
0.0116,0.0000,0.0000,0.0000,1.0131
0.6437,0.0000,0.0000,0.4423,0.7450
0.7560,0.0000,0.0000,0.4001,0.5060
1.0505,0.0000,0.0000,0.4700,0.5401
0.9349,0.0000,0.0000,0.0000,0.4362
1.1225,0.0000,0.0000,0.0000,0.5924
1.2270,0.0000,0.0000,0.0000,0.8562
1.5221,0.0000,0.0000,0.0000,1.3428
1.5523,0.0000,0.0000,0.0000,1.7535
1.7466,0.0000,0.0000,0.0000,2.3604
2.3654,0.0000,0.0000,0.0000,3.8471
2.8158,0.0000,0.0000,0.0000,5.5222
3.1825,0.0000,0.0000,0.0000,5.1804
4.7125,0.0000,0.0000,0.0000,5.1861
5.4605,0.0000,0.0000,0.0000,4.0586
5.1686,0.0000,0.0000,0.0000,3.3221
4.3437,0.0000,0.0000,0.0000,2.6991
3.8466,0.0000,0.0000,0.0000,2.3009
2.9490,0.0000,0.0000,0.0000,1.7045
2.2860,0.0000,0.0000,0.0000,1.5389
1.4757,0.0000,0.0000,0.0000,1.2165
1.1097,0.0000,0.0000,0.0000,1.0768
0.6259,0.0000,0.0000,0.0000,0.8643
0.3785,0.0000,0.0000,0.0000,0.9783
0.1764,0.0000,0.0000,0.0000,1.1756
0.0000,0.0000,0.0000,0.0000,1.0182
0.0000,0.0000,0.0000,0.0000,0.7334
0.0000,0.0000,0.0000,0.0000,0.3880
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0740,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0113,0.0000,0.0000,0.0000
0.0000,0.1708,0.2932,0.0000,0.0000
0.0000,0.0000,0.5551,0.0000,0.0000
0.0000,0.3325,1.1372,0.0000,0.0000
0.0000,0.1267,0.5107,0.0000,0.0000
0.0000,0.1286,0.0143,0.0000,0.0000
0.0000,0.4666,0.0000,0.0000,0.0000
0.0000,0.6818,0.0000,0.1301,0.0000
0.0000,0.5705,0.0000,0.1276,0.0000
0.0000,0.3460,0.0000,0.0196,0.0000
0.0000,0.0404,0.0000,0.0000,0.0000
0.0000,0.3651,0.0000,0.2884,0.0000
0.0000,0.2201,0.0000,0.2404,0.0000
0.0000,0.2053,0.0000,0.2264,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0076,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1732,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4273,0.0000
0.0000,0.0000,0.0000,0.2875,0.0000
0.0000,0.0000,0.0000,0.6304,0.0000
0.0000,0.0000,0.0000,1.1249,0.0000
0.0000,0.0000,0.0000,1.2542,0.0000
0.0000,0.0000,0.0000,1.2190,0.0000
0.0000,0.0000,0.0000,1.4530,0.0000
0.0000,0.0000,0.0000,1.8353,0.0000
0.0000,0.0000,0.0000,1.7186,0.0000
0.0000,0.0000,0.0000,1.7602,0.0000
0.0000,0.0000,0.0000,1.8671,0.0000
0.0000,0.0000,0.0000,1.6312,0.0000
0.0000,0.0000,0.0000,1.6018,0.0000
0.0000,0.0000,0.0000,1.2339,0.0000
0.0000,0.0000,0.0000,1.2354,0.0000
0.0000,0.0000,0.0000,1.0013,0.0000
0.0000,0.0000,0.0000,1.0227,0.0000
0.0000,0.0000,0.0000,1.0602,0.0000
0.0000,0.0000,0.0000,0.7396,0.0000
0.0000,0.0000,0.0000,0.5159,0.0000
0.0000,0.0000,0.0000,0.3799,0.0000
0.0000,0.0000,0.0000,0.2709,0.0000
0.0000,0.0000,0.0000,0.3133,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2435,0.0000,0.0000,0.0103,0.0000
0.1616,0.0894,0.0000,0.0000,0.0000
0.5010,0.6385,0.3584,0.1058,0.0000
0.1591,0.4360,0.1837,0.0000,0.0000
0.1079,0.5397,0.1684,0.0000,0.0000
0.3306,0.8264,0.3824,0.0000,0.0000
0.5827,1.1512,0.5481,0.0000,0.0000
0.6563,1.1911,0.4487,0.0000,0.0000
0.6791,1.2030,0.0287,0.0000,0.0000
0.7528,1.1252,0.0000,0.0000,0.0000
1.2180,1.3459,0.1949,0.0000,0.0000
1.1975,1.1101,0.2897,0.0000,0.0000
1.1212,0.8393,0.4498,0.0000,0.0000
0.5351,0.3782,0.0000,0.0000,0.0000
0.3912,0.4352,0.0000,0.0000,0.0000
0.4910,0.8009,0.0000,0.0000,0.0000
0.3838,0.9372,0.0000,0.0000,0.0000
0.6140,1.1071,0.0000,0.0000,0.0000
0.4218,1.0483,0.0000,0.0000,0.0000
0.5546,0.9108,0.0000,0.0000,0.0000
0.3236,0.6192,0.0000,0.0000,0.0000
0.0000,0.0798,0.0000,0.0000,0.0000
0.1221,0.7152,0.0000,0.0000,0.0000
0.0000,0.8434,0.0000,0.0000,0.0000
0.0000,1.1550,0.0000,0.0000,0.0000
0.0000,2.3937,0.0000,0.0000,0.0000
0.0000,3.9580,0.0000,0.0000,0.0000
0.0000,5.1007,0.0000,0.0000,0.0000
0.0000,5.7024,0.0000,0.0000,0.0000
0.0000,5.9118,0.0000,0.0000,0.0000
0.0000,5.1301,0.0000,0.0000,0.0000
0.0000,3.9233,0.0000,0.0000,0.0000
0.0000,3.1833,0.0000,0.0000,0.0000
0.0000,2.6917,0.0000,0.0000,0.0000
0.0000,2.8799,0.0000,0.0000,0.0000
0.0000,2.8774,0.0000,0.0000,0.0000
0.0000,2.0930,0.0000,0.0000,0.0000
0.0000,1.7689,0.0000,0.0000,0.0000
0.0000,1.3864,0.1953,0.0000,0.0000
0.0000,1.2573,0.7835,0.0000,0.0000
0.0000,0.7479,0.5197,0.0000,0.0000
0.0000,0.6832,0.6045,0.0000,0.0000
0.0000,0.8278,0.7571,0.0000,0.0000
0.0000,0.6076,0.4038,0.0000,0.0000
0.0000,0.3425,0.0000,0.0000,0.0000
0.0000,0.0689,0.0000,0.0000,0.0000
0.0000,0.3917,0.0000,0.0000,0.0000
0.0000,0.0579,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4335,0.0000
0.0000,0.0000,0.0000,0.4525,0.0000
0.0000,0.0442,0.0000,0.6005,0.0000
0.0000,0.1477,0.0000,0.6995,0.0000
0.0000,0.0464,0.0000,0.5092,0.0000
0.0000,0.0000,0.0000,0.3622,0.0000
0.0000,0.0000,0.0000,0.3647,0.0000
0.0000,0.0000,0.0000,0.5045,0.0000
0.0000,0.0000,0.0000,0.8568,0.0000
0.0000,0.0000,0.0000,0.7370,0.0000
0.0000,0.0000,0.0000,0.7497,0.0000
0.0000,0.0000,0.0000,0.6811,0.0000
0.0000,0.0000,0.0000,0.2984,0.0000
0.0000,0.0000,0.0000,0.2542,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1099,0.0000,0.0000
0.0000,0.0000,0.1565,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.3413,0.0191,0.0000,0.0000,0.0000
0.1791,0.0000,0.0000,0.0000,0.0000
0.3573,0.4379,0.0000,0.0000,0.0000
0.4624,1.3492,0.0000,0.0000,0.0000
0.7329,2.3279,0.0000,0.0000,0.0000
0.4747,2.3012,0.0000,0.0000,0.0000
0.6347,2.3319,0.0000,0.0000,0.0000
0.8495,1.9477,0.0000,0.2461,0.2931
0.6105,1.5341,0.0000,0.1539,0.4717
0.5811,1.2445,0.0000,0.3835,0.7460
0.3178,0.6615,0.0000,0.3073,0.7663
0.2685,0.4412,0.0000,0.4440,1.0568
0.3060,0.1986,0.0000,0.7593,1.1160
0.5112,0.3443,0.0000,1.2281,1.3465
0.0000,0.0000,0.0000,1.2115,1.3102
0.0000,0.0341,0.0000,1.3273,1.3912
0.0000,0.1252,0.0000,1.7644,2.2064
0.0000,0.0000,0.0000,1.7637,3.1873
0.0000,0.0000,0.0000,1.3830,3.3243
0.0000,0.0000,0.0000,1.1556,3.9273
0.0343,0.0000,0.0000,1.1921,4.0458
0.0000,0.0000,0.0000,0.7952,4.6900
0.0000,0.0000,0.0000,0.6014,5.0693
