0,1,2,3,4,5,6,7
0.046525,0,0.0042044,0.030394,0.01989,0,0,0.75116
0.0507,0,0.0052735,0.033121,0.023436,0,0,0.85985
0.054393,0,0.0065119,0.035534,0.027186,0,0,0.97024
0.05745,0,0.0079165,0.037531,0.031047,0,0,1.0793
0.059739,0,0.0094748,0.039026,0.034907,0,0,1.1838
0.061155,3.5786e-05,0.011164,0.039952,0.038685,0,0,1.2803
0.061635,5.8542e-05,0.01295,0.040265,0.042182,0,0,1.3658
0.061155,9.4284e-05,0.01479,0.039952,0.045296,0,0,1.4372
0.059739,0.00014949,0.016629,0.039026,0.047907,0,0,1.4923
0.05745,0.00023336,0.018406,0.037531,0.049917,0,0,1.5293
0.054393,0.00035862,0.020058,0.035534,0.051256,0,0,1.5475
0.0507,0.00054257,0.021519,0.033121,0.051894,0,0,1.5468
0.046525,0.00080815,0.022729,0.030394,0.051841,0,0,1.5282
0.042031,0.0011851,0.023634,0.027458,0.051155,0,0,1.4931
0.037384,0.0017109,0.024195,0.024422,0.049938,0,0,1.444
0.032734,0.0024316,0.024384,0.021385,0.048336,0,0,1.3836
0.028219,0.0034024,0.024195,0.018435,0.046532,0,0,1.3148
0.023949,0.0046871,0.023634,0.015645,0.044735,0,0,1.2406
0.02001,0.0063566,0.022729,0.013072,0.043176,0,0,1.164
0.01646,0.0084872,0.021519,0.010753,0.042087,0,0,1.0875
0.01333,0.011156,0.020058,0.0087079,0.041697,0,0,1.0131
0.010627,0.014437,0.018406,0.0069426,0.042215,0,0,0.94215
0.0083414,0.018393,0.016629,0.0054493,0.043815,0,0,0.87567
0.0064457,0.023071,0.01479,0.0042109,0.046627,0,0,0.81396
0.0049037,0.028488,0.01295,0.0032035,0.050726,0,0,0.7569
0.0036727,0.034633,0.011164,0.0023993,0.056119,0,0,0.70399
0.0027081,0.04145,0.0094748,0.0017691,0.062742,0,0,0.65453
0.0019658,0.04884,0.0079246,0.0012842,0.070456,0,0,0.60771
0.0014049,0.056656,0.0065252,0.00091781,0.079048,0,0,0.56311
0.00098849,0.064703,0.0052949,0.00064576,0.088235,0,0,0.5196
0.0006847,0.072748,0.0042383,0.0004473,0.097676,0,0,0.47697
0.00046693,0.080524,0.003353,0.00030503,0.10699,0,0,0.43505
0.00031348,0.08775,0.0026315,0.00020479,0.11577,0,0,0.39392
0.0002072,0.094142,0.0020632,0.00013536,0.12362,0,0,0.3539
0.00014114,0.099434,0.0016365,8.8079e-05,0.13016,0,0,0.31549
9.6694e-05,0.1034,0.0013404,5.6426e-05,0.13506,0,0,0.27937
7.1098e-05,0.10585,0.0011661,3.5587e-05,0.13807,0,0,0.24642
6.0181e-05,0.10668,0.0011078,2.2097e-05,0.13902,0,0,0.21732
6.1818e-05,0.10585,0.0011634,1.3507e-05,0.13785,0,0,0.19299
6.3226e-05,0.1034,0.0013348,0,0.1346,0,0,0.17428
9.5658e-05,0.099434,0.0016277,0,0.12941,0,0,0.16204
0.00014248,0.094142,0.0020506,0,0.1225,0,0,0.15687
0.00020894,0.08775,0.0026144,0,0.11417,0,0,0.15997
0.00030164,0.080524,0.0033305,0,0.10476,0,0,0.17173
0.00042871,0.072748,0.0042094,0,0.094626,0,0,0.19287
0.00059987,0.064703,0.0052585,0,0.084162,0,0,0.22369
0.00082636,0.056656,0.0064801,0,0.073695,0,0,0.26445
0.0011207,0.04884,0.0078697,0,0.063529,0,0,0.31552
0.0014963,0.04145,0.0094091,0,0.053916,0,0,0.3765
0.0019669,0.034633,0.011087,0,0.045049,0,0,0.44683
0.0025454,0.028488,0.012861,0,0.037056,0,0,0.52557
0.0032429,0.023071,0.0147,0,0.030039,0,0,0.61135
0.0040675,0.018393,0.016535,0,0.023974,0,0,0.7024
0.0050227,0.014437,0.018313,0,0.018858,0,0,0.79655
0.006106,0.011156,0.019973,0,0.014636,0,0,0.89133
0.007308,0.0084872,0.021455,0,0.011234,0,0,0.9841
0.0086109,0.0063566,0.022702,0,0.0085672,0,0,1.0721
0.0099888,0.0046871,0.023668,0,0.0065489,0,0,1.1527
0.011408,0.0034024,0.024321,0,0.0050992,0,0,1.2236
0.012826,0.0024316,0.024646,0,0.0041506,0,0,1.2827
0.014197,0.0017109,0.024649,0,0.0036512,0,0,1.3285
0.015471,0.0011851,0.024355,0,0.003568,0,0,1.3602
0.016598,0.00080815,0.023809,0,0.0038868,0,0,1.3773
0.017531,0.00054257,0.023075,1.2656e-05,0.004612,0,0,1.3804
0.018229,0.00035862,0.022232,2.0703e-05,0.0057641,0,0,1.37
0.018662,0.00023336,0.021367,3.3343e-05,0.0073768,0,0,1.3476
0.018808,0.00014949,0.020572,5.2867e-05,0.0094921,0,0,1.3147
0.018662,9.4284e-05,0.01994,8.2525e-05,0.012155,0,0,1.2731
0.018229,5.8542e-05,0.019553,0.00012682,0.015405,0,0,1.2244
0.017531,3.5786e-05,0.01948,0.00019188,0.019274,0,0,1.1706
0.016598,0,0.019774,0.0002858,0.023742,0,0,1.1129
0.015471,0,0.020462,0.0004191,0.028863,0,0,1.0528
0.014197,0,0.021548,0.00060504,0.034545,0,0,0.99135
0.012826,0,0.023007,0.00085993,0.040704,0,0,0.92927
0.011408,0,0.024788,0.0012033,0.047218,0,0,0.8672
0.0099888,0,0.026818,0.0016576,0.053924,0,0,0.80558
0.0086109,0,0.029,0.002248,0.060629,0,0,0.74476
0.007308,0,0.031224,0.0030014,0.06711,0,0,0.68507
0.006106,0,0.033369,0.0039453,0.073132,0,0,0.6268
0.0050227,0,0.035316,0.0051056,0.078459,0,0,0.57033
0.0040675,0,0.03695,0.0065048,0.082922,0,0,0.51604
0.0032429,0,0.03817,0.0081588,0.086257,0,0,0.46437
0.0025454,0,0.038899,0.010075,0.088353,0,0,0.41576
0.0019669,0,0.039082,0.012248,0.089126,0,0,0.37065
0.0014963,0,0.038694,0.014659,0.088558,0,0,0.32939
0.0011207,0,0.037742,0.017272,0.086699,0,0,0.29226
0.00082636,0,0.036259,0.020036,0.083669,0,0,0.25941
0.00059987,0,0.034305,0.022882,0.07965,0,0,0.23084
0.00042871,0,0.03196,0.025727,0.074879,0,0,0.20641
0.00030164,0,0.029319,0.028477,0.069631,0,0,0.18584
0.00020894,0,0.026481,0.031032,0.064212,0,0,0.16872
0.00014248,0,0.023549,0.033293,0.058939,0,0,0.15457
9.5658e-05,0,0.020613,0.035164,0.054126,0,0,0.14285
6.3226e-05,0,0.01777,0.036615,0.050073,0,0,0.13277
4.1142e-05,0,0.015081,0.037515,0.047054,0,0,0.12433
2.6357e-05,0,0.012601,0.037858,0.045343,0,0,0.1167
1.6623e-05,0,0.010365,0.037642,0.045082,0,0,0.1095
1.0321e-05,0,0.0083938,0.036893,0.046434,0,0,0.10243
6.3093e-06,0,0.0067007,0.035669,0.049487,0,0,0.095291
0,0,0.0052668,0.034056,0.054261,0,0,0.087969
0,0,0.0040816,0.032169,0.060713,0,0,0.080444
0,0,0.0031238,0.030143,0.068726,0,0,0.072698
0,0,0.0023688,0.028132,0.078116,0,0,0.064994
0,0,0.0017914,0.026301,0.088633,0,0,0.057355
0,0,0.0013682,0.02482,0.099965,0,0,0.049928
0,0,0.0010788,0.023863,0.11176,0,0,0.042853
0,0,0.00090708,0.023597,0.12362,0,0,0.03625
3.6393e-05,0,0.00084205,0.024182,0.13515,0,0,0.030214
5.9535e-05,0,0.00087801,0.025761,0.14598,0,0,0.024809
9.5883e-05,0,0.0010145,0.028459,0.15576,0,0,0.019985
0.00015203,0,0.0012561,0.032368,0.16419,0,0,0.015933
0.00023731,0,0.0016115,0.037545,0.17108,0,0,0.012506
0.0003647,0,0.0020927,0.044003,0.17632,0,0,0.0096641
0.00055177,0,0.0027136,0.051699,0.17987,0,0,0.0073521
0.00082186,0,0.0034886,0.060531,0.18181,0,0,0.0055065
0.0012052,0,0.0044304,0.070332,0.18229,0,0,0.0040602
0.0017399,0,0.0055407,0.080867,0.18148,0,0,0.0029474
0.0024729,0,0.0068418,0.091838,0.17968,0,0,0.0021064
0.0035141,0,0.0083175,0.10293,0.17709,0,0,0.001482
0.0048548,0,0.0099548,0.1137,0.17392,0,0,0.0010266
0.0066064,0,0.01173,0.12376,0.17036,0,0,0.00070007
0.0088563,0,0.013607,0.1327,0.16651,0,0,0.00047
0.011697,0,0.015539,0.14016,0.16244,0,0,0.00031065
0.015222,0,0.017471,0.1458,0.15814,0,0,0.00020215
0.019523,0,0.019339,0.14939,0.15359,0,0,0.0001295
0.024679,0,0.021074,0.15079,0.14864,0,0,8.1674e-05
0.030757,0,0.022609,0.14996,0.14322,0,0,5.0713e-05
0.037797,0,0.02388,0.147,0.13725,0,0,3.1e-05
0.045816,0,0.024832,0.1421,0.13066,0,0,0
0.054794,0,0.02542,0.13557,0.12344,0,0,0
0.064677,0,0.02562,0.12778,0.11563,0,0,0
0.075375,1.7993e-05,0.02542,0.11919,0.10734,0,0,0
0.086765,2.9434e-05,0.024832,0.11025,0.098715,0,0,0
0.098694,4.7404e-05,0.02388,0.10145,0.089972,0,0,0
0.11098,7.5162e-05,0.022609,0.093212,0.081346,0,0,0
0.12344,0.00011733,0.021084,0.085986,0.073098,0,0,0
0.13587,0.00018031,0.019355,0.080017,0.065491,0,0,0
0.14806,0.00027279,0.017497,0.075566,0.058782,0,0,0
0.15981,0.00040632,0.015581,0.072771,0.053201,0,0,0
0.17092,0.00059584,0.013672,0.071671,0.048944,0,0,0
0.18121,0.00086019,0.01183,0.072208,0.046164,0,0,0
0.19049,0.0012226,0.010106,0.074243,0.044964,0,0,0
0.19861,0.0017107,0.008543,0.077561,0.045392,0,0,0
0.20537,0.0023566,0.0071724,0.081931,0.047435,0,0,0
0.21062,0.003196,0.0060179,0.087006,0.051022,0,0,0
0.21421,0.0042672,0.0050957,0.092505,0.055987,0,0,0
0.21601,0.0056091,0.0044164,0.098139,0.062213,0,0,0
0.21592,0.0072588,0.0039868,0.10366,0.069399,0,0,0
0.21388,0.0092479,0.0038116,0.10887,0.077245,0,0,0
0.20989,0.011599,0.0038942,0.11366,0.085413,0,0,0
0.20399,0.014323,0.0042378,0.11798,0.093532,0,0,0
0.19632,0.017413,0.0048446,0.12188,0.10123,0,0,0
0.18708,0.02084,0.0057151,0.12549,0.10812,0,0,0
0.17655,0.024556,0.0068467,0.12899,0.11388,0,0,0
0.16507,0.028486,0.0082318,0.13259,0.1182,0,0,0
0.15304,0.032532,0.0098554,0.13656,0.12087,0,0,0
0.1409,0.036576,0.011693,0.1411,0.12173,0,0,0
0.12907,0.040486,0.013711,0.14641,0.12072,0,0,0
0.11798,0.044119,0.015861,0.15258,0.11789,0,0,0
0.10801,0.047333,0.018097,0.15983,0.11336,0,0,0
0.099484,0.049994,0.020335,0.16791,0.10729,0,0,0
0.092639,0.051985,0.022507,0.17675,0.1,0,0,0
0.087619,0.053218,0.024535,0.18612,0.091769,0,0,0
0.084465,0.053635,0.026336,0.1957,0.082929,0,0,0
0.083116,0.053218,0.027852,0.20516,0.073777,0,0,0
0.083487,0.051985,0.029015,0.21413,0.064629,0,0,0
0.085225,0.049994,0.029784,0.22225,0.055759,0,0,0
0.088066,0.047333,0.030135,0.2292,0.047392,0,0,0
0.091652,0.044119,0.03007,0.23474,0.039705,0,0,0
0.095606,0.040486,0.029614,0.23878,0.032823,0,0,0
0.099554,0.036576,0.028817,0.2412,0.026823,0,0,0
0.10315,0.032532,0.027748,0.24211,0.02174,0,0,0
0.1061,0.028486,0.026494,0.24171,0.017577,0,0,0
0.10823,0.024556,0.025154,0.24032,0.014311,0,0,0
0.10941,0.02084,0.023831,0.23835,0.011907,0,0,0
0.10962,0.017413,0.022627,0.23626,0.010379,0,0,0
0.10898,0.014323,0.021636,0.23456,0.0096092,0,0,0
0.10768,0.011599,0.020939,0.23378,0.0096011,0,0,0
0.10603,0.0092479,0.020595,0.2344,0.010335,0,0,0
0.10439,0.0072588,0.020641,0.23682,0.011801,0,0,0
0.10316,0.0056091,0.021088,0.24136,0.013998,0,0,0
0.10278,0.0042672,0.02192,0.24818,0.016931,0,0,0
0.10365,0.003196,0.023093,0.25732,0.020607,0,0,0
0.10609,0.0023566,0.024541,0.26861,0.025028,0,0,1.7694e-05
0.11045,0.0017107,0.026176,0.28188,0.030194,0,0,2.8946e-05
0.11682,0.0012226,0.027897,0.29657,0.03609,0,0,4.6618e-05
0.12524,0.00086019,0.029593,0.31217,0.042694,0,0,7.3916e-05
0.13558,0.00059584,0.031154,0.32807,0.049968,0,0,0.00011538
0.14756,0.00040632,0.032473,0.3436,0.057862,0,0,0.00017731
0.16078,0.00027279,0.033458,0.3581,0.066294,0,0,0.00026827
0.17469,0.00018031,0.034035,0.37096,0.075256,0,0,0.00039958
0.18867,0.00011733,0.034151,0.38167,0.084636,0,0,0.00058595
0.20203,7.5162e-05,0.033783,0.38981,0.09436,0,0,0.00084592
0.21407,4.7404e-05,0.032931,0.3951,0.10435,0,0,0.0012023
0.22413,2.9434e-05,0.031624,0.39741,0.11451,0,0,0.0016823
0.23162,1.7993e-05,0.029912,0.39674,0.12476,0,0,0.0023175
0.23609,0,0.027862,0.39329,0.13498,0,0,0.003143
0.23722,0,0.025555,0.38723,0.14504,0,0,0.0041964
0.23488,0,0.02308,0.37897,0.15479,0,0,0.0055161
0.2291,0,0.020541,0.36893,0.16402,0,0,0.0071383
0.22009,0,0.017991,0.35758,0.17252,0,0,0.0090945
0.20823,0,0.015531,0.34551,0.18006,0,0,0.011407
0.19399,0,0.013216,0.33318,0.18636,0,0,0.014086
0.17795,0,0.011096,0.32111,0.1912,0,0,0.017124
0.16073,0,0.0092103,0.30975,0.19429,0,0,0.020495
0.14293,0,0.0075841,0.29951,0.19544,0,0,0.024149
0.12518,0,0.0062334,0.2907,0.1945,0,0,0.028013
0.10792,0,0.0051667,0.28354,0.19139,0,0,0.031992
0.091648,0,0.004388,0.27812,0.18614,0,0,0.035969
0.076664,0,0.0039004,0.2745,0.17885,0,0,0.039814
0.063202,0,0.0037079,0.27255,0.16972,0,0,0.043387
0.051398,0,0.0038177,0.27209,0.15904,0,0,0.046548
0.041303,0,0.0042409,0.27284,0.14719,0,0,0.049164
0.032904,0,0.0049931,0.27451,0.13456,0,0,0.051123
0.026137,0,0.0060923,0.27674,0.12161,0,0,0.052335
0.02091,0,0.0075578,0.27919,0.10877,0,0,0.052746
0.017119,0,0.0094065,0.28156,0.096461,0,0,0.052335
0.014663,0,0.011649,0.28358,0.085073,0,0,0.051123
0.013454,0,0.014286,0.28496,0.074924,0,0,0.049164
0.013427,0,0.017303,0.28552,0.066265,0,0,0.046548
0.014536,0,0.020668,0.28511,0.059271,0,0,0.043387
0.016758,0,0.024327,0.28361,0.054037,0,0,0.039814
0.020085,0,0.028203,0.28096,0.050579,0,0,0.035969
0.024528,0,0.032199,0.27708,0.048842,0,0,0.031992
0.03006,0,0.03619,0.27189,0.048702,0,0,0.028013
0.036665,0,0.040059,0.26552,0.049975,0,0,0.024149
0.044291,0,0.043653,0.25789,0.052429,0,0,0.020495
0.052845,0,0.046833,0.24908,0.055793,0,0,0.017124
0.062184,0,0.049466,0.23919,0.059754,0,0,0.014086
0.072116,0,0.051436,0.2284,0.064034,0,0,0.011407
0.082345,0,0.052656,0.21693,0.068297,0,0,0.0090945
0.092695,0,0.053069,0.20508,0.072245,0,0,0.0071383
0.10277,0,0.052656,0.1932,0.075606,0,0,0.0055161
0.11222,0,0.051436,0.18169,0.078147,0,0,0.0041964
0.12072,0,0.049466,0.17088,0.07969,0,0,0.003143
0.12795,0,0.046833,0.16126,0.080112,0,0,0.0023175
0.13365,0,0.043653,0.15311,0.079359,0,0,0.0016823
0.13762,0,0.040059,0.14672,0.077439,0,0,0.0012587
0.13976,0,0.03619,0.14227,0.074422,0,0,0.00093819
0.14004,0,0.032204,0.13982,0.070465,0,0,0.00073456
0.13854,0,0.02821,0.13933,0.065653,0,0,0.00063521
0.13542,0,0.024338,0.14062,0.060286,0,0,0.00063608
0.13091,0,0.020686,0.14343,0.054526,0,0,0.00074256
0.12531,0,0.017331,0.14738,0.048595,0,0,0.00097057
0.11892,0,0.014329,0.15204,0.042701,0,0,0.0013477
0.11207,0,0.011714,0.15698,0.037038,0,0,0.0019145
0.10505,0,0.0095032,0.1618,0.031773,0,0,0.0027256
0.098117,0,0.0076997,0.16605,0.027044,0,0,0.0038504
0.091481,0,0.0062972,0.16945,0.022964,0,0,0.0053629
0.085274,0,0.0052842,0.17174,0.019617,0,0,0.0073877
0.07957,0,0.0046484,0.17293,0.017067,0,0,0.010019
0.074379,0,0.0043789,0.17294,0.015362,0,0,0.013377
0.069663,0,0.0044691,0.1719,0.014537,0,0,0.017584
0.065344,0,0.0049167,0.17,0.014619,0,0,0.022756
0.061326,0,0.0057239,0.16749,0.015629,0,0,0.028992
0.057505,0,0.0068955,0.16469,0.01758,0,0,0.036364
0.053784,0,0.008436,0.16182,0.020477,0,0,0.044903
0.050087,0,0.010347,0.15916,0.024312,0,0,0.054588
0.04636,0,0.012622,0.15693,0.029055,0,0,0.065334
0.042581,3.9645e-05,0.015243,0.15529,0.034653,0,0,0.076982
0.038752,6.4854e-05,0.018179,0.15432,0.041019,0,0,0.089301
0.034901,0.00010445,0.02138,0.15404,0.048025,0,0,0.10198
0.031073,0.00016561,0.024775,0.15451,0.055508,0,0,0.11466
0.027326,0.00025851,0.028279,0.15565,0.063261,0,0,0.12692
0.023718,0.00039728,0.031775,0.1574,0.071127,0,0,0.13831
0.020308,0.00060107,0.035172,0.1597,0.078722,0,0,0.14839
0.017145,0.00089528,0.038328,0.1625,0.085826,0,0,0.15673
0.014268,0.0013128,0.04112,0.16575,0.092173,0,0,0.16297
0.0117,0.0018953,0.043431,0.16944,0.097506,0,0,0.16684
0.0094522,0.0026938,0.045161,0.17354,0.10167,0,0,0.16814
0.0075221,0.0037693,0.046232,0.17803,0.1045,0,0,0.16684
0.0058686,0.0051924,0.046595,0.1829,0.10594,0,0,0.16297
0.0045349,0.007042,0.046232,0.18808,0.10603,0,0,0.15673
0.00345,0.0094022,0.045161,0.1935,0.10489,0,0,0.14839
0.0025839,0.012359,0.043431,0.19905,0.10275,0,0,0.13831
0.0019053,0.015994,0.04112,0.20462,0.099905,0,0,0.12692
0.0013831,0.020377,0.038328,0.20996,0.096736,0,0,0.11466
0.00098843,0.025558,0.035172,0.21489,0.093673,0,0,0.10198
0.00069545,0.03156,0.031775,0.21918,0.091172,0,0,0.089301
0.00048172,0.038367,0.028261,0.2226,0.089763,0,0,0.076982
0.00032851,0.045919,0.024746,0.22493,0.089785,0,0,0.065334
0.00022055,0.054106,0.021333,0.22598,0.091669,0,0,0.054588
0.00014577,0.062764,0.018105,0.22557,0.095725,0,0,0.044903
9.4857e-05,0.071679,0.015127,0.22366,0.10216,0,0,0.036364
6.0768e-05,0.080591,0.012443,0.22018,0.11106,0,0,0.028992
3.8326e-05,0.089206,0.010077,0.21515,0.12239,0,0,0.022756
2.3797e-05,0.097211,0.008034,0.20868,0.13597,0,0,0.017584
1.4547e-05,0.10429,0.0063059,0.20097,0.15147,0,0,0.013377
0,0.11015,0.0048728,0.19224,0.16847,0,0,0.010019
0,0.11454,0.0037071,0.18283,0.18643,0,0,0.0073877
0,0.11726,0.0027765,0.17307,0.20476,0,0,0.0053629
0,0.11818,0.0020472,0.16335,0.22282,0,0,0.0038327
0,0.11726,0.0014861,0.15411,0.24001,0,0,0.0026966
0,0.11454,0.0010621,0.14565,0.25576,0,0,0.0018679
0,0.11015,0.00074727,0.13832,0.26961,0,0,0.0012738
0,0.10429,0.00051762,0.13238,0.28123,0,0,0.00085519
0,0.097211,0.00035299,0.12803,0.2905,0,0,0.00056525
3.7551e-05,0.089206,0.00023698,0.12534,0.29727,0,0,0.00036781
6.1429e-05,0.080591,0.00015664,0.12427,0.3017,0,0,0.00023563
9.8933e-05,0.071679,0.00010193,0.12476,0.30404,0,0,0.00014861
0.00015686,0.062764,6.5296e-05,0.12656,0.3046,0,0,9.2274e-05
0.00024486,0.054106,4.1182e-05,0.12939,0.30377,0,0,5.6406e-05
0.0003763,0.045919,2.557e-05,0.13293,0.30194,0,0,0
0.00056932,0.038367,1.5631e-05,0.13683,0.29947,0,0,0
0.000848,0.03156,0,0.14075,0.29664,0,0,0
0.0012435,0.025558,0,0.1444,0.29373,0,0,0
0.0017952,0.020377,0,0.1476,0.29082,0,0,0
0.0025515,0.015994,1.2822e-05,0.15014,0.28801,0,0,0
0.0035702,0.012359,2.0975e-05,0.15201,0.28528,0,0,0
0.0049182,0.0094022,3.3781e-05,0.15323,0.28264,0,0,0
0.00667,0.007042,5.3561e-05,0.15395,0.28007,0,0,0
0.0089057,0.0051924,8.3608e-05,0.15432,0.27766,0,0,0
0.011706,0.0037693,0.00012849,0.15461,0.2754,0,0,0
0.015149,0.0026938,0.00019439,0.15503,0.27346,0,0,0
0.0193,0.0018953,0.00028955,0.15577,0.27205,0,0,0
0.024208,0.0013128,0.00042459,0.157,0.2714,0,0,0
0.029893,0.00089528,0.00061297,0.15883,0.27177,0,0,0
0.036341,0.00060107,0.00087121,0.16124,0.27335,0,0,0
0.043494,0.00039728,0.001219,0.16419,0.27632,0,0,0
0.051249,0.00025851,0.0016793,0.16755,0.28073,0,0,0
0.059449,0.00016561,0.0022775,0.17112,0.28651,0,0,0
0.067893,0.00010445,0.0030408,0.17477,0.29347,0,0,0
0.076334,6.4854e-05,0.0039971,0.17826,0.3013,0,0,0
0.084495,3.9645e-05,0.0051726,0.18142,0.30959,0,0,0
0.092077,0,0.0065901,0.18412,0.31787,0,0,0
0.098784,0,0.0082658,0.1863,0.32564,0,0,0
0.10434,0,0.010207,0.18795,0.33244,0,0,0
0.10849,0,0.012408,0.18914,0.33788,0,0,0
0.11107,0,0.014851,0.18996,0.3417,0,0,0
0.11194,0,0.017499,0.19056,0.34369,0,0,0
0.11107,0,0.020299,0.19109,0.34398,0,0,0
0.10849,0,0.023191,0.19169,0.34261,0,0,0
0.10434,0,0.026078,0.19247,0.33978,0,0,0
0.098784,0,0.028873,0.19351,0.33579,0,0,0
0.092077,0,0.031475,0.1948,0.33091,0,0,0
0.084495,0,0.033785,0.19633,0.3254,0,0,0
0.076334,0,0.035711,0.19799,0.31947,0,0,0
0.067893,0,0.037174,0.19966,0.3132,0,0,0
0.059449,0,0.038116,0.20116,0.3066,0,0,0
0.051249,0,0.038503,0.2023,0.29956,0,0,0
0.043494,0,0.038331,0.20286,0.29192,0,0,0
0.036341,0,0.037624,0.20271,0.28345,0,0,0
0.029893,0,0.036436,0.20168,0.27391,0,0,0
0.024208,0,0.034846,0.19956,0.26311,0,0,0
0.0193,0,0.032953,0.19625,0.25087,0,0,0
0.015149,0,0.030872,0.19171,0.23723,0,0,0
0.011706,0,0.028721,0.1859,0.22219,0,0,0
0.0089057,0,0.02662,0.17886,0.20591,0,0,0
0.00667,0,0.024679,0.17068,0.18864,0,0,0
0.0049182,0,0.022993,0.16149,0.17072,0,0,0
0.0035702,0,0.021635,0.15148,0.15252,0,0,0
0.0025515,0,0.020656,0.1409,0.13446,0,0,0
0.0017952,0,0.020078,0.13003,0.1169,0,0,0
0.0012435,0,0.019896,0.11917,0.10021,0,0,0
0.000848,0,0.020082,0.10867,0.084667,0,0,0
0.00056932,0,0.020581,0.09885,0.07049,0,0,0
0.0003763,0,0.021321,0.09004,0.05782,0,0,0
0.00024486,0,0.022216,0.08251,0.046719,0,0,0
0.00015686,0,0.023186,0.07659,0.037182,0,0,0
9.8933e-05,0,0.024118,0.072438,0.029143,0,0,0
6.1429e-05,0,0.024929,0.070194,0.022495,0,0,0
3.7551e-05,0,0.025543,0.069922,0.017041,0,0,0
0,0,0.025897,0.0716,0.012763,0,0,0
0,0,0.025949,0.075122,0.0094663,0,0,0
0,0,0.025678,0.080332,0.0069221,0,0,0
0,0,0.025088,0.086901,0.0050281,0,0,0
0,0,0.024205,0.094511,0.0036663,0,0,0
0,0,0.023077,0.10276,0.0027402,0,0,0
0,0,0.021767,0.11122,0.002177,0,0,0
0,0,0.020352,0.11943,0.0019282,0,0,0
0,0,0.018919,0.12696,0.0019694,0,0,0
0,0,0.017556,0.13338,0.0023006,0,0,0
0,5.8945e-06,0.016343,0.13842,0.0029451,0,0,0
0,9.6427e-06,0.015379,0.1418,0.0039485,0,0,0
0,1.553e-05,0.014721,0.14337,0.0053776,0,0,0
0,2.4623e-05,0.014427,0.14311,0.0073178,0,0,0
0,3.8437e-05,0.014535,0.14111,0.009827,0,0,0
1.8688e-05,5.9069e-05,0.015065,0.13758,0.013121,0,0,0
3.0571e-05,8.9368e-05,0.016015,0.13283,0.017247,0,0,0
4.9236e-05,0.00013311,0.017363,0.12722,0.022319,0,0,0
7.8066e-05,0.0001952,0.019065,0.12117,0.028435,0,0,0
0.00012186,0.0002818,0.021055,0.1151,0.035666,0,0,0
0.00018727,0.00040052,0.023251,0.10949,0.044042,0,0,0
0.00028333,0.00056043,0.025556,0.10465,0.053541,0,0,0
0.00042202,0.00077202,0.027862,0.10089,0.06408,0,0,0
0.00061885,0.001047,0.030059,0.098402,0.075505,0,0,0
0.00089342,0.001398,0.032034,0.097273,0.087587,0,0,0
0.0012698,0.0018376,0.033687,0.097479,0.10003,0,0,0
0.0017768,0.002378,0.034928,0.098885,0.11246,0,0,0
0.0024476,0.0030296,0.035688,0.10126,0.12455,0,0,0
0.0033195,0.0038,0.035923,0.1043,0.13576,0,0,0
0.0044321,0.0046924,0.035615,0.10765,0.1457,0,0,0
0.0058258,0.0057045,0.034771,0.11091,0.15398,0,0,0
0.0075392,0.0068274,0.033427,0.11372,0.16025,0,0,0
0.0096052,0.0080447,0.031641,0.1158,0.16426,0,0,0
0.012048,0.009332,0.029488,0.11676,0.16586,0,0,0
0.014877,0.010657,0.027052,0.11645,0.16504,0,0,0
0.018086,0.011982,0.024439,0.11474,0.1619,0,0,0
0.021646,0.013263,0.021737,0.11164,0.15669,0,0,0
0.025505,0.014454,0.019033,0.10723,0.14976,0,0,0
0.029586,0.015506,0.016408,0.10168,0.14157,0,0,0
0.033788,0.016378,0.013925,0.095259,0.13263,0,0,0
0.037989,0.017031,0.011635,0.088278,0.12351,0,0,0
0.04205,0.017434,0.0095706,0.0811,0.11477,0,0,0
0.045824,0.017571,0.0077505,0.07411,0.10697,0,0,0
0.049162,0.017434,0.0061793,0.0677,0.10058,0,0,0
0.051925,0.017031,0.0048502,0.062253,0.096032,0,0,0
0.053994,0.016378,0.0037479,0.058098,0.093618,0,0,0
0.055274,0.015506,0.0028513,0.055625,0.09353,0,0,0
0.055708,0.014454,0.0021355,0.055066,0.095916,0,0,0
0.055274,0.013263,0.0015746,0.056641,0.10058,0,0,0
0.053994,0.011982,0.001143,0.060507,0.10739,0,0,0
0.051925,0.010657,0.0008169,0.066745,0.11603,0,0,0
0.049162,0.009332,0.00057476,0.075349,0.12609,0,0,0
0.045824,0.0080447,0.00039813,0.086223,0.13708,0,0,0
0.04205,0.0068274,0.0002715,0.099168,0.14846,0,0,0
0.037989,0.0057045,0.00018227,0.11388,0.15968,0,0,0
0.033788,0.0046924,0.00012048,0.12995,0.1702,0,0,0
0.029586,0.0038,8.603e-05,0.14686,0.17957,0,0,0
0.025505,0.0030296,6.271e-05,0.16404,0.18741,0,0,0
0.021646,0.0023924,5.1788e-05,0.18082,0.19347,0,0,0
0.018086,0.0018611,5.1558e-05,0.1966,0.19765,0,0,0
0.014877,0.0014359,6.1803e-05,0.21062,0.20002,0,0,0
0.012048,0.0011072,7.6501e-05,0.22229,0.20079,0,0,6.6146e-05
0.0096052,0.00086594,0.00011574,0.2311,0.20041,0,0,0.00010821
0.0075392,0.00070476,0.0001724,0.23663,0.19923,0,0,0.00017427
0.0058258,0.00061888,0.0002528,0.23867,0.19786,0,0,0.00027632
