0,1,2,3,4
0.045673,0,3.8026e-05,0.2633,0.04226
0.052982,0,2.3245e-05,0.30431,0.050579
0.060507,0,0,0.34736,0.059597
0.06803,0,0,0.39151,0.069133
0.075302,0,0,0.43581,0.078953
0.08206,0,0,0.47917,0.088769
0.088037,0,0,0.52048,0.098258
0.092986,0,0,0.55856,0.10708
0.09669,0,0,0.59232,0.11488
0.098983,0,0,0.62078,0.12133
0.099759,0,0,0.64311,0.12617
0.098983,0,0,0.6587,0.12916
0.09669,0,0,0.66719,0.13017
0.093029,0,0,0.66848,0.12916
0.088107,0,0,0.66275,0.12617
0.082173,0,0,0.65043,0.12133
0.075482,0,0,0.63221,0.11488
0.06831,0,0,0.60897,0.10708
0.060937,0,0,0.58174,0.098258
0.053632,0,0,0.55164,0.088769
0.046642,0,0,0.51981,0.078953
0.040184,0,0,0.48738,0.069133
0.034439,0,0,0.45537,0.059597
0.029557,0,0,0.42466,0.050579
0.025655,0,0,0.39593,0.04226
0.022822,0,0,0.36969,0.034762
0.021125,0,0,0.34629,0.028152
0.020612,0,0,0.32564,0.022444
0.021317,0,0,0.30768,0.017617
0.02326,0,0,0.29209,0.013613
0.026444,0,0,0.27846,0.010356
0.030852,0,0,0.26633,0.0077566
0.036442,0,0,0.25519,0.0057193
0.043138,0,0,0.2446,0.0041518
0.050822,0,0,0.2342,0.0029671
0.059333,0,0,0.22375,0.0020876
0.068459,0,0,0.21317,0.0014461
0.077938,0,0,0.20253,0.00098614
0.087485,0,0,0.19206,0.00066206
0.096744,0,0,0.18211,0.00043759
0.10537,0,0,0.1731,0.00029615
0.11303,0,0,0.16568,0.00020107
0.11939,0,0,0.1603,0.00014509
0.12417,0,0,0.15749,0.00011906
0.12719,0,0,0.15768,0.00011801
0.1283,0,0,0.16116,0.00011425
0.12747,0,0,0.16801,0.00017286
0.12476,0,0,0.17835,0.00025747
0.12032,0,0,0.19182,0.00037756
0.1144,0,0,0.20793,0.00054507
0.10729,0,0,0.22605,0.00077471
0.099351,0,0,0.24536,0.001084
0.090953,0,0,0.2649,0.0014933
0.082469,0,0,0.28363,0.0020252
0.074248,0,0,0.30063,0.002704
0.0666,0,0,0.31486,0.0035543
0.059777,0,0,0.3255,0.0045996
0.053963,0,0,0.33188,0.0058601
0.049274,0,0,0.33356,0.0073502
0.045749,0,0,0.33033,0.0090763
0.043363,0,0,0.32225,0.011034
0.042027,0,0,0.30962,0.013206
0.041601,0,5.378e-05,0.29296,0.01556
0.041909,0,8.7979e-05,0.27296,0.01805
0.042745,0,0.00014169,0.2504,0.020614
0.043934,0,0.00022466,0.22618,0.023177
0.045207,0,0.00035069,0.20114,0.025655
0.04639,0,0.00053894,0.17607,0.027957
0.047315,0,0.00081538,0.15178,0.029993
0.047847,0,0.0012145,0.12881,0.031679
0.047897,0,0.001781,0.10763,0.032941
0.047421,0,0.0025711,0.088532,0.033723
0.046426,0,0.0036543,0.071696,0.033987
0.044968,0,0.0051133,0.057161,0.033723
0.043144,0,0.0070438,0.044866,0.032941
0.041092,0,0.0095529,0.03467,0.031679
0.038977,0,0.012755,0.026375,0.029993
0.036987,0,0.016766,0.019754,0.027957
0.035293,0,0.021697,0.014566,0.025655
0.034154,0,0.027642,0.010574,0.023177
0.033715,0,0.034671,0.0075567,0.020614
0.034142,0,0.042813,0.0053168,0.01805
0.03557,0,0.052047,0.0036828,0.01556
0.038094,0,0.062292,0.0025115,0.013206
0.041759,0,0.073398,0.0016861,0.011034
0.046555,0,0.08518,0.0011145,0.0090763
0.052414,0,0.097296,0.00072519,0.0073502
0.059206,0,0.10942,0.00046457,0.0058601
0.066737,0,0.12116,0.000293,0.0045996
0.074761,0,0.13211,0.00018193,0.0035543
0.082983,0,0.14184,0.00011121,0.002704
0.091075,0,0.14998,0,0.0020252
0.098691,0,0.1562,0,0.0014933
0.10549,0,0.16027,0,0.001084
0.11115,0,0.16205,0,0.00077471
0.11539,0,0.16153,0,0.00054507
0.118,0,0.15883,0,0.00037756
0.11886,0,0.15418,6.7783e-06,0.00025747
0.11789,0,0.14792,1.1089e-05,0.00017286
0.11514,0,0.14047,1.7859e-05,0.00011425
0.11073,0,0.13231,2.8316e-05,7.4346e-05
0.10487,0,0.12394,4.42e-05,4.7628e-05
0.097798,0,0.11586,6.7926e-05,3.0039e-05
0.08982,0,0.1085,0.00010277,1.8651e-05
0.08128,0,0.10224,0.00015307,1.1401e-05
0.072489,0,0.097358,0.00022447,0
0.063758,0,0.094015,0.00032406,0
0.055367,0,0.092263,0.00046058,0
0.047555,0,0.092034,0.00064446,0
0.040513,0,0.093153,0.00088779,0
0.034382,0,0.095352,0.001204,0
0.029254,0,0.098295,0.0016076,0
0.025178,0,0.1016,0.0021131,0
0.022162,0,0.10487,0.0027346,0
0.020183,0,0.10772,0.0034839,0
0.01919,0,0.1098,0.0043698,0
0.019108,0,0.11082,0.005396,0
0.019847,0,0.11058,0.0065599,0
0.021297,0,0.10895,0.0078512,0
0.023339,0,0.1059,0.009251,0
0.025839,0,0.10149,0.010731,0
0.028654,0,0.095857,0.012256,0
0.031633,0,0.089197,0.013779,0
0.034623,0,0.081754,0.015252,0
0.037472,0,0.073798,0.016621,0
0.040033,0,0.065599,0.017832,0
0.042175,0,0.057417,0.018834,0
0.043787,0,0.04945,0.019584,0
0.044863,0,0.041968,0.020049,0
0.04524,0,0.035065,0.020206,0
0.044929,0,0.028844,0.020049,0
0.044017,0,0.023359,0.019584,0
0.042531,0,0.018623,0.018834,0
0.040575,0,0.014617,0.017832,0
0.038286,0,0.011295,0.016621,0
0.035827,0,0.0085932,0.015252,0
0.033384,0,0.006436,0.013779,0
0.031161,0,0.0047456,0.012256,0
0.029373,0,0.0034449,0.010731,0
0.028242,0,0.002462,0.009251,0
0.027992,0,0.0017322,0.0078512,0
0.028845,0,0.0011999,0.0065599,0
0.031013,0,0.00081824,0.005396,0
0.034692,0,0.00054934,0.0043698,0
0.040052,0,0.00036309,0.0034839,0
0.047227,0,0.00023627,0.0027346,0
0.056298,0,0.00015136,0.0021131,0
0.067285,0,9.5461e-05,0.0016076,0
0.080124,0,5.9273e-05,0.001204,0
0.094662,0,3.6233e-05,0.00088779,0
0.11064,0,0,0.00064446,0
0.12771,0,0,0.00046058,0
0.1454,0,0,0.00032406,0
0.16316,0,0,0.00022447,0
0.18039,0,0,0.00015307,0
0.19644,0,0,0.00010277,0
0.21065,0,0,6.7926e-05,0
0.22243,0,0,4.42e-05,0
0.23125,0,0,2.8316e-05,6.3753e-05
0.23671,0,0,1.7859e-05,0.00010429
0.23855,0,0,1.1089e-05,0.00016797
0.23669,0,0,6.7783e-06,0.00026632
0.23119,0,0,0,0.00041572
0.22233,0,2.9235e-05,0,0.00063887
0.2105,0,4.7825e-05,0,0.00096658
0.19621,0,7.7024e-05,0,0.0014397
0.18005,0,0.00012213,0,0.0021112
0.16266,0,0.00019064,0,0.0030479
0.14471,0,0.00029297,0,0.0043319
0.12674,0,0.00044324,0,0.0060614
0.10931,0,0.00066021,0,0.0083499
0.092841,0,0.00096813,0,0.011324
0.077688,0,0.0013977,0,0.01512
0.064082,0,0.0019865,0,0.019875
0.052165,0,0.0027796,0,0.02572
0.041991,0,0.0038818,0,0.032768
0.033548,0,0.0052792,0,0.0411
0.026774,0,0.0070724,0,0.050752
0.021576,0,0.0093342,0,0.061698
0.01785,0,0.012138,0,0.073843
0.01549,0,0.015555,0,0.087008
0.014403,0,0.019647,0,0.10093
0.014509,0,0.024464,0,0.11527
0.015751,0,0.030039,0,0.1296
0.018082,0,0.036383,0,0.14345
0.021468,0,0.043483,0,0.15633
0.025874,0,0.051298,0,0.16771
0.031254,0,0.059765,0,0.17714
0.037542,0,0.068797,0,0.1842
0.044642,0,0.07829,0,0.18857
0.052418,0,0.088126,0,0.19004
0.060692,0,0.098231,0,0.18857
0.069243,0,0.10841,0,0.1842
0.077762,0,0.11859,0,0.17714
0.086075,0,0.12865,0,0.16771
0.093799,0,0.1385,0,0.15633
0.10063,0,0.14803,0,0.14345
0.10629,0,0.15716,0,0.1296
0.11052,0,0.1658,0,0.11527
0.11314,0,0.17384,0,0.10093
0.11403,0,0.18117,0,0.087008
0.11314,0,0.18769,0,0.073843
0.11052,0,0.19328,0,0.061698
0.10629,0,0.19784,0,0.050752
0.10063,0,0.20129,6.8217e-05,0.0411
0.093799,0,0.20358,0.0001116,0.032768
0.086075,0,0.20472,0.00017973,0.02572
0.077762,0,0.20475,0.00028497,0.019875
0.069206,0,0.20378,0.00044483,0.01512
0.060631,0,0.20198,0.0006836,0.011324
0.052319,0,0.19954,0.0010343,0.0083499
0.044484,0,0.19671,0.0015405,0.0060614
0.037296,0,0.1937,0.002259,0.0043319
0.030875,0,0.19072,0.0032613,0.0030479
0.025301,0,0.18794,0.0046352,0.0021112
0.020615,0,0.18546,0.0064859,0.0014397
0.016831,0,0.18328,0.0089347,0.00096658
0.013945,0,0.18134,0.012117,0.00063887
0.011942,0,0.17949,0.016179,0.00050629
0.010811,0,0.17754,0.021266,0.00041448
0.010542,0,0.17524,0.027521,0.00040658
0.01114,0,0.17232,0.035062,0.00048263
0.012616,0,0.16854,0.043978,0.00065433
0.014996,0,0.16372,0.054305,0.00090758
0.018307,0,0.15771,0.066019,0.0013731
0.022573,0,0.15046,0.079014,0.0020453
0.027809,0,0.14201,0.093101,0.0029992
0.034007,0,0.13247,0.108,0.0043298
0.041126,0,0.12203,0.12334,0.0061539
0.049082,0,0.11096,0.13867,0.0086109
0.057746,0,0.099529,0.1535,0.011862
0.066932,0,0.088027,0.16727,0.016087
0.076405,0,0.076741,0.17946,0.021479
0.085862,0,0.065928,0.18954,0.028234
0.09504,0,0.055802,0.1971,0.036538
0.10357,0,0.046527,0.20177,0.04655
0.11111,0,0.038209,0.20335,0.058387
0.11736,0,0.030903,0.20177,0.072098
0.12203,0,0.024614,0.1971,0.087649
0.12493,0,0.019305,0.18954,0.1049
0.12591,0,0.014877,0.17946,0.1236
0.12493,0,0.011318,0.16727,0.14338
0.12203,0,0.0084765,0.1535,0.16375
0.11736,0,0.0062501,0.13867,0.18411
0.11111,0,0.0045371,0.12334,0.20379
0.10357,0,0.0032425,0.108,0.22208
0.09504,0,0.0022814,0.093101,0.23825
0.085862,0,0.0015803,0.079014,0.25165
0.076367,0,0.0010777,0.066019,0.26167
0.0669,0,0.00072351,0.054305,0.26788
0.057695,0,0.00047821,0.043978,0.26998
0.049003,0,0.00031118,0.035062,0.26788
0.041004,0,0.00019935,0.027521,0.26167
0.033824,0,0.00012573,0.021266,0.25165
0.027536,0,7.8066e-05,0.016179,0.23825
0.022173,0,4.772e-05,0.012117,0.22208
0.017731,0,0,0.0089347,0.20379
0.014181,0,0,0.0064859,0.18411
0.011481,0,0,0.0046352,0.16375
0.0095831,0,0,0.0032613,0.14338
0.0084433,0,0,0.002259,0.1236
0.0080262,0,0,0.0015405,0.1049
0.0083089,0,0,0.0010343,0.087649
0.0092812,0,4.6514e-05,0.0006836,0.072098
0.010944,0,7.6092e-05,0.00044483,0.058387
0.013307,0,0.00012255,0.00028497,0.04655
0.016378,0,0.00019431,0.00017973,0.036538
0.020163,0,0.00030331,0.0001116,0.028234
0.024651,0,0.00046612,6.8217e-05,0.021479
0.02981,0,0.00070522,0,0.016087
0.035578,0,0.0010504,0,0.011862
0.041859,0,0.0015403,0,0.0086109
0.048519,0,0.0022237,0,0.0061539
0.055362,0,0.0031606,0,0.0043298
0.062245,0,0.0044224,0,0.0029992
0.068899,0,0.0060921,0,0.0020453
0.075082,0,0.0082622,0,0.0013731
0.080551,0,0.011031,4.0088e-05,0.00090758
0.085079,0,0.014501,6.558e-05,0.00059057
0.088468,0,0.018765,0.00010562,0.00037834
0.090585,0,0.023907,0.00016747,0.00023861
0.091308,0,0.029987,0.00026141,0.00014816
0.090617,0,0.037028,0.00040173,9.0567e-05
0.088548,0,0.045015,0.0006078,0
0.085204,0,0.053876,0.00090531,0
0.080742,0,0.063482,0.0013275,0
0.075371,0,0.07364,0.0019165,0
0.06933,0,0.084099,0.002724,0
0.062877,0,0.094555,0.0038115,0
0.056274,0,0.10466,0.0052506,0
0.049772,0,0.11406,0.0071208,0
0.043603,0,0.12236,0.0095075,0
0.037964,0,0.12924,0.012497,0
0.03302,0,0.13439,0.016173,0
0.028898,0,0.13758,0.020605,0
0.025685,0,0.13866,0.025844,0
0.023431,0,0.13758,0.031913,0
0.022154,0,0.13439,0.038797,0
0.021839,0,0.12924,0.046433,0
0.022442,0,0.12236,0.054712,0
0.023893,0,0.11406,0.063467,0
0.026097,0,0.10466,0.072482,0
0.028936,0,0.094555,0.081493,0
0.03227,0,0.084099,0.090205,0
0.035941,0,0.07364,0.0983,0
0.039778,0,0.063482,0.10546,0
0.043599,0,0.053876,0.11139,0
0.047223,0,0.045015,0.11583,0
0.050471,0,0.037028,0.11857,0
0.053184,0,0.029987,0.1195,0
0.055223,0,0.023907,0.11857,0
0.056482,0,0.018765,0.11583,0
0.056894,0,0.014501,0.11139,3.6845e-05
0.056432,0,0.011031,0.10546,6.0275e-05
0.055095,0,0.0082622,0.0983,9.7074e-05
0.052984,0,0.0060921,0.090205,0.00015392
0.050164,0,0.0044224,0.081493,0.00024026
0.046758,0,0.00318,0.072482,0.00036923
0.042908,0,0.0022556,0.063467,0.00055862
0.038764,0,0.0015916,0.054712,0.00083206
0.034477,0,0.0011318,0.046433,0.0012201
0.030189,0,0.00083218,0.038797,0.0017615
0.026025,0,0.00066124,0.031913,0.0025036
0.022113,0,0.00059851,0.025844,0.0035031
0.018497,0,0.00063401,0.020605,0.0048258
0.015249,0,0.00076733,0.016173,0.0065447
0.012403,0,0.0010069,0.012497,0.0087896
0.0099716,0,0.0013695,0.0095075,0.01157
0.007955,0,0.0018512,0.0071208,0.014999
0.0063411,0,0.0025502,0.0052506,0.019152
0.0051129,0,0.0034585,0.0038115,0.024088
0.0042531,0,0.0046178,0.002724,0.029845
0.0037476,0,0.0060699,0.0019165,0.036435
0.0035897,0,0.0078551,0.0013275,0.043835
0.0037817,0,0.010008,0.00090531,0.051984
0.0043363,0,0.012552,0.0006078,0.060784
0.005276,0,0.0155,0.00040173,0.070102
0.0066319,0,0.018843,0.00026141,0.079775
0.0084405,0,0.022553,0.00016747,0.089623
0.01074,0,0.026573,0.00010562,0.099455
0.013564,0,0.030826,6.558e-05,0.10909
0.016936,0,0.035204,4.0088e-05,0.11836
0.020866,0,0.039581,0,0.12714
0.025336,0,0.043812,0,0.13534
0.030305,0,0.047744,0,0.14289
0.035701,0,0.051221,0,0.1498
0.041421,0,0.054101,0,0.15608
0.047316,0,0.056256,0,0.16177
0.053217,0,0.05759,0,0.16691
0.058934,0,0.058042,0,0.17153
0.064266,0,0.05759,0,0.17562
0.069014,0,0.056256,0,0.17914
0.072991,0,0.054101,0,0.182
0.076043,0,0.051221,0,0.18407
0.078055,0,0.047744,0,0.18518
0.078963,0,0.043812,0,0.18516
0.078763,0,0.039581,0,0.18382
0.07751,0,0.035204,0,0.181
0.075315,0,0.030826,0,0.17661
0.072341,0,0.026573,0,0.17061
0.068788,0,0.022553,0,0.16302
0.064882,0,0.018843,0,0.15397
0.060857,0,0.0155,0,0.14364
0.056937,0,0.012552,0,0.13228
0.053326,0,0.010008,0,0.12021
0.050189,0,0.0078551,0,0.10775
0.047644,0,0.0060699,0,0.095218
0.045758,0,0.0046178,0,0.082945
0.044541,0,0.0034585,0,0.071205
0.043952,0,0.0025502,0,0.060227
0.043904,0,0.0018512,0,0.050185
0.04427,0,0.001323,0,0.041191
0.044899,0,0.00093085,0,0.033314
0.045625,0,0.00064478,0,0.026535
0.046285,0,0.0004397,0,0.020824
0.046723,0,0.0002952,0,0.016109
0.046812,0,0.00019512,0,0.012296
0.04645,0,0.00012697,0,0.0092584
0.045576,0,0.00017323,0,0.006943
0.044165,0,0.00020163,0,0.0052132
0.04223,0,0.00027396,0,0.0039796
0.03982,0,0.00040335,0,0.0031665
0.037009,0,0.00059923,0,0.0027143
0.033892,0,0.00092089,2.0892e-05,0.0025799
0.030574,0,0.0013933,3.4178e-05,0.0027362
0.027165,0,0.0020752,5.5044e-05,0.0031703
0.023769,0,0.0030431,8.7276e-05,0.0038812
0.020479,0,0.0043933,0.00013624,0.0048765
0.017358,0,0.0062441,0.00020936,0.0061685
0.014503,0,0.0087371,0.00031676,0.0077706
0.01193,0,0.012036,0.00047181,0.0096926
0.0096612,0,0.016323,0.00069186,0.011905
0.0077026,0,0.021794,0.00099882,0.014473
0.0060459,0,0.028648,0.0014196,0.017322
0.0046719,0,0.037073,0.0019864,0.020411
0.0035542,0,0.047232,0.0027364,0.023677
0.002662,0,0.059243,0.0037111,0.02704
0.0019628,0,0.073155,0.0049549,0.030402
0.0014248,0,0.088934,0.0065131,0.033652
0.0010183,0,0.10644,0.0084286,0.036671
0.00071646,0,0.12542,0.010738,0.039343
0.00049627,0,0.14549,0.013469,0.041554
0.00033843,0,0.16615,0.016632,0.043209
0.00022721,0,0.18681,0.020219,0.044234
0.00015018,0,0.20678,0.024199,0.044581
9.7722e-05,0,0.22539,0.028514,0.044234
6.2603e-05,0,0.24183,0.033076,0.043209
3.9483e-05,0,0.25547,0.037774,0.041554
2.4516e-05,0,0.26573,0.042471,0.039343
1.4986e-05,0,0.27215,0.047011,0.036671
0,0,0.27446,0.05123,0.033652
0,0,0.2726,0.054962,0.030402
0,0,0.2667,0.058051,0.02704
0,0,0.25708,0.060363,0.023677
0,0,0.24426,0.061795,0.020411
0,0,0.22891,0.06228,0.017322
0,0,0.21178,0.061795,0.014473
0,0,0.1937,0.060363,0.011905
0,0,0.1755,0.058051,0.0096413
0,0,0.15797,0.054962,0.0076867
0,0,0.14183,0.05123,0.0060334
0,0,0.12768,0.047011,0.0046622
0,0,0.11599,0.042471,0.0035468
0,0,0.10709,0.037774,0.0026565
0,0,0.10115,0.033076,0.0019588
0,0,0.098174,0.028514,0.0014219
0,0,0.098043,0.024199,0.0010162
0,0,0.10049,0.020219,0.00071498
0,0,0.10513,0.016632,0.00049525
0,0,0.1115,0.013469,0.00033773
0,0,0.11904,0.010738,0.00022674
0,0,0.12718,0.0084286,0.00014987
0,0,0.13532,0.0065131,9.7521e-05
0,0,0.14287,0.0049549,6.2474e-05
0,0,0.1493,0.0037111,3.9402e-05
0,0,0.15416,0.0027364,2.4465e-05
1.3727e-05,0,0.15708,0.0019864,1.4955e-05
2.2456e-05,0,0.15783,0.0014196,0
3.6166e-05,0,0.15629,0.00099882,0
5.7344e-05,0,0.15247,0.00069186,0
8.9512e-05,0,0.1465,0.00047181,0
0.00013756,0,0.13862,0.00031676,0
0.00020812,0,0.12916,0.00020936,0
0.00031,0,0.11844,0.00013624,0
0.00045458,0,0.107,8.7276e-05,0
0.00065626,0,0.095172,5.5044e-05,0
0.00093274,0,0.083335,3.4178e-05,0
0.0013051,0,0.07184,3.5128e-05,9.3821e-06
0.0017979,0,0.060969,2.3287e-05,1.5348e-05
0.0024383,0,0.050942,3.7505e-05,2.4719e-05
0.0032556,0,0.041904,5.9466e-05,3.9193e-05
0.0042794,0,0.033935,9.2826e-05,6.1179e-05
0.0055379,0,0.027055,0.00014265,9.4019e-05
0.0070555,0,0.021236,0.00021583,0.00014225
0.0088496,0,0.01641,0.00032147,0.00021187
0.010928,0,0.012484,0.00047141,0.00031069
0.013285,0,0.00935,0.00068056,0.00044854
0.0159,0,0.0069085,0.00096727,0.0006375
0.018735,0,0.0050279,0.0013534,0.00089202
0.021732,0,0.0036142,0.0018645,0.0012288
0.024819,0,0.0025759,0.0025286,0.0016665
0.027905,0,0.0018359,0.0033761,0.0022251
0.030888,0,0.0013312,0.0044378,0.0029248
0.03366,0,0.0010137,0.0057429,0.003785
0.036112,0,0.00084865,0.0073167,0.0048222
0.038142,0,0.00081419,0.0091772,0.0060484
0.039661,0,0.00089978,0.011332,0.0074688
0.040602,0,0.001105,0.013777,0.0090798
0.04092,0,0.0014382,0.016488,0.010867
0.040628,0,0.0019153,0.019428,0.012805
0.039705,0,0.0025261,0.022537,0.014854
0.038212,0,0.0033728,0.025738,0.016963
0.036223,0,0.0044335,0.028938,0.019072
0.033833,0,0.0057373,0.032031,0.021111
0.031154,0,0.0073096,0.034906,0.023006
0.028308,0,0.0091682,0.037449,0.024681
0.02542,0,0.011321,0.039554,0.026069
0.022613,0,0.013763,0.041129,0.027107
0.020006,0,0.016472,0.042105,0.02775
0.017706,0,0.019409,0.042435,0.027968
0.015812,0,0.022515,0.042105,0.02775
0.01441,0,0.025713,0.041129,0.027107
0.013572,0,0.02891,0.039554,0.026069
0.013361,0,0.032,0.037449,0.024681
0.013826,0,0.034872,0.034906,0.023006
0.015005,0,0.037412,0.032031,0.021111
0.01692,0,0.039515,0.028938,0.019072
0.019577,0,0.041089,0.025738,0.016963
0.022962,0,0.042064,0.022537,0.014854
0.027034,0,0.042393,0.019428,0.012805
0.031726,0,0.042064,0.016488,0.010867
0.03694,0,0.041089,0.013777,0.0090798
0.042544,0,0.039515,0.011332,0.0074688
0.048378,0,0.037412,0.0091772,0.0060484
0.054252,0,0.034872,0.0073167,0.0048222
0.059959,0,0.032,0.0057429,0.003785
0.065279,0,0.02891,0.0044378,0.0029248
0.069995,0,0.025713,0.0033761,0.0022251
0.073905,0,0.022515,0.0025286,0.0016665
0.076834,0,0.019409,0.0018645,0.0012288
0.078647,0,0.016472,0.0013534,0.00089202
0.07925,0,0.013763,0.00096727,0.0006375
0.078633,0,0.011321,0.00068056,0.00044854
0.076812,0,0.0092018,0.00047141,0.00031069
0.073869,0,0.0073645,0.00032147,0.00021187
0.069938,0,0.0058259,0.00021583,0.00014225
0.065189,0,0.0045739,0.00014265,9.4019e-05
0.059821,0,0.003592,9.2826e-05,6.1179e-05
0.054044,0,0.002863,5.9466e-05,3.9193e-05
0.048068,0,0.0023723,3.7505e-05,2.4719e-05
0.042089,0,0.0021113,6.2791e-05,1.5348e-05
0.036283,0,0.0020795,7.8858e-05,9.3821e-06
0.030793,0,0.002287,0.00010408,0
0.025729,0,0.0027551,0.00016502,0
0.021164,0,0.0035172,0.00025759,0
0.017139,0,0.0046184,0.00039586,0
0.013664,0,0.0061136,0.00059892,0
0.010725,0,0.0080652,0.00089209,0
0.0082879,0,0.010539,0.0013082,0
0.0063051,0,0.013599,0.0018886,0
0.0047223,0,0.017301,0.0026842,0
0.003482,0,0.021686,0.0037558,0
0.0025277,0,0.02676,0.0051739,0
0.0018176,0,0.032532,0.0070168,0
0.0012892,0,0.038936,0.0093687,0
0.0009097,0,0.045878,0.012315,0
0.00064684,0,0.05322,0.015937,0
0.00047561,0,0.060779,0.020304,0
0.00037789,0,0.068335,0.025467,0
0.00034201,0,0.075688,0.031447,0
0.00036227,0,0.082507,0.03823,0
0.00043842,0,0.088559,0.045756,0
0.0005753,0,0.093605,0.053913,0
0.00078244,0,0.097438,0.06254,0
0.0010576,0,0.09991,0.071423,0
0.0014569,0,0.10094,0.080304,0
0.0019759,0,0.10052,0.088888,0
0.0026382,0,0.09872,0.096865,0
0.0034678,0,0.095707,0.10392,0
0.0044877,0,0.091706,0.10976,0
0.0057175,0,0.087009,0.11413,0
0.0071714,0,0.081951,0.11684,0
0.0088554,0,0.076894,0.11776,0
0.010765,0,0.072206,0.11684,0
0.012885,0,0.068241,0.11413,0
0.015182,0,0.065317,0.10976,0
0.017611,0,0.063702,0.10392,0
0.020141,0,0.063595,0.096865,0
0.022659,0,0.065118,0.088888,0
0.025105,0,0.068302,0.080304,0
0.027395,0,0.073088,0.071423,0
0.029448,0,0.079322,0.06254,0
0.031191,0,0.086763,0.053913,0
0.032568,0,0.09509,0.045756,0
0.033539,0,0.10392,0.03823,0
0.034094,0,0.11282,0.031447,0
0.034251,0,0.12135,0.025467,0
0.034057,0,0.12904,0.020304,0
0.033591,0,0.13549,0.015937,0
0.032959,0,0.14033,0.012315,0
0.032288,0,0.14327,0.0093687,0
0.031722,0,0.14414,0.0070168,0
0.031408,0,0.14285,0.0051739,0
0.031524,0,0.13943,0.0037558,0
0.03216,0,0.13402,0.0026842,0
0.033448,0,0.12684,0.0018886,0
0.035467,0,0.1182,0.0013082,0
0.038261,0,0.10845,0.00089209,3.9827e-05
0.041829,0,0.097949,0.00059892,6.5152e-05
0.046122,0,0.087118,0.00039586,0.00010493
0.051049,0,0.076283,0.00025759,0.00016637
0.056473,0,0.06576,0.00016502,0.0002597
0.062288,0,0.05581,0.00010408,0.0003991
0.06822,0,0.046631,6.4623e-05,0.00060383
0.074112,0,0.038358,3.9503e-05,0.00089939
0.079782,0,0.031063,0,0.0013189
0.085067,0,0.024765,0,0.001904
0.089849,0,0.019439,0,0.0027062
0.09406,0,0.015021,0,0.0037866
0.097693,0,0.011427,0,0.0052163
0.1008,0,0.0085587,0,0.0070743
0.10351,0,0.0063108,0,0.0094454
0.10599,0,0.0045812,0,0.012416
0.10845,0,0.003274,0,0.016067
0.11113,0,0.0023555,0,0.02047
0.11427,0,0.0016805,0,0.025675
0.11811,0,0.0012249,0,0.031705
0.12282,0,0.00094739,0,0.038543
0.12854,0,0.00082136,0,0.04613
0.13536,0,0.00083441,0,0.054355
0.14327,0,0.00098834,0,0.063052
0.15217,0,0.0012993,0,0.072008
0.1619,0,0.0017979,0,0.080961
0.17224,0,0.00253,0,0.089616
0.18287,0,0.0035274,0,0.097658
0.19344,0,0.0049357,0,0.10477
0.20357,0,0.0067992,0,0.11066
0.21283,0,0.009221,0,0.11513
0.22084,0,0.012312,0,0.11789
0.2272,0,0.016183,0,0.11888
0.23156,0,0.020943,0,0.11804
0.23366,0,0.026682,0,0.11545
0.23329,0,0.033467,0,0.11125
0.23034,0,0.041326,0,0.10567
0.2248,0,0.050239,0,0.098991
0.21678,0,0.060129,0,0.091571
0.20648,0,0.070849,0,0.083885
0.19418,0,0.082186,0,0.076186
0.18025,0,0.09386,0,0.068933
0.16511,0,0.10553,0,0.062511
0.1492,0,0.11681,0,0.057278
0.13299,0,0.12729,0,0.05356
0.11687,0,0.13657,0,0.051645
0.10128,0,0.14424,0,0.051866
0.086521,0,0.14999,0,0.054307
0.072847,0,0.15354,0,0.059192
0.060443,0,0.15475,0,0.066647
0.049417,0,0.15354,0,0.076757
0.039807,0,0.15003,0,0.089561
0.03159,0,0.14432,0,0.10505
0.024695,0,0.13669,0,0.12317
0.019015,0,0.12748,0,0.1438
0.014421,0,0.11711,0,0.1668
0.010772,0,0.10599,0,0.19194
0.0079243,0,0.094557,0,0.21904
0.0057407,0,0.083225,0,0.24771
0.0040954,0,0.072372,0,0.27766
0.002877,0,0.062328,0,0.30853
0.0019725,0,0.053365,0,0.33992
0.0013451,0,0.045699,0,0.37141
0.00090307,0,0.039491,0,0.40259
0.00059689,0,0.034852,0,0.43299
0.0003884,0,0.031852,0,0.46214
0.00024882,0,0.030523,0,0.48962
0.00015693,0,0.030868,0,0.51494
9.744e-05,0,0.032863,0,0.53766
5.9564e-05,0,0.036453,0,0.55737
0,0,0.041553,0,0.5737
0,0,0.048042,0,0.58637
0,0,0.055759,0,0.59516
0,0,0.064609,0,0.59998
0,0,0.07418,0,0.60084
0,0,0.084251,0,0.59784
0,0,0.094499,0,0.59121
0,0,0.10458,0,0.58127
0,0,0.11414,0,0.56841
0,0,0.12286,0,0.55307
2.6592e-05,0,0.13045,0,0.53567
4.3502e-05,0,0.1367,0,0.51664
7.0061e-05,0,0.14147,2.5876e-05,0.49637
0.00011109,0,0.14482,4.2331e-05,0.47517
0.0001734,0,0.14683,6.8175e-05,0.4534
0.00026648,0,0.14775,0.0001081,0.43106
0.00040317,0,0.14795,0.00016874,0.40833
0.00060052,0,0.14789,0.00025931,0.38529
0.00088061,0,0.14813,0.00039232,0.36197
0.0012713,0,0.14924,0.00058436,0.33843
