0,1,2
0,0.067909,0.0018473
0,0.076638,0.0026276
0,0.085531,0.0036937
0,0.094247,0.0051685
0,0.10243,0.0071199
0,0.10975,0.009656
0,0.11586,0.012892
0,0.12051,0.016947
2.2105e-06,0.1235,0.021931
3.6162e-06,0.12468,0.02794
5.824e-06,0.12405,0.035045
9.2343e-06,0.12165,0.043275
1.4415e-05,0.11764,0.052609
2.2152e-05,0.11227,0.062965
3.3515e-05,0.10582,0.074191
4.992e-05,0.098626,0.086063
7.3203e-05,0.091035,0.098287
0.00010568,0.083393,0.11051
0.0001502,0.076017,0.12232
0.00021017,0.069172,0.13331
0.00028952,0.063063,0.14302
0.00039265,0.057826,0.15107
0.00052426,0.053523,0.1571
0.00068913,0.050147,0.16085
0.0008918,0.047629,0.16214
0.0011362,0.045851,0.16093
0.0014251,0.044656,0.15727
0.0017597,0.043871,0.15135
0.0021393,0.043312,0.14345
0.0025604,0.042807,0.13393
0.0030169,0.042203,0.1232
0.0034997,0.041377,0.11172
0.0039968,0.04024,0.099933
0.0044937,0.038744,0.088261
0.004974,0.036875,0.077081
0.0054204,0.034655,0.066705
0.0058153,0.032131,0.057374
0.0061421,0.029374,0.049251
0.0063868,0.026466,0.042425
0.0065383,0.023495,0.036912
0.0065895,0.020545,0.032668
0.0065383,0.017694,0.029599
0.0063868,0.014981,0.027569
0.0061421,0.012517,0.026417
0.0058153,0.010296,0.025965
0.0054204,0.0083383,0.026028
0.004974,0.0066479,0.026425
0.0044937,0.005218,0.026986
0.0039968,0.0040321,0.027559
0.0034997,0.0030675,0.028012
0.0030169,0.0022974,0.028244
0.0025604,0.001694,0.028179
0.0021393,0.0012297,0.027774
0.0017597,0.00087885,0.027012
0.0014896,0.00061835,0.025902
0.0012417,0.00042832,0.024476
0.0010618,0.00029209,0.022786
0.00095861,0.0001961,0.02086
0.00094491,0.00012961,0.018845
0.0010391,8.4341e-05,0.016761
0.0012676,5.4031e-05,0.014677
0.001667,3.4077e-05,0.012652
0.0022865,2.1159e-05,0.010738
0.0031897,1.2934e-05,0.0089717
0.0044565,0,0.0073799
0.0061833,0,0.0059764
0.0084826,0,0.0047648
0.011481,0,0.0037399
0.015314,0,0.00289
0.02012,0,0.0021986
0.026031,0,0.0016467
0.03316,0,0.0012142
0.04159,0,0.0008814
0.051354,0,0.00062991
0.06243,0,0.0004432
0.074719,0,0.00030699
0.088041,0,0.00020935
0.10213,0,0.00014055
0.11664,0,9.2899e-05
0.13114,0,6.0451e-05
0.14516,0,3.8726e-05
0.15818,0,2.4424e-05
0.1697,0,1.5165e-05
0.17924,0,9.2704e-06
0.18638,0,0
0.1908,0,3.026e-05
0.1923,0,4.9502e-05
0.1908,0,7.9724e-05
0.18638,0,0.00012641
0.17924,0,0.00019732
0.1697,0,0.00030323
0.15818,0,0.00047395
0.14516,0,0.00070817
0.13114,0,0.001042
0.11664,0,0.00151
0.10213,0,0.0021551
0.088041,0,0.0030291
0.074719,0,0.0041933
0.06243,0,0.0057176
0.051354,0,0.007679
0.041588,0,0.010159
0.033157,0,0.013239
0.026025,0,0.016996
0.02011,0,0.021495
0.015299,0,0.026784
0.011459,3.0538e-05,0.032883
0.008449,4.9956e-05,0.03978
0.0061333,8.0456e-05,0.04742
0.0043833,0.00012757,0.055706
0.003084,0.00019913,0.064493
0.0021504,0.00030602,0.073593
0.00148,0.00046299,0.082774
0.0010154,0.00068963,0.091775
0.00070571,0.0010113,0.10031
0.00051315,0.0014599,0.1081
0.00041163,0.002075,0.11486
0.00038502,0.0029034,0.12035
0.00042586,0.0039997,0.12435
0.00053424,0.0054243,0.12671
0.00067814,0.0072424,0.12735
0.00096383,0.00952,0.12624
0.0013486,0.01232,0.12345
0.0018578,0.015696,0.11908
0.0025196,0.019687,0.11332
0.0033641,0.02431,0.10639
0.004422,0.029554,0.098553
0.0057225,0.035371,0.090069
0.0072907,0.041677,0.081217
0.0091445,0.048347,0.072257
0.011292,0.055213,0.063429
0.013728,0.062078,0.054936
0.01643,0.068714,0.046943
0.019359,0.074906,0.039576
0.022457,0.080377,0.032917
0.025647,0.084918,0.027009
0.028835,0.088337,0.021862
0.031918,0.090488,0.017455
0.034782,0.091286,0.013746
0.037315,0.090707,0.010676
0.039413,0.088803,0.0081778
0.040983,0.08569,0.0061771
0.041955,0.081547,0.0046008
0.042284,0.076603,0.0033787
0.041955,0.071124,0.0024462
0.040983,0.065397,0.001746
0.039413,0.059715,0.0012284
0.037315,0.054357,0.00085185
0.034782,0.049578,0.00058222
0.031918,0.045595,0.00039218
0.028835,0.042579,0.00026032
0.025647,0.040647,0.00015206
0.022457,0.039861,9.8948e-05
0.019359,0.040221,6.3389e-05
0.01643,0.041673,3.9979e-05
0.013728,0.044106,2.4823e-05
0.011292,0.047363,1.5174e-05
0.0091445,0.051244,0
0.0072907,0.055516,0
0.0057225,0.059926,0
0.004422,0.064215,0
0.0033641,0.068126,0
0.0025196,0.071425,0
0.0018578,0.073908,0
0.0013486,0.075418,0
0.00096383,0.075849,0
0.00067814,0.075154,0
0.00046973,0.073356,0
0.00032033,0.07051,0
0.00021506,0.066742,0
0.00014215,0.062211,0
9.2496e-05,0.057086,0
5.9255e-05,0.051613,0
3.7372e-05,0.045966,0
2.3205e-05,0.040339,0
1.4185e-05,0.034907,0
0,0.029816,0
0,0.025184,0
0,0.021095,0
0,0.017606,8.94e-05
0,0.014746,0.00014625
0,0.012522,0.00023554
0,0.010921,0.00037346
0,0.0099194,0.00058296
0,0.0094819,0.00089588
0,0.0095661,0.0013554
0,0.010123,0.0020189
0,0.0111,0.0029605
0,0.012435,0.004274
0,0.014064,0.0060746
0,0.015913,0.0084999
0,0.017904,0.011709
0,0.019952,0.01588
0,0.021969,0.021202
0,0.023867,0.02787
0,0.025558,0.036066
0,0.026966,0.04595
0,0.028022,0.057634
0,0.028661,0.071169
0,0.028886,0.086519
0,0.028661,0.10355
0,0.027997,0.12201
0,0.026924,0.14154
0,0.025491,0.16164
0,0.023761,0.18174
0,0.021804,0.20116
0,0.019698,0.21921
0,0.01752,0.23518
0,0.015341,0.2484
0,0.013225,0.2583
0,0.011224,0.26442
0,0.0093778,0.2665
0,0.007714,0.26443
0,0.006247,0.25831
0,0.0049805,0.24843
0,0.0039092,0.23522
7.4184e-05,0.0030208,0.21927
0.00012136,0.0022981,0.20125
0.00019545,0.0017212,0.18187
0.0003099,0.0012691,0.16184
0.00048374,0.0009213,0.14183
0.0007434,0.00065842,0.12243
0.0011247,0.00046326,0.10415
0.0016753,0.00032089,0.087357
0.0024566,0.00021883,0.072324
0.0035466,0.00014691,0.059201
0.0050407,9.7105e-05,0.048041
0.0070532,6.3187e-05,0.038816
0.0097162,4.0479e-05,0.031428
0.013177,2.553e-05,0.025735
0.017594,1.5852e-05,0.021565
0.023127,9.6901e-06,0.01873
0.029928,0,0.017035
0.038129,0,0.016289
0.047825,0,0.01631
0.059056,0,0.016923
0.071794,0,0.017964
0.085926,0,0.019283
0.10125,0,0.020784
0.11745,0,0.02228
0.13413,0,0.023689
0.1508,0,0.024923
0.16693,0,0.025913
0.1819,0,0.026615
0.19516,0,0.026956
0.20613,0,0.027078
0.21434,0,0.026936
0.21942,0,0.026606
0.22114,0,0.026188
0.21942,0,0.025805
0.21434,0,0.025603
0.20613,0,0.025738
0.19516,0,0.026373
0.1819,0,0.027669
0.16693,0,0.029774
0.1508,3.4841e-05,0.032814
0.13413,5.6997e-05,0.03688
0.11745,9.1795e-05,0.042022
0.10125,0.00014555,0.048237
0.085926,0.00024602,0.05546
0.071794,0.00037994,0.063565
0.059056,0.00057784,0.072358
0.047825,0.00086546,0.081588
0.038129,0.0012765,0.090946
0.029928,0.0018543,0.10009
0.023127,0.0026528,0.1087
0.017594,0.0037377,0.11635
0.013177,0.0051867,0.12272
0.0097162,0.0070888,0.12754
0.0070532,0.0095423,0.13058
0.0050407,0.012652,0.13171
0.0035466,0.016522,0.13091
0.0024566,0.021252,0.12824
0.0016753,0.026926,0.12389
0.0011247,0.033605,0.11812
0.0007434,0.041313,0.11128
0.00048374,0.050032,0.10377
0.0003099,0.059687,0.09603
0.00019545,0.070146,0.088515
0.00012136,0.081213,0.081651
7.4184e-05,0.092632,0.075836
0,0.10409,0.071411
0,0.11524,0.068649
0,0.12569,0.067735
0,0.13508,0.068766
0,0.14302,0.071737
0,0.14921,0.076549
0,0.15338,0.083003
0,0.15536,0.090813
0,0.15506,0.099613
7.6006e-05,0.15249,0.10898
0.00012434,0.14777,0.11843
0.00020025,0.14111,0.12749
0.00031751,0.13279,0.13567
0.00049562,0.12313,0.14254
0.00076166,0.11252,0.14769
0.0011524,0.10132,0.15085
0.0017164,0.08991,0.1518
0.002517,0.078625,0.15047
0.0036337,0.067755,0.14689
0.0051645,0.057569,0.14121
0.0072264,0.048202,0.13366
0.0099548,0.03979,0.12457
0.013501,0.032397,0.11429
0.018026,0.02604,0.10328
0.023695,0.020694,0.0919
0.030663,0.016311,0.080529
0.039066,0.012822,0.069508
0.048999,0.010155,0.059116
0.060506,0.0082384,0.049572
0.073557,0.0070083,0.041027
0.088036,0.0064161,0.033569
0.10373,0.0064293,0.027231
0.12033,0.0070323,0.021997
0.13742,0.0082254,0.017818
0.15451,0.010021,0.014616
0.17102,0.012438,0.012298
0.18637,0.015496,0.010763
0.19995,0.019209,0.0099062
0.21119,0.023574,0.0096242
0.2196,0.028546,0.0098169
0.22481,0.034121,0.010388
0.22657,0.040176,0.011247
0.22481,0.046638,0.012305
0.2196,0.053265,0.013478
0.21119,0.059926,0.014686
0.19995,0.066395,0.015856
0.18637,0.07245,0.016917
0.17102,0.077877,0.017809
0.15451,0.08248,0.018483
0.13742,0.086102,0.01887
0.12033,0.088637,0.019018
0.10373,0.090044,0.01887
0.088036,0.090354,0.018433
0.073557,0.089677,0.017726
0.060506,0.088192,0.016783
0.048999,0.086143,0.015644
0.039066,0.083825,0.014355
0.030663,0.081563,0.012969
0.023699,0.079693,0.011535
0.018033,0.078533,0.0101
0.013512,0.078364,0.0087069
0.0099728,0.079406,0.0073895
0.0072545,0.0818,0.0061741
0.0052076,0.085592,0.0050787
0.0036989,0.090725,0.0041129
0.0026141,0.097043,0.0032791
0.0018589,0.10429,0.0025738
0.001358,0.11212,0.0019888
0.001054,0.12014,0.001513
0.00090463,0.12791,0.0011332
0.00088093,0.13503,0.00083558
0.00096437,0.14099,0.00060656
0.0011446,0.14546,0.00043349
0.0014171,0.14814,0.000305
0.0017355,0.14885,0.00021127
0.002211,0.1475,0.00014407
0.0027733,0.14414,9.6725e-05
0.0034245,0.13895,6.3931e-05
0.0041632,0.13219,4.1601e-05
0.0049827,0.12424,2.6651e-05
0.005871,0.11552,1.6808e-05
0.0068105,0.10652,1.0437e-05
0.0077778,0.097743,6.3797e-06
0.0087449,0.089671,0
0.0096797,0.082747,0
0.010548,0.077417,0
0.011317,0.07399,1.1315e-05
0.011953,0.072718,1.8511e-05
0.012429,0.073759,2.9812e-05
0.012724,0.077168,4.7269e-05
0.012823,0.082893,7.3785e-05
0.012724,0.090771,0.00011339
0.012429,0.10054,0.00017156
0.011953,0.11182,0.00025553
0.011317,0.12415,0.00037471
0.010548,0.13701,0.00054096
0.0096797,0.14982,0.00076886
0.0087449,0.16197,0.0010758
0.0077778,0.17287,0.001482
0.0068105,0.18198,0.0020099
0.005871,0.18882,0.0026836
0.0049827,0.19303,0.0035275
0.0041632,0.19436,0.0045649
0.0034245,0.19274,0.0058159
0.0027733,0.1882,0.0072948
0.002211,0.18095,0.0090078
0.0017355,0.17129,0.010951
0.0013411,0.15961,0.013106
0.0010202,0.14647,0.015443
0.00076412,0.13232,0.017914
0.00056342,0.11769,0.020459
0.000409,0.10305,0.023002
0.0002923,0.088839,0.025461
0.00020566,0.075396,0.027746
0.00014246,0.062996,0.029767
9.7147e-05,0.051819,0.03144
6.5221e-05,0.041964,0.032693
4.3109e-05,0.033457,0.033468
2.8051e-05,0.026261,0.033731
1.797e-05,0.020293,0.033468
1.1334e-05,0.015438,0.032693
7.0373e-06,0.011562,0.03144
4.3018e-06,0.0085256,0.029767
0,0.0061889,0.027746
0,0.004423,0.025461
3.8343e-05,0.003112,0.023002
6.2725e-05,0.0021556,0.020459
0.00010102,0.00147,0.017914
0.00016017,0.00098691,0.015443
0.00025003,0.00065231,0.013106
0.00038424,0.00042446,0.010951
0.00058133,0.00027192,0.0090078
0.00086589,0.0001715,0.0072948
0.0012697,0.00010649,0.0058159
0.0018331,6.5094e-05,0.0045649
0.0026054,0,0.0035275
0.0036455,0,0.0026836
0.0050219,0,0.0020099
0.0068108,0,0.001482
0.0090936,0,0.0010758
0.011953,0,0.00076886
0.015469,0,0.00054096
0.019708,0,0.00037471
0.024719,0,0.00025553
0.030524,0,0.00017156
0.037107,0,0.00011339
0.044412,0,7.3785e-05
0.05233,0,6.6789e-05
0.060704,0,6.1745e-05
0.069326,0,6.994e-05
0.077945,0,9.286e-05
0.086277,0,0.00012729
0.09402,0,0.00019561
0.10087,0,0.00029596
0.10654,0,0.00044082
0.11078,0,0.00064643
0.11341,0,0.00093323
0.1143,0,0.0013264
0.11343,0,0.0018559
0.11082,0,0.0025567
0.1066,0,0.0034674
0.10097,0,0.0046295
0.094173,0,0.0060854
0.086514,0,0.0078751
0.078302,0,0.010033
0.069858,0,0.012584
0.061484,0,0.01554
0.053456,0,0.018891
0.046013,0,0.02261
0.039348,0,0.026641
0.03361,0,0.030904
0.028904,0,0.035294
0.025296,0,0.039682
0.022814,0,0.043924
0.021459,0,0.047865
0.021204,0,0.051352
0.022001,0,0.054239
0.023779,0,0.056399
0.026448,0,0.057737
0.029897,0,0.05819
0.03399,0,0.057737
0.038573,0,0.056399
0.043467,0,0.054239
0.048479,0,0.051352
0.053402,0,0.047865
0.058026,0,0.043924
0.062145,0,0.039682
0.06557,0,0.035294
0.068139,0,0.030904
0.069729,0,0.026641
0.070238,0,0.02261
0.069691,0,0.018891
0.068077,0,0.01554
0.065469,0,0.012584
0.061984,0,0.010033
0.057776,0,0.0078751
0.053018,0,0.0060854
0.047898,0,0.0046295
0.042601,0,0.0034674
0.037303,0,0.0025567
0.032157,0,0.0018559
0.027291,0,0.0013264
0.022803,3.3037e-05,0.00093323
0.018757,5.4045e-05,0.00064643
0.01519,8.7041e-05,0.00044082
0.01211,0.0001878,0.00029596
0.0095056,0.00029689,0.00019561
0.0073454,0.00046225,0.00014746
0.0055881,0.00070889,0.00011454
0.0041853,0.0010708,0.00010457
0.003086,0.001593,0.00011618
0.0022402,0.0023344,0.00015103
0.001601,0.0033693,0.00020211
0.0011264,0.00479,0.00030578
0.00078027,0.0067075,0.00045545
0.0005321,0.0092517,0.00066788
0.00035723,0.012569,0.0009642
0.00023612,0.016821,0.0013704
0.00015364,0.022173,0.0019175
9.8428e-05,0.02879,0.0026415
6.2078e-05,0.036821,0.0035824
3.8545e-05,0.046388,0.0047832
2.3562e-05,0.057566,0.0062874
0,0.070367,0.0081364
0,0.084728,0.010366
0,0.10049,0.013002
0,0.11741,0.016055
0,0.13512,0.019518
0,0.15317,0.02336
0,0.17104,0.027525
0,0.18813,0.03193
1.6069e-05,0.20384,0.036465
2.6287e-05,0.21758,0.040999
4.2335e-05,0.22875,0.045381
6.7125e-05,0.23691,0.049454
0.00010478,0.24169,0.053056
0.00016103,0.2429,0.056039
0.00024362,0.24049,0.058271
0.00036288,0.23459,0.059653
0.00053212,0.22547,0.060121
0.00076821,0.21357,0.059653
0.0010918,0.19941,0.058271
0.0015278,0.18362,0.056039
0.0021046,0.16686,0.053056
0.0028542,0.14977,0.049454
0.0038109,0.13299,0.045381
0.0050094,0.11707,0.040999
0.0064826,0.10249,0.036465
0.008259,0.089624,0.03193
0.010359,0.078739,0.027582
0.012792,0.069988,0.023453
0.015551,0.063417,0.019668
0.018612,0.058979,0.016293
0.02193,0.056536,0.013373
0.02544,0.055882,0.010936
0.029053,0.056748,0.0089981
0.032665,0.058824,0.0075707
0.036157,0.06177,0.0066651
0.039402,0.065234,0.0062993
0.042272,0.068867,0.006503
0.044648,0.072334,0.0073207
0.046426,0.075337,0.0088136
0.047527,0.077619,0.011059
0.0479,0.078981,0.014146
0.047527,0.079286,0.018172
0.046426,0.078467,0.023232
0.044648,0.07652,0.029411
0.042272,0.073488,0.036768
0.039402,0.069534,0.045325
0.036157,0.064787,0.055051
0.032665,0.059406,0.065857
0.029053,0.053669,0.077631
0.02544,0.047734,0.090055
0.02193,0.041797,0.10288
0.018612,0.036032,0.11574
0.015551,0.03058,0.12821
0.012792,0.02555,0.13986
0.010385,0.021017,0.15032
0.0083008,0.01702,0.15914
0.0065498,0.01357,0.16601
0.0051159,0.010651,0.17073
0.0039773,0.0082304,0.17319
0.0031099,0.0062614,0.17342
0.0024914,0.0046895,0.1716
0.0021039,0.0034579,0.16804
0.0019366,0.0025101,0.16318
0.0019878,0.0018302,0.15753
0.0022655,0.0013215,0.15168
0.0027884,0.00096984,0.14626
0.0035849,0.00074772,0.14185
0.0046924,0.00063677,0.13899
0.006155,0.00062801,0.13815
0.00802,0.00072203,0.13965
0.010334,0.00092933,0.14368
0.013138,0.0012706,0.15027
0.016462,0.0017771,0.15928
0.020308,0.0024908,0.17044
0.024689,0.0034483,0.18331
0.029549,0.0047502,0.19735
0.034817,0.0064422,0.21192
0.040388,0.0086015,0.22633
0.046125,0.011306,0.23987
0.051859,0.014632,0.25187
0.057403,0.018641,0.26169
0.062554,0.023381,0.26882
0.067111,0.028884,0.27285
0.070883,0.035119,0.27352
0.073707,0.042041,0.27073
0.075455,0.049549,0.26451
0.076047,0.057498,0.25508
0.075455,0.065696,0.24275
0.073707,0.073912,0.22795
0.070883,0.081883,0.21122
0.067111,0.089335,0.19309
0.062554,0.095991,0.1741
0.057403,0.1016,0.1549
0.051899,0.10594,0.13594
0.046189,0.10886,0.11767
0.040492,0.11027,0.10045
0.034981,0.11015,0.084568
0.029805,0.10857,0.070205
0.025082,0.10567,0.057467
0.020904,0.10165,0.046378
0.017333,0.096762,0.0369
0.014413,0.091277,0.028942
0.01217,0.08548,0.022375
0.010622,0.079641,0.01705
0.0097856,0.073993,0.012804
0.0096771,0.068725,0.0094766
0.01032,0.063966,0.0069114
0.011743,0.059787,0.0049668
0.013981,0.056198,0.0035168
0.017069,0.05316,0.0024534
0.021038,0.050589,0.0016862
0.025904,0.048375,0.0011417
0.031663,0.046394,0.00076145
0.038277,0.044521,0.00046949
0.045672,0.042643,0.00030551
0.053726,0.04067,0.00019571
0.062267,0.038536,0.00012344
0.071076,0.036233,7.6643e-05
0.079891,0.033723,4.6851e-05
0.088403,0.031047,0
0.096336,0.028252,0
0.10335,0.025404,0
0.10916,0.022577,0
0.11351,0.019851,0
0.1162,0.017304,0
0.11712,0.01501,0
0.1162,0.013037,0
0.11351,0.011445,0
0.10916,0.010265,0
0.10335,0.0095973,0
0.096336,0.00945,0
0.088403,0.0098619,0
0.079866,0.010867,0
0.071034,0.012493,2.3551e-05
0.062199,0.014758,3.8527e-05
0.053619,0.017671,6.2048e-05
0.045506,0.02122,9.8381e-05
0.038022,0.025374,0.00015357
0.031276,0.030076,0.000236
0.025328,0.035239,0.00035706
0.020193,0.040744,0.00053184
0.01585,0.046443,0.0007799
0.012248,0.052159,0.0011259
0.0093176,0.057698,0.0016002
0.0069786,0.062853,0.0022391
0.0051457,0.067417,0.0030845
0.0037354,0.071197,0.0041833
0.0026695,0.074021,0.0055854
0.0018783,0.075776,0.0073419
0.001301,0.07637,0.0095011
0.00088723,0.075776,0.012105
0.00059566,0.074021,0.015183
0.0003937,0.071185,0.018748
0.00025619,0.067397,0.022792
0.00016412,0.062821,0.027278
0.00010351,0.057647,0.032142
6.427e-05,0.05208,0.037285
3.9288e-05,0.046321,0.042581
0,0.040576,0.047875
0,0.034991,0.052993
0,0.029716,0.057748
0,0.024859,0.061955
0,0.020497,0.065437
0,0.016674,0.068044
0,0.013406,0.069658
0,0.01069,0.070204
0,0.0085065,0.069658
2.5452e-05,0.0068263,0.068044
4.1637e-05,0.0056171,0.065437
6.7058e-05,0.0048477,0.061955
0.00010632,0.0044914,0.057748
0.00016597,0.0045286,0.052993
0.00025506,0.004947,0.047875
0.00038589,0.0057411,0.042581
0.00057478,0.0069102,0.037285
0.00084286,0.0084552,0.032142
0.0012168,0.010375,0.027278
0.0017294,0.012661,0.022792
0.0024199,0.015296,0.018748
0.0033336,0.018246,0.015183
0.004521,0.021462,0.012105
0.0060363,0.024873,0.0095011
0.0079346,0.028377,0.0073419
0.010268,0.031905,0.0055854
0.013082,0.035315,0.0041833
0.016408,0.038484,0.0030845
0.020262,0.041288,0.0022391
0.024632,0.043608,0.0016002
0.029481,0.045346,0.0011259
0.034737,0.046421,0.0007799
0.040295,0.046785,0.00053184
0.046019,0.046457,0.00035706
0.05174,0.045404,0.000236
0.057288,0.043703,0.00015357
0.062438,0.041437,9.8381e-05
0.067001,0.038717,6.2048e-05
0.07079,0.035673,3.8527e-05
0.073646,0.032447,2.3551e-05
0.075448,0.029184,0
0.076124,0.026031,0
0.075657,0.023129,0
0.074089,0.020608,0
0.071516,0.018587,0
0.068087,0.017176,0
0.063993,0.016467,0
0.059451,0.016544,0
0.054696,0.017475,0
0.049965,0.019313,0
0.045483,0.022095,0
0.04145,0.025832,5.1197e-05
0.038034,0.030511,8.3752e-05
0.035361,0.036086,0.00013489
0.03351,0.042469,0.00021387
0.032514,0.049535,0.00033384
0.032358,0.057111,0.00051304
0.032981,0.064984,0.00077621
0.034281,0.072903,0.0011562
0.036125,0.08059,0.0016954
0.038351,0.087753,0.0024476
0.04078,0.0941,0.0034787
0.043227,0.099362,0.0048676
0.045509,0.1033,0.0067054
0.047457,0.10574,0.0090939
0.048925,0.10656,0.012142
0.049797,0.10573,0.01596
0.049994,0.10328,0.020654
0.049477,0.099321,0.026314
0.048248,0.094035,0.033005
0.046357,0.08765,0.040756
0.043864,0.080432,0.049547
0.040877,0.072698,0.0593
0.037517,0.064683,0.069872
0.0339,0.056678,0.081053
0.030197,0.048923,0.092566
0.02651,0.041619,0.10407
0.022955,0.034925,0.1152
0.019632,0.028958,0.12554
0.01662,0.023792,0.13468
0.013979,0.019469,0.14225
0.011751,0.016004,0.14792
0.0099619,0.013394,0.15143
0.0086237,0.011652,0.15261
0.0077381,0.010728,0.15143
0.0072989,0.010631,0.14792
0.0072939,0.011358,0.14225
0.0077063,0.012917,0.13468
0.0085142,0.015321,0.12554
0.0096906,0.018585,0.1152
0.011202,0.022722,0.10407
0.013006,0.027733,0.092566
0.015051,0.033601,0.081053
0.017276,0.040286,0.069872
0.019665,0.047716,0.0593
0.02206,0.055787,0.049547
0.024415,0.064358,0.040756
0.026649,0.07326,0.033005
0.028687,0.082274,0.026314
0.030466,0.09124,0.020654
0.031934,0.099902,0.01596
0.033095,0.10805,0.012142
0.033946,0.11547,0.0090939
0.034537,0.12201,0.0067054
0.034951,0.12751,0.0048676
0.035312,0.13187,0.0034787
0.035774,0.13502,0.0024476
0.036521,0.13694,0.0016954
0.037753,0.13763,0.0011562
0.03968,0.13711,0.00077621
0.042504,0.13543,0.00051304
0.046407,0.13267,0.00033384
0.05153,0.1289,0.00021387
0.057964,0.1242,0.00013489
0.065732,0.11867,8.3752e-05
0.074776,0.1124,5.1197e-05
0.084954,0.10552,0
0.096034,0.098129,0
0.1077,0.090365,0
0.11957,0.082363,0
0.13119,0.074265,0
0.14209,0.066213,0
0.1518,0.058345,0
0.15987,0.05079,0
0.1659,0.04366,0
0.1696,0.037047,0
0.17079,0.031019,0
0.16937,0.02562,0
0.16539,0.020869,0
0.15904,0.01676,0
0.1506,0.013268,0
0.14044,0.010352,0
0.129,0.0079589,0
0.11672,0.0060288,0
0.1041,0.004499,0
0.091551,0.0033072,0
0.079506,0.0023946,0
0.068293,0.0016876,0
0.058187,0.0011874,0
0.04939,0.00082249,0
0.042035,0.00056089,0
0.036193,0.00037657,0
0.031875,0.00024889,0
0.029049,0.00016196,0
0.02764,0.00010375,0
0.027544,6.5437e-05,0
0.028627,4.0631e-05,3.4879e-05
0.030736,2.4837e-05,5.7058e-05
0.033696,0,9.1893e-05
0.037315,0,0.0001457
0.041387,0,0.00028269
0.045695,0,0.00043991
0.050018,0,0.00067438
0.054134,0,0.0010185
0.057836,0,0.0015153
0.060932,0,0.0022212
0.063262,0,0.0032077
0.064701,0,0.0045639
0.065172,0,0.0063979
0.064608,0,0.0088369
0.063111,0,0.012026
0.06071,0,0.016127
0.057491,0,0.021308
0.053607,3.4815e-05,0.027741
0.049222,5.6953e-05,0.035589
0.044515,9.1724e-05,0.044991
0.039665,0.00014543,0.056045
0.034841,0.00022702,0.068798
0.030197,0.00034888,0.083222
0.025866,0.00052784,0.099211
0.021956,0.00078621,0.11655
0.018549,0.0011529,0.13492
0.015706,0.0016644,0.15392
0.013464,0.0023656,0.17305
0.011846,0.0033101,0.19172
0.01086,0.0045598,0.20934
0.010504,0.006184,0.22526
0.01077,0.0082568,0.23888
0.011639,0.010853,0.24966
0.013087,0.014045,0.25716
0.01508,0.017894,0.26108
0.017572,0.022444,0.26126
0.020504,0.027715,0.25771
0.023801,0.033693,0.25062
0.027369,0.040325,0.24031
0.031097,0.047514,0.22726
0.034859,0.055118,0.21203
0.038519,0.062946,0.19524
0.041934,0.070772,0.17753
0.044963,0.078338,0.15953
0.047474,0.085368,0.1418
0.049342,0.091586,0.12484
0.050513,0.096734,0.10903
0.050909,0.10059,0.094648
0.050513,0.10297,0.081848
0.049342,0.1038,0.070692
0.047481,0.103,0.061147
0.044975,0.10063,0.053106
0.041953,0.096795,0.046411
0.03855,0.091681,0.040895
0.034907,0.085513,0.036325
0.03117,0.078557,0.03252
0.02748,0.071099,0.029303
0.023967,0.063425,0.026525
0.020748,0.055809,0.024071
0.017924,0.048498,0.021859
0.01558,0.041701,0.019843
0.013787,0.035588,0.018006
0.012604,0.030285,0.016359
0.012079,0.025876,0.014932
0.012252,0.022405,0.013773
0.013157,0.019883,0.012916
0.014819,0.018291,0.012476
0.017252,0.017585,0.012481
0.020457,0.017703,0.012993
0.024416,0.018564,0.01403
0.029088,0.020071,0.015712
0.034402,0.022114,0.018009
0.040255,0.024573,0.020927
0.046508,0.027316,0.024443
0.05299,0.030202,0.028507
0.059497,0.033088,0.033038
0.065805,0.035831,0.037925
0.071678,0.038294,0.043025
0.076879,0.040352,0.048174
0.081188,0.0419,0.053184
0.084404,0.042857,0.057862
0.086405,0.04317,0.062013
0.087134,0.0428,0.065456
0.086489,0.041808,0.068036
0.084538,0.040207,0.069632
0.081383,0.038067,0.070167
0.077183,0.035482,0.069614
0.072143,0.03256,0.067997
0.066507,0.029416,0.065386
0.060537,0.026163,0.061906
0.054506,0.022909,0.057703
0.048686,0.019749,0.052951
0.043333,0.016761,0.047837
0.038683,0.014004,0.042547
0.034947,0.011519,0.037256
0.032309,0.0093287,0.032116
0.030921,0.0074375,0.027257
0.030904,0.0058377,0.022774
0.032385,0.0045111,0.018733
0.035366,0.0034318,0.015171
0.039886,0.0025703,0.012095
0.045922,0.0018952,0.0094936
0.053399,0.0013758,0.0073361
0.062193,0.00098324,0.005581
0.072121,0.00069179,0.00418
0.082946,0.00047919,0.0030821
0.094378,0.00032678,0.0022374
0.10609,0.00021939,0.001599
0.11771,0.00014501,0.001125
0.12888,9.4358e-05,0.00077928
0.13925,6.0448e-05,0.00053142
0.14849,3.8124e-05,0.00035678
0.15635,2.3672e-05,0.00023582
0.16265,1.447e-05,0.00015345
0.1673,0,9.8303e-05
0.17029,0,6.1999e-05
0.17177,0,3.8496e-05
0.17188,0,2.3532e-05
0.17087,0,0
0.16901,0,0
0.16657,0,0
0.16379,0,0
0.16088,0,0
0.15797,0,0
0.1551,0,0
0.15225,0,0
