0,1,2,3,4,5
0,0.073841,0.0017063,0.00034807,0,0.001002
0,0.085106,0.0024251,0.00051041,0,0.0013803
0,0.096818,0.0033933,0.00073687,0,0.0018719
0,0.1086,0.0046745,0.0010473,0,0.0024993
0,0.12005,0.0063395,0.0014654,0,0.0032853
0,0.13071,0.0084644,0.0020187,0,0.0042515
0,0.14016,0.011205,0.0027378,0,0.0054165
0,0.148,0.014528,0.0036554,0,0.0067938
0,0.15386,0.018552,0.004805,0,0.0083893
0,0.1575,0.023339,0.0062181,0,0.010199
0,0.15871,0.028927,0.007922,0,0.012206
0,0.15747,0.035332,0.0099365,0,0.014383
0,0.15382,0.042538,0.01227,0,0.016684
0,0.14793,0.050495,0.014916,0,0.019054
0,0.14006,0.059122,0.017853,0,0.021423
0,0.13055,0.068309,0.021036,0,0.023713
0,0.1198,0.077925,0.024402,0,0.025841
0,0.10823,0.08788,0.027868,0,0.027723
0,0.09626,0.09796,0.031332,0,0.029281
0,0.084288,0.10808,0.034682,0,0.030448
0,0.072661,0.11815,0.037794,0,0.03117
0,0.061667,0.12812,0.040547,0,0.031414
0,0.051524,0.13801,0.042826,0,0.03117
0,0.042383,0.14786,0.044532,0,0.030448
0,0.034323,0.15777,0.045588,0,0.029281
0,0.027364,0.16787,0.045946,0,0.027723
0,0.021479,0.1783,0.045588,0,0.025841
0,0.016597,0.18918,0.044532,0,0.023713
0,0.012627,0.20062,0.042826,0,0.021423
0,0.0094569,0.21264,0.040547,0,0.019054
0,0.0069731,0.22521,0.037794,0,0.016684
0,0.0050619,0.2382,0.034682,0,0.014383
0,0.0036176,0.25143,0.031332,0,0.012206
0,0.0025453,0.2646,0.027868,0,0.010199
0,0.0017631,0.27738,0.024402,0,0.0083893
0,0.0012023,0.28945,0.021036,0,0.0067938
0,0.00080719,0.30036,0.017853,0,0.0054165
0,0.00053352,0.30979,0.014916,0,0.0042515
0,0.00034717,0.31742,0.01227,0,0.0032853
0,0.0002224,0.32302,0.0099365,0,0.0024993
0,0.00014027,0.32642,0.007922,0,0.0018719
0,8.7095e-05,0.32753,0.0062181,0,0.0013803
0,5.324e-05,0.32636,0.004805,0,0.001002
0,0,0.32296,0.0036554,0,0.00071607
0,0,0.31749,0.0027378,0,0.00050382
0,0,0.31013,0.0020187,0,0.00034898
0,0,0.30111,0.0014654,0,0.00023799
0,0,0.29071,0.0010473,0,0.00015978
0,0,0.27923,0.00073687,0,0.00010561
0,0,0.267,0.00051041,0,6.8719e-05
0,0,0.25438,0.00034807,0,4.4023e-05
0,0,0.2418,0.00023368,0,2.7765e-05
0,3.7286e-05,0.22953,0.00015446,0,1.724e-05
0,6.0995e-05,0.21797,0.00010051,0,1.0538e-05
0,9.8234e-05,0.20747,6.4387e-05,0,0
0,0.00015576,0.19833,4.0608e-05,0,0
0,0.00024313,0.19075,2.5214e-05,0,0
0,0.00037364,0.18496,1.5413e-05,0,0
0,0.0005653,0.18099,0,0,0
0,0.00084201,0.1788,0,0,0
4.3078e-05,0.0012347,0.17827,0,0,0
7.047e-05,0.0017825,0.17921,0,0,0
0.00011349,0.0025335,0.18135,0,0,0
0.00017995,0.003545,0.18441,0,0,0
0.0002809,0.0048834,0.18808,0,0,0
0.00043168,0.0066229,0.1921,0,0,0
0.00065312,0.0088428,0.19632,0,0,0
0.00097281,0.011624,0.20052,0,0,0
0.0014265,0.015042,0.20469,0,0,0
0.0020594,0.019164,0.20885,0,0,0
0.0029271,0.024037,0.21309,0,0,0
0.0040957,0.029682,0.2175,0,0,0
0.0056421,0.036084,0.2223,0,0,0
0.0076518,0.043187,0.22755,0,0,0
0.010216,0.050887,0.23329,0,0,0
0.013429,0.05903,0.2395,0,0,0
0.017379,0.067414,0.24605,0,0,0
0.022141,0.075795,0.25275,0,0,0
0.027771,0.083898,0.25928,0,0,0
0.034293,0.091427,0.26532,0,0,0
0.04169,0.098087,0.2705,0,0,0
0.049896,0.1036,0.27447,0,0,0
0.058792,0.10773,0.27691,0,0,0
0.0682,0.11028,0.27769,0,0,0
0.077886,0.11115,0.27666,0,0,0
0.08757,0.11028,0.27384,0,0,0
0.096931,0.10773,0.26935,0,0,0
0.10563,0.1036,0.2634,0,0,0
0.11332,0.098087,0.25628,0,0,0
0.11969,0.091427,0.24829,0,0,0
0.12446,0.083898,0.23973,0,0,0
0.12741,0.075795,0.23086,0,0,0
0.12841,0.067414,0.22189,0,0,0
0.12741,0.05903,0.21293,0,0,0
0.12446,0.050887,0.20404,0,0,0
0.11969,0.043187,0.19518,0,0,0
0.11332,0.036084,0.18629,0,0,5.6094e-06
0.10563,0.029682,0.17725,0,0,9.1764e-06
0.096931,0.024037,0.16795,0,0,1.4779e-05
0.08757,0.019164,0.1583,0,0,2.3433e-05
0.077886,0.015042,0.14821,0,0,3.6578e-05
0.068224,0.011624,0.13777,0,0,5.6212e-05
0.058832,0.0088428,0.12698,0,0,8.5046e-05
0.049961,0.0066229,0.11596,0,0,0.00012668
0.041792,0.0048834,0.10489,0,0,0.00018576
0.034453,0.003545,0.093957,0,0,0.00026817
0.028018,0.0025335,0.083392,0,0,0.00038115
0.022515,0.0017825,0.073409,0,0,0.00053332
0.017935,0.0012347,0.064207,0,0,0.00073469
0.014245,0.00084201,0.055953,0,0,0.00099638
0.011394,0.0005653,0.048769,0,0,0.0013303
0.0093251,0.00037364,0.042732,0,0,0.0017487
0.0079834,0.00024313,0.037886,0,0,0.002263
0.007321,0.00015576,0.034172,0,0,0.0028831
0.0073013,9.8234e-05,0.031535,0,0,0.0036162
0.0078998,6.0995e-05,0.029868,0,0,0.0044655
0.0091035,3.7286e-05,0.028987,0,0,0.0054286
0.010908,0,0.028853,0,0,0.0064972
0.01331,0,0.029229,0,0,0.0076556
0.016307,0,0.029958,0,0,0.0088806
0.019885,0,0.030891,0,0,0.010142
0.024012,0,0.031899,0,0,0.011403
0.028637,0,0.032881,0,0,0.012622
0.033679,0,0.033764,0,0,0.013755
0.03903,0,0.034513,0,0,0.014757
0.044525,0,0.035127,0,0,0.015586
0.05006,0,0.035637,0,0,0.016207
0.055412,0,0.036107,0,0,0.016591
0.060384,0,0.036619,0,0,0.016721
0.064783,0,0.03727,0,0,0.016591
0.068424,0,0.038158,0,0,0.016207
0.07115,0,0.039347,0,0,0.015586
0.072837,0,0.040969,0,0,0.014757
0.073409,0,0.043023,7.6041e-05,0,0.013755
0.072837,0,0.045511,0.00012439,0,0.012622
0.07115,0,0.048396,0.00020034,0,0.011403
0.068424,0,0.051595,0.00031765,0,0.010142
0.064783,0,0.054988,0.00049585,0,0.0088806
0.060384,0,0.058418,0.00076201,0,0.0076556
0.055412,0,0.061709,0.0011529,0,0.0064972
0.05006,0,0.064672,0.0017172,0,0.0054286
0.044525,0,0.067123,0.0025181,0,0.0044655
0.038987,0,0.068897,0.0036353,0,0.0036162
0.033609,0,0.069856,0.0051669,0,0.0028831
0.028524,0,0.069907,0.0072297,0,0.002263
0.023832,0,0.069002,0.0099594,0,0.0017487
0.019604,0,0.067145,0.013507,0,0.0013303
0.015876,0,0.064392,0.018034,0,0.00099638
0.012657,0,0.060839,0.023705,0,0.00073469
0.0099348,0,0.056622,0.030677,0,0.00053332
0.007677,0,0.051902,0.039084,0,0.00038115
0.0058404,0,0.046852,0.049022,0,0.00026817
0.0043742,0,0.041646,0.060534,0,0.00019942
0.0032253,0,0.03645,0.07359,0,0.00014903
0.0023414,0,0.031426,0.088076,0,0.00012105
0.0016733,0,0.026675,0.10378,0,0.00011329
0.0011773,0,0.022301,0.12039,0,0.00012568
0.0008155,0,0.018363,0.13748,0,0.00016036
0.00055612,0,0.014913,0.15458,0,0.00022195
0.00037336,0,0.011954,0.1711,0,0.00031776
0.00024678,0,0.0094805,0.18646,0,0.00045811
0.00016058,0,0.0074716,0.20004,0,0.00065327
0.00010287,0,0.0058976,0.21128,0,0.00092848
6.488e-05,0,0.0047253,0.2197,0,0.0012992
4.0285e-05,0,0.0039223,0.22491,0,0.0017897
2.4626e-05,0,0.0034602,0.22667,0,0.0024272
0,0,0.0033173,0.22491,0,0.0032407
0,0,0.0034792,0.2197,0,0.0042598
0,0,0.003939,0.21128,0,0.0055126
0,0,0.004696,0.20004,0,0.0070233
0,0,0.0057537,0.18646,0,0.0088091
0,0,0.0071167,0.1711,0,0.010878
0,0,0.0087872,0.15458,0,0.013224
0,0,0.010762,0.13748,0,0.015827
0,0,0.013027,0.12039,0,0.018649
0,0,0.015556,0.10378,0,0.021633
0,1.8094e-05,0.018308,0.088076,0,0.024706
0,2.9599e-05,0.021211,0.07359,0,0.027778
0,4.767e-05,0.024224,0.060534,0,0.030747
0,7.5584e-05,0.027235,0.049022,0,0.033506
0,0.00011798,0.030147,0.039084,0,0.035947
0,0.00018132,0.032852,0.030677,0,0.037967
0,0.00027432,0.035245,0.023705,0,0.03948
0,0.0004086,0.037226,0.018034,0,0.040416
0,0.00059918,0.038709,0.013507,0,0.040733
0,0.00086501,0.039627,0.0099594,0,0.040416
0,0.0012294,0.039938,0.0072297,0,0.03948
0,0.0017203,0.039627,0.0051669,0,0.037967
0,0.0023698,0.038709,0.0036353,0,0.035947
0,0.0032139,0.037226,0.0025181,0,0.033506
0,0.0042911,0.035245,0.0017172,0,0.030747
0,0.0056406,0.032852,0.0011529,0,0.027778
0,0.0072995,0.030147,0.00076201,0,0.024706
0,0.0092998,0.027235,0.00049585,0,0.021633
0,0.011665,0.024246,0.00031765,0,0.018649
0,0.014404,0.021247,0.00020034,0,0.015827
0,0.017511,0.018343,0.00012439,0,0.013224
0,0.020957,0.015611,7.6041e-05,0,0.010878
0,0.024694,0.01311,0,5.5207e-06,0.0088091
0,0.028645,0.010887,0,9.0312e-06,0.0070233
0,0.032714,0.008973,0,1.4545e-05,0.0055126
0,0.036781,0.0073863,0,2.3062e-05,0.0042598
0,0.040713,0.0061383,0,3.5999e-05,0.0032407
0,0.044367,0.0052353,0,5.5323e-05,0.0024272
0,0.047599,0.0046821,0,8.3701e-05,0.0017897
0,0.050274,0.0044851,0,0.00012467,0.0012992
0,0.052277,0.004655,0,0.00018282,0.00092848
0,0.053516,0.0052071,0,0.00026393,0.00065327
0,0.053936,0.0061619,0,0.00037512,0.0004525
0,0.053516,0.0075436,0,0.00052489,0.00030858
0,0.052277,0.0093769,0,0.00072306,0.00021496
0,0.050274,0.011684,0,0.00098062,0.00014967
0,0.047599,0.014478,0,0.0013093,0.00010962
0,0.044367,0.017762,0,0.001721,8.9619e-05
0,0.040713,0.021517,0,0.0022272,8.6791e-05
0,0.036781,0.025704,0,0.0028375,0.00010041
0,0.032714,0.030256,0,0.0035727,0.00013175
0,0.028645,0.035079,0,0.0044172,0.00017589
0,0.024694,0.040049,0,0.0053787,0.00025793
0,0.020957,0.045014,0,0.0064514,0.00037237
0,0.017511,0.049826,0,0.0076235,0.00052924
0,0.014404,0.054297,0,0.0088769,0.00074054
0,0.011665,0.058252,0,0.010188,0.0010201
0,0.0092998,0.061526,0,0.011531,0.0013835
0,0.0072995,0.063977,0,0.012874,0.0018472
0,0.0056406,0.065494,0,0.014189,0.0024281
0,0.0042911,0.066008,0,0.01545,0.0031423
0,0.0032139,0.065494,0,0.016637,0.0040033
0,0.0023698,0.063977,0,0.017737,0.0050213
0,0.0017203,0.061526,0,0.018752,0.0062005
0,0.0012294,0.058252,0,0.019692,0.0075379
0,0.00086501,0.054297,0,0.020582,0.0090217
0,0.00059918,0.049826,0,0.021454,0.01063
0,0.0004086,0.045014,0,0.022352,0.012331
0,0.00027432,0.040036,0,0.023318,0.014083
0,0.00018132,0.035057,0,0.024398,0.015834
0,0.00011798,0.030221,0,0.025625,0.017526
0,7.5584e-05,0.025648,0,0.027025,0.019099
0,4.767e-05,0.02143,0,0.028601,0.02049
0,2.9599e-05,0.017628,0,0.030339,0.021642
0,1.8094e-05,0.014275,0,0.032201,0.022504
0,0,0.011381,0,0.034128,0.023038
0,0,0.0089332,0,0.036041,0.023218
0,0,0.0069031,0,0.037848,0.023038
0,0,0.0052516,0,0.039449,0.022504
0,0,0.0039332,0,0.040745,0.021642
0,0,0.0029002,0,0.041645,0.02049
0,0,0.0021239,0,0.042073,0.019099
0,0,0.001535,0,0.041978,0.017526
0,0,0.0011076,0,0.041333,0.015834
0,0,0.00081092,0,0.04014,0.014083
0,0,0.00062124,0,0.038432,0.012331
0,0,0.00052195,0,0.036265,0.01063
0,0,0.00050365,0,0.033717,0.0090217
0,0,0.00056406,0,0.030881,0.0075379
0,0,0.0007079,0,0.027858,0.0062005
0,0,0.00094678,0,0.02475,0.0050213
0,0,0.0012989,0,0.021654,0.0040033
0,0,0.001789,0,0.018655,0.0031423
0,0,0.002434,0,0.015825,0.0024281
0,0,0.0033009,0,0.013218,0.0018472
0,0,0.0044073,0,0.01087,0.0013835
0,0,0.0057933,0,0.0088007,0.0010201
0,0,0.0074971,0,0.0070122,0.00074054
0,0,0.0095516,0,0.0055039,0.00052924
0,0,0.01198,0,0.0042531,0.00037237
0,0,0.014794,0,0.0032356,0.00025793
0,0,0.017985,0,0.0024233,0.00017589
0,0,0.021525,0,0.0017869,0.00011809
0,0,0.025363,0,0.0012971,7.8053e-05
0,0,0.029421,0,0.00092701,5.079e-05
0,0,0.0336,0,0.00065223,3.2537e-05
0,0,0.037777,0,0.00045179,2.0521e-05
0,0,0.041816,0,0.00030809,1.2742e-05
0,0,0.045568,0,0.00020684,7.7889e-06
0,0,0.048888,0,0.00013672,2.6852e-05
0,0,0.051636,0,8.8962e-05,4.3926e-05
0,0,0.053692,0,5.6991e-05,7.0745e-05
0,0,0.054966,0,3.5944e-05,0.00011217
0,0,0.055397,0,2.2318e-05,0.0001751
0,0,0.054966,0,1.3643e-05,0.00026908
0,0,0.053692,0,0,0.00040711
0,0,0.051636,0,0,0.00060639
0,0,0.048888,0,0,0.00088921
0,0,0.045568,0,0,0.0012837
0,0,0.041883,0,0,0.0018245
0,0,0.037887,0,0,0.002553
0,0,0.033776,0,0,0.0035169
0,0,0.029701,0,0,0.0047696
0,0,0.025799,0,0,0.0063682
0,0,0.022196,0,0,0.0083709
0,0,0.019,0,0,0.010833
0,0,0.016306,0,0,0.013801
0,0,0.014198,0,0,0.017311
0,0,0.012754,0,0,0.021376
0,0,0.012048,0,0,0.026009
0,0,0.012161,0,0,0.031138
0,0,0.013179,0,0,0.036706
0,0,0.015198,0,0,0.042605
0,0,0.018318,0,0,0.048696
1.7286e-05,0,0.022646,0,0,0.05481
2.8279e-05,0,0.028282,0,0,0.060761
4.5544e-05,0,0.035312,0,0,0.06635
7.2212e-05,0,0.043793,0,0,0.071383
0.00011272,0,0.053737,0,0,0.075684
0.00017323,0,0.065099,0,0,0.079109
0.00026208,0,0.077762,0,0,0.081559
0.00039037,0,0.091528,0,0,0.082989
0.00057245,0,0.10611,0,0,0.083416
0.00082642,0,0.12116,0,0,0.082915
0.0011746,0,0.13621,0,0,0.08162
0.0016435,0,0.15077,0,0,0.079711
0.0022641,0,0.1643,0,0,0.077401
0.0030705,0,0.1763,0,0,0.074919
0.0040997,0,0.18626,0,0,0.072488
0.005389,0,0.19375,0,0,0.070314
0.0069738,0,0.19846,0,0,0.06856
0.0088849,0,0.20019,1.8388e-05,0,0.06734
0.011144,0,0.19887,3.0081e-05,0,0.066706
0.013761,0,0.19461,4.8446e-05,0,0.066648
0.016729,0,0.18764,7.6814e-05,0,0.067093
0.020022,0,0.17831,0.00011991,0,0.067915
0.023592,0,0.16711,0.00018427,0,0.068947
0.027367,0,0.15455,0.00027879,0,0.069996
0.031255,0,0.1412,0.00041525,0,0.070859
0.03514,0,0.12764,0.00060893,0,0.071346
0.038897,0,0.11437,0.00087909,0,0.071288
0.042387,0,0.10186,0.0012494,0,0.070557
0.045475,0,0.090485,0.0017483,0,0.069072
0.048031,0,0.08051,0.0024084,0,0.066802
0.049945,0,0.072099,0.0032662,0,0.063772
0.051129,0,0.065308,0.004361,0,0.060052
0.05153,0,0.060096,0.0057324,0,0.055752
0.051129,0,0.056339,0.0074183,0,0.051012
0.049945,0,0.053843,0.0094511,0,0.045987
0.048031,0,0.052372,0.011854,0,0.040837
0.045475,0,0.051659,0.014638,0,0.035717
0.042387,0,0.051465,0.017796,0,0.030764
0.038897,0,0.051481,0.021298,0,0.026093
0.03514,0,0.051494,0.025096,0,0.021792
0.031255,0,0.051309,0.029112,0,0.017903
0.027367,0,0.050782,0.033246,0,0.014498
0.023592,0,0.049822,0.03738,0,0.011559
0.020022,0,0.048392,0.041376,0,0.0090729
0.016758,0,0.04651,0.045089,0,0.007011
0.013808,0,0.044242,0.048373,0,0.0053337
0.011219,0,0.041697,0.051092,0,0.0039948
0.0090042,0,0.039017,0.053128,0,0.0029455
0.0071601,0,0.036403,0.054388,0,0.0021382
0.0056752,0,0.033982,0.054814,0,0.0015281
0.0045327,0,0.031921,0.054388,0,0.0010752
0.0037155,0,0.030498,0.053128,0,0.00074475
0.0032099,0,0.029819,0.051092,0,0.00050788
0.003009,0,0.030036,0.048373,0,0.00034097
0.0031152,0,0.031271,0.045089,0,0.00022537
0.0035419,0,0.033674,0.041376,0,0.00014665
0.0043132,0,0.037225,0.03738,0,9.3948e-05
0.0054635,0,0.041982,0.033246,0,5.9252e-05
0.0070356,0,0.04793,0.029112,0,3.679e-05
0.0090769,0,0.055015,0.025096,0,2.249e-05
0.011635,0,0.063148,0.021298,0,0
0.014752,0,0.072207,0.017796,0,0
0.018458,0,0.082046,0.014638,0,0
0.022765,0,0.092503,0.011854,0,0
0.027658,0,0.10341,0.0094511,0,0
0.033081,0,0.11461,0.0074183,0,0
0.038979,0,0.12595,0.0057324,0,0
0.045216,0,0.13731,0.004361,0,0
0.051639,0,0.14861,0.0032662,0,0
0.058059,0,0.15978,0.0024084,0,0
0.064266,0,0.17083,0.0017483,0,0
0.070033,0,0.1817,0.0012494,0,0
0.075134,0,0.19242,0.00087909,0,0
0.079357,0,0.203,0.00060893,0,0
0.082519,0,0.2134,0.00041525,0,0
0.084476,0,0.2236,0.00027879,0,0
0.085138,0,0.2335,0.00018427,0,0
0.084476,0,0.24298,0.00011991,0,0
0.082519,0,0.25183,7.6814e-05,0,0
0.079357,0,0.25986,4.8446e-05,0,0
0.075134,0,0.26682,3.0081e-05,0,0
0.070033,0,0.27246,1.8388e-05,0,0
0.064266,0,0.27655,0,0,0
0.058059,0,0.27891,0,0,0
0.051639,0,0.27941,0,0,0
0.045216,0,0.27799,0,0,0
0.038979,0,0.27471,0,0,0
0.033081,0,0.26969,0,0,0
0.02764,0,0.26315,0,0,0
0.022736,0,0.25537,0,0,0
0.018412,0,0.24668,0,0,0
0.01468,0,0.23748,0,0,0
0.011522,0,0.22804,0,0,0
0.0089037,0,0.21869,0,0,0
0.0067735,0,0.20968,0,0,0
0.0050732,0,0.20117,0,0,0
0.0037407,0,0.19324,0,0,0
0.0027155,0,0.18589,0,0,0
0.0019407,0,0.17905,0,0,0
0.0013654,0,0.17259,0,0,0
0.0009458,0,0.16638,0,0,0
0.00064498,0,0.16027,0,0,0
0.00043302,0,0.15412,0,0,0
0.00028621,0,0.14791,0,0,0
0.00018624,0,0.14163,0,0,0
0.00011931,0,0.13533,0,0,0
7.5247e-05,0,0.12917,0,0,0
4.6722e-05,0,0.12333,0,0,0
2.8561e-05,0,0.11808,0,0,0
0,0,0.11362,0,0,0
0,0,0.11021,0,0,0
0,0,0.10802,0,0,0
0,0,0.10718,0,0,0
0,0,0.10769,0,0,0
0,0,0.10956,0,0,0
0,0,0.11257,0,0,0
0,0,0.1165,0,0,0
0,0,0.12102,0,0,0
0,0,0.12576,0,0,0
0,0,0.13032,0,0,0
0,0,0.13429,0,0,0
0,0,0.13739,0,0,0
0,0,0.1393,0,0,0
0,0,0.13982,0,0,0
0,0,0.13884,0,0,9.9644e-06
0,0,0.13635,0,0,1.6301e-05
0,0,0.13247,0,0,2.6253e-05
0,0,0.12735,0,0,4.1625e-05
0,0,0.12125,0,0,6.4976e-05
0,0,0.11443,0,0,9.9854e-05
0,0,0.1072,0,0,0.00015107
0,0,0.099824,0,0,0.00022502
0,0,0.092557,0,0,0.00032998
0,0,0.085599,0,0,0.00047638
0,0,0.07909,0,0,0.00067707
0,0,0.073087,0,0,0.00094739
0,0,0.067671,0,0,0.0013051
0,0,0.062777,0,0,0.00177
0,0,0.058343,0,0,0.0023632
0,0,0.054284,0,0,0.0031064
0,0,0.050504,0,0,0.0040199
0,0,0.046911,0,0,0.0051215
0,0,0.043428,0,0,0.0064238
0,0,0.039997,0,0,0.0079324
0,0,0.036586,0,0,0.0096433
0,0,0.033185,0,0,0.011542
0,0,0.029807,0,0,0.013599
0,0,0.026482,0,0,0.015775
0,0,0.023249,0,0,0.018016
0,0,0.020153,0,0,0.020256
0,0,0.017237,0,0,0.022421
0,0,0.014553,0,0,0.024433
0,0,0.012112,8.1347e-06,0,0.026213
0,0,0.0099431,1.3307e-05,0,0.027687
0,0,0.0080541,2.1432e-05,0,0.02879
0,0,0.0064452,3.3982e-05,0,0.029472
0,0,0.0050817,5.3045e-05,0,0.029704
0,0,0.004014,8.1518e-05,0,0.029472
0,0,0.0031834,0.00012333,0,0.02879
0,0,0.0025746,0.0001837,0,0.027687
0,0,0.0021731,0.00026938,0,0.026213
0,0,0.0019679,0.0003889,0,0.024433
0,0,0.0019528,0.00055274,0,0.022421
0,0,0.0021266,0.00077342,0,0.020256
0,0,0.0024937,0.0010654,0,0.018016
0,0,0.0030634,0.0014449,0,0.015775
0,0,0.0038481,0.0019293,0,0.013599
0,0,0.0048617,0.002536,0,0.011542
0,0,0.0061171,0.0032818,0,0.0096433
0,0,0.0076233,0.0041811,0,0.0079324
0,0,0.0093824,0.0052442,0,0.0064238
0,0,0.011387,0.0064758,0,0.0051215
0,0,0.013616,0.0078725,0,0.0040199
0,0,0.01603,0.0094222,0,0.0031064
0,0,0.018595,0.011102,0,0.0023632
0,0,0.021236,0.012879,0,0.00177
0,0,0.023876,0.014708,0,0.0013051
0,0,0.026428,0.016536,0,0.00094739
0,0,0.0288,0.018304,0,0.00067707
0,0,0.030898,0.019947,0,0.00047638
0,0,0.032635,0.0214,0,0.00032998
0,0,0.033974,0.022603,0,0.00022502
0,0,0.034804,0.023503,0,0.00015107
0,0,0.035117,0.02406,0,9.9854e-05
0,0,0.034905,0.024249,0,6.4976e-05
0,0,0.034194,0.02406,0,4.1625e-05
0,0,0.033032,0.023503,0,2.6253e-05
0,0,0.03152,0.022603,0,1.6301e-05
0,0,0.029729,0.0214,0,9.9644e-06
0,0,0.027795,0.019947,0,0
0,0,0.025857,0.018304,0,0
0,0,0.024063,0.016536,0,0
0,0,0.022568,0.014708,0,0
0,0,0.021531,0.012879,0,0
0,0,0.021105,0.011102,0,0
0,0,0.021441,0.0094222,0,0
0,0,0.022679,0.0078725,0,0
0,0,0.024942,0.0064758,0,0
0,0,0.028338,0.0052442,0,0
0,0,0.032945,0.0041811,0,0
0,0,0.038811,0.0032818,0,0
2.2873e-05,0,0.045942,0.002536,0,0
3.7417e-05,0,0.054297,0.0019293,0,0
6.0261e-05,0,0.063782,0.0014449,0,0
9.5548e-05,0,0.074243,0.0010654,0,0
0.00014915,0,0.085467,0.00077342,0,0
0.00022921,0,0.097186,0.00055274,0,0
0.00034678,0,0.10908,0.0003889,0,0
0.00051653,0,0.12079,0.00026938,0,0
0.00075744,0,0.13193,0.0001837,0,0
0.0010935,0,0.14211,0.00012333,0,0
0.0015542,0,0.15097,8.1518e-05,0,0
0.0021747,0,0.15817,5.3045e-05,0,0
0.0029957,0,0.16343,3.3982e-05,0,0
0.0040628,0,0.16655,2.1432e-05,0,0
0.0054246,0,0.1674,1.3307e-05,0,0
0.0071305,0,0.16596,8.1347e-06,0,0
0.0092275,0,0.16231,0,0,0
0.011756,0,0.1566,0,0,0
0.014745,0,0.14905,0,0,0
0.018208,0,0.13997,0,0,0
0.022136,0,0.12967,0,0,0
0.026493,0,0.11853,0,0,0
0.031216,0,0.1069,0,0,0
0.036211,0,0.095124,0,0,0
0.041355,0,0.083516,0,0,0
0.046496,0,0.072346,0,0,0
0.051467,0,0.061832,0,0,0
0.056085,0,0.052137,0,0,0
0.060171,0,0.043372,0,0,0
0.063553,0,0.035593,0,0,0
0.066085,0,0.028814,0,0,0
0.067652,0,0.023025,0,0,0
0.068182,0,0.018148,0,0,0
0.067652,0,0.014119,0,0,0
0.066085,0,0.010849,0,0,0
0.063553,0,0.0082481,0,0,0
0.060171,0,0.0062238,0,0,0
0.056085,0,0.0046916,0,0,0
0.051467,0,0.0035763,0,0,0
0.046496,0,0.0028152,0,0,0
0.041355,0,0.0023593,0,0,0
0.036211,0,0.0021735,0,0,0
0.031216,0,0.0022366,0,0,0
0.026493,0,0.0025401,0,0,0
0.022136,0,0.0030864,0,0,0
0.018208,0,0.003863,0,0,0
0.014745,0,0.0049444,0,0,0
0.011756,0,0.0063131,0,0,0
0.0092275,0,0.0079893,0,0,0
0.0071305,0,0.0099873,0,0,0
0.0054246,0,0.012312,0,0,0
0.0040628,0,0.014971,0,0,0
0.0029957,0,0.017929,0,0,0
0.0021747,0,0.021145,0,0,0
0.0015542,0,0.024559,0,0,0
0.0010935,0,0.028095,0,0,0
0.00075744,0,0.031661,0,0,0
0.00051653,0,0.035156,0,0,0
0.00034678,0,0.038476,0,0,0
0.00022921,0,0.041519,0,0,0
0.00014915,0,0.044202,0,0,0
0.00013059,0,0.046457,0,0,0
0.00011758,0,0.048252,0,0,0
0.00012973,0,0.049584,0,0,0
0.00016925,0,0.050492,0,0,0
0.00022849,0,0.051109,0,0,0
0.00035113,0,0.051462,0,0,0
0.00053125,0,0.051726,0,0,0
0.00079129,0,0.05206,0,0,0
0.0011604,0,0.052628,0,0,0
0.0016752,0,0.053589,0,0,0
0.0023809,0,0.055083,0,0,0
0.0033315,0,0.057221,0,0,0
0.0045893,0,0.060078,0,0,0
0.006224,0,0.063687,0,0,0
0.0083102,0,0.068071,0,0,0
0.010923,0,0.073147,0,0,0
0.014136,0,0.078864,0,0,0
0.01801,0,0.085136,0,0,0
0.022589,0,0.091873,0,0,0
0.027894,0,0.098992,0,0,0
0.033911,0,0.10643,0,0,0
0.040586,0,0.11413,0,0,0
0.047822,0,0.12209,0,0,0
0.055474,0,0.13031,0,0,0
0.063353,0,0.13879,0,0,0
0.07123,0,0.14755,0,0,0
0.078845,0,0.15658,0,0,0
0.08592,0,0.16586,0,0,0
0.092179,0,0.17531,0,0,0
0.09736,0,0.18481,0,0,0
0.10124,0,0.19418,0,0,0
0.10364,0,0.2032,0,0,0
0.10445,0,0.21161,0,0,0
0.10364,0,0.21912,0,0,0
0.10124,0,0.22546,0,0,0
0.09736,0,0.23034,0,0,0
0.092179,0,0.23357,0,0,0
0.08592,0,0.23495,9.4575e-06,0,0
0.078845,0,0.23437,1.5471e-05,0,0
0.07123,0,0.23181,2.4917e-05,0,0
0.063353,0,0.2273,3.9508e-05,0,0
0.055474,0,0.22092,6.1671e-05,0,0
0.047822,0,0.21284,9.4774e-05,0,0
0.040586,0,0.20325,0.00014339,0,0
0.033911,0,0.19239,0.00021358,0,0
0.027894,0,0.18049,0.00031319,0,0
0.022589,0,0.16783,0.00045214,0,0
0.01801,0,0.15465,0.00064262,2.7432e-05,0
0.014136,0,0.14119,0.00089919,4.4875e-05,0
0.010923,0,0.12771,0.0012387,7.2273e-05,0
0.0083102,0,0.11441,0.0016799,0.00011459,0
0.006224,0,0.1015,0.002243,0.00017888,0
0.0045893,0,0.089164,0.0029483,0.00027489,0
0.0033315,0,0.077552,0.0038154,0.0004159,0
0.0023809,0,0.066797,0.004861,0.00061948,0
0.0016752,0,0.056989,0.006097,0.00090841,0
0.0011604,0,0.048247,0.0075288,0.0013114,0
