0,1,2,3,4,5,6,7,8,9
0.00040326,0.0093018,0.060246,0,0.099163,0.04701,0.14538,0.012953,0,0.039105
0.00060065,0.0082062,0.061848,0,0.10182,0.05153,0.15275,0.010527,0,0.04732
0.00088079,0.0072481,0.062579,0,0.10531,0.056244,0.15914,0.0084518,0,0.056415
0.0012716,0.0064786,0.062437,0,0.10983,0.060949,0.16418,0.0067262,0,0.066269
0.0018073,0.0059487,0.061491,0,0.1155,0.065423,0.16756,0.0053394,0,0.076702
0.0025288,0.0057118,0.059796,0,0.12237,0.069444,0.16902,0.0042766,0,0.08748
0.0034836,0.0058251,0.057501,0,0.13037,0.072798,0.16837,0.0035226,0,0.098316
0.0047245,0.006351,0.054771,0,0.13934,0.075299,0.16553,0.0030661,0,0.10889
0.006308,0.007358,0.051791,0,0.14901,0.076799,0.16054,0.0029023,0,0.11885
0.0082917,0.0089209,0.048756,0,0.15905,0.077201,0.15355,0.0030358,0,0.12785
0.01073,0.011119,0.045859,0,0.16905,0.076461,0.14476,0.0034815,0,0.13555
0.013671,0.014031,0.043275,0,0.17858,0.074595,0.1345,0.0042652,0,0.14165
0.017147,0.017733,0.041156,0,0.18717,0.071674,0.12315,0.0054224,0,0.14596
0.021174,0.022289,0.039622,0,0.19441,0.067818,0.11112,0.0070239,0,0.14823
0.025741,0.027744,0.038754,0,0.19991,0.063186,0.098807,0.0090808,0,0.14842
0.030807,0.034111,0.038598,0,0.20337,0.057965,0.086621,0.011661,0,0.14653
0.0363,0.041368,0.039162,0,0.20457,0.052356,0.074916,0.014812,0,0.14267
0.042109,0.049443,0.040422,0,0.20339,0.046559,0.063998,0.01857,0,0.13702
0.04809,0.058214,0.042327,0,0.19982,0.040765,0.054114,0.022958,0,0.12986
0.054069,0.0675,0.044807,0,0.19395,0.035133,0.04545,0.027975,0,0.12152
0.059849,0.077069,0.047776,0,0.18597,0.029817,0.038133,0.033618,0,0.11237
0.065219,0.086639,0.051144,0,0.17613,0.024913,0.03224,0.039805,0,0.10282
0.06997,0.095893,0.054818,0,0.16476,0.020493,0.027803,0.046455,0,0.09327
0.073903,0.10449,0.058705,0,0.15222,0.016596,0.024812,0.053457,0,0.084128
0.076847,0.1121,0.062716,0,0.13888,0.013231,0.023268,0.060675,0,0.075772
0.078669,0.1184,0.066761,0,0.12513,0.010385,0.023111,0.067959,0,0.068544
0.079286,0.12312,0.070753,0,0.11134,0.0080251,0.024282,0.075156,0,0.062742
0.078669,0.12604,0.074602,0,0.09781,0.0061052,0.02671,0.082122,0,0.058613
0.076847,0.12703,0.078213,0,0.084822,0.0045726,0.030304,0.088732,0,0.056343
0.073903,0.12604,0.081486,0,0.072638,0.0033716,0.034957,0.094898,0,0.056057
0.070052,0.12312,0.084316,0,0.061402,0.0024792,0.040532,0.10057,0,0.057813
0.065353,0.1184,0.086595,0,0.051231,0.001801,0.046869,0.10576,0,0.061594
0.060064,0.1121,0.088215,0,0.042185,0.0013141,0.053771,0.1105,0,0.067311
0.05441,0.10449,0.089079,0,0.034278,0.00098478,0.061014,0.1149,0,0.074795
0.048623,0.095884,0.089103,0,0.027482,0.00078787,0.068343,0.11907,0,0.0838
0.042928,0.086624,0.088216,0,0.021736,0.00070768,0.075484,0.12317,0,0.094003
0.03754,0.077045,0.08642,0,0.016959,0.00073816,0.082154,0.12734,0,0.10501
0.032654,0.067463,0.0837,0,0.01305,0.00088311,0.088074,0.13171,0,0.11639
0.028448,0.058156,0.080103,0,0.0099039,0.0011564,0.092985,0.13638,0,0.12763
0.025082,0.049357,0.075713,0,0.0074113,0.001582,0.096633,0.14138,0,0.13825
0.022702,0.041239,0.070646,0,0.0054681,0.0021942,0.098924,0.14672,0,0.14775
0.021444,0.033922,0.065048,0,0.0039772,0.0030371,0.0997,0.15229,0,0.15566
0.021439,0.027471,0.059081,0,0.0028516,0.0041483,0.098924,0.15795,0,0.1616
0.022815,0.021902,0.052919,0,0.0020151,0.0056259,0.096633,0.1635,0,0.16526
0.025699,0.017191,0.04673,0,0.0014034,0.0075115,0.092931,0.16868,0,0.16644
0.030213,0.013284,0.040674,0,0.00096321,0.0098737,0.087985,0.17321,0,0.16505
0.036468,0.010106,0.034888,0,0.0006514,0.012778,0.082011,0.1768,0,0.16119
0.044553,0.0075691,0.029486,0,0.00040563,0.016279,0.075297,0.17918,0,0.15499
0.054517,0.0055811,0.024552,0,0.00026811,0.020418,0.068054,0.1801,0,0.14673
0.066359,0.0040514,0.020138,0,0.00017446,0.025213,0.060575,0.17938,0,0.13676
0.080007,0.0028954,0.016269,0,0.00011176,0.030652,0.053166,0.1769,0,0.12548
0.095303,0.0020372,0.012945,0,7.0489e-05,0.036685,0.045987,0.17262,1.739e-05,0.11336
0.11199,0.0014111,0.010144,0,4.3767e-05,0.043226,0.039269,0.16657,2.8448e-05,0.10083
0.12971,0.0009623,0.0078278,0,2.6754e-05,0.050143,0.033179,0.15887,4.5817e-05,0.088288
0.148,0.00064606,0.0059483,0,0,0.057265,0.027849,0.14972,7.2646e-05,0.076109
0.16632,0.00042702,0.0044509,0,0,0.064385,0.02338,0.13935,0.0001134,0.064593
0.18404,0.00027787,0.0032793,0,0,0.071267,0.019851,0.12806,0.00017427,0.053969
0.20053,0.00017801,0.0023715,0,0,0.077663,0.017328,0.11618,0.00026366,0.044394
0.21511,0.00011227,0.0016948,0,0,0.08332,0.015871,0.10401,0.00039272,0.035951
0.22718,6.9709e-05,0.0011924,0,0,0.088004,0.015545,0.091881,0.00057588,0.028663
0.23623,4.2612e-05,0.00082598,0,0,0.091509,0.016426,0.080068,0.00083138,0.022498
0.24183,0,0.00056327,0,0,0.093679,0.018604,0.06882,0.0011816,0.017385
0.24373,0,0.00037816,0,0,0.094414,0.022186,0.058335,0.0016534,0.013226
0.24183,4.7505e-05,0.00024995,0,0,0.093679,0.027322,0.048756,0.0022777,0.0099056
0.23623,7.7714e-05,0.00016265,0,0,0.091517,0.034085,0.040158,0.003089,0.0073039
0.22718,0.00012516,0.00010419,0,0,0.088016,0.04261,0.032624,0.0041243,0.0053021
0.21509,0.00019845,6.5715e-05,0,0,0.08334,0.052988,0.026123,0.0054213,0.0037892
0.20048,0.00030977,4.0803e-05,0,0,0.077694,0.065268,0.020614,0.0070157,0.0026661
0.18397,0.00047605,2.4942e-05,0,0,0.071317,0.079443,0.016031,0.0089382,0.0018467
0.16621,0.00072025,0,0,0,0.064461,0.095425,0.012284,0.011211,0.0012594
0.14783,0.0010728,0,0,0,0.05738,0.11304,0.0092749,0.013844,0.00084549
0.12944,0.0015732,0,0,4.5601e-05,0.050314,0.13204,0.0068992,0.01683,0.00055884
0.11159,0.0022711,0,0,7.4598e-05,0.043477,0.15201,0.0050558,0.020143,0.00036364
0.094702,0.0032279,0,0,0.00012014,0.037048,0.17251,0.0036498,0.023734,0.00023296
0.079126,0.0045167,0,0,0.00019049,0.031167,0.19299,0.0025953,0.027532,0.00014692
0.065088,0.006222,0,0,0.00029736,0.025934,0.2129,0.0018178,0.031442,9.1228e-05
0.05271,0.0084383,0,0,0.00045697,0.021412,0.23163,0.001254,0.035351,5.5766e-05
0.042024,0.011267,0,0,0.00069137,0.017626,0.24859,0.00085206,0.03913,0
0.032985,0.01481,0,0,0.0010298,0.014576,0.26327,0.00055389,0.042642,0
0.025489,0.019165,1.4044e-05,0,0.0015101,0.012237,0.27525,0.0003661,0.045748,0
0.019391,0.024417,2.2975e-05,0,0.0021801,0.010608,0.28425,0.00023823,0.04832,0
0.014523,0.030626,3.7002e-05,0,0.0030985,0.0095841,0.29012,0.00015261,0.050244,0
0.010709,0.037818,5.8669e-05,0,0.0043356,0.0091348,0.29288,9.6252e-05,0.051436,0
0.0077736,0.045975,9.1581e-05,0,0.0059725,0.0092033,0.2927,5.9764e-05,0.051839,0
0.0055555,0.055024,0.00014074,0,0.0081,0.0097336,0.28987,3.6533e-05,0.051436,0
0.0039088,0.064835,0.00021293,0,0.010815,0.010671,0.2848,0,0.050244,0
0.0027076,0.075209,0.00031716,0,0.014216,0.011963,0.27796,0,0.04832,0
0.0018464,0.085892,0.00046509,0,0.018397,0.013563,0.26985,0,0.045748,0
0.0012396,0.096571,0.00067143,0,0.023438,0.015426,0.26095,0,0.042642,0
0.00081933,0.10689,0.0009543,0,0.029398,0.017517,0.25169,0,0.03913,0
0.00053315,0.11649,0.0013353,0,0.036302,0.019806,0.24243,0,0.035351,0
0.00034155,0.12497,0.0018395,0,0.044131,0.022277,0.23343,0,0.031442,0
0.00021541,0.132,0.0024947,0,0.052818,0.024924,0.22484,0,0.027532,0
0.00013375,0.13725,0.0033308,0,0.062235,0.027757,0.2167,0,0.023734,0
8.1761e-05,0.14051,0.0043783,0,0.072194,0.0308,0.20898,0,0.020143,0
0,0.14161,0.0056659,0,0.082448,0.034075,0.20158,0,0.01683,0
0,0.14051,0.0072186,0,0.092764,0.037677,0.19433,0,0.013844,0
7.7314e-06,0.13725,0.0090542,0,0.10271,0.041632,0.18706,0,0.011211,0
1.2648e-05,0.132,0.01118,0,0.11199,0.045996,0.1796,0,0.0089382,0
2.0369e-05,0.12497,0.013592,0,0.12023,0.050814,0.1718,0,0.0070157,0
3.2297e-05,0.11649,0.016288,0,0.12713,0.056108,0.16354,0,0.0054213,0
5.0415e-05,0.10689,0.019201,0,0.1324,0.061872,0.15476,0,0.0041243,0
7.7476e-05,0.096571,0.022288,0,0.13586,0.068072,0.14544,0,0.003089,5.3941e-05
0.00011722,0.085892,0.025477,0,0.13739,0.074595,0.13563,0,0.0022777,8.8241e-05
0.0001746,0.075209,0.028682,0,0.13701,0.081307,0.1254,0,0.0016534,0.00014211
0.00025603,0.064835,0.031804,0,0.13484,0.088025,0.11488,0,0.0011816,0.00022533
0.00036962,0.055024,0.034744,0,0.13109,0.094523,0.10422,0,0.00083138,0.00035174
0.00052533,0.045975,0.037402,0,0.1261,0.10055,0.093579,0,0.00057588,0.00054054
0.00073508,0.037818,0.039691,0,0.12027,0.10586,0.083123,0,0.00039272,0.00081781
0.0010126,0.030626,0.041542,0,0.11407,0.11019,0.073014,0,0.00026366,0.0012181
0.0013733,0.024417,0.04291,0,0.10801,0.11333,0.063453,0,0.00017427,0.0017863
0.0018336,0.019165,0.043783,0,0.10257,0.11512,0.054488,0,0.0001134,0.0025788
0.0024102,0.01481,0.044181,0,0.098233,0.11544,0.046231,0,7.2646e-05,0.0036652
0.0031191,0.011267,0.04416,0,0.09541,0.11428,0.038815,0,4.5817e-05,0.0051285
0.0039738,0.0084383,0.043806,0,0.094429,0.11168,0.032253,0,2.8448e-05,0.0070648
0.0049842,0.0062544,0.043233,0,0.095513,0.10777,0.026542,0,1.739e-05,0.0095813
0.0061547,0.0045697,0.042639,0,0.098766,0.10276,0.021765,0,0,0.012793
0.0074822,0.0033133,0.042074,0,0.10416,0.096909,0.017869,0,0,0.016816
0.0089551,0.0024065,0.041724,0,0.11153,0.0905,0.014846,0,0,0.021761
0.010552,0.0017844,0.041721,0,0.12058,0.083846,0.012687,0,0,0.027724
0.01224,0.0013975,0.042179,0,0.13091,0.077247,0.011387,0,0,0.034774
0.013979,0.0012115,0.043183,0,0.14202,0.070997,0.010956,0,0,0.04294
0.015717,0.0012078,0.044785,0,0.15333,0.065303,0.011415,0,0,0.052202
0.017397,0.0013828,0.047001,0,0.16424,0.060352,0.012803,0,0,0.062494
0.018958,0.0017475,0.049816,0,0.17413,0.056254,0.015171,0,0,0.073644
0.020339,0.0023268,0.053188,0,0.18244,0.053054,0.018581,0,0,0.08544
0.021482,0.0031584,0.057057,0,0.18866,0.050731,0.023096,0,0,0.097595
0.022338,0.0042913,0.061358,0,0.19242,0.049211,0.028772,0,0,0.10976
0.022868,0.0057555,0.06603,0,0.19343,0.048372,0.035625,0,0,0.12154
0.023047,0.0076846,0.071028,0,0.1916,0.048059,0.04371,0,1.7461e-05,0.13251
0.022868,0.010101,0.076334,0,0.18694,0.048116,0.052952,0,2.8564e-05,0.14227
0.022338,0.013072,0.081958,0,0.17964,0.048371,0.063254,0,4.6003e-05,0.15042
0.021482,0.016654,0.087943,0,0.16999,0.048672,0.074454,0,7.294e-05,0.15663
0.020339,0.020889,0.094354,0,0.15839,0.048895,0.08632,0,0.00011386,0.16069
0.018958,0.025794,0.10129,0,0.14532,0.048951,0.09855,0,0.00017497,0.1624
0.017397,0.031358,0.1088,0,0.13127,0.04879,0.11078,0,0.00026473,0.16177
0.015717,0.03753,0.11697,0,0.11672,0.048404,0.1226,0,0.00039431,0.15889
0.013979,0.044222,0.1258,0,0.10223,0.047825,0.1336,0,0.00057822,0.15397
0.01224,0.051298,0.13525,0,0.088152,0.047112,0.14334,0,0.00083476,0.14732
0.010552,0.058584,0.14522,0,0.074858,0.046349,0.15139,0,0.0011864,0.13936
0.0089551,0.065868,0.15551,0,0.062612,0.045631,0.15742,0,0.0016601,0.13051
0.0074822,0.072909,0.16584,0,0.051602,0.045048,0.16116,0,0.0022869,0.12127
0.006178,0.079452,0.17587,0,0.041933,0.044679,0.16242,0,0.0031015,0.11211
0.0050223,0.085239,0.18521,0,0.03364,0.04458,0.16116,0,0.004141,0.10345
0.0040351,0.090031,0.19342,0,0.026701,0.044789,0.15742,0,0.0054433,0.095671
0.0032162,0.093617,0.20013,0,0.021048,0.045254,0.15139,0,0.0070807,0.089089
0.0025619,0.095837,0.20495,0,0.016584,0.045995,0.14334,0,0.0090342,0.083918
0.0020667,0.096589,0.2076,0,0.013196,0.046902,0.1336,0,0.011353,0.080292
0.001726,0.095837,0.2079,0,0.010765,0.047877,0.1226,0,0.014053,0.078256
0.001538,0.093617,0.20578,0,0.0091751,0.048805,0.11076,0,0.017136,0.077779
0.0015055,0.090031,0.20132,0,0.0083177,0.049571,0.098514,0,0.02059,0.078758
0.0016375,0.085239,0.19474,0,0.0080952,0.050063,0.086261,0,0.024384,0.081039
0.0019504,0.079452,0.18631,0,0.0084208,0.050189,0.074362,0,0.028468,0.084422
0.0024679,0.072909,0.17643,0,0.0092165,0.049883,0.06311,0,0.032779,0.088678
0.0032216,0.065868,0.16555,0,0.010411,0.049117,0.052731,0,0.037241,0.093561
0.0042495,0.058584,0.15414,0,0.011936,0.047895,0.043375,0,0.041771,0.098811
0.0055948,0.051298,0.14265,0,0.013723,0.046264,0.035126,0,0.046288,0.10417
0.0073028,0.044222,0.13147,0,0.0157,0.044303,0.028005,0,0.050718,0.10938
0.0094176,0.03753,0.12094,0,0.017792,0.042118,0.021981,0,0.055004,0.11419
0.011978,0.031358,0.11131,0,0.019919,0.039839,0.016986,0,0.059112,0.11837
0.01501,0.025794,0.10273,0,0.021996,0.037601,0.012922,0,0.063033,0.1217
0.018527,0.020889,0.095283,0,0.023899,0.035541,0.0096783,0,0.066787,0.12402
0.022514,0.016693,0.088953,0,0.02564,0.033795,0.0072115,0,0.07042,0.12515
0.026946,0.013136,0.083678,0,0.027081,0.032449,0.0053034,0,0.073998,0.125
0.03175,0.010204,0.079358,0,0.02816,0.031587,0.0039004,0,0.077596,0.1235
0.036831,0.0078472,0.075858,0,0.028828,0.03125,0.002919,7.9414e-06,0.081286,0.12065
0.042062,0.0060094,0.073089,0,0.029054,0.031444,0.0022948,1.2991e-05,0.085126,0.11648
0.047292,0.004634,0.070923,0,0.028828,0.03213,0.0019841,2.0923e-05,0.089144,0.11105
0.052347,0.003671,0.069279,0,0.02816,0.033264,0.0019663,3.3174e-05,0.093328,0.1046
0.057045,0.003081,0.0681,0,0.027081,0.034741,0.0022444,5.1785e-05,0.097617,0.097251
0.0612,0.0028385,0.067351,0,0.02564,0.036448,0.0028458,7.9581e-05,0.1019,0.089228
0.06464,0.0029345,0.067016,0,0.023899,0.038261,0.0038231,0.0001204,0.10603,0.080766
0.067215,0.0033775,0.067084,0,0.021931,0.040056,0.0052538,0.00017934,0.1098,0.072105
0.068809,0.0041934,0.067539,0,0.019813,0.041713,0.0072396,0.00026298,0.113,0.063476
0.069349,0.0054246,0.068348,0,0.017622,0.043134,0.0099047,0.00037966,0.1154,0.055091
0.068809,0.0071277,0.069457,0,0.01543,0.044243,0.013359,0.00053961,0.1168,0.047129
0.067215,0.00937,0.070781,0,0.013302,0.044995,0.017836,0.00075505,0.11702,0.039736
0.06464,0.012224,0.072207,0,0.011289,0.045378,0.023446,0.0010401,0.11594,0.033013
0.0612,0.015762,0.073598,0,0.0094324,0.045413,0.030341,0.0014106,0.11349,0.027023
0.057045,0.020046,0.074797,0,0.007784,0.045164,0.038655,0.0018834,0.10968,0.021793
0.052347,0.025102,0.075647,0,0.0063243,0.044682,0.048485,0.0024757,0.1046,0.017312
0.047292,0.030997,0.075956,0,0.0050755,0.044065,0.05987,0.0032038,0.098385,0.013547
0.042062,0.037683,0.075688,0,0.0040367,0.043405,0.072784,0.0040817,0.091234,0.01044
0.036831,0.045101,0.074683,0,0.0032018,0.042793,0.087111,0.0051197,0.083384,0.0079246
0.03175,0.053142,0.072886,0,0.0025626,0.042302,0.10264,0.0063219,0.075094,0.0059237
0.026946,0.061646,0.070286,0,0.0021111,0.041989,0.11907,0.0076855,0.066626,0.0043606
0.022514,0.070402,0.066922,0,0.0018423,0.041874,0.13598,0.0091984,0.058227,0.0031609
0.01852,0.079155,0.062873,0,0.0017563,0.041983,0.15288,0.010838,0.05012,0.0022563
0.014998,0.087616,0.058255,0,0.00186,0.042281,0.16923,0.012573,0.042487,0.001576
0.011957,0.095479,0.053213,0,0.0021684,0.042726,0.18441,0.014358,0.035466,0.0010916
0.0093853,0.10243,0.047904,0,0.0027048,0.043261,0.19785,0.016144,0.029153,0.00074444
0.0072524,0.10819,0.042491,0,0.0035016,0.043826,0.20897,0.017869,0.023596,0.00049979
0.0055174,0.1125,0.037128,0,0.0045981,0.044361,0.21729,0.019473,0.018804,0.00033034
0.0041323,0.11517,0.031955,0,0.0060396,0.044816,0.22245,0.020891,0.014755,0.00021496
0.003047,0.11607,0.027087,0,0.0078741,0.045159,0.22419,0.022066,0.011388,0.00013771
0.0022119,0.11517,0.02261,0,0.010148,0.045378,0.22245,0.022945,0.0086635,8.6851e-05
0.0015807,0.1125,0.018585,0,0.012903,0.045482,0.21729,0.023489,0.0064887,5.3927e-05
0.0011122,0.10819,0.015042,0,0.016168,0.045501,0.20897,0.023673,0.0047845,3.2965e-05
0.0007704,0.10243,0.011988,0,0.019955,0.045476,0.19785,0.023489,0.0034731,0
0.00052536,0.095479,0.009396,0,0.024247,0.045458,0.18441,0.022945,0.0024821,0
0.00035271,0.087616,0.0072607,0,0.02902,0.045497,0.16923,0.022066,0.001783,0
0.00023313,0.079155,0.0055236,0,0.034194,0.045634,0.15288,0.020891,0.0012696,0
0.0001517,0.070402,0.004137,0,0.039665,0.045893,0.13601,0.019473,0.00092144,0
9.7183e-05,0.061646,0.0030504,0,0.045299,0.046278,0.11912,0.017911,0.00070684,0
6.1292e-05,0.053142,0.0022144,0,0.050931,0.046764,0.10273,0.016211,0.00060489,0
3.8057e-05,0.045101,0.0015825,0,0.056376,0.047307,0.087257,0.014468,0.00060522,0
2.3264e-05,0.037683,0.0011135,0,0.061435,0.047838,0.073012,0.012746,0.00070788,0
0,0.030997,0.00077127,0,0.06591,0.048272,0.060221,0.011109,0.00092333,0
0,0.025102,0.00052596,0,0.069615,0.048519,0.049015,0.0096141,0.0012726,0
0,0.020013,0.00035311,0,0.072388,0.048479,0.039446,0.0083145,0.0017875,0
0,0.015709,0.00023339,0,0.074104,0.048091,0.0315,0.0072589,0.0024886,0
2.9105e-05,0.012139,0.00015187,0,0.074685,0.04728,0.02512,0.0064936,0.0034822,0
4.7613e-05,0.0092347,9.7293e-05,0,0.074104,0.046008,0.020216,0.0060652,0.0047969,0
7.6682e-05,0.0069165,6.1362e-05,0,0.072388,0.044265,0.016688,0.0060229,0.0065055,0
0.00012158,0.0051118,3.8101e-05,0,0.069615,0.042071,0.014436,0.0064203,0.008686,0
0.00018979,0.0037216,2.329e-05,0,0.06591,0.039469,0.01337,0.0073174,0.011418,0
0.00029166,0.0026772,0,0,0.061435,0.03653,0.013415,0.0087802,0.014775,1.834e-05
0.00044127,0.0019114,0,0,0.056376,0.03334,0.014511,0.01088,0.018824,3.0002e-05
0.00065727,0.0013673,0,0,0.050931,0.029994,0.016617,0.013689,0.023611,4.8319e-05
0.00096383,0.00099889,0,0,0.045299,0.026591,0.019696,0.017277,0.029156,7.6613e-05
0.0013914,0.00077125,0,0,0.039665,0.023226,0.023714,0.021704,0.035444,0.00011959
0.0019776,0.00065964,0,0,0.034194,0.019984,0.028628,0.02701,0.042421,0.00018379
0.0027672,0.00064902,0,0,0.02902,0.016935,0.034377,0.033207,0.049985,0.00027806
0.003812,0.00073306,0,0,0.024247,0.014134,0.040871,0.040272,0.057983,0.00041417
0.0051699,0.0009133,0,0,0.019945,0.011616,0.047986,0.048135,0.066219,0.00060734
0.0069027,0.0011981,0,0,0.016152,0.009401,0.055558,0.056675,0.074452,0.00087679
0.0090734,0.0016016,0,0,0.012877,0.0075024,0.063384,0.065717,0.082411,0.0012462
0.011742,0.0021193,0,0,0.010108,0.0058883,0.07118,0.075035,0.089806,0.0017437
0.014959,0.0028297,0,0,0.0078105,0.0045653,0.078789,0.084353,0.096348,0.0024021
0.018763,0.0037195,0,0,0.0059712,0.0034971,0.08586,0.093364,0.10176,0.0032577
0.02317,0.0048134,0,0,0.0044982,0.0026568,0.092114,0.10173,0.10582,0.0043496
0.028167,0.0061324,0,0,0.0033586,0.0020167,0.097292,0.10914,0.10833,0.0057174
0.033712,0.0076918,0,0,0.0025044,0.0015513,0.10117,0.11528,0.10918,0.0073989
0.039722,0.0094981,0,0,0.0018933,0.0012387,0.10357,0.11987,0.10833,0.0094264
0.046078,0.011547,0,0,0.0014912,0.0010622,0.10438,0.12271,0.10582,0.011823
0.052623,0.01382,0,0,0.0012736,0.0010111,0.10357,0.12368,0.10176,0.0146
0.059166,0.016284,0,0,0.001227,0.0010808,0.10117,0.12271,0.096348,0.017749
0.065491,0.018889,0,0,0.0013494,0.0012731,0.097292,0.11987,0.089806,0.021243
0.071368,0.021572,0,0,0.0016508,0.0015956,0.092114,0.11528,0.082411,0.02503
0.076566,0.024254,0,0,0.0021529,0.0020612,0.08586,0.10914,0.074452,0.029035
0.08087,0.026847,0,0,0.0028884,0.0026861,0.078789,0.10173,0.066219,0.033159
0.084092,0.029256,0,0,0.0039008,0.0034892,0.07118,0.093356,0.057983,0.037282
0.086086,0.031387,0,0,0.0052418,0.0044896,0.063309,0.08434,0.049985,0.041268
0.086761,0.033152,0,0,0.006969,0.0057041,0.055435,0.075014,0.042421,0.044971
0.086086,0.034472,0,0,0.0091277,0.0071363,0.047788,0.065684,0.035444,0.048247
0.084092,0.03529,0,0,0.011812,0.0088122,0.040592,0.056623,0.029156,0.050959
0.08087,0.035567,0,0,0.015049,0.010713,0.033943,0.048056,0.023611,0.052989
0.076566,0.03529,0,0,0.018876,0.012822,0.027966,0.040152,0.018824,0.054245
0.071368,0.034472,0,0,0.023308,0.015108,0.022718,0.033028,0.014775,0.054671
0.065491,0.033152,0,0,0.028336,0.017525,0.018222,0.026747,0.011418,0.054245
0.059166,0.031387,0,0,0.033913,0.020014,0.014472,0.021325,0.008686,0.052989
0.052623,0.029256,0,0,0.03996,0.022503,0.01144,0.016738,0.0065055,0.050959
0.046078,0.026847,0,0,0.046354,0.024908,0.0090844,0.012937,0.0047969,0.048247
0.039722,0.024254,0,0,0.052938,0.027144,0.0073636,0.0098449,0.0034822,0.044971
0.033712,0.021572,0,0,0.05952,0.029121,0.0062375,0.007378,0.0024886,0.041268
0.028167,0.018889,0,0,0.065882,0.030758,0.0056763,0.0054474,0.0017509,0.037282
0.02317,0.016284,0,0,0.071795,0.031983,0.0056635,0.0039655,0.0012128,0.033159
0.018763,0.01382,0,0,0.077024,0.032741,0.0061983,0.0028512,0.00082709,0.029035
0.014959,0.011547,0,0,0.081354,0.032998,0.0072954,0.0020321,0.00055528,0.02503
0.011742,0.0094981,0,0,0.084607,0.032752,0.0089832,0.0014463,0.00036702,0.021243
0.0090734,0.0076918,0,0,0.086622,0.032,0.0113,0.0010431,0.00023882,0.017749
0.0069027,0.0061324,0,0,0.087314,0.030786,0.014287,0.00078224,0.000153,0.0146
0.0051699,0.0048134,0,0,0.086654,0.029165,0.017983,0.00063351,9.6493e-05,0.011823
0.003812,0.0037195,0,0,0.084678,0.027213,0.022416,0.00057523,5.9914e-05,0.0094264
0.0027672,0.0028297,0,0,0.081481,0.025015,0.027591,0.00059304,3.6625e-05,0.0073989
0.0019776,0.0021193,0,0,0.077217,0.022665,0.033488,0.00067854,0,0.0057174
0.0013914,0.0015627,0,0,0.072082,0.020256,0.040046,0.00082789,0,0.0043496
0.00096383,0.0011344,0,0,0.066304,0.017879,0.047144,0.0010405,0,0.0032577
0.00065727,0.00081071,0,0,0.060128,0.015619,0.054688,0.0012928,0,0.0024021
0.00044127,0.00057041,0,0,0.053802,0.013548,0.062456,0.0016471,0,0.0017437
0.00029166,0.00044394,0,0,0.047563,0.011729,0.070221,0.002066,0,0.0012462
0.00018979,0.00034933,0,0,0.041626,0.010212,0.077728,0.0025511,0,0.00087679
0.00012158,0.00030956,0,0,0.036173,0.0090353,0.084703,0.0031014,0,0.00060734
7.6682e-05,0.00032357,0,0,0.031352,0.0082251,0.090873,0.0037119,0,0.00041417
4.7613e-05,0.00039625,0,0,0.027274,0.0077986,0.095981,0.0043736,0,0.00027806
2.9105e-05,0.00053922,0,0,0.024007,0.0077639,0.099804,0.0050735,0,0.00018379
0,0.00077184,0,0,0.021587,0.0081202,0.10217,0.0057941,0,0.00011959
3.9052e-05,0.0011223,0,0,0.020031,0.0088584,0.10297,0.0065145,0,7.6613e-05
6.3886e-05,0.0016291,0,0,0.019285,0.0099605,0.10217,0.0072109,0,4.8319e-05
0.00010289,0.0023347,0,0,0.019304,0.011399,0.099804,0.007858,0,3.0002e-05
0.00016314,0.0033183,0,0,0.020014,0.013135,0.095981,0.0084304,0,1.834e-05
0.00025465,0.0046431,0,0,0.021319,0.01512,0.090873,0.0089043,0,0
0.00039135,0.0063961,0,0,0.023113,0.017292,0.084703,0.009259,0,0
0.00059209,0.0086744,0,0,0.025277,0.019579,0.077728,0.0094786,0,0
0.00088191,0.011582,0,0,0.027689,0.021901,0.070221,0.0095529,0,0
0.0012932,0.015224,0,0,0.030225,0.024167,0.062499,0.0094786,4.0766e-05,0
0.001867,0.019701,0,0,0.032766,0.026287,0.054759,0.009259,6.6689e-05,0
0.0026536,0.0251,0,0,0.035206,0.02817,0.047258,0.0089043,0.0001074,0
0.003713,0.031483,0,0,0.037455,0.029734,0.040191,0.0084304,0.0001703,4.5431e-05
0.0051149,0.038876,0,0,0.039448,0.030907,0.033711,0.007858,0.00026583,7.4319e-05
0.0069368,0.047261,0,0,0.041144,0.031632,0.02793,0.0072109,0.00040852,0.00011969
0.0092618,0.056564,0,0,0.042533,0.031869,0.022922,0.0065145,0.00061807,0.00018978
0.012174,0.066649,0,0,0.043636,0.031621,0.018726,0.0057941,0.00092061,0.00029624
0.015755,0.077314,0,0,0.044501,0.030888,0.015361,0.0050735,0.00135,0.00045526
0.020072,0.088296,0,0,0.045179,0.029705,0.012826,0.0043736,0.0019489,0.00068879
0.025176,0.099274,0,0,0.0458,0.028124,0.011116,0.0037119,0.00277,0.0010259
0.031089,0.10989,0,0,0.046425,0.026215,0.010227,0.0031014,0.0038759,0.0015045
0.037794,0.11975,0,0,0.047143,0.024056,0.01016,0.0025511,0.0053393,0.0021719
0.045234,0.12847,0,0,0.048034,0.021733,0.010927,0.0021261,0.0072412,0.0030869
0.053298,0.13569,0,0,0.049133,0.019329,0.012551,0.0017455,0.0096683,0.0043194
