,0,1,2
20646,0.009999999776482582,0.009999999776482582,0.0
20647,0.009999999776482582,0.009999999776482582,0.0
20648,0.0,0.009999999776482582,0.0
20649,0.0,0.009999999776482582,0.0
20650,0.0,0.009999999776482582,0.0
20651,0.0,0.009999999776482582,0.0
20652,0.0,0.0,0.0
20653,0.0,0.0,0.0
20654,0.0,0.0,0.0
20655,0.0,0.0,0.0
20656,0.0,0.0,0.0
20657,0.0,0.0,0.0
20658,0.0,0.0,0.0
20659,0.0,0.0,0.0
20660,0.0,0.0,0.0
20661,0.0,0.0,0.0
20662,0.0,0.0,0.0
20663,0.0,0.0,0.0
20664,0.0,0.0,0.0
20665,0.0,0.0,0.0
20666,0.0,0.0,0.0
20667,0.0,0.0,0.0
20668,0.0,0.0,0.0
20669,0.0,0.0,0.0
20670,0.0,0.0,0.0
20671,0.0,0.0,0.0
20672,0.0,0.0,0.0
20673,0.0,0.0,0.0
20674,0.0,0.0,0.0
20675,0.0,0.0,0.0
20676,0.0,0.0,0.0
20677,0.0,0.0,0.0
20678,0.0,0.0,0.0
20679,0.0,0.0,0.0
20680,0.0,0.0,0.0
20681,0.0,0.0,0.0
20682,0.0,0.0,0.0
20683,0.0,0.0,0.0
20684,0.0,0.0,0.0
20685,0.0,0.0,0.0
20686,0.0,0.0,0.0
20687,0.0,0.0,0.0
20688,0.0,0.0,0.0
20689,0.0,0.0,0.0
20690,0.0,0.0,0.0
20691,0.0,0.0,0.0
20692,0.0,0.0,0.0
20693,0.0,0.0,0.0
20694,0.0,0.0,0.0
20695,0.0,0.0,0.0
20696,0.009999999776482582,0.0,0.0
20697,0.009999999776482582,0.0,0.0
20698,0.009999999776482582,0.0,0.0
20699,0.009999999776482582,0.0,0.0
20700,0.009999999776482582,0.0,0.0
20701,0.009999999776482582,0.0,0.0
20702,0.009999999776482582,0.0,0.0
20703,0.009999999776482582,0.0,0.0
20704,0.009999999776482582,0.0,0.0
20705,0.009999999776482582,0.0,0.0
20706,0.009999999776482582,0.0,0.0
20707,0.009999999776482582,0.0,0.0
20708,0.0,0.0,0.0
20709,0.0,0.0,0.0
20710,0.0,0.0,0.0
20711,0.0,0.0,0.0
20712,0.0,0.0,0.0
20713,0.0,0.0,0.0
20714,0.0,0.0,0.009999999776482582
20715,0.0,0.0,0.009999999776482582
20716,0.0,0.0,0.009999999776482582
20717,0.0,0.0,0.009999999776482582
20718,0.0,0.0,0.009999999776482582
20719,0.0,0.0,0.009999999776482582
20720,0.0,0.0,0.009999999776482582
20721,0.0,0.0,0.009999999776482582
20722,0.0,0.0,0.009999999776482582
20723,0.0,0.0,0.009999999776482582
20724,0.0,0.0,0.009999999776482582
20725,0.0,0.0,0.009999999776482582
20726,0.0,0.0,0.0
20727,0.0,0.0,0.0
20728,0.0,0.0,0.0
20729,0.0,0.0,0.0
20730,0.0,0.0,0.0
20731,0.0,0.0,0.0
20732,0.009999999776482582,0.0,0.0
20733,0.009999999776482582,0.0,0.0
20734,0.009999999776482582,0.0,0.009999999776482582
20735,0.009999999776482582,0.0,0.009999999776482582
20736,0.0,0.0,0.009999999776482582
20737,0.0,0.0,0.009999999776482582
20738,0.0,0.0,0.009999999776482582
20739,0.0,0.0,0.009999999776482582
20740,0.009999999776482582,0.0,0.009999999776482582
20741,0.009999999776482582,0.0,0.009999999776482582
20742,0.009999999776482582,0.0,0.009999999776482582
20743,0.009999999776482582,0.0,0.009999999776482582
20744,0.009999999776482582,0.0,0.009999999776482582
20745,0.009999999776482582,0.0,0.009999999776482582
20746,0.009999999776482582,0.0,0.009999999776482582
20747,0.009999999776482582,0.0,0.009999999776482582
20748,0.0,0.0,0.009999999776482582
20749,0.0,0.0,0.009999999776482582
20750,0.0,0.0,0.009999999776482582
20751,0.0,0.0,0.009999999776482582
20752,0.0,0.009999999776482582,0.009999999776482582
20753,0.0,0.009999999776482582,0.009999999776482582
20754,0.0,0.009999999776482582,0.019999999552965164
20755,0.0,0.009999999776482582,0.019999999552965164
20756,0.0,0.009999999776482582,0.019999999552965164
20757,0.0,0.009999999776482582,0.019999999552965164
20758,0.0,0.009999999776482582,0.019999999552965164
20759,0.0,0.009999999776482582,0.019999999552965164
20760,0.0,0.009999999776482582,0.019999999552965164
20761,0.0,0.009999999776482582,0.019999999552965164
20762,0.0,0.009999999776482582,0.029999999329447746
20763,0.0,0.009999999776482582,0.029999999329447746
20764,0.0,0.009999999776482582,0.029999999329447746
20765,0.0,0.009999999776482582,0.029999999329447746
20766,0.0,0.009999999776482582,0.029999999329447746
20767,0.0,0.009999999776482582,0.029999999329447746
20768,0.0,0.009999999776482582,0.029999999329447746
20769,0.0,0.009999999776482582,0.029999999329447746
20770,0.0,0.009999999776482582,0.019999999552965164
20771,0.0,0.009999999776482582,0.019999999552965164
20772,0.0,0.009999999776482582,0.019999999552965164
20773,0.0,0.009999999776482582,0.019999999552965164
20774,0.0,0.009999999776482582,0.009999999776482582
20775,0.0,0.009999999776482582,0.009999999776482582
20776,0.0,0.009999999776482582,0.009999999776482582
20777,0.0,0.009999999776482582,0.009999999776482582
20778,0.0,0.009999999776482582,0.009999999776482582
20779,0.0,0.009999999776482582,0.009999999776482582
20780,0.0,0.009999999776482582,0.009999999776482582
20781,0.0,0.009999999776482582,0.009999999776482582
20782,0.0,0.009999999776482582,0.009999999776482582
20783,0.0,0.009999999776482582,0.009999999776482582
20784,0.0,0.019999999552965164,0.009999999776482582
20785,0.0,0.019999999552965164,0.009999999776482582
20786,0.0,0.019999999552965164,0.009999999776482582
20787,0.0,0.019999999552965164,0.009999999776482582
20788,0.0,0.019999999552965164,0.009999999776482582
20789,0.0,0.019999999552965164,0.009999999776482582
20790,0.0,0.019999999552965164,0.009999999776482582
20791,0.0,0.019999999552965164,0.009999999776482582
20792,0.0,0.019999999552965164,0.009999999776482582
20793,0.0,0.019999999552965164,0.009999999776482582
20794,0.0,0.019999999552965164,0.009999999776482582
20795,0.0,0.019999999552965164,0.009999999776482582
20796,0.0,0.009999999776482582,0.009999999776482582
20797,0.0,0.009999999776482582,0.009999999776482582
20798,0.0,0.009999999776482582,0.0
20799,0.0,0.009999999776482582,0.0
20800,0.0,0.009999999776482582,0.0
20801,0.0,0.009999999776482582,0.0
20802,0.0,0.009999999776482582,0.0
20803,0.0,0.009999999776482582,0.0
20804,0.0,0.009999999776482582,0.0
20805,0.0,0.009999999776482582,0.0
20806,0.0,0.009999999776482582,0.0
20807,0.0,0.009999999776482582,0.0
20808,0.0,0.009999999776482582,0.0
20809,0.0,0.009999999776482582,0.0
20810,0.0,0.009999999776482582,0.0
20811,0.0,0.009999999776482582,0.0
20812,0.009999999776482582,0.009999999776482582,0.0
20813,0.009999999776482582,0.009999999776482582,0.0
20814,0.009999999776482582,0.009999999776482582,0.0
20815,0.009999999776482582,0.009999999776482582,0.0
20816,0.009999999776482582,0.009999999776482582,0.0
20817,0.009999999776482582,0.009999999776482582,0.0
20818,0.009999999776482582,0.009999999776482582,0.0
20819,0.009999999776482582,0.009999999776482582,0.0
20820,0.009999999776482582,0.009999999776482582,0.0
20821,0.009999999776482582,0.009999999776482582,0.0
20822,0.009999999776482582,0.009999999776482582,0.0
20823,0.009999999776482582,0.009999999776482582,0.0
20824,0.009999999776482582,0.009999999776482582,0.0
20825,0.009999999776482582,0.009999999776482582,0.0
20826,0.009999999776482582,0.009999999776482582,0.0
20827,0.009999999776482582,0.009999999776482582,0.0
20828,0.019999999552965164,0.009999999776482582,0.0
20829,0.019999999552965164,0.009999999776482582,0.0
20830,0.019999999552965164,0.009999999776482582,0.0
20831,0.019999999552965164,0.009999999776482582,0.0
20832,0.019999999552965164,0.019999999552965164,0.0
20833,0.019999999552965164,0.019999999552965164,0.0
20834,0.019999999552965164,0.019999999552965164,0.0
20835,0.019999999552965164,0.019999999552965164,0.0
20836,0.019999999552965164,0.029999999329447746,0.0
20837,0.019999999552965164,0.029999999329447746,0.0
20838,0.019999999552965164,0.029999999329447746,0.0
20839,0.019999999552965164,0.029999999329447746,0.0
20840,0.029999999329447746,0.029999999329447746,0.0
20841,0.029999999329447746,0.029999999329447746,0.0
20842,0.029999999329447746,0.029999999329447746,0.0
20843,0.029999999329447746,0.029999999329447746,0.0
20844,0.029999999329447746,0.03999999910593033,0.0
20845,0.029999999329447746,0.03999999910593033,0.0
20846,0.029999999329447746,0.03999999910593033,0.0
20847,0.029999999329447746,0.03999999910593033,0.0
20848,0.019999999552965164,0.03999999910593033,0.0
20849,0.019999999552965164,0.03999999910593033,0.0
20850,0.019999999552965164,0.03999999910593033,0.0
20851,0.019999999552965164,0.03999999910593033,0.0
20852,0.009999999776482582,0.03999999910593033,0.0
20853,0.009999999776482582,0.03999999910593033,0.0
20854,0.009999999776482582,0.03999999910593033,0.0
20855,0.009999999776482582,0.03999999910593033,0.0
20856,0.009999999776482582,0.029999999329447746,0.0
20857,0.009999999776482582,0.029999999329447746,0.0
20858,0.009999999776482582,0.029999999329447746,0.0
20859,0.009999999776482582,0.029999999329447746,0.0
20860,0.0,0.029999999329447746,0.0
20861,0.0,0.029999999329447746,0.0
20862,0.0,0.029999999329447746,0.0
20863,0.0,0.029999999329447746,0.0
20864,0.0,0.029999999329447746,0.0
20865,0.0,0.029999999329447746,0.0
20866,0.0,0.029999999329447746,0.0
20867,0.0,0.029999999329447746,0.0
20868,0.0,0.029999999329447746,0.0
20869,0.0,0.029999999329447746,0.0
20870,0.0,0.029999999329447746,0.0
20871,0.0,0.029999999329447746,0.0
20872,0.0,0.019999999552965164,0.0
20873,0.0,0.019999999552965164,0.0
20874,0.0,0.019999999552965164,0.0
20875,0.0,0.019999999552965164,0.0
20876,0.0,0.019999999552965164,0.0
20877,0.0,0.019999999552965164,0.0
20878,0.0,0.019999999552965164,0.0
20879,0.0,0.019999999552965164,0.0
20880,0.0,0.019999999552965164,0.0
20881,0.0,0.019999999552965164,0.0
20882,0.0,0.019999999552965164,0.0
20883,0.0,0.019999999552965164,0.0
20884,0.0,0.029999999329447746,0.0
20885,0.0,0.029999999329447746,0.0
20886,0.0,0.029999999329447746,0.0
20887,0.0,0.029999999329447746,0.0
20888,0.0,0.029999999329447746,0.0
20889,0.0,0.029999999329447746,0.0
20890,0.0,0.029999999329447746,0.0
20891,0.0,0.029999999329447746,0.0
20892,0.0,0.03999999910593033,0.0
20893,0.0,0.03999999910593033,0.0
20894,0.0,0.03999999910593033,0.0
20895,0.0,0.03999999910593033,0.0
20896,0.0,0.05000000074505806,0.0
20897,0.0,0.05000000074505806,0.0
20898,0.0,0.05000000074505806,0.0
20899,0.0,0.05000000074505806,0.0
20900,0.0,0.05000000074505806,0.0
20901,0.0,0.05000000074505806,0.0
20902,0.0,0.05000000074505806,0.0
20903,0.0,0.05000000074505806,0.0
20904,0.0,0.03999999910593033,0.0
20905,0.0,0.03999999910593033,0.0
20906,0.0,0.03999999910593033,0.0
20907,0.0,0.03999999910593033,0.0
20908,0.009999999776482582,0.029999999329447746,0.0
20909,0.009999999776482582,0.029999999329447746,0.0
20910,0.009999999776482582,0.029999999329447746,0.0
20911,0.009999999776482582,0.029999999329447746,0.0
20912,0.009999999776482582,0.019999999552965164,0.0
20913,0.009999999776482582,0.019999999552965164,0.0
20914,0.009999999776482582,0.019999999552965164,0.0
20915,0.009999999776482582,0.019999999552965164,0.0
20916,0.009999999776482582,0.019999999552965164,0.0
20917,0.009999999776482582,0.019999999552965164,0.0
20918,0.009999999776482582,0.019999999552965164,0.0
20919,0.009999999776482582,0.019999999552965164,0.0
20920,0.009999999776482582,0.019999999552965164,0.0
20921,0.009999999776482582,0.019999999552965164,0.0
20922,0.009999999776482582,0.019999999552965164,0.0
20923,0.009999999776482582,0.019999999552965164,0.0
20924,0.009999999776482582,0.019999999552965164,0.0
20925,0.009999999776482582,0.019999999552965164,0.0
20926,0.009999999776482582,0.019999999552965164,0.009999999776482582
20927,0.009999999776482582,0.019999999552965164,0.009999999776482582
20928,0.009999999776482582,0.019999999552965164,0.009999999776482582
20929,0.009999999776482582,0.019999999552965164,0.009999999776482582
20930,0.009999999776482582,0.019999999552965164,0.009999999776482582
20931,0.009999999776482582,0.019999999552965164,0.009999999776482582
20932,0.009999999776482582,0.019999999552965164,0.009999999776482582
20933,0.009999999776482582,0.019999999552965164,0.009999999776482582
20934,0.009999999776482582,0.019999999552965164,0.009999999776482582
20935,0.009999999776482582,0.019999999552965164,0.009999999776482582
20936,0.019999999552965164,0.019999999552965164,0.009999999776482582
20937,0.019999999552965164,0.019999999552965164,0.009999999776482582
20938,0.019999999552965164,0.019999999552965164,0.009999999776482582
20939,0.019999999552965164,0.019999999552965164,0.009999999776482582
20940,0.029999999329447746,0.019999999552965164,0.009999999776482582
20941,0.029999999329447746,0.019999999552965164,0.009999999776482582
20942,0.029999999329447746,0.019999999552965164,0.019999999552965164
20943,0.029999999329447746,0.019999999552965164,0.019999999552965164
20944,0.029999999329447746,0.019999999552965164,0.019999999552965164
20945,0.029999999329447746,0.019999999552965164,0.019999999552965164
20946,0.029999999329447746,0.019999999552965164,0.029999999329447746
20947,0.029999999329447746,0.019999999552965164,0.029999999329447746
20948,0.009999999776482582,0.019999999552965164,0.029999999329447746
20949,0.009999999776482582,0.019999999552965164,0.029999999329447746
20950,0.009999999776482582,0.019999999552965164,0.03999999910593033
20951,0.009999999776482582,0.019999999552965164,0.03999999910593033
20952,0.009999999776482582,0.009999999776482582,0.03999999910593033
20953,0.009999999776482582,0.009999999776482582,0.03999999910593033
20954,0.009999999776482582,0.009999999776482582,0.03999999910593033
20955,0.009999999776482582,0.009999999776482582,0.03999999910593033
20956,0.009999999776482582,0.009999999776482582,0.03999999910593033
20957,0.009999999776482582,0.009999999776482582,0.03999999910593033
20958,0.009999999776482582,0.009999999776482582,0.029999999329447746
20959,0.009999999776482582,0.009999999776482582,0.029999999329447746
20960,0.009999999776482582,0.0,0.029999999329447746
20961,0.009999999776482582,0.0,0.029999999329447746
20962,0.009999999776482582,0.0,0.029999999329447746
20963,0.009999999776482582,0.0,0.029999999329447746
20964,0.009999999776482582,0.0,0.029999999329447746
20965,0.009999999776482582,0.0,0.029999999329447746
20966,0.009999999776482582,0.0,0.029999999329447746
20967,0.009999999776482582,0.0,0.029999999329447746
20968,0.009999999776482582,0.0,0.029999999329447746
20969,0.009999999776482582,0.0,0.029999999329447746
20970,0.009999999776482582,0.0,0.03999999910593033
20971,0.009999999776482582,0.0,0.03999999910593033
20972,0.009999999776482582,0.0,0.03999999910593033
20973,0.009999999776482582,0.0,0.03999999910593033
20974,0.009999999776482582,0.0,0.05999999865889549
20975,0.009999999776482582,0.0,0.05999999865889549
20976,0.009999999776482582,0.0,0.05999999865889549
20977,0.009999999776482582,0.0,0.05999999865889549
20978,0.009999999776482582,0.0,0.07000000029802322
20979,0.009999999776482582,0.0,0.07000000029802322
20980,0.019999999552965164,0.0,0.07000000029802322
20981,0.019999999552965164,0.0,0.07000000029802322
20982,0.019999999552965164,0.0,0.07000000029802322
20983,0.019999999552965164,0.0,0.07000000029802322
20984,0.019999999552965164,0.0,0.07000000029802322
20985,0.019999999552965164,0.0,0.07000000029802322
20986,0.019999999552965164,0.0,0.05000000074505806
20987,0.019999999552965164,0.0,0.05000000074505806
20988,0.029999999329447746,0.0,0.05000000074505806
20989,0.029999999329447746,0.0,0.05000000074505806
20990,0.029999999329447746,0.0,0.029999999329447746
20991,0.029999999329447746,0.0,0.029999999329447746
20992,0.029999999329447746,0.0,0.029999999329447746
20993,0.029999999329447746,0.0,0.029999999329447746
20994,0.029999999329447746,0.0,0.009999999776482582
20995,0.029999999329447746,0.0,0.009999999776482582
20996,0.03999999910593033,0.0,0.009999999776482582
20997,0.03999999910593033,0.0,0.009999999776482582
20998,0.03999999910593033,0.0,0.009999999776482582
20999,0.03999999910593033,0.0,0.009999999776482582
21000,0.029999999329447746,0.0,0.009999999776482582
21001,0.029999999329447746,0.0,0.009999999776482582
21002,0.029999999329447746,0.0,0.009999999776482582
21003,0.029999999329447746,0.0,0.009999999776482582
21004,0.009999999776482582,0.0,0.009999999776482582
21005,0.009999999776482582,0.0,0.009999999776482582
21006,0.009999999776482582,0.0,0.009999999776482582
21007,0.009999999776482582,0.0,0.009999999776482582
21008,0.009999999776482582,0.0,0.009999999776482582
21009,0.009999999776482582,0.0,0.009999999776482582
21010,0.009999999776482582,0.0,0.009999999776482582
21011,0.009999999776482582,0.0,0.009999999776482582
21012,0.009999999776482582,0.0,0.009999999776482582
21013,0.009999999776482582,0.0,0.009999999776482582
21014,0.009999999776482582,0.0,0.009999999776482582
21015,0.009999999776482582,0.0,0.009999999776482582
21016,0.009999999776482582,0.0,0.009999999776482582
21017,0.009999999776482582,0.0,0.009999999776482582
21018,0.009999999776482582,0.0,0.009999999776482582
21019,0.009999999776482582,0.0,0.009999999776482582
21020,0.009999999776482582,0.0,0.009999999776482582
21021,0.009999999776482582,0.0,0.009999999776482582
21022,0.009999999776482582,0.0,0.009999999776482582
21023,0.009999999776482582,0.0,0.009999999776482582
21024,0.019999999552965164,0.0,0.009999999776482582
21025,0.019999999552965164,0.0,0.009999999776482582
21026,0.019999999552965164,0.0,0.009999999776482582
21027,0.019999999552965164,0.0,0.009999999776482582
21028,0.019999999552965164,0.0,0.009999999776482582
21029,0.019999999552965164,0.0,0.009999999776482582
21030,0.019999999552965164,0.0,0.009999999776482582
21031,0.019999999552965164,0.0,0.009999999776482582
21032,0.019999999552965164,0.0,0.009999999776482582
21033,0.019999999552965164,0.0,0.009999999776482582
21034,0.019999999552965164,0.0,0.009999999776482582
21035,0.019999999552965164,0.0,0.009999999776482582
21036,0.009999999776482582,0.0,0.009999999776482582
21037,0.009999999776482582,0.0,0.009999999776482582
21038,0.009999999776482582,0.0,0.009999999776482582
21039,0.009999999776482582,0.0,0.009999999776482582
21040,0.009999999776482582,0.0,0.009999999776482582
21041,0.009999999776482582,0.0,0.009999999776482582
21042,0.009999999776482582,0.0,0.009999999776482582
21043,0.009999999776482582,0.0,0.009999999776482582
21044,0.009999999776482582,0.0,0.009999999776482582
21045,0.009999999776482582,0.0,0.009999999776482582
21046,0.009999999776482582,0.0,0.019999999552965164
21047,0.009999999776482582,0.0,0.019999999552965164
21048,0.009999999776482582,0.0,0.019999999552965164
21049,0.009999999776482582,0.0,0.019999999552965164
21050,0.009999999776482582,0.0,0.019999999552965164
21051,0.009999999776482582,0.0,0.019999999552965164
21052,0.009999999776482582,0.0,0.019999999552965164
21053,0.009999999776482582,0.0,0.019999999552965164
21054,0.009999999776482582,0.0,0.019999999552965164
21055,0.009999999776482582,0.0,0.019999999552965164
21056,0.009999999776482582,0.0,0.019999999552965164
21057,0.009999999776482582,0.0,0.019999999552965164
21058,0.009999999776482582,0.0,0.009999999776482582
21059,0.009999999776482582,0.0,0.009999999776482582
21060,0.0,0.0,0.009999999776482582
21061,0.0,0.0,0.009999999776482582
21062,0.0,0.0,0.009999999776482582
21063,0.0,0.0,0.009999999776482582
21064,0.0,0.0,0.009999999776482582
21065,0.0,0.0,0.009999999776482582
21066,0.0,0.0,0.009999999776482582
21067,0.0,0.0,0.009999999776482582
21068,0.0,0.0,0.009999999776482582
21069,0.0,0.0,0.009999999776482582
21070,0.0,0.0,0.009999999776482582
21071,0.0,0.0,0.009999999776482582
21072,0.0,0.009999999776482582,0.009999999776482582
21073,0.0,0.009999999776482582,0.009999999776482582
21074,0.0,0.009999999776482582,0.019999999552965164
21075,0.0,0.009999999776482582,0.019999999552965164
21076,0.0,0.009999999776482582,0.019999999552965164
21077,0.0,0.009999999776482582,0.019999999552965164
21078,0.0,0.009999999776482582,0.019999999552965164
21079,0.0,0.009999999776482582,0.019999999552965164
21080,0.0,0.009999999776482582,0.019999999552965164
21081,0.0,0.009999999776482582,0.019999999552965164
21082,0.0,0.009999999776482582,0.019999999552965164
21083,0.0,0.009999999776482582,0.019999999552965164
21084,0.0,0.009999999776482582,0.019999999552965164
21085,0.0,0.009999999776482582,0.019999999552965164
21086,0.0,0.009999999776482582,0.019999999552965164
21087,0.0,0.009999999776482582,0.019999999552965164
21088,0.0,0.019999999552965164,0.019999999552965164
21089,0.0,0.019999999552965164,0.019999999552965164
21090,0.0,0.019999999552965164,0.009999999776482582
21091,0.0,0.019999999552965164,0.009999999776482582
21092,0.0,0.019999999552965164,0.009999999776482582
21093,0.0,0.019999999552965164,0.009999999776482582
21094,0.0,0.019999999552965164,0.009999999776482582
21095,0.0,0.019999999552965164,0.009999999776482582
21096,0.009999999776482582,0.009999999776482582,0.009999999776482582
21097,0.009999999776482582,0.009999999776482582,0.009999999776482582
21098,0.009999999776482582,0.009999999776482582,0.009999999776482582
21099,0.009999999776482582,0.009999999776482582,0.009999999776482582
21100,0.009999999776482582,0.009999999776482582,0.009999999776482582
21101,0.009999999776482582,0.009999999776482582,0.009999999776482582
21102,0.009999999776482582,0.009999999776482582,0.0
21103,0.009999999776482582,0.009999999776482582,0.0
21104,0.009999999776482582,0.009999999776482582,0.0
21105,0.009999999776482582,0.009999999776482582,0.0
21106,0.009999999776482582,0.009999999776482582,0.0
21107,0.009999999776482582,0.009999999776482582,0.0
21108,0.0,0.009999999776482582,0.0
21109,0.0,0.009999999776482582,0.0
21110,0.0,0.009999999776482582,0.0
21111,0.0,0.009999999776482582,0.0
21112,0.0,0.019999999552965164,0.0
21113,0.0,0.019999999552965164,0.0
21114,0.0,0.019999999552965164,0.0
21115,0.0,0.019999999552965164,0.0
21116,0.0,0.019999999552965164,0.0
21117,0.0,0.019999999552965164,0.0
21118,0.0,0.019999999552965164,0.0
21119,0.0,0.019999999552965164,0.0
21120,0.0,0.019999999552965164,0.0
21121,0.0,0.019999999552965164,0.0
21122,0.0,0.019999999552965164,0.0
21123,0.0,0.019999999552965164,0.0
21124,0.0,0.009999999776482582,0.0
21125,0.0,0.009999999776482582,0.0
21126,0.0,0.009999999776482582,0.0
21127,0.0,0.009999999776482582,0.0
21128,0.0,0.009999999776482582,0.0
21129,0.0,0.009999999776482582,0.0
21130,0.0,0.009999999776482582,0.0
21131,0.0,0.009999999776482582,0.0
21132,0.0,0.019999999552965164,0.0
21133,0.0,0.019999999552965164,0.0
21134,0.0,0.019999999552965164,0.0
21135,0.0,0.019999999552965164,0.0
21136,0.0,0.009999999776482582,0.0
21137,0.0,0.009999999776482582,0.0
21138,0.0,0.009999999776482582,0.0
21139,0.0,0.009999999776482582,0.0
21140,0.0,0.009999999776482582,0.0
21141,0.0,0.009999999776482582,0.0
21142,0.0,0.009999999776482582,0.0
21143,0.0,0.009999999776482582,0.0
21144,0.0,0.009999999776482582,0.0
21145,0.0,0.009999999776482582,0.0
21146,0.0,0.009999999776482582,0.0
21147,0.0,0.009999999776482582,0.0
21148,0.0,0.009999999776482582,0.0
21149,0.0,0.009999999776482582,0.0
21150,0.0,0.009999999776482582,0.009999999776482582
21151,0.0,0.009999999776482582,0.009999999776482582
21152,0.009999999776482582,0.009999999776482582,0.009999999776482582
21153,0.009999999776482582,0.009999999776482582,0.009999999776482582
21154,0.009999999776482582,0.009999999776482582,0.009999999776482582
21155,0.009999999776482582,0.009999999776482582,0.009999999776482582
21156,0.009999999776482582,0.009999999776482582,0.009999999776482582
21157,0.009999999776482582,0.009999999776482582,0.009999999776482582
21158,0.009999999776482582,0.009999999776482582,0.009999999776482582
21159,0.009999999776482582,0.009999999776482582,0.009999999776482582
21160,0.009999999776482582,0.009999999776482582,0.009999999776482582
21161,0.009999999776482582,0.009999999776482582,0.009999999776482582
21162,0.009999999776482582,0.009999999776482582,0.009999999776482582
21163,0.009999999776482582,0.009999999776482582,0.009999999776482582
21164,0.009999999776482582,0.009999999776482582,0.009999999776482582
21165,0.009999999776482582,0.009999999776482582,0.009999999776482582
21166,0.009999999776482582,0.009999999776482582,0.009999999776482582
21167,0.009999999776482582,0.009999999776482582,0.009999999776482582
21168,0.009999999776482582,0.009999999776482582,0.009999999776482582
21169,0.009999999776482582,0.009999999776482582,0.009999999776482582
21170,0.009999999776482582,0.009999999776482582,0.019999999552965164
21171,0.009999999776482582,0.009999999776482582,0.019999999552965164
21172,0.009999999776482582,0.009999999776482582,0.019999999552965164
21173,0.009999999776482582,0.009999999776482582,0.019999999552965164
21174,0.009999999776482582,0.009999999776482582,0.019999999552965164
21175,0.009999999776482582,0.009999999776482582,0.019999999552965164
21176,0.009999999776482582,0.009999999776482582,0.019999999552965164
21177,0.009999999776482582,0.009999999776482582,0.019999999552965164
21178,0.009999999776482582,0.009999999776482582,0.029999999329447746
21179,0.009999999776482582,0.009999999776482582,0.029999999329447746
21180,0.009999999776482582,0.009999999776482582,0.029999999329447746
21181,0.009999999776482582,0.009999999776482582,0.029999999329447746
21182,0.009999999776482582,0.009999999776482582,0.029999999329447746
21183,0.009999999776482582,0.009999999776482582,0.029999999329447746
21184,0.009999999776482582,0.009999999776482582,0.029999999329447746
21185,0.009999999776482582,0.009999999776482582,0.029999999329447746
21186,0.009999999776482582,0.009999999776482582,0.05000000074505806
21187,0.009999999776482582,0.009999999776482582,0.05000000074505806
21188,0.009999999776482582,0.009999999776482582,0.05000000074505806
21189,0.009999999776482582,0.009999999776482582,0.05000000074505806
21190,0.009999999776482582,0.009999999776482582,0.05999999865889549
21191,0.009999999776482582,0.009999999776482582,0.05999999865889549
21192,0.009999999776482582,0.009999999776482582,0.05999999865889549
21193,0.009999999776482582,0.009999999776482582,0.05999999865889549
21194,0.009999999776482582,0.009999999776482582,0.07000000029802322
21195,0.009999999776482582,0.009999999776482582,0.07000000029802322
21196,0.009999999776482582,0.019999999552965164,0.07000000029802322
21197,0.009999999776482582,0.019999999552965164,0.07000000029802322
21198,0.009999999776482582,0.019999999552965164,0.10000000149011612
21199,0.009999999776482582,0.019999999552965164,0.10000000149011612
21200,0.009999999776482582,0.019999999552965164,0.10000000149011612
21201,0.009999999776482582,0.019999999552965164,0.10000000149011612
21202,0.009999999776482582,0.019999999552965164,0.14000000059604645
21203,0.009999999776482582,0.019999999552965164,0.14000000059604645
21204,0.009999999776482582,0.029999999329447746,0.14000000059604645
21205,0.009999999776482582,0.029999999329447746,0.14000000059604645
21206,0.009999999776482582,0.029999999329447746,0.12999999523162842
21207,0.009999999776482582,0.029999999329447746,0.12999999523162842
21208,0.009999999776482582,0.029999999329447746,0.12999999523162842
21209,0.009999999776482582,0.029999999329447746,0.12999999523162842
21210,0.009999999776482582,0.029999999329447746,0.10000000149011612
21211,0.009999999776482582,0.029999999329447746,0.10000000149011612
21212,0.009999999776482582,0.03999999910593033,0.10000000149011612
21213,0.009999999776482582,0.03999999910593033,0.10000000149011612
21214,0.009999999776482582,0.03999999910593033,0.07000000029802322
21215,0.009999999776482582,0.03999999910593033,0.07000000029802322
21216,0.009999999776482582,0.03999999910593033,0.07000000029802322
21217,0.009999999776482582,0.03999999910593033,0.07000000029802322
21218,0.009999999776482582,0.03999999910593033,0.05000000074505806
21219,0.009999999776482582,0.03999999910593033,0.05000000074505806
21220,0.009999999776482582,0.05000000074505806,0.05000000074505806
21221,0.009999999776482582,0.05000000074505806,0.05000000074505806
21222,0.009999999776482582,0.05000000074505806,0.029999999329447746
21223,0.009999999776482582,0.05000000074505806,0.029999999329447746
21224,0.009999999776482582,0.029999999329447746,0.029999999329447746
21225,0.009999999776482582,0.029999999329447746,0.029999999329447746
21226,0.009999999776482582,0.029999999329447746,0.029999999329447746
21227,0.009999999776482582,0.029999999329447746,0.029999999329447746
21228,0.009999999776482582,0.019999999552965164,0.029999999329447746
21229,0.009999999776482582,0.019999999552965164,0.029999999329447746
21230,0.009999999776482582,0.019999999552965164,0.029999999329447746
21231,0.009999999776482582,0.019999999552965164,0.029999999329447746
21232,0.009999999776482582,0.019999999552965164,0.029999999329447746
21233,0.009999999776482582,0.019999999552965164,0.029999999329447746
