,0,1,2,3,4,5,6,7
6546,0.0,0.02,0.0,0.0,0.02,,,0.0
6547,0.0,0.02,0.0,0.0,0.02,,,0.0
6548,0.0,0.02,0.0,0.0,0.02,,,0.0
6549,0.0,0.02,0.0,0.0,0.02,,,0.0
6550,0.0,0.02,0.0,0.0,0.02,,,0.0
6551,0.0,0.02,0.0,0.0,0.02,,,0.0
6552,0.0,0.02,0.0,0.0,0.02,,,0.0
6553,0.0,0.02,0.0,0.0,0.02,,,0.0
6554,0.0,0.02,0.0,0.0,0.02,,,0.0
6555,0.0,0.02,0.0,0.0,0.02,,,0.0
6556,0.0,0.02,0.0,0.0,0.02,,,0.0
6557,0.0,0.01,0.0,0.0,0.02,,,0.0
6558,0.0,0.01,0.0,0.0,0.02,,,0.0
6559,0.0,0.01,0.0,0.0,0.02,,,0.0
6560,0.0,0.01,0.0,0.0,0.02,,,0.0
6561,0.0,0.01,0.0,0.0,0.02,,,0.0
6562,0.0,0.01,0.0,0.0,0.02,,,0.0
6563,0.0,0.01,0.0,0.0,0.02,,,0.0
6564,0.0,0.01,0.0,0.0,0.02,,,0.0
6565,0.0,0.01,0.0,0.01,0.02,,,0.0
6566,0.0,0.01,0.0,0.01,0.02,,,0.0
6567,0.0,0.01,0.0,0.01,0.02,,,0.0
6568,0.0,0.01,0.0,0.01,0.02,,,0.0
6569,0.0,0.01,0.0,0.01,0.02,,,0.0
6570,0.0,0.01,0.0,0.01,0.02,,,0.0
6571,0.0,0.01,0.0,0.01,0.02,,,0.0
6572,0.0,0.01,0.0,0.01,0.02,,,0.0
6573,0.0,0.01,0.0,0.01,0.02,,,0.0
6574,0.0,0.01,0.0,0.01,0.02,,,0.0
6575,0.0,0.01,0.0,0.01,0.02,,,0.0
6576,0.0,0.01,0.0,0.01,0.02,,,0.0
6577,0.01,0.01,0.0,0.01,0.02,,,0.0
6578,0.01,0.01,0.0,0.01,0.02,,,0.0
6579,0.01,0.01,0.0,0.01,0.02,,,0.0
6580,0.01,0.01,0.0,0.01,0.02,,,0.0
6581,0.01,0.01,0.0,0.01,0.01,,,0.0
6582,0.01,0.01,0.0,0.01,0.01,,,0.0
6583,0.01,0.01,0.0,0.01,0.01,,,0.0
6584,0.01,0.01,0.0,0.01,0.01,,,0.0
6585,0.01,0.01,0.0,0.01,0.01,,,0.0
6586,0.01,0.01,0.0,0.01,0.01,,,0.0
6587,0.01,0.01,0.0,0.01,0.01,,,0.0
6588,0.01,0.01,0.0,0.01,0.01,,,0.0
6589,0.01,0.01,0.0,0.0,0.01,,,0.0
6590,0.01,0.01,0.0,0.0,0.01,,,0.0
6591,0.01,0.01,0.0,0.0,0.01,,,0.0
6592,0.01,0.01,0.0,0.0,0.01,,,0.0
6593,0.01,0.01,0.0,0.0,0.0,,,0.0
6594,0.01,0.01,0.0,0.0,0.0,,,0.0
6595,0.01,0.01,0.0,0.0,0.0,,,0.0
6596,0.01,0.01,0.0,0.0,0.0,,,0.0
6597,0.01,0.01,0.0,0.0,0.0,,,0.0
6598,0.01,0.01,0.0,0.0,0.0,,,0.0
6599,0.01,0.01,0.0,0.0,0.0,,,0.0
6600,0.01,0.01,0.0,0.0,0.0,,,0.01
6601,0.02,0.01,0.0,0.0,0.0,,,0.01
6602,0.02,0.01,0.0,0.0,0.0,,,0.01
6603,0.02,0.01,0.0,0.0,0.0,,,0.01
6604,0.02,0.01,0.0,0.0,0.0,,,0.01
6605,0.02,0.02,0.0,0.0,0.0,,,0.01
6606,0.02,0.02,0.0,0.0,0.0,,,0.01
6607,0.02,0.02,0.0,0.0,0.0,,,0.01
6608,0.02,0.02,0.0,0.0,0.0,,,0.02
6609,0.03,0.02,0.0,0.0,0.0,,,0.02
6610,0.03,0.02,0.0,0.0,0.0,,,0.02
6611,0.03,0.02,0.0,0.0,0.0,,,0.02
6612,0.03,0.02,0.0,0.0,0.0,,,0.03
6613,0.03,0.03,0.0,0.0,0.0,,,0.03
6614,0.03,0.03,0.0,0.0,0.0,,,0.03
6615,0.03,0.03,0.0,0.0,0.0,,,0.03
6616,0.03,0.03,0.0,0.0,0.0,,,0.04
6617,0.04,0.04,0.0,0.0,0.0,,,0.04
6618,0.04,0.04,0.0,0.0,0.0,,,0.04
6619,0.04,0.04,0.0,0.0,0.0,,,0.04
6620,0.04,0.04,0.0,0.0,0.0,,,0.04
6621,0.04,0.05,0.0,0.0,0.0,,,0.04
6622,0.04,0.05,0.0,0.0,0.0,,,0.04
6623,0.04,0.05,0.0,0.0,0.0,,,0.04
6624,0.04,0.05,0.0,0.0,0.0,,,0.04
6625,0.05,0.05,0.0,0.0,0.0,,,0.04
6626,0.05,0.05,0.0,0.0,0.0,,,0.04
6627,0.05,0.05,0.0,0.0,0.0,,,0.04
6628,0.05,0.05,0.0,0.0,0.0,,,0.04
6629,0.05,0.05,0.0,0.0,0.0,,,0.04
6630,0.05,0.05,0.0,0.0,0.0,,,0.04
6631,0.05,0.05,0.0,0.0,0.0,,,0.04
6632,0.05,0.05,0.0,0.0,0.0,,,0.04
6633,0.06,0.06,0.0,0.0,0.0,,,0.04
6634,0.06,0.06,0.0,0.0,0.0,,,0.04
6635,0.06,0.06,0.0,0.0,0.0,,,0.04
6636,0.06,0.06,0.0,0.0,0.0,,,0.04
6637,0.06,0.06,0.0,0.0,0.0,,,0.04
6638,0.06,0.06,0.0,0.0,0.0,,,0.04
6639,0.06,0.06,0.0,0.0,0.0,,,0.04
6640,0.06,0.06,0.0,0.0,0.0,,,0.04
6641,0.06,0.06,0.0,0.0,0.0,,,0.04
6642,0.06,0.06,0.0,0.0,0.0,,,0.04
6643,0.06,0.06,0.0,0.0,0.0,,,0.04
6644,0.06,0.06,0.0,0.0,0.0,,,0.04
6645,0.06,0.06,0.0,0.0,0.0,,,0.04
6646,0.06,0.06,0.0,0.0,0.0,,,0.04
6647,0.06,0.06,0.0,0.0,0.0,,,0.04
6648,0.06,0.06,0.0,0.0,0.0,,,0.04
6649,0.05,0.06,0.0,0.0,0.0,,,0.04
6650,0.05,0.06,0.0,0.0,0.0,,,0.04
6651,0.05,0.06,0.0,0.0,0.0,,,0.04
6652,0.05,0.06,0.0,0.0,0.0,,,0.03
6653,0.05,0.06,0.0,0.0,0.0,,,0.03
6654,0.05,0.06,0.0,0.0,0.0,,,0.03
6655,0.05,0.06,0.0,0.0,0.0,,,0.03
6656,0.05,0.06,0.0,0.0,0.0,,,0.03
6657,0.05,0.05,0.0,0.0,0.0,,,0.03
6658,0.05,0.05,0.0,0.0,0.0,,,0.03
6659,0.05,0.05,0.0,0.0,0.0,,,0.03
6660,0.05,0.05,0.0,0.0,0.0,,,0.02
6661,0.06,0.05,0.0,0.0,0.0,,,0.02
6662,0.06,0.05,0.0,0.0,0.0,,,0.02
6663,0.06,0.05,0.0,0.0,0.0,,,0.02
6664,0.06,0.05,0.0,0.0,0.0,,,0.01
6665,0.06,0.04,0.0,0.0,0.01,,,0.01
6666,0.06,0.04,0.0,0.0,0.01,,,0.01
6667,0.06,0.04,0.0,0.0,0.01,,,0.01
6668,0.06,0.04,0.0,0.0,0.01,,,0.01
6669,0.06,0.03,0.0,0.0,0.01,,,0.01
6670,0.06,0.03,0.0,0.0,0.01,,,0.01
6671,0.06,0.03,0.0,0.0,0.01,,,0.01
6672,0.06,0.03,0.0,0.0,0.01,,,0.0
6673,0.06,0.03,0.0,0.0,0.01,,,0.0
6674,0.06,0.03,0.0,0.0,0.01,,,0.0
6675,0.06,0.03,0.0,0.0,0.01,,,0.0
6676,0.06,0.03,0.0,0.0,0.01,,,0.0
6677,0.06,0.02,0.0,0.0,0.01,,,0.0
6678,0.06,0.02,0.0,0.0,0.01,,,0.0
6679,0.06,0.02,0.0,0.0,0.01,,,0.0
6680,0.06,0.02,0.0,0.0,0.01,,,0.0
6681,0.06,0.02,0.0,0.0,0.01,,,0.0
6682,0.06,0.02,0.0,0.0,0.01,,,0.0
6683,0.06,0.02,0.0,0.0,0.01,,,0.0
6684,0.06,0.02,0.0,0.0,0.01,,,0.0
6685,0.06,0.02,0.0,0.0,0.01,,,0.0
6686,0.06,0.02,0.0,0.0,0.01,,,0.0
6687,0.06,0.02,0.0,0.0,0.01,,,0.0
6688,0.06,0.02,0.0,0.0,0.01,,,0.0
6689,0.06,0.01,0.0,0.0,0.02,,,0.0
6690,0.06,0.01,0.0,0.0,0.02,,,0.0
6691,0.06,0.01,0.0,0.0,0.02,,,0.0
6692,0.06,0.01,0.0,0.0,0.02,,,0.0
6693,0.07,0.01,0.0,0.0,0.02,,,0.0
6694,0.07,0.01,0.0,0.0,0.02,,,0.0
6695,0.07,0.01,0.0,0.0,0.02,,,0.0
6696,0.07,0.01,0.0,0.0,0.02,,,0.0
6697,0.08,0.01,0.0,0.0,0.03,,,0.0
6698,0.08,0.01,0.0,0.0,0.03,,,0.0
6699,0.08,0.01,0.0,0.0,0.03,,,0.0
6700,0.08,0.01,0.0,0.0,0.03,,,0.0
6701,0.08,0.01,0.0,0.0,0.03,,,0.0
6702,0.08,0.01,0.0,0.0,0.03,,,0.0
6703,0.08,0.01,0.0,0.0,0.03,,,0.0
6704,0.08,0.01,0.0,0.0,0.03,,,0.0
6705,0.08,0.01,0.0,0.0,0.03,,,0.0
6706,0.08,0.01,0.0,0.0,0.03,,,0.0
6707,0.08,0.01,0.0,0.0,0.03,,,0.0
6708,0.08,0.01,0.0,0.0,0.03,,,0.0
6709,0.08,0.01,0.0,0.0,0.04,,,0.0
6710,0.08,0.01,0.0,0.0,0.04,,,0.0
6711,0.08,0.01,0.0,0.0,0.04,,,0.0
6712,0.08,0.01,0.0,0.0,0.04,,,0.0
6713,0.07,0.01,0.0,0.0,0.04,,,0.0
6714,0.07,0.01,0.0,0.0,0.04,,,0.0
6715,0.07,0.01,0.0,0.0,0.04,,,0.0
6716,0.07,0.01,0.0,0.0,0.04,,,0.0
6717,0.07,0.01,0.0,0.0,0.04,,,0.0
6718,0.07,0.01,0.0,0.0,0.04,,,0.0
6719,0.07,0.01,0.0,0.0,0.04,,,0.0
6720,0.07,0.01,0.0,0.0,0.04,,,0.0
6721,0.07,0.01,0.0,0.0,0.04,,,0.0
6722,0.07,0.01,0.0,0.0,0.04,,,0.0
6723,0.07,0.01,0.0,0.0,0.04,,,0.0
6724,0.07,0.01,0.0,0.0,0.04,,,0.0
6725,0.06,0.01,0.0,0.0,0.04,,,0.0
6726,0.06,0.01,0.0,0.0,0.04,,,0.0
6727,0.06,0.01,0.0,0.0,0.04,,,0.0
6728,0.06,0.01,0.0,0.0,0.04,,,0.0
6729,0.06,0.02,0.0,0.0,0.04,,,0.0
6730,0.06,0.02,0.0,0.0,0.04,,,0.0
6731,0.06,0.02,0.0,0.0,0.04,,,0.0
6732,0.06,0.02,0.0,0.0,0.04,,,0.0
6733,0.05,0.02,0.0,0.0,0.04,,,0.0
6734,0.05,0.02,0.0,0.0,0.04,,,0.0
6735,0.05,0.02,0.0,0.0,0.04,,,0.0
6736,0.05,0.02,0.0,0.0,0.04,,,0.0
6737,0.05,0.02,0.0,0.0,0.05,,,0.0
6738,0.05,0.02,0.0,0.0,0.05,,,0.0
6739,0.05,0.02,0.0,0.0,0.05,,,0.0
6740,0.05,0.02,0.0,0.0,0.05,,,0.0
6741,0.04,0.03,0.0,0.0,0.05,,,0.0
6742,0.04,0.03,0.0,0.0,0.05,,,0.0
6743,0.04,0.03,0.0,0.0,0.05,,,0.0
6744,0.04,0.03,0.0,0.0,0.05,,,0.0
6745,0.03,0.03,0.0,0.0,0.05,,,0.0
6746,0.03,0.03,0.0,0.0,0.05,,,0.0
6747,0.03,0.03,0.0,0.0,0.05,,,0.0
6748,0.03,0.03,0.0,0.0,0.05,,,0.0
6749,0.02,0.03,0.0,0.0,0.05,,,0.0
6750,0.02,0.03,0.0,0.0,0.05,,,0.0
6751,0.02,0.03,0.0,0.0,0.05,,,0.0
6752,0.02,0.03,0.0,0.0,0.05,,,0.0
6753,0.02,0.04,0.0,0.0,0.05,,,0.0
6754,0.02,0.04,0.0,0.0,0.05,,,0.0
6755,0.02,0.04,0.0,0.0,0.05,,,0.0
6756,0.02,0.04,0.0,0.0,0.05,,,0.0
6757,0.01,0.04,0.0,0.0,0.05,,,0.0
6758,0.01,0.04,0.0,0.0,0.05,,,0.0
6759,0.01,0.04,0.0,0.0,0.05,,,0.0
6760,0.01,0.04,0.0,0.0,0.05,,,0.0
6761,0.01,0.04,0.0,0.0,0.05,,,0.0
6762,0.01,0.04,0.0,0.0,0.05,,,0.0
6763,0.01,0.04,0.0,0.0,0.05,,,0.0
6764,0.01,0.04,0.0,0.0,0.05,,,0.0
6765,0.01,0.04,0.0,0.0,0.05,,,0.0
6766,0.01,0.04,0.0,0.0,0.05,,,0.0
6767,0.01,0.04,0.0,0.0,0.05,,,0.0
6768,0.01,0.04,0.0,0.0,0.05,,,0.01
6769,0.01,0.04,0.0,0.0,0.04,,,0.01
6770,0.01,0.04,0.0,0.0,0.04,,,0.01
6771,0.01,0.04,0.0,0.0,0.04,,,0.01
6772,0.01,0.04,0.0,0.0,0.04,,,0.01
6773,0.01,0.05,0.0,0.01,0.04,,,0.01
6774,0.01,0.05,0.0,0.01,0.04,,,0.01
6775,0.01,0.05,0.0,0.01,0.04,,,0.01
6776,0.01,0.05,0.0,0.01,0.04,,,0.02
6777,0.01,0.05,0.0,0.01,0.04,,,0.02
6778,0.01,0.05,0.0,0.01,0.04,,,0.02
6779,0.01,0.05,0.0,0.01,0.04,,,0.02
6780,0.01,0.05,0.0,0.01,0.04,,,0.03
6781,0.01,0.05,0.01,0.01,0.03,,,0.03
6782,0.01,0.05,0.01,0.01,0.03,,,0.03
6783,0.01,0.05,0.01,0.01,0.03,,,0.03
6784,0.01,0.05,0.01,0.01,0.03,,,0.04
6785,0.01,0.04,0.01,0.01,0.03,,,0.04
6786,0.01,0.04,0.01,0.01,0.03,,,0.04
6787,0.01,0.04,0.01,0.01,0.03,,,0.04
6788,0.01,0.04,0.01,0.01,0.03,,,0.05
6789,0.01,0.04,0.01,0.01,0.02,,,0.05
6790,0.01,0.04,0.01,0.01,0.02,,,0.05
6791,0.01,0.04,0.01,0.01,0.02,,,0.05
6792,0.01,0.04,0.01,0.01,0.02,,,0.06
6793,0.01,0.04,0.01,0.01,0.01,,,0.06
6794,0.01,0.04,0.01,0.01,0.01,,,0.06
6795,0.01,0.04,0.01,0.01,0.01,,,0.06
6796,0.01,0.04,0.01,0.01,0.01,,,0.06
6797,0.01,0.03,0.01,0.0,0.01,,,0.06
6798,0.01,0.03,0.01,0.0,0.01,,,0.06
6799,0.01,0.03,0.01,0.0,0.01,,,0.06
6800,0.01,0.03,0.01,0.0,0.01,,,0.07
6801,0.02,0.03,0.01,0.0,0.0,,,0.07
6802,0.02,0.03,0.01,0.0,0.0,,,0.07
6803,0.02,0.03,0.01,0.0,0.0,,,0.07
6804,0.02,0.03,0.01,0.0,0.0,,,0.08
6805,0.03,0.03,0.01,0.0,0.0,,,0.08
6806,0.03,0.03,0.01,0.0,0.0,,,0.08
6807,0.03,0.03,0.01,0.0,0.0,,,0.08
6808,0.03,0.03,0.01,0.0,0.0,,,0.09
6809,0.04,0.03,0.01,0.0,0.0,,,0.09
6810,0.04,0.03,0.01,0.0,0.0,,,0.09
6811,0.04,0.03,0.01,0.0,0.0,,,0.09
6812,0.04,0.03,0.01,0.0,0.0,,,0.1
6813,0.05,0.03,0.01,0.0,0.0,,,0.1
6814,0.05,0.03,0.01,0.0,0.0,,,0.1
6815,0.05,0.03,0.01,0.0,0.0,,,0.1
6816,0.05,0.03,0.01,0.0,0.0,,,0.1
6817,0.05,0.03,0.01,0.0,0.0,,,0.1
6818,0.05,0.03,0.01,0.0,0.0,,,0.1
6819,0.05,0.03,0.01,0.0,0.0,,,0.1
6820,0.05,0.03,0.01,0.0,0.0,,,0.1
6821,0.06,0.04,0.01,0.0,0.0,,,0.1
6822,0.06,0.04,0.01,0.0,0.0,,,0.1
6823,0.06,0.04,0.01,0.0,0.0,,,0.1
6824,0.06,0.04,0.01,0.0,0.0,,,0.1
6825,0.06,0.05,0.01,0.0,0.0,,,0.1
6826,0.06,0.05,0.01,0.0,0.0,,,0.1
6827,0.06,0.05,0.01,0.0,0.0,,,0.1
6828,0.06,0.05,0.01,0.0,0.0,,,0.09
6829,0.06,0.06,0.01,0.0,0.0,,,0.09
6830,0.06,0.06,0.01,0.0,0.0,,,0.09
6831,0.06,0.06,0.01,0.0,0.0,,,0.09
6832,0.06,0.06,0.01,0.0,0.0,,,0.08
6833,0.06,0.08,0.0,0.0,0.0,,,0.08
6834,0.06,0.08,0.0,0.0,0.0,,,0.08
6835,0.06,0.08,0.0,0.0,0.0,,,0.08
6836,0.06,0.08,0.0,0.0,0.0,,,0.07
6837,0.06,0.09,0.0,0.0,0.0,,,0.07
6838,0.06,0.09,0.0,0.0,0.0,,,0.07
6839,0.06,0.09,0.0,0.0,0.0,,,0.07
6840,0.06,0.09,0.0,0.0,0.0,,,0.06
6841,0.06,0.11,0.0,0.01,0.0,,,0.06
6842,0.06,0.11,0.0,0.01,0.0,,,0.06
6843,0.06,0.11,0.0,0.01,0.0,,,0.06
6844,0.06,0.11,0.0,0.01,0.0,,,0.05
6845,0.06,0.12,0.0,0.01,0.0,,,0.05
6846,0.06,0.12,0.0,0.01,0.0,,,0.05
6847,0.06,0.12,0.0,0.01,0.0,,,0.05
6848,0.06,0.12,0.0,0.01,0.0,,,0.05
6849,0.05,0.14,0.0,0.01,0.0,,,0.05
6850,0.05,0.14,0.0,0.01,0.0,,,0.05
6851,0.05,0.14,0.0,0.01,0.0,,,0.05
6852,0.05,0.14,0.0,0.01,0.0,,,0.04
6853,0.04,0.15,0.0,0.01,0.0,,,0.04
6854,0.04,0.15,0.0,0.01,0.0,,,0.04
6855,0.04,0.15,0.0,0.01,0.0,,,0.04
6856,0.04,0.15,0.0,0.01,0.0,,,0.04
6857,0.03,0.16,0.0,0.01,0.0,,,0.04
6858,0.03,0.16,0.0,0.01,0.0,,,0.04
6859,0.03,0.16,0.0,0.01,0.0,,,0.04
6860,0.03,0.16,0.0,0.01,0.0,,,0.04
6861,0.02,0.17,0.0,0.01,0.0,,,0.04
6862,0.02,0.17,0.0,0.01,0.0,,,0.04
6863,0.02,0.17,0.0,0.01,0.0,,,0.04
6864,0.02,0.17,0.0,0.01,0.0,,,0.04
6865,0.01,0.18,0.0,0.01,0.0,,,0.04
6866,0.01,0.18,0.0,0.01,0.0,,,0.04
6867,0.01,0.18,0.0,0.01,0.0,,,0.04
6868,0.01,0.18,0.0,0.01,0.0,,,0.05
6869,0.01,0.18,0.01,0.01,0.0,,,0.05
6870,0.01,0.18,0.01,0.01,0.0,,,0.05
6871,0.01,0.18,0.01,0.01,0.0,,,0.05
6872,0.01,0.18,0.01,0.01,0.0,,,0.05
6873,0.0,0.19,0.01,0.01,0.0,,,0.05
6874,0.0,0.19,0.01,0.01,0.0,,,0.05
6875,0.0,0.19,0.01,0.01,0.0,,,0.05
6876,0.0,0.19,0.01,0.01,0.0,,,0.06
6877,0.0,0.19,0.01,0.01,0.0,,,0.06
6878,0.0,0.19,0.01,0.01,0.0,,,0.06
6879,0.0,0.19,0.01,0.01,0.0,,,0.06
6880,0.0,0.19,0.01,0.01,0.0,,,0.07
6881,0.0,0.19,0.01,0.01,0.0,,,0.07
6882,0.0,0.19,0.01,0.01,0.0,,,0.07
6883,0.0,0.19,0.01,0.01,0.0,,,0.07
6884,0.0,0.19,0.01,0.01,0.0,,,0.08
6885,0.0,0.19,0.01,0.01,0.0,,,0.08
6886,0.0,0.19,0.01,0.01,0.0,,,0.08
6887,0.0,0.19,0.01,0.01,0.0,,,0.08
6888,0.0,0.19,0.01,0.01,0.0,,,0.08
6889,0.0,0.19,0.01,0.01,0.0,,,0.08
6890,0.0,0.19,0.01,0.01,0.0,,,0.08
6891,0.0,0.19,0.01,0.01,0.0,,,0.08
6892,0.0,0.19,0.01,0.01,0.0,,,0.09
6893,0.0,0.19,0.01,0.0,0.0,,,0.09
6894,0.0,0.19,0.01,0.0,0.0,,,0.09
6895,0.0,0.19,0.01,0.0,0.0,,,0.09
6896,0.0,0.19,0.01,0.0,0.0,,,0.09
6897,0.0,0.19,0.01,0.0,0.0,,,0.09
6898,0.0,0.19,0.01,0.0,0.0,,,0.09
6899,0.0,0.19,0.01,0.0,0.0,,,0.09
6900,0.0,0.19,0.01,0.0,0.0,,,0.09
6901,0.0,0.19,0.01,0.0,0.0,,,0.09
6902,0.0,0.19,0.01,0.0,0.0,,,0.09
6903,0.0,0.19,0.01,0.0,0.0,,,0.09
6904,0.0,0.19,0.01,0.0,0.0,,,0.09
6905,0.0,0.19,0.01,0.0,0.0,,,0.09
6906,0.0,0.19,0.01,0.0,0.0,,,0.09
6907,0.0,0.19,0.01,0.0,0.0,,,0.09
6908,0.0,0.19,0.01,0.0,0.0,,,0.08
6909,0.0,0.19,0.02,0.0,0.0,,,0.08
6910,0.0,0.19,0.02,0.0,0.0,,,0.08
6911,0.0,0.19,0.02,0.0,0.0,,,0.08
6912,0.0,0.19,0.02,0.0,0.0,,,0.07
6913,0.0,0.19,0.02,0.0,0.0,,,0.07
6914,0.0,0.19,0.02,0.0,0.0,,,0.07
6915,0.0,0.19,0.02,0.0,0.0,,,0.07
6916,0.0,0.19,0.02,0.0,0.0,,,0.06
6917,0.0,0.18,0.02,0.0,0.0,,,0.06
6918,0.0,0.18,0.02,0.0,0.0,,,0.06
6919,0.0,0.18,0.02,0.0,0.0,,,0.06
6920,0.0,0.18,0.02,0.0,0.0,,,0.05
6921,0.0,0.17,0.02,0.0,0.0,,,0.05
6922,0.0,0.17,0.02,0.0,0.0,,,0.05
6923,0.0,0.17,0.02,0.0,0.0,,,0.05
6924,0.0,0.17,0.02,0.0,0.0,,,0.05
6925,0.01,0.16,0.02,0.0,0.0,,,0.05
6926,0.01,0.16,0.02,0.0,0.0,,,0.05
6927,0.01,0.16,0.02,0.0,0.0,,,0.05
6928,0.01,0.16,0.02,0.0,0.0,,,0.04
6929,0.01,0.14,0.02,0.0,0.0,,,0.04
6930,0.01,0.14,0.02,0.0,0.0,,,0.04
6931,0.01,0.14,0.02,0.0,0.0,,,0.04
6932,0.01,0.14,0.02,0.0,0.0,,,0.03
6933,0.01,0.13,0.01,0.0,0.0,,,0.03
6934,0.01,0.13,0.01,0.0,0.0,,,0.03
6935,0.01,0.13,0.01,0.0,0.0,,,0.03
6936,0.01,0.13,0.01,0.0,0.0,,,0.02
6937,0.03,0.11,0.01,0.0,0.0,,,0.02
6938,0.03,0.11,0.01,0.0,0.0,,,0.02
6939,0.03,0.11,0.01,0.0,0.0,,,0.02
6940,0.03,0.11,0.01,0.0,0.0,,,0.02
6941,0.04,0.1,0.01,0.0,0.0,,,0.02
6942,0.04,0.1,0.01,0.0,0.0,,,0.02
6943,0.04,0.1,0.01,0.0,0.0,,,0.02
6944,0.04,0.1,0.01,0.0,0.0,,,0.01
6945,0.05,0.09,0.01,0.0,0.0,,,0.01
6946,0.05,0.09,0.01,0.0,0.0,,,0.01
6947,0.05,0.09,0.01,0.0,0.0,,,0.01
6948,0.05,0.09,0.01,0.0,0.0,,,0.01
6949,0.05,0.07,0.01,0.0,0.0,,,0.01
6950,0.05,0.07,0.01,0.0,0.0,,,0.01
6951,0.05,0.07,0.01,0.0,0.0,,,0.01
6952,0.05,0.07,0.01,0.0,0.0,,,0.01
6953,0.06,0.06,0.01,0.0,0.0,,,0.01
6954,0.06,0.06,0.01,0.0,0.0,,,0.01
6955,0.06,0.06,0.01,0.0,0.0,,,0.01
6956,0.06,0.06,0.01,0.0,0.0,,,0.01
6957,0.06,0.05,0.01,0.0,0.0,,,0.01
6958,0.06,0.05,0.01,0.0,0.0,,,0.01
6959,0.06,0.05,0.01,0.0,0.0,,,0.01
6960,0.06,0.05,0.01,0.0,0.0,,,0.01
6961,0.06,0.04,0.0,0.01,0.01,,,0.01
6962,0.06,0.04,0.0,0.01,0.01,,,0.01
6963,0.06,0.04,0.0,0.01,0.01,,,0.01
6964,0.06,0.04,0.0,0.01,0.01,,,0.01
6965,0.06,0.03,0.0,0.01,0.01,,,0.01
6966,0.06,0.03,0.0,0.01,0.01,,,0.01
6967,0.06,0.03,0.0,0.01,0.01,,,0.01
6968,0.06,0.03,0.0,0.01,0.01,,,0.0
6969,0.06,0.03,0.0,0.01,0.02,,,0.0
6970,0.06,0.03,0.0,0.01,0.02,,,0.0
6971,0.06,0.03,0.0,0.01,0.02,,,0.0
6972,0.06,0.03,0.0,0.01,0.02,,,0.0
6973,0.06,0.02,0.0,0.01,0.02,,,0.0
6974,0.06,0.02,0.0,0.01,0.02,,,0.0
6975,0.06,0.02,0.0,0.01,0.02,,,0.0
6976,0.06,0.02,0.0,0.01,0.02,,,0.0
6977,0.05,0.02,0.01,0.02,0.03,,,0.0
6978,0.05,0.02,0.01,0.02,0.03,,,0.0
6979,0.05,0.02,0.01,0.02,0.03,,,0.0
6980,0.05,0.02,0.01,0.02,0.03,,,0.0
6981,0.05,0.03,0.01,0.02,0.03,,,0.0
6982,0.05,0.03,0.01,0.02,0.03,,,0.0
6983,0.05,0.03,0.01,0.02,0.03,,,0.0
6984,0.05,0.03,0.01,0.02,0.03,,,0.0
6985,0.04,0.03,0.01,0.02,0.03,,,0.0
6986,0.04,0.03,0.01,0.02,0.03,,,0.0
6987,0.04,0.03,0.01,0.02,0.03,,,0.0
6988,0.04,0.03,0.01,0.02,0.03,,,0.0
6989,0.03,0.05,0.01,0.02,0.03,,,0.0
6990,0.03,0.05,0.01,0.02,0.03,,,0.0
6991,0.03,0.05,0.01,0.02,0.03,,,0.0
6992,0.03,0.05,0.01,0.02,0.03,,,0.0
6993,0.02,0.08,0.01,0.02,0.03,,,0.0
6994,0.02,0.08,0.01,0.02,0.03,,,0.0
6995,0.02,0.08,0.01,0.02,0.03,,,0.0
6996,0.02,0.08,0.01,0.02,0.03,,,0.0
6997,0.01,0.12,0.01,0.02,0.03,,,0.0
6998,0.01,0.12,0.01,0.02,0.03,,,0.0
6999,0.01,0.12,0.01,0.02,0.03,,,0.0
7000,0.01,0.12,0.01,0.02,0.03,,,0.0
7001,0.0,0.15,0.01,0.02,0.03,,,0.0
7002,0.0,0.15,0.01,0.02,0.03,,,0.0
7003,0.0,0.15,0.01,0.02,0.03,,,0.0
7004,0.0,0.15,0.01,0.02,0.03,,,0.0
7005,0.0,0.17,0.01,0.02,0.03,,,0.0
7006,0.0,0.17,0.01,0.02,0.03,,,0.0
7007,0.0,0.17,0.01,0.02,0.03,,,0.0
7008,0.0,0.17,0.01,0.02,0.03,,,0.0
7009,0.0,0.19,0.01,0.02,0.03,,,0.0
7010,0.0,0.19,0.01,0.02,0.03,,,0.0
7011,0.0,0.19,0.01,0.02,0.03,,,0.0
7012,0.0,0.19,0.01,0.02,0.03,,,0.0
7013,0.0,0.19,0.01,0.02,0.02,,,0.0
7014,0.0,0.19,0.01,0.02,0.02,,,0.0
7015,0.0,0.19,0.01,0.02,0.02,,,0.0
7016,0.0,0.19,0.01,0.02,0.02,,,0.0
7017,0.0,0.2,0.01,0.01,0.01,,,0.0
7018,0.0,0.2,0.01,0.01,0.01,,,0.0
7019,0.0,0.2,0.01,0.01,0.01,,,0.0
7020,0.0,0.2,0.01,0.01,0.01,,,0.0
7021,0.0,0.2,0.01,0.01,0.01,,,0.0
7022,0.0,0.2,0.01,0.01,0.01,,,0.0
7023,0.0,0.2,0.01,0.01,0.01,,,0.0
7024,0.0,0.2,0.01,0.01,0.01,,,0.0
7025,0.0,0.2,0.01,0.01,0.0,,,0.0
7026,0.0,0.2,0.01,0.01,0.0,,,0.0
7027,0.0,0.2,0.01,0.01,0.0,,,0.0
