0,1,2,3,4,5
0.004176,0.005249,0.003710,0.002816,0.003038,0.009118
0.004277,0.005203,0.003703,0.002831,0.003019,0.008872
0.004401,0.005150,0.003691,0.002847,0.003007,0.008641
0.004517,0.005088,0.003679,0.002872,0.002996,0.008437
0.004604,0.005032,0.003668,0.002904,0.002986,0.008258
0.004683,0.004993,0.003655,0.002933,0.002984,0.008092
0.004762,0.004954,0.003641,0.002958,0.002988,0.007939
0.004825,0.004902,0.003629,0.002978,0.002990,0.007802
0.004874,0.004848,0.003616,0.002993,0.002991,0.007676
0.004914,0.004786,0.003603,0.003008,0.002994,0.007553
0.004932,0.004708,0.003596,0.003023,0.003000,0.007437
0.004936,0.004641,0.003589,0.003038,0.003006,0.007331
0.004940,0.004605,0.003570,0.003053,0.003015,0.007231
0.004939,0.004572,0.003547,0.003072,0.003029,0.007135
0.004929,0.004522,0.003534,0.003087,0.003043,0.007051
0.004927,0.004478,0.003524,0.003097,0.003056,0.006990
0.004922,0.004445,0.003510,0.003110,0.003070,0.006953
0.004883,0.004405,0.003495,0.003128,0.003090,0.006927
0.004817,0.004370,0.003482,0.003139,0.003114,0.006903
0.004762,0.004358,0.003468,0.003144,0.003138,0.006883
0.004709,0.004351,0.003456,0.003152,0.003161,0.006880
0.004631,0.004329,0.003445,0.003159,0.003181,0.006899
0.004533,0.004310,0.003430,0.003160,0.003200,0.006936
0.004441,0.004303,0.003411,0.003163,0.003223,0.006994
0.004360,0.004293,0.003397,0.003171,0.003250,0.007081
0.004280,0.004276,0.003387,0.003173,0.003280,0.007194
0.004200,0.004268,0.003371,0.003170,0.003308,0.007325
0.004115,0.004264,0.003355,0.003173,0.003333,0.007489
0.004024,0.004254,0.003346,0.003181,0.003359,0.007707
0.003932,0.004240,0.003336,0.003183,0.003392,0.007977
0.003843,0.004236,0.003319,0.003181,0.003428,0.008286
0.003755,0.004235,0.003305,0.003180,0.003458,0.008649
0.003667,0.004231,0.003300,0.003175,0.003488,0.009092
0.003583,0.004222,0.003296,0.003163,0.003523,0.009619
0.003509,0.004214,0.003289,0.003149,0.003560,0.010226
0.003440,0.004203,0.003281,0.003135,0.003593,0.010923
0.003367,0.004182,0.003272,0.003119,0.003626,0.011731
0.003288,0.004154,0.003264,0.003105,0.003666,0.012676
0.003219,0.004136,0.003260,0.003093,0.003710,0.013783
0.003164,0.004132,0.003259,0.003076,0.003748,0.015055
0.003114,0.004116,0.003258,0.003054,0.003784,0.016496
0.003061,0.004074,0.003259,0.003038,0.003824,0.018143
0.003015,0.004021,0.003265,0.003025,0.003868,0.020028
0.002980,0.003974,0.003270,0.003005,0.003914,0.022126
0.002943,0.003936,0.003273,0.002980,0.003961,0.024434
0.002902,0.003912,0.003280,0.002956,0.004011,0.027034
0.002866,0.003904,0.003296,0.002930,0.004060,0.029981
0.002839,0.003897,0.003316,0.002899,0.004108,0.033203
0.002813,0.003876,0.003335,0.002869,0.004161,0.036626
0.002790,0.003844,0.003354,0.002841,0.004220,0.040349
0.002776,0.003809,0.003378,0.002811,0.004279,0.044545
0.002768,0.003774,0.003405,0.002784,0.004333,0.049164
0.002760,0.003741,0.003433,0.002763,0.004383,0.053948
0.002750,0.003709,0.003463,0.002743,0.004436,0.058779
0.002746,0.003676,0.003499,0.002717,0.004492,0.063741
0.002745,0.003649,0.003540,0.002690,0.004547,0.068802
0.002743,0.003632,0.003583,0.002665,0.004599,0.073806
0.002744,0.003615,0.003627,0.002644,0.004655,0.078684
0.002754,0.003597,0.003678,0.002622,0.004716,0.083336
0.002769,0.003597,0.003734,0.002597,0.004775,0.087521
0.002779,0.003609,0.003796,0.002568,0.004827,0.091161
0.002787,0.003604,0.003863,0.002547,0.004880,0.094316
0.002807,0.003586,0.003937,0.002544,0.004940,0.096912
0.002839,0.003588,0.004015,0.002544,0.004997,0.099003
0.002868,0.003611,0.004097,0.002529,0.005047,0.100971
0.002886,0.003630,0.004188,0.002513,0.005091,0.103007
0.002904,0.003648,0.004286,0.002512,0.005134,0.105010
0.002927,0.003682,0.004386,0.002512,0.005176,0.107171
0.002954,0.003724,0.004493,0.002501,0.005220,0.109975
0.002979,0.003756,0.004607,0.002494,0.005264,0.113599
0.003001,0.003785,0.004727,0.002505,0.005302,0.117771
0.003028,0.003828,0.004853,0.002519,0.005329,0.122162
0.003061,0.003883,0.004996,0.002526,0.005354,0.126774
0.003095,0.003941,0.005154,0.002538,0.005382,0.131861
0.003121,0.004002,0.005318,0.002556,0.005405,0.137354
0.003144,0.004067,0.005488,0.002568,0.005420,0.142701
0.003177,0.004138,0.005670,0.002575,0.005433,0.147558
0.003214,0.004218,0.005860,0.002591,0.005447,0.152182
0.003241,0.004306,0.006055,0.002620,0.005457,0.156844
0.003265,0.004398,0.006260,0.002656,0.005462,0.161357
0.003290,0.004488,0.006482,0.002693,0.005469,0.165470
0.003313,0.004577,0.006712,0.002732,0.005476,0.169159
0.003333,0.004668,0.006943,0.002770,0.005475,0.172508
0.003362,0.004769,0.007182,0.002811,0.005466,0.175666
0.003396,0.004872,0.007437,0.002855,0.005453,0.178675
0.003410,0.004968,0.007701,0.002898,0.005439,0.181217
0.003407,0.005068,0.007957,0.002939,0.005423,0.182989
0.003410,0.005182,0.008202,0.002985,0.005404,0.184130
0.003425,0.005302,0.008454,0.003034,0.005380,0.184827
0.003441,0.005414,0.008719,0.003080,0.005355,0.184905
0.003458,0.005516,0.008976,0.003126,0.005331,0.184054
0.003482,0.005616,0.009213,0.003175,0.005306,0.182308
0.003506,0.005719,0.009443,0.003219,0.005277,0.180018
0.003520,0.005824,0.009670,0.003258,0.005244,0.177330
0.003522,0.005922,0.009877,0.003295,0.005208,0.174122
0.003516,0.006013,0.010056,0.003332,0.005169,0.170538
0.003507,0.006108,0.010220,0.003366,0.005130,0.166903
0.003506,0.006203,0.010372,0.003395,0.005096,0.163010
0.003519,0.006280,0.010508,0.003421,0.005062,0.158517
0.003536,0.006352,0.010630,0.003444,0.005017,0.153832
0.003546,0.006446,0.010736,0.003459,0.004967,0.149430
0.003551,0.006540,0.010811,0.003462,0.004921,0.145017
0.003562,0.006592,0.010861,0.003460,0.004875,0.140470
0.003578,0.006617,0.010914,0.003461,0.004825,0.136277
0.003588,0.006664,0.010969,0.003464,0.004775,0.132325
0.003597,0.006714,0.011006,0.003463,0.004730,0.128077
0.003617,0.006726,0.011024,0.003458,0.004689,0.124015
0.003638,0.006714,0.011037,0.003452,0.004645,0.120934
0.003645,0.006709,0.011039,0.003438,0.004600,0.118383
0.003640,0.006698,0.011021,0.003409,0.004552,0.115578
0.003636,0.006666,0.010998,0.003379,0.004501,0.112831
0.003637,0.006628,0.010982,0.003362,0.004448,0.110740
0.003642,0.006593,0.010953,0.003351,0.004397,0.109169
0.003654,0.006548,0.010900,0.003330,0.004348,0.107712
0.003673,0.006498,0.010841,0.003299,0.004302,0.106203
0.003692,0.006452,0.010795,0.003268,0.004255,0.104719
0.003707,0.006399,0.010754,0.003243,0.004204,0.103496
0.003720,0.006328,0.010706,0.003221,0.004155,0.102478
0.003727,0.006256,0.010656,0.003195,0.004110,0.101246
0.003726,0.006199,0.010610,0.003167,0.004064,0.099916
0.003724,0.006148,0.010567,0.003145,0.004014,0.099103
0.003724,0.006089,0.010522,0.003127,0.003963,0.098656
0.003719,0.006020,0.010477,0.003101,0.003915,0.097923
0.003712,0.005947,0.010436,0.003073,0.003869,0.097172
0.003713,0.005873,0.010399,0.003062,0.003821,0.096944
0.003720,0.005795,0.010362,0.003061,0.003775,0.096701
0.003730,0.005712,0.010324,0.003052,0.003731,0.095908
0.003740,0.005637,0.010290,0.003043,0.003686,0.095235
0.003743,0.005579,0.010261,0.003049,0.003640,0.095120
0.003740,0.005528,0.010234,0.003062,0.003599,0.094838
0.003741,0.005476,0.010203,0.003070,0.003564,0.094095
0.003753,0.005438,0.010170,0.003086,0.003526,0.093654
0.003763,0.005417,0.010138,0.003117,0.003487,0.093767
0.003765,0.005393,0.010107,0.003149,0.003454,0.093862
0.003767,0.005357,0.010074,0.003174,0.003428,0.093902
0.003778,0.005329,0.010042,0.003207,0.003404,0.094364
0.003790,0.005316,0.010017,0.003260,0.003379,0.095052
0.003800,0.005301,0.010005,0.003328,0.003359,0.095402
0.003815,0.005285,0.010009,0.003410,0.003342,0.095663
0.003836,0.005293,0.010026,0.003498,0.003326,0.096547
0.003856,0.005320,0.010056,0.003586,0.003309,0.098022
0.003874,0.005340,0.010095,0.003685,0.003295,0.099336
0.003891,0.005351,0.010144,0.003810,0.003287,0.100140
0.003908,0.005370,0.010204,0.003951,0.003283,0.100894
0.003926,0.005394,0.010276,0.004088,0.003281,0.101955
0.003942,0.005407,0.010368,0.004238,0.003281,0.102956
0.003955,0.005421,0.010493,0.004426,0.003284,0.103584
0.003967,0.005460,0.010645,0.004645,0.003290,0.104312
0.003978,0.005522,0.010810,0.004879,0.003302,0.105502
0.003986,0.005578,0.010986,0.005136,0.003320,0.106595
0.003995,0.005620,0.011190,0.005439,0.003343,0.107131
0.004016,0.005669,0.011431,0.005792,0.003367,0.107568
0.004048,0.005731,0.011698,0.006189,0.003389,0.108254
0.004079,0.005791,0.011985,0.006625,0.003413,0.108783
0.004109,0.005851,0.012304,0.007111,0.003441,0.108963
0.004139,0.005920,0.012662,0.007660,0.003472,0.109146
0.004174,0.005986,0.013055,0.008271,0.003501,0.109327
0.004222,0.006030,0.013477,0.008956,0.003530,0.109092
0.004282,0.006081,0.013933,0.009755,0.003565,0.108429
0.004337,0.006178,0.014435,0.010697,0.003601,0.107714
0.004377,0.006299,0.014990,0.011769,0.003633,0.107069
0.004426,0.006387,0.015606,0.012969,0.003662,0.106225
0.004507,0.006455,0.016283,0.014347,0.003694,0.104916
0.004609,0.006557,0.017018,0.015953,0.003727,0.103309
0.004710,0.006696,0.017823,0.017823,0.003754,0.101712
0.004813,0.006832,0.018724,0.019967,0.003778,0.099806
0.004941,0.006957,0.019719,0.022369,0.003799,0.097149
0.005096,0.007096,0.020792,0.025030,0.003817,0.094324
0.005253,0.007244,0.021961,0.028017,0.003833,0.092129
0.005393,0.007392,0.023249,0.031379,0.003849,0.090105
0.005535,0.007557,0.024627,0.035072,0.003859,0.087505
0.005705,0.007754,0.026061,0.039096,0.003857,0.084734
0.005909,0.007961,0.027568,0.043497,0.003848,0.082164
0.006144,0.008164,0.029148,0.048180,0.003840,0.079185
0.006411,0.008386,0.030756,0.052987,0.003830,0.075713
0.006700,0.008633,0.032374,0.057906,0.003814,0.072607
0.006991,0.008885,0.033998,0.062834,0.003792,0.070043
0.007292,0.009138,0.035563,0.067447,0.003765,0.067432
0.007633,0.009418,0.036992,0.071595,0.003736,0.064724
0.008026,0.009724,0.038259,0.075182,0.003705,0.062249
0.008448,0.010028,0.039363,0.077733,0.003673,0.059890
0.008870,0.010332,0.040282,0.079005,0.003639,0.057457
0.009293,0.010662,0.040975,0.079471,0.003600,0.055105
0.009721,0.011007,0.041400,0.079398,0.003558,0.052965
0.010151,0.011323,0.041556,0.078485,0.003515,0.051043
0.010587,0.011612,0.041463,0.076947,0.003470,0.049377
0.011044,0.011915,0.041094,0.075410,0.003428,0.047929
0.011518,0.012253,0.040427,0.073929,0.003390,0.046685
0.011988,0.012607,0.039534,0.072488,0.003352,0.045834
0.012447,0.012959,0.038489,0.071718,0.003308,0.045460
0.012895,0.013297,0.037286,0.072137,0.003264,0.045344
0.013331,0.013602,0.035923,0.073518,0.003222,0.045369
0.013760,0.013866,0.034449,0.075548,0.003183,0.045624
0.014161,0.014085,0.032907,0.078315,0.003146,0.046088
0.014481,0.014236,0.031322,0.082088,0.003111,0.046825
0.014716,0.014323,0.029718,0.087145,0.003077,0.048113
0.014921,0.014399,0.028088,0.093534,0.003045,0.049799
0.015131,0.014474,0.026439,0.100818,0.003014,0.051262
0.015314,0.014489,0.024842,0.108892,0.002986,0.052517
0.015447,0.014426,0.023349,0.118507,0.002962,0.054164
0.015532,0.014325,0.021915,0.129746,0.002941,0.056146
0.015567,0.014175,0.020502,0.141359,0.002920,0.058004
0.015547,0.013946,0.019157,0.152838,0.002901,0.059996
0.015498,0.013687,0.017919,0.164705,0.002887,0.062553
0.015460,0.013446,0.016756,0.176343,0.002876,0.065371
0.015431,0.013180,0.015651,0.186718,0.002865,0.068085
0.015389,0.012844,0.014638,0.195975,0.002853,0.070800
0.015333,0.012467,0.013722,0.203597,0.002842,0.073445
0.015267,0.012068,0.012863,0.208283,0.002836,0.075752
0.015155,0.011638,0.012048,0.210491,0.002831,0.077906
0.015001,0.011201,0.011300,0.210925,0.002827,0.080186
0.014889,0.010781,0.010617,0.208636,0.002823,0.082444
0.014851,0.010353,0.009974,0.203862,0.002822,0.084574
0.014809,0.009910,0.009373,0.198306,0.002821,0.086667
0.014725,0.009499,0.008828,0.191825,0.002821,0.088679
0.014670,0.009112,0.008329,0.183534,0.002822,0.090640
0.014684,0.008691,0.007867,0.174722,0.002824,0.092508
0.014707,0.008246,0.007450,0.167078,0.002824,0.093588
0.014698,0.007837,0.007083,0.160565,0.002826,0.093678
0.014702,0.007463,0.006750,0.154675,0.002828,0.094096
0.014764,0.007090,0.006438,0.149344,0.002829,0.095479
0.014866,0.006732,0.006152,0.144632,0.002829,0.096322
0.014977,0.006417,0.005893,0.140868,0.002831,0.095775
0.015112,0.006132,0.005657,0.138150,0.002835,0.095248
0.015286,0.005860,0.005448,0.135678,0.002838,0.095445
0.015486,0.005600,0.005265,0.133061,0.002841,0.095211
0.015725,0.005347,0.005099,0.131209,0.002846,0.094169
0.016038,0.005100,0.004947,0.130506,0.002853,0.093248
0.016407,0.004876,0.004813,0.129914,0.002858,0.092595
0.016776,0.004680,0.004695,0.128868,0.002863,0.091654
0.017157,0.004497,0.004588,0.127924,0.002871,0.090500
0.017601,0.004325,0.004498,0.127274,0.002881,0.089436
0.018085,0.004174,0.004424,0.126561,0.002888,0.088356
0.018560,0.004045,0.004357,0.125737,0.002895,0.087118
0.019055,0.003922,0.004296,0.124860,0.002906,0.085685
0.019617,0.003801,0.004241,0.123827,0.002919,0.084046
0.020207,0.003685,0.004190,0.122687,0.002931,0.082306
0.020764,0.003577,0.004142,0.121523,0.002944,0.080270
0.021289,0.003481,0.004105,0.120377,0.002961,0.077528
0.021803,0.003402,0.004077,0.119564,0.002979,0.074540
0.022301,0.003338,0.004052,0.119278,0.002997,0.072198
0.022762,0.003281,0.004027,0.119230,0.003017,0.070260
0.023149,0.003222,0.004008,0.119458,0.003039,0.067933
0.023444,0.003162,0.003992,0.120591,0.003059,0.065575
0.023693,0.003111,0.003978,0.122684,0.003078,0.063883
0.023971,0.003074,0.003971,0.124973,0.003100,0.062478
0.024251,0.003049,0.003972,0.127162,0.003124,0.060933
0.024434,0.003030,0.003976,0.129753,0.003145,0.059775
0.024501,0.003020,0.003981,0.132938,0.003164,0.059248
0.024500,0.003012,0.003988,0.136261,0.003187,0.058730
0.024416,0.003001,0.003991,0.139409,0.003213,0.058082
0.024246,0.002991,0.003993,0.142542,0.003238,0.057904
0.024087,0.002993,0.003999,0.145641,0.003260,0.058179
0.023957,0.002995,0.004005,0.148124,0.003280,0.058379
0.023738,0.002987,0.004004,0.149549,0.003296,0.058712
0.023414,0.002980,0.004002,0.150239,0.003311,0.059663
0.023104,0.002987,0.004009,0.150451,0.003325,0.060840
0.022818,0.003001,0.004022,0.149621,0.003336,0.061636
0.022464,0.003011,0.004032,0.147272,0.003346,0.062357
0.022034,0.003022,0.004035,0.143531,0.003355,0.063523
0.021585,0.003039,0.004037,0.138542,0.003361,0.064963
0.021131,0.003056,0.004042,0.132604,0.003361,0.066402
0.020677,0.003070,0.004047,0.126374,0.003359,0.068106
0.020230,0.003084,0.004044,0.120025,0.003359,0.070382
0.019752,0.003099,0.004040,0.113277,0.003355,0.073001
0.019251,0.003113,0.004041,0.106468,0.003342,0.075425
0.018820,0.003132,0.004044,0.100228,0.003328,0.077505
0.018449,0.003158,0.004039,0.094429,0.003315,0.079730
0.018024,0.003180,0.004033,0.088622,0.003301,0.082463
0.017546,0.003192,0.004035,0.082956,0.003282,0.085276
0.017148,0.003202,0.004033,0.077928,0.003262,0.087745
0.016851,0.003215,0.004022,0.073794,0.003241,0.090247
0.016577,0.003227,0.004010,0.070436,0.003217,0.092993
0.016352,0.003238,0.004002,0.067415,0.003193,0.095433
0.016243,0.003258,0.003989,0.064362,0.003170,0.097506
0.016226,0.003284,0.003976,0.061369,0.003145,0.099828
0.016230,0.003307,0.003973,0.058636,0.003119,0.102300
0.016232,0.003323,0.003971,0.056020,0.003094,0.104420
0.016264,0.003339,0.003958,0.053411,0.003070,0.106605
0.016386,0.003360,0.003939,0.051069,0.003045,0.109247
0.016603,0.003378,0.003922,0.049144,0.003020,0.111652
0.016837,0.003392,0.003902,0.047357,0.002996,0.113439
0.017045,0.003410,0.003884,0.045411,0.002975,0.115225
0.017270,0.003432,0.003874,0.043324,0.002955,0.117107
0.017550,0.003443,0.003867,0.041262,0.002938,0.118484
0.017870,0.003435,0.003852,0.039386,0.002922,0.119371
0.018245,0.003423,0.003836,0.037764,0.002905,0.120275
0.018716,0.003426,0.003825,0.036297,0.002891,0.121376
0.019260,0.003443,0.003813,0.034963,0.002881,0.122626
0.019815,0.003468,0.003799,0.033954,0.002872,0.123880
0.020362,0.003491,0.003787,0.033256,0.002861,0.124918
0.020944,0.003507,0.003777,0.032550,0.002850,0.125771
0.021622,0.003513,0.003765,0.031817,0.002845,0.126424
0.022374,0.003514,0.003755,0.031364,0.002843,0.126512
0.023123,0.003521,0.003751,0.031093,0.002840,0.126174
0.023890,0.003532,0.003749,0.030609,0.002839,0.126080
0.024745,0.003541,0.003751,0.029970,0.002841,0.125866
0.025659,0.003547,0.003760,0.029481,0.002843,0.124393
0.026589,0.003556,0.003772,0.029107,0.002846,0.121956
0.027567,0.003566,0.003781,0.028780,0.002850,0.119872
0.028574,0.003572,0.003795,0.028677,0.002855,0.118132
0.029515,0.003575,0.003817,0.028764,0.002862,0.115788
0.030377,0.003582,0.003841,0.028789,0.002870,0.112948
0.031205,0.003592,0.003864,0.028850,0.002879,0.110287
0.031965,0.003603,0.003894,0.029217,0.002888,0.107652
0.032570,0.003615,0.003930,0.029769,0.002900,0.104685
0.032965,0.003626,0.003966,0.030297,0.002911,0.101650
0.033135,0.003632,0.004006,0.030945,0.002919,0.098736
0.033124,0.003633,0.004056,0.031823,0.002926,0.095707
0.032991,0.003637,0.004114,0.032748,0.002937,0.092566
0.032686,0.003646,0.004176,0.033657,0.002947,0.089573
0.032104,0.003654,0.004246,0.034668,0.002956,0.086681
0.031231,0.003659,0.004327,0.035763,0.002968,0.083648
0.030174,0.003658,0.004414,0.036926,0.002982,0.080432
0.029058,0.003654,0.004506,0.038332,0.002992,0.077260
0.027913,0.003651,0.004609,0.039953,0.002999,0.074548
0.026701,0.003656,0.004723,0.041486,0.003007,0.072513
0.025418,0.003665,0.004845,0.042955,0.003017,0.070717
0.024089,0.003672,0.004974,0.044759,0.003024,0.068624
0.022716,0.003679,0.005113,0.046957,0.003027,0.066532
0.021272,0.003693,0.005264,0.049138,0.003030,0.064988
0.019781,0.003699,0.005425,0.051098,0.003034,0.063688
0.018354,0.003685,0.005598,0.053104,0.003037,0.062057
0.017094,0.003662,0.005784,0.055370,0.003039,0.060372
0.015962,0.003652,0.005981,0.057715,0.003041,0.059124
0.014847,0.003651,0.006185,0.059886,0.003040,0.058034
0.013735,0.003639,0.006400,0.061953,0.003036,0.056715
0.012717,0.003614,0.006637,0.064133,0.003032,0.055486
0.011824,0.003586,0.006894,0.066406,0.003027,0.054672
0.010995,0.003564,0.007158,0.068594,0.003024,0.053970
0.010191,0.003547,0.007427,0.070627,0.003021,0.053062
0.009430,0.003530,0.007708,0.072475,0.003016,0.052103
0.008722,0.003510,0.008003,0.074078,0.003009,0.051282
0.008081,0.003485,0.008310,0.075564,0.002999,0.050522
0.007536,0.003460,0.008634,0.077264,0.002990,0.049770
0.007078,0.003438,0.008973,0.079269,0.002979,0.049147
0.006664,0.003417,0.009322,0.081071,0.002967,0.048749
0.006274,0.003391,0.009678,0.081984,0.002957,0.048484
0.005923,0.003361,0.010040,0.081982,0.002947,0.048167
0.005615,0.003336,0.010401,0.081807,0.002935,0.047784
0.005337,0.003316,0.010759,0.081826,0.002921,0.047506
0.005078,0.003291,0.011125,0.081429,0.002910,0.047299
0.004849,0.003258,0.011491,0.080317,0.002899,0.046940
0.004651,0.003228,0.011840,0.079343,0.002885,0.046501
0.004473,0.003206,0.012173,0.079042,0.002871,0.046221
0.004312,0.003181,0.012502,0.078642,0.002861,0.045970
0.004182,0.003154,0.012817,0.077548,0.002851,0.045564
0.004084,0.003139,0.013102,0.076304,0.002837,0.045249
0.003999,0.003137,0.013352,0.075392,0.002822,0.045141
0.003922,0.003131,0.013568,0.074546,0.002811,0.044855
0.003871,0.003117,0.013752,0.073397,0.002800,0.044304
0.003849,0.003106,0.013910,0.071685,0.002789,0.043972
0.003831,0.003100,0.014036,0.069385,0.002778,0.044021
0.003811,0.003095,0.014109,0.067195,0.002768,0.044103
0.003806,0.003089,0.014124,0.065738,0.002759,0.044087
0.003815,0.003086,0.014097,0.064466,0.002750,0.044070
0.003820,0.003085,0.014031,0.062674,0.002742,0.043994
0.003836,0.003086,0.013926,0.060740,0.002736,0.043990
0.003880,0.003094,0.013783,0.059073,0.002731,0.044421
0.003935,0.003106,0.013598,0.057218,0.002725,0.045172
0.003981,0.003121,0.013368,0.055086,0.002720,0.045755
0.004033,0.003138,0.013098,0.053301,0.002719,0.046223
0.004102,0.003155,0.012799,0.051853,0.002719,0.047064
0.004168,0.003170,0.012467,0.050139,0.002718,0.048334
0.004222,0.003189,0.012117,0.048230,0.002717,0.049715
0.004271,0.003214,0.011775,0.046589,0.002718,0.051069
0.004318,0.003240,0.011430,0.045136,0.002721,0.052481
0.004373,0.003265,0.011048,0.043719,0.002724,0.054156
0.004464,0.003287,0.010642,0.042543,0.002728,0.056223
0.004571,0.003302,0.010246,0.041464,0.002735,0.058332
0.004636,0.003307,0.009860,0.039945,0.002743,0.060012
0.004658,0.003313,0.009474,0.038021,0.002752,0.061531
0.004690,0.003331,0.009098,0.036260,0.002764,0.063349
0.004743,0.003349,0.008738,0.034842,0.002779,0.065142
0.004778,0.003359,0.008385,0.033540,0.002791,0.066590
0.004782,0.003362,0.008040,0.032295,0.002802,0.068162
0.004775,0.003369,0.007713,0.031182,0.002817,0.070028
0.004768,0.003380,0.007398,0.030095,0.002834,0.071580
0.004757,0.003389,0.007084,0.028883,0.002850,0.072776
0.004736,0.003391,0.006782,0.027614,0.002865,0.074203
0.004707,0.003389,0.006506,0.026462,0.002883,0.075668
0.004690,0.003388,0.006252,0.025501,0.002903,0.076509
0.004690,0.003385,0.006013,0.024699,0.002923,0.076953
0.004685,0.003368,0.005790,0.024015,0.002944,0.077541
0.004661,0.003342,0.005583,0.023406,0.002969,0.077995
0.004633,0.003322,0.005391,0.022799,0.002993,0.077792
0.004597,0.003311,0.005213,0.022152,0.003015,0.077026
0.004530,0.003299,0.005046,0.021512,0.003038,0.076082
0.004442,0.003281,0.004889,0.020911,0.003063,0.075144
0.004360,0.003262,0.004742,0.020296,0.003088,0.074143
0.004279,0.003240,0.004608,0.019639,0.003112,0.072899
0.004187,0.003215,0.004482,0.018989,0.003133,0.071435
0.004107,0.003194,0.004365,0.018327,0.003155,0.069897
0.004044,0.003177,0.004259,0.017603,0.003177,0.068141
0.003975,0.003161,0.004165,0.016904,0.003200,0.066104
0.003897,0.003151,0.004079,0.016363,0.003223,0.064291
0.003827,0.003147,0.004002,0.015932,0.003246,0.062995
0.003759,0.003140,0.003935,0.015485,0.003267,0.061686
0.003683,0.003124,0.003874,0.015026,0.003286,0.060046
0.003616,0.003108,0.003820,0.014595,0.003301,0.058596
0.003561,0.003101,0.003775,0.014140,0.003316,0.057555
0.003498,0.003101,0.003737,0.013652,0.003331,0.056342
0.003431,0.003103,0.003702,0.013251,0.003344,0.054690
0.003379,0.003100,0.003671,0.012996,0.003356,0.053079
0.003332,0.003095,0.003645,0.012796,0.003369,0.051806
0.003275,0.003100,0.003623,0.012577,0.003382,0.050641
0.003218,0.003112,0.003603,0.012375,0.003388,0.049370
0.003177,0.003117,0.003586,0.012226,0.003391,0.048011
0.003138,0.003118,0.003573,0.012093,0.003396,0.046611
0.003092,0.003132,0.003565,0.011943,0.003402,0.045223
0.003055,0.003152,0.003560,0.011797,0.003404,0.043927
0.003035,0.003164,0.003557,0.011677,0.003405,0.042767
0.003027,0.003176,0.003554,0.011598,0.003410,0.041744
0.003017,0.003204,0.003553,0.011563,0.003417,0.040857
0.002992,0.003232,0.003555,0.011565,0.003423,0.040129
0.002955,0.003244,0.003557,0.011589,0.003428,0.039530
0.002923,0.003251,0.003560,0.011636,0.003434,0.038832
0.002905,0.003267,0.003564,0.011703,0.003443,0.037798
0.002888,0.003282,0.003570,0.011748,0.003454,0.036645
0.002870,0.003293,0.003574,0.011748,0.003466,0.035836
0.002867,0.003308,0.003580,0.011759,0.003477,0.035341
0.002876,0.003321,0.003588,0.011826,0.003492,0.034719
0.002870,0.003321,0.003593,0.011880,0.003514,0.033910
0.002850,0.003317,0.003591,0.011855,0.003538,0.033265
0.002839,0.003320,0.003588,0.011815,0.003563,0.032861
0.002838,0.003328,0.003587,0.011852,0.003593,0.032517
0.002828,0.003328,0.003583,0.011920,0.003627,0.032269
0.002814,0.003317,0.003578,0.011927,0.003665,0.032207
0.002806,0.003297,0.003574,0.011887,0.003706,0.032148
0.002795,0.003276,0.003570,0.011857,0.003753,0.031979
0.002779,0.003266,0.003564,0.011836,0.003807,0.031933
0.002773,0.003264,0.003553,0.011802,0.003867,0.032189
0.002782,0.003259,0.003538,0.011767,0.003934,0.032603
0.002785,0.003244,0.003521,0.011729,0.004012,0.033023
0.002779,0.003224,0.003504,0.011663,0.004094,0.033525
0.002784,0.003205,0.003489,0.011577,0.004177,0.034243
0.002800,0.003189,0.003475,0.011521,0.004265,0.035242
0.002813,0.003167,0.003458,0.011538,0.004366,0.036547
0.002823,0.003140,0.003441,0.011609,0.004478,0.038128
0.002834,0.003121,0.003424,0.011658,0.004595,0.039948
0.002837,0.003115,0.003406,0.011671,0.004718,0.042044
0.002838,0.003113,0.003387,0.011737,0.004850,0.044409
0.002856,0.003102,0.003369,0.011898,0.004989,0.046896
0.002895,0.003090,0.003351,0.012063,0.005132,0.049482
0.002934,0.003084,0.003337,0.012189,0.005281,0.052359
0.002968,0.003078,0.003326,0.012405,0.005441,0.055522
0.003016,0.003069,0.003317,0.012789,0.005615,0.058738
0.003078,0.003062,0.003311,0.013225,0.005796,0.062118
0.003145,0.003060,0.003307,0.013614,0.005983,0.065985
0.003212,0.003055,0.003304,0.014041,0.006179,0.070052
0.003283,0.003053,0.003303,0.014630,0.006382,0.073705
0.003360,0.003055,0.003309,0.015417,0.006587,0.077065
0.003444,0.003058,0.003323,0.016381,0.006797,0.080603
0.003544,0.003063,0.003344,0.017455,0.007022,0.084043
0.003665,0.003077,0.003369,0.018579,0.007261,0.086851
0.003799,0.003096,0.003401,0.019809,0.007502,0.089224
0.003935,0.003113,0.003441,0.021246,0.007742,0.091642
0.004075,0.003129,0.003487,0.022869,0.007991,0.094101
0.004226,0.003150,0.003537,0.024627,0.008248,0.096420
0.004391,0.003171,0.003594,0.026557,0.008506,0.098504
0.004561,0.003189,0.003662,0.028650,0.008763,0.100102
0.004735,0.003208,0.003741,0.030849,0.009028,0.101112
0.004931,0.003228,0.003828,0.033215,0.009298,0.101956
0.005156,0.003250,0.003927,0.035826,0.009565,0.102868
0.005389,0.003279,0.004041,0.038607,0.009825,0.103229
0.005616,0.003313,0.004166,0.041498,0.010085,0.102465
