0,1,2,3,4,5,6,7
0.075571,0.095790,0.017657,0.004695,0.003809,,,0.016615
0.072738,0.094221,0.017657,0.004708,0.003784,,,0.017443
0.070122,0.093157,0.017648,0.004720,0.003767,,,0.018307
0.067915,0.092686,0.017628,0.004728,0.003749,,,0.019135
0.065626,0.092271,0.017598,0.004733,0.003731,,,0.019867
0.062895,0.091861,0.017566,0.004737,0.003720,,,0.020541
0.059979,0.091818,0.017536,0.004741,0.003714,,,0.021152
0.057171,0.092086,0.017499,0.004741,0.003706,,,0.021646
0.054424,0.092358,0.017451,0.004740,0.003700,,,0.022016
0.051698,0.092707,0.017400,0.004739,0.003700,,,0.022246
0.049115,0.093458,0.017347,0.004739,0.003702,,,0.022282
0.046720,0.094635,0.017284,0.004736,0.003697,,,0.022168
0.044461,0.095833,0.017215,0.004731,0.003687,,,0.021965
0.042312,0.096633,0.017155,0.004723,0.003683,,,0.021586
0.040284,0.097165,0.017099,0.004714,0.003690,,,0.020993
0.038412,0.097909,0.017032,0.004700,0.003700,,,0.020384
0.036680,0.098914,0.016955,0.004685,0.003706,,,0.019890
0.034887,0.099904,0.016877,0.004673,0.003709,,,0.019371
0.032877,0.101077,0.016797,0.004663,0.003710,,,0.018733
0.030886,0.102761,0.016707,0.004648,0.003714,,,0.018120
0.029278,0.104429,0.016620,0.004629,0.003723,,,0.017621
0.028053,0.105377,0.016554,0.004614,0.003735,,,0.017148
0.026978,0.106108,0.016497,0.004602,0.003747,,,0.016667
0.025985,0.107498,0.016424,0.004585,0.003762,,,0.016240
0.025130,0.109015,0.016340,0.004568,0.003776,,,0.015839
0.024412,0.109424,0.016270,0.004556,0.003781,,,0.015424
0.023869,0.108946,0.016218,0.004543,0.003780,,,0.015074
0.023591,0.108895,0.016169,0.004524,0.003780,,,0.014832
0.023523,0.109484,0.016121,0.004504,0.003781,,,0.014598
0.023508,0.109725,0.016081,0.004488,0.003779,,,0.014334
0.023551,0.109363,0.016041,0.004474,0.003777,,,0.014138
0.023808,0.109164,0.015991,0.004459,0.003774,,,0.014046
0.024323,0.109253,0.015940,0.004443,0.003769,,,0.013982
0.024989,0.108874,0.015904,0.004425,0.003764,,,0.013919
0.025753,0.107952,0.015880,0.004406,0.003761,,,0.013887
0.026659,0.107261,0.015870,0.004393,0.003754,,,0.013873
0.027691,0.106923,0.015881,0.004383,0.003742,,,0.013864
0.028764,0.106386,0.015908,0.004372,0.003737,,,0.013910
0.029858,0.105733,0.015938,0.004360,0.003734,,,0.014038
0.031033,0.105483,0.015970,0.004352,0.003719,,,0.014224
0.032305,0.105378,0.016011,0.004346,0.003699,,,0.014491
0.033634,0.104802,0.016052,0.004337,0.003688,,,0.014910
0.035040,0.103986,0.016091,0.004327,0.003680,,,0.015479
0.036565,0.103541,0.016136,0.004320,0.003665,,,0.016117
0.038176,0.103336,0.016186,0.004311,0.003650,,,0.016804
0.039826,0.102786,0.016232,0.004301,0.003643,,,0.017615
0.041541,0.101942,0.016273,0.004293,0.003637,,,0.018606
0.043320,0.101552,0.016323,0.004287,0.003630,,,0.019752
0.045082,0.101999,0.016386,0.004280,0.003625,,,0.020990
0.046821,0.102690,0.016454,0.004273,0.003620,,,0.022312
0.048652,0.102951,0.016526,0.004266,0.003611,,,0.023779
0.050585,0.102992,0.016609,0.004257,0.003605,,,0.025440
0.052468,0.103194,0.016703,0.004247,0.003606,,,0.027274
0.054199,0.103244,0.016796,0.004240,0.003611,,,0.029183
0.055793,0.102984,0.016878,0.004235,0.003621,,,0.031061
0.057201,0.103027,0.016953,0.004227,0.003635,,,0.032884
0.058337,0.103639,0.017021,0.004216,0.003650,,,0.034684
0.059275,0.104320,0.017074,0.004207,0.003667,,,0.036440
0.060152,0.104959,0.017107,0.004198,0.003694,,,0.038024
0.060886,0.105794,0.017131,0.004188,0.003724,,,0.039312
0.061271,0.106302,0.017161,0.004177,0.003748,,,0.040238
0.061256,0.105987,0.017195,0.004164,0.003775,,,0.040776
0.060919,0.105740,0.017220,0.004148,0.003816,,,0.040952
0.060281,0.106495,0.017230,0.004134,0.003868,,,0.040718
0.059334,0.107420,0.017238,0.004125,0.003918,,,0.039876
0.058160,0.107137,0.017255,0.004117,0.003967,,,0.038418
0.056965,0.105780,0.017280,0.004105,0.004021,,,0.036732
0.055924,0.104407,0.017298,0.004088,0.004078,,,0.035095
0.054995,0.103294,0.017309,0.004070,0.004140,,,0.033389
0.054028,0.102106,0.017325,0.004054,0.004212,,,0.031547
0.053079,0.100977,0.017347,0.004040,0.004290,,,0.029771
0.052379,0.100433,0.017370,0.004026,0.004370,,,0.028231
0.051970,0.100469,0.017400,0.004012,0.004458,,,0.026968
0.051642,0.100346,0.017442,0.003997,0.004557,,,0.026024
0.051256,0.099642,0.017484,0.003981,0.004660,,,0.025415
0.050850,0.099005,0.017520,0.003969,0.004765,,,0.025093
0.050448,0.099124,0.017566,0.003960,0.004875,,,0.025028
0.050002,0.099640,0.017632,0.003951,0.004993,,,0.025190
0.049497,0.099981,0.017707,0.003941,0.005115,,,0.025523
0.048971,0.100347,0.017781,0.003931,0.005238,,,0.026082
0.048496,0.100954,0.017864,0.003927,0.005361,,,0.026980
0.048152,0.101577,0.017963,0.003925,0.005492,,,0.028090
0.047915,0.102383,0.018074,0.003922,0.005638,,,0.029151
0.047607,0.103581,0.018194,0.003920,0.005795,,,0.030162
0.047064,0.104509,0.018328,0.003919,0.005953,,,0.031256
0.046304,0.104851,0.018478,0.003921,0.006107,,,0.032307
0.045411,0.105587,0.018631,0.003925,0.006264,,,0.033120
0.044414,0.107056,0.018779,0.003930,0.006426,,,0.033679
0.043390,0.108070,0.018934,0.003939,0.006592,,,0.033970
0.042430,0.108224,0.019116,0.003950,0.006759,,,0.034088
0.041442,0.108721,0.019309,0.003965,0.006934,,,0.034388
0.040246,0.110012,0.019484,0.003983,0.007121,,,0.034950
0.038922,0.111072,0.019645,0.004002,0.007310,,,0.035411
0.037744,0.111280,0.019817,0.004024,0.007492,,,0.035691
0.036766,0.111082,0.019993,0.004049,0.007668,,,0.036203
0.035780,0.110966,0.020151,0.004075,0.007841,,,0.037134
0.034686,0.111187,0.020305,0.004101,0.008015,,,0.038264
0.033535,0.111879,0.020474,0.004129,0.008193,,,0.039637
0.032325,0.112715,0.020634,0.004163,0.008369,,,0.041694
0.031124,0.113150,0.020760,0.004200,0.008532,,,0.044810
0.030200,0.113063,0.020870,0.004236,0.008686,,,0.049197
0.029614,0.112667,0.020983,0.004273,0.008841,,,0.055009
0.028986,0.112146,0.021086,0.004312,0.008992,,,0.062266
0.028051,0.111584,0.021176,0.004352,0.009128,,,0.071024
0.027088,0.110831,0.021259,0.004393,0.009258,,,0.081629
0.026424,0.109816,0.021312,0.004434,0.009388,,,0.094489
0.025937,0.109059,0.021315,0.004475,0.009497,,,0.110111
0.025374,0.108833,0.021294,0.004514,0.009579,,,0.128955
0.024748,0.108216,0.021271,0.004551,0.009658,,,0.149881
0.024168,0.106576,0.021224,0.004591,0.009737,,,0.170186
0.023624,0.104956,0.021135,0.004634,0.009792,,,0.188743
0.023119,0.104144,0.021028,0.004677,0.009820,,,0.205654
0.022714,0.103205,0.020919,0.004716,0.009837,,,0.219112
0.022396,0.101544,0.020787,0.004750,0.009838,,,0.227208
0.022088,0.100135,0.020622,0.004783,0.009816,,,0.229753
0.021777,0.099371,0.020428,0.004814,0.009789,,,0.226072
0.021519,0.098323,0.020209,0.004841,0.009749,,,0.216816
0.021355,0.096731,0.019973,0.004864,0.009670,,,0.205221
0.021289,0.095418,0.019727,0.004883,0.009560,,,0.191523
0.021293,0.094695,0.019462,0.004899,0.009450,,,0.173671
0.021312,0.094161,0.019166,0.004911,0.009331,,,0.153740
0.021303,0.093588,0.018853,0.004922,0.009185,,,0.135620
0.021274,0.093010,0.018546,0.004929,0.009027,,,0.119821
0.021271,0.092628,0.018242,0.004926,0.008860,,,0.105303
0.021339,0.092712,0.017934,0.004918,0.008668,,,0.091823
0.021462,0.092991,0.017624,0.004912,0.008467,,,0.079227
0.021556,0.092866,0.017310,0.004906,0.008285,,,0.067652
0.021541,0.092625,0.016985,0.004896,0.008094,,,0.057853
0.021444,0.093030,0.016669,0.004880,0.007872,,,0.049998
0.021363,0.093869,0.016384,0.004860,0.007652,,,0.043505
0.021353,0.094415,0.016119,0.004836,0.007453,,,0.037958
0.021395,0.094765,0.015855,0.004810,0.007243,,,0.033195
0.021445,0.095307,0.015603,0.004786,0.007009,,,0.029007
0.021470,0.095865,0.015372,0.004761,0.006782,,,0.025345
0.021451,0.096410,0.015147,0.004728,0.006568,,,0.022282
0.021396,0.097287,0.014920,0.004690,0.006351,,,0.019675
0.021327,0.098265,0.014709,0.004653,0.006140,,,0.017334
0.021257,0.098847,0.014519,0.004619,0.005952,,,0.015316
0.021192,0.099388,0.014335,0.004586,0.005774,,,0.013679
0.021142,0.100396,0.014164,0.004554,0.005596,,,0.012272
0.021087,0.101421,0.014027,0.004523,0.005425,,,0.010977
0.020977,0.101999,0.013921,0.004490,0.005257,,,0.009835
0.020774,0.102617,0.013828,0.004456,0.005088,,,0.008837
0.020499,0.103576,0.013750,0.004424,0.004933,,,0.007913
0.020208,0.104241,0.013694,0.004393,0.004802,,,0.007079
0.019936,0.104358,0.013652,0.004365,0.004679,,,0.006393
0.019674,0.104783,0.013618,0.004340,0.004553,,,0.005838
0.019396,0.106056,0.013602,0.004319,0.004435,,,0.005358
0.019117,0.107459,0.013611,0.004301,0.004328,,,0.004933
0.018863,0.108161,0.013633,0.004286,0.004225,,,0.004567
0.018626,0.108484,0.013659,0.004275,0.004127,,,0.004266
0.018371,0.109117,0.013694,0.004269,0.004043,,,0.004035
0.018101,0.109839,0.013745,0.004263,0.003968,,,0.003871
0.017846,0.110139,0.013808,0.004255,0.003900,,,0.003759
0.017603,0.110346,0.013873,0.004252,0.003841,,,0.003681
0.017362,0.110937,0.013944,0.004258,0.003790,,,0.003628
0.017138,0.111493,0.014042,0.004268,0.003740,,,0.003612
0.016921,0.111461,0.014175,0.004280,0.003698,,,0.003642
0.016648,0.111144,0.014318,0.004293,0.003667,,,0.003710
0.016308,0.110872,0.014444,0.004310,0.003640,,,0.003814
0.015987,0.110327,0.014559,0.004334,0.003613,,,0.003970
0.015732,0.109397,0.014684,0.004365,0.003592,,,0.004186
0.015486,0.108521,0.014821,0.004398,0.003581,,,0.004449
0.015192,0.107919,0.014962,0.004431,0.003573,,,0.004769
0.014884,0.107319,0.015105,0.004471,0.003569,,,0.005194
0.014599,0.106289,0.015250,0.004518,0.003571,,,0.005737
0.014322,0.104524,0.015386,0.004566,0.003578,,,0.006360
0.014029,0.102325,0.015506,0.004612,0.003587,,,0.007057
0.013735,0.100387,0.015623,0.004663,0.003598,,,0.007895
0.013455,0.098747,0.015750,0.004722,0.003613,,,0.008929
0.013173,0.096853,0.015882,0.004786,0.003627,,,0.010147
0.012863,0.094779,0.015998,0.004850,0.003644,,,0.011524
0.012521,0.093035,0.016091,0.004913,0.003670,,,0.013085
0.012175,0.091380,0.016174,0.004975,0.003704,,,0.014891
0.011849,0.089338,0.016257,0.005040,0.003738,,,0.016995
0.011546,0.087266,0.016334,0.005106,0.003770,,,0.019412
0.011255,0.085524,0.016397,0.005172,0.003805,,,0.022160
0.010979,0.083737,0.016452,0.005236,0.003847,,,0.025289
0.010713,0.081901,0.016497,0.005301,0.003892,,,0.028804
0.010440,0.080678,0.016524,0.005367,0.003934,,,0.032637
0.010157,0.079993,0.016539,0.005432,0.003976,,,0.036796
0.009869,0.078991,0.016549,0.005495,0.004020,,,0.041351
0.009563,0.077610,0.016540,0.005555,0.004069,,,0.046334
0.009245,0.076559,0.016501,0.005610,0.004120,,,0.051679
0.008960,0.075942,0.016453,0.005662,0.004174,,,0.057296
0.008728,0.075418,0.016412,0.005708,0.004229,,,0.063180
0.008510,0.075162,0.016367,0.005750,0.004286,,,0.069328
0.008284,0.075388,0.016306,0.005786,0.004344,,,0.075630
0.008067,0.075627,0.016242,0.005816,0.004402,,,0.082001
0.007857,0.075440,0.016180,0.005842,0.004458,,,0.088289
0.007640,0.075066,0.016114,0.005862,0.004513,,,0.094132
0.007444,0.074737,0.016042,0.005877,0.004567,,,0.099441
0.007287,0.074379,0.015971,0.005890,0.004622,,,0.104742
0.007122,0.074148,0.015897,0.005897,0.004679,,,0.110322
0.006923,0.074205,0.015820,0.005896,0.004734,,,0.115666
0.006736,0.074248,0.015749,0.005889,0.004785,,,0.120650
0.006594,0.074148,0.015680,0.005876,0.004831,,,0.125881
0.006478,0.074387,0.015605,0.005858,0.004874,,,0.131462
0.006376,0.075143,0.015525,0.005834,0.004916,,,0.136929
0.006290,0.075889,0.015454,0.005807,0.004953,,,0.142304
0.006187,0.076357,0.015403,0.005777,0.004978,,,0.147787
0.006051,0.076834,0.015366,0.005742,0.004991,,,0.152960
0.005937,0.077337,0.015329,0.005701,0.004999,,,0.157436
0.005891,0.077660,0.015295,0.005655,0.004999,,,0.161791
0.005873,0.077974,0.015279,0.005608,0.004986,,,0.166665
0.005831,0.078445,0.015283,0.005561,0.004962,,,0.171378
0.005782,0.078931,0.015289,0.005510,0.004934,,,0.174628
0.005765,0.079546,0.015296,0.005450,0.004894,,,0.175980
0.005778,0.080523,0.015321,0.005386,0.004841,,,0.176126
0.005801,0.081512,0.015358,0.005323,0.004782,,,0.175986
0.005829,0.082213,0.015388,0.005261,0.004718,,,0.175940
0.005861,0.083075,0.015413,0.005198,0.004646,,,0.175653
0.005890,0.084181,0.015456,0.005132,0.004566,,,0.174294
0.005918,0.084817,0.015513,0.005065,0.004484,,,0.170836
0.005962,0.085041,0.015568,0.004997,0.004394,,,0.164848
0.006023,0.085698,0.015628,0.004927,0.004296,,,0.157502
0.006089,0.086438,0.015709,0.004857,0.004198,,,0.150744
0.006158,0.086071,0.015805,0.004791,0.004106,,,0.145192
0.006239,0.084949,0.015899,0.004729,0.004011,,,0.139729
0.006332,0.084451,0.015990,0.004664,0.003911,,,0.133239
0.006421,0.084640,0.016087,0.004597,0.003814,,,0.125574
0.006505,0.084633,0.016181,0.004532,0.003722,,,0.116777
0.006598,0.084459,0.016267,0.004469,0.003630,,,0.107130
0.006697,0.084649,0.016350,0.004405,0.003538,,,0.097941
0.006782,0.084873,0.016436,0.004339,0.003445,,,0.090312
0.006848,0.084496,0.016517,0.004277,0.003355,,,0.083808
0.006919,0.083762,0.016589,0.004220,0.003273,,,0.077723
0.007011,0.083328,0.016664,0.004162,0.003199,,,0.072187
0.007116,0.083140,0.016744,0.004105,0.003126,,,0.067077
0.007213,0.082493,0.016808,0.004054,0.003055,,,0.061649
0.007289,0.081087,0.016849,0.004005,0.002993,,,0.056099
0.007339,0.079506,0.016883,0.003952,0.002937,,,0.051567
0.007372,0.078231,0.016915,0.003900,0.002882,,,0.048165
0.007412,0.076851,0.016927,0.003856,0.002829,,,0.044726
0.007463,0.074979,0.016919,0.003815,0.002783,,,0.040724
0.007501,0.073133,0.016908,0.003775,0.002741,,,0.036886
0.007518,0.071697,0.016889,0.003734,0.002699,,,0.033654
0.007536,0.070089,0.016846,0.003694,0.002662,,,0.030609
0.007559,0.067964,0.016789,0.003655,0.002636,,,0.027528
0.007570,0.065909,0.016727,0.003621,0.002615,,,0.024755
0.007573,0.064179,0.016648,0.003592,0.002595,,,0.022349
0.007593,0.062257,0.016552,0.003564,0.002578,,,0.019965
0.007634,0.060053,0.016456,0.003537,0.002568,,,0.017618
0.007675,0.058046,0.016351,0.003515,0.002560,,,0.015666
0.007705,0.056217,0.016224,0.003497,0.002556,,,0.014107
0.007722,0.054150,0.016093,0.003479,0.002561,,,0.012641
0.007730,0.051935,0.015970,0.003461,0.002571,,,0.011225
0.007738,0.049956,0.015825,0.003446,0.002580,,,0.010015
0.007757,0.048253,0.015650,0.003433,0.002588,,,0.009007
0.007773,0.046679,0.015482,0.003423,0.002605,,,0.008115
0.007768,0.045218,0.015334,0.003417,0.002628,,,0.007345
0.007752,0.043875,0.015180,0.003415,0.002644,,,0.006695
0.007741,0.042559,0.015010,0.003413,0.002655,,,0.006109
0.007728,0.041248,0.014835,0.003412,0.002673,,,0.005575
0.007705,0.040062,0.014662,0.003415,0.002701,,,0.005114
0.007685,0.039137,0.014497,0.003421,0.002727,,,0.004701
0.007670,0.038410,0.014349,0.003429,0.002741,,,0.004307
0.007644,0.037678,0.014206,0.003440,0.002751,,,0.003955
0.007611,0.036911,0.014055,0.003451,0.002767,,,0.003664
0.007592,0.036281,0.013912,0.003463,0.002787,,,0.003421
0.007571,0.035782,0.013790,0.003476,0.002810,,,0.003209
0.007524,0.035231,0.013674,0.003494,0.002835,,,0.003020
0.007474,0.034672,0.013548,0.003513,0.002859,,,0.002844
0.007453,0.034280,0.013427,0.003531,0.002880,,,0.002685
0.007446,0.033979,0.013325,0.003550,0.002902,,,0.002555
0.007424,0.033647,0.013232,0.003570,0.002929,,,0.002457
0.007388,0.033426,0.013145,0.003588,0.002956,,,0.002377
0.007346,0.033386,0.013068,0.003605,0.002978,,,0.002307
0.007293,0.033304,0.013009,0.003624,0.002998,,,0.002248
0.007232,0.033084,0.012962,0.003646,0.003019,,,0.002204
0.007170,0.032907,0.012919,0.003667,0.003038,,,0.002174
0.007107,0.032855,0.012877,0.003686,0.003057,,,0.002144
0.007053,0.032811,0.012843,0.003703,0.003085,,,0.002102
0.007016,0.032702,0.012824,0.003719,0.003122,,,0.002057
0.006977,0.032543,0.012813,0.003736,0.003161,,,0.002035
0.006918,0.032414,0.012808,0.003752,0.003199,,,0.002031
0.006853,0.032461,0.012822,0.003765,0.003237,,,0.002028
0.006795,0.032709,0.012852,0.003775,0.003277,,,0.002035
0.006736,0.033001,0.012882,0.003784,0.003326,,,0.002063
0.006676,0.033274,0.012912,0.003792,0.003380,,,0.002095
0.006624,0.033594,0.012957,0.003798,0.003434,,,0.002113
0.006562,0.033890,0.013012,0.003804,0.003488,,,0.002135
0.006485,0.034075,0.013064,0.003807,0.003553,,,0.002178
0.006419,0.034276,0.013115,0.003804,0.003630,,,0.002227
0.006371,0.034546,0.013171,0.003797,0.003706,,,0.002276
0.006304,0.034670,0.013227,0.003790,0.003783,,,0.002342
0.006216,0.034606,0.013281,0.003785,0.003873,,,0.002439
0.006138,0.034597,0.013340,0.003780,0.003969,,,0.002554
0.006072,0.034650,0.013404,0.003772,0.004061,,,0.002671
0.005997,0.034506,0.013463,0.003761,0.004160,,,0.002791
0.005922,0.034203,0.013512,0.003749,0.004272,,,0.002936
0.005862,0.034044,0.013562,0.003735,0.004381,,,0.003117
0.005803,0.034042,0.013616,0.003722,0.004478,,,0.003311
0.005739,0.033946,0.013667,0.003709,0.004586,,,0.003493
0.005687,0.033735,0.013702,0.003695,0.004710,,,0.003687
0.005641,0.033618,0.013719,0.003679,0.004828,,,0.003921
0.005582,0.033604,0.013727,0.003661,0.004933,,,0.004171
0.005520,0.033457,0.013736,0.003644,0.005039,,,0.004412
0.005471,0.033076,0.013741,0.003629,0.005146,,,0.004684
0.005429,0.032597,0.013739,0.003615,0.005248,,,0.005009
0.005391,0.032117,0.013720,0.003600,0.005347,,,0.005341
0.005368,0.031615,0.013675,0.003584,0.005438,,,0.005662
0.005354,0.031167,0.013604,0.003572,0.005511,,,0.006015
0.005334,0.030873,0.013523,0.003563,0.005570,,,0.006371
0.005315,0.030618,0.013451,0.003552,0.005626,,,0.006650
0.005303,0.030275,0.013388,0.003540,0.005670,,,0.006878
0.005292,0.029961,0.013314,0.003530,0.005694,,,0.007147
0.005280,0.029725,0.013210,0.003524,0.005703,,,0.007432
0.005276,0.029345,0.013079,0.003515,0.005706,,,0.007655
0.005286,0.028780,0.012948,0.003505,0.005699,,,0.007827
0.005302,0.028301,0.012822,0.003499,0.005687,,,0.007975
0.005321,0.027971,0.012685,0.003496,0.005673,,,0.008066
0.005342,0.027580,0.012530,0.003492,0.005645,,,0.008109
0.005365,0.027132,0.012374,0.003489,0.005597,,,0.008172
0.005395,0.026768,0.012220,0.003488,0.005537,,,0.008250
0.005427,0.026396,0.012059,0.003488,0.005471,,,0.008266
0.005452,0.025926,0.011895,0.003492,0.005395,,,0.008191
0.005475,0.025527,0.011736,0.003500,0.005317,,,0.008040
0.005501,0.025265,0.011571,0.003509,0.005239,,,0.007825
0.005517,0.024940,0.011399,0.003517,0.005157,,,0.007577
0.005519,0.024467,0.011239,0.003524,0.005067,,,0.007363
0.005527,0.023970,0.011095,0.003532,0.004976,,,0.007216
0.005543,0.023510,0.010946,0.003542,0.004884,,,0.007113
0.005555,0.023076,0.010787,0.003552,0.004789,,,0.006988
0.005573,0.022723,0.010630,0.003562,0.004695,,,0.006797
0.005607,0.022476,0.010480,0.003575,0.004603,,,0.006572
0.005640,0.022264,0.010334,0.003590,0.004508,,,0.006361
0.005655,0.022047,0.010193,0.003606,0.004412,,,0.006157
0.005668,0.021867,0.010056,0.003623,0.004324,,,0.005950
0.005692,0.021787,0.009923,0.003642,0.004243,,,0.005785
0.005703,0.021838,0.009796,0.003664,0.004162,,,0.005659
0.005690,0.021951,0.009682,0.003685,0.004079,,,0.005493
0.005683,0.022015,0.009574,0.003702,0.003995,,,0.005269
0.005693,0.022099,0.009468,0.003718,0.003915,,,0.005077
0.005705,0.022386,0.009365,0.003741,0.003843,,,0.004955
0.005713,0.022839,0.009266,0.003765,0.003776,,,0.004844
0.005725,0.023220,0.009177,0.003786,0.003707,,,0.004710
0.005744,0.023457,0.009101,0.003805,0.003640,,,0.004593
0.005760,0.023650,0.009030,0.003828,0.003582,,,0.004501
0.005771,0.023822,0.008956,0.003851,0.003533,,,0.004398
0.005780,0.023948,0.008886,0.003869,0.003482,,,0.004288
0.005781,0.024052,0.008832,0.003889,0.003431,,,0.004224
0.005776,0.024124,0.008783,0.003913,0.003384,,,0.004211
0.005778,0.024148,0.008737,0.003937,0.003341,,,0.004187
0.005793,0.024204,0.008695,0.003956,0.003300,,,0.004128
0.005799,0.024306,0.008660,0.003975,0.003261,,,0.004077
0.005788,0.024319,0.008627,0.003997,0.003224,,,0.004059
0.005778,0.024203,0.008601,0.004018,0.003190,,,0.004042
0.005779,0.024111,0.008583,0.004037,0.003159,,,0.004013
0.005771,0.024113,0.008566,0.004056,0.003131,,,0.004004
0.005745,0.024127,0.008551,0.004075,0.003108,,,0.004014
0.005723,0.024121,0.008541,0.004093,0.003086,,,0.004013
0.005713,0.024147,0.008530,0.004110,0.003061,,,0.004006
0.005692,0.024219,0.008517,0.004127,0.003039,,,0.004022
0.005658,0.024340,0.008509,0.004146,0.003024,,,0.004064
0.005637,0.024542,0.008507,0.004165,0.003010,,,0.004118
0.005626,0.024840,0.008505,0.004183,0.002988,,,0.004184
0.005596,0.025223,0.008505,0.004199,0.002959,,,0.004245
0.005548,0.025664,0.008506,0.004217,0.002938,,,0.004283
0.005507,0.026105,0.008494,0.004234,0.002921,,,0.004327
0.005478,0.026512,0.008472,0.004248,0.002900,,,0.004390
0.005440,0.026935,0.008464,0.004261,0.002876,,,0.004436
0.005391,0.027429,0.008469,0.004275,0.002857,,,0.004459
0.005335,0.027973,0.008468,0.004291,0.002840,,,0.004505
0.005281,0.028485,0.008463,0.004305,0.002822,,,0.004565
0.005234,0.028904,0.008469,0.004318,0.002809,,,0.004592
0.005197,0.029250,0.008474,0.004331,0.002800,,,0.004612
0.005159,0.029625,0.008465,0.004341,0.002784,,,0.004664
0.005116,0.030066,0.008451,0.004349,0.002766,,,0.004695
0.005077,0.030506,0.008447,0.004361,0.002752,,,0.004662
0.005044,0.030917,0.008446,0.004376,0.002743,,,0.004629
0.005012,0.031297,0.008440,0.004387,0.002731,,,0.004646
0.004978,0.031537,0.008430,0.004393,0.002717,,,0.004669
0.004941,0.031587,0.008416,0.004396,0.002709,,,0.004670
0.004901,0.031636,0.008400,0.004400,0.002706,,,0.004672
0.004857,0.031789,0.008385,0.004401,0.002701,,,0.004670
0.004811,0.031820,0.008371,0.004399,0.002694,,,0.004644
0.004765,0.031546,0.008353,0.004397,0.002691,,,0.004616
0.004727,0.031073,0.008335,0.004396,0.002692,,,0.004597
0.004699,0.030482,0.008320,0.004392,0.002698,,,0.004562
0.004669,0.029747,0.008306,0.004385,0.002702,,,0.004524
0.004629,0.028965,0.008294,0.004377,0.002705,,,0.004530
0.004589,0.028217,0.008285,0.004368,0.002713,,,0.004559
0.004556,0.027365,0.008274,0.004355,0.002729,,,0.004553
0.004519,0.026373,0.008257,0.004339,0.002747,,,0.004516
0.004474,0.025439,0.008241,0.004323,0.002761,,,0.004494
0.004430,0.024597,0.008227,0.004306,0.002777,,,0.004487
0.004392,0.023672,0.008213,0.004285,0.002796,,,0.004463
0.004354,0.022653,0.008198,0.004260,0.002816,,,0.004431
0.004315,0.021659,0.008185,0.004235,0.002836,,,0.004423
0.004275,0.020681,0.008171,0.004208,0.002859,,,0.004430
0.004235,0.019678,0.008157,0.004178,0.002881,,,0.004422
0.004194,0.018700,0.008148,0.004148,0.002905,,,0.004403
0.004149,0.017746,0.008145,0.004117,0.002932,,,0.004402
0.004104,0.016775,0.008141,0.004084,0.002961,,,0.004424
0.004063,0.015837,0.008133,0.004049,0.002986,,,0.004439
0.004027,0.014987,0.008127,0.004015,0.003008,,,0.004432
0.003985,0.014200,0.008127,0.003979,0.003032,,,0.004419
0.003936,0.013475,0.008132,0.003942,0.003053,,,0.004411
0.003888,0.012846,0.008136,0.003908,0.003071,,,0.004402
0.003844,0.012283,0.008135,0.003873,0.003088,,,0.004393
0.003795,0.011731,0.008134,0.003837,0.003104,,,0.004389
0.003742,0.011198,0.008135,0.003803,0.003119,,,0.004381
0.003695,0.010705,0.008135,0.003773,0.003126,,,0.004357
0.003652,0.010242,0.008139,0.003744,0.003129,,,0.004316
0.003605,0.009809,0.008150,0.003714,0.003131,,,0.004267
0.003555,0.009413,0.008158,0.003686,0.003133,,,0.004223
0.003507,0.009050,0.008157,0.003662,0.003129,,,0.004194
0.003460,0.008728,0.008162,0.003638,0.003120,,,0.004164
0.003414,0.008460,0.008180,0.003616,0.003107,,,0.004114
0.003372,0.008216,0.008197,0.003597,0.003093,,,0.004049
0.003329,0.007968,0.008205,0.003580,0.003073,,,0.003982
0.003283,0.007740,0.008217,0.003564,0.003051,,,0.003906
0.003237,0.007553,0.008238,0.003549,0.003033,,,0.003814
0.003191,0.007383,0.008253,0.003536,0.003016,,,0.003722
0.003142,0.007221,0.008259,0.003527,0.002995,,,0.003633
0.003100,0.007089,0.008270,0.003522,0.002969,,,0.003535
0.003070,0.006986,0.008282,0.003520,0.002944,,,0.003441
0.003042,0.006886,0.008289,0.003520,0.002924,,,0.003377
0.003006,0.006796,0.008297,0.003523,0.002901,,,0.003327
0.002966,0.006745,0.008310,0.003528,0.002876,,,0.003257
0.002930,0.006738,0.008318,0.003533,0.002849,,,0.003171
0.002896,0.006751,0.008318,0.003540,0.002824,,,0.003096
0.002868,0.006769,0.008323,0.003549,0.002799,,,0.003037
0.002849,0.006803,0.008334,0.003559,0.002775,,,0.002986
0.002831,0.006872,0.008339,0.003570,0.002753,,,0.002937
0.002808,0.006977,0.008330,0.003581,0.002735,,,0.002883
0.002786,0.007101,0.008316,0.003592,0.002719,,,0.002825
0.002768,0.007240,0.008308,0.003600,0.002705,,,0.002775
0.002753,0.007410,0.008303,0.003609,0.002693,,,0.002737
0.002740,0.007611,0.008294,0.003624,0.002684,,,0.002704
0.002732,0.007837,0.008280,0.003643,0.002679,,,0.002679
0.002724,0.008095,0.008270,0.003657,0.002673,,,0.002660
0.002716,0.008381,0.008263,0.003666,0.002667,,,0.002642
0.002713,0.008654,0.008249,0.003677,0.002665,,,0.002635
0.002720,0.008900,0.008224,0.003688,0.002666,,,0.002645
0.002729,0.009163,0.008201,0.003693,0.002671,,,0.002653
