0,1,2
0.004777,0.006007,0.000996
0.004343,0.005960,0.000968
0.003959,0.005885,0.000947
0.003623,0.005780,0.000932
0.003330,0.005645,0.000924
0.003077,0.005483,0.000921
0.002859,0.005298,0.000926
0.002672,0.005098,0.000936
0.002514,0.004889,0.000955
0.002380,0.004681,0.000981
0.002269,0.004479,0.001018
0.002177,0.004289,0.001066
0.002104,0.004114,0.001129
0.002046,0.003953,0.001210
0.002003,0.003806,0.001315
0.001974,0.003671,0.001451
0.001958,0.003546,0.001628
0.001954,0.003429,0.001860
0.001961,0.003319,0.002168
0.001981,0.003216,0.002581
0.002013,0.003120,0.003139
0.002058,0.003033,0.003893
0.002117,0.002957,0.004902
0.002190,0.002893,0.006227
0.002279,0.002843,0.007911
0.002387,0.002808,0.009960
0.002516,0.002790,0.012323
0.002668,0.002788,0.014879
0.002847,0.002804,0.017445
0.003058,0.002837,0.019813
0.003304,0.002888,0.021791
0.003590,0.002955,0.023249
0.003922,0.003035,0.024139
0.004307,0.003125,0.024497
0.004750,0.003220,0.024412
0.005258,0.003314,0.024001
0.005840,0.003405,0.023377
0.006503,0.003490,0.022634
0.007258,0.003569,0.021841
0.008113,0.003649,0.021042
0.009082,0.003737,0.020259
0.010180,0.003843,0.019501
0.011421,0.003982,0.018766
0.012826,0.004168,0.018048
0.014414,0.004416,0.017338
0.016205,0.004745,0.016625
0.018214,0.005176,0.015902
0.020447,0.005732,0.015166
0.022894,0.006436,0.014416
0.025518,0.007313,0.013657
0.028245,0.008381,0.012898
0.030959,0.009645,0.012146
0.033495,0.011093,0.011414
0.035654,0.012684,0.010710
0.037221,0.014346,0.010043
0.038004,0.015976,0.009420
0.037873,0.017451,0.008844
0.036798,0.018645,0.008317
0.034860,0.019453,0.007838
0.032243,0.019807,0.007407
0.029190,0.019692,0.007019
0.025956,0.019143,0.006673
0.022764,0.018236,0.006365
0.019776,0.017070,0.006091
0.017085,0.015750,0.005847
0.014726,0.014369,0.005630
0.012692,0.013002,0.005436
0.010957,0.011699,0.005262
0.009480,0.010490,0.005106
0.008225,0.009389,0.004963
0.007155,0.008398,0.004831
0.006241,0.007512,0.004706
0.005458,0.006722,0.004588
0.004784,0.006020,0.004472
0.004205,0.005397,0.004356
0.003705,0.004844,0.004239
0.003275,0.004355,0.004119
0.002904,0.003923,0.003996
0.002585,0.003542,0.003869
0.002311,0.003207,0.003737
0.002077,0.002914,0.003603
0.001877,0.002657,0.003466
0.001706,0.002434,0.003329
0.001561,0.002241,0.003191
0.001438,0.002075,0.003055
0.001334,0.001932,0.002922
0.001246,0.001810,0.002792
0.001173,0.001707,0.002666
0.001112,0.001620,0.002546
0.001063,0.001548,0.002430
0.001024,0.001490,0.002321
0.000994,0.001443,0.002218
0.000973,0.001408,0.002122
0.000960,0.001383,0.002032
0.000954,0.001368,0.001950
0.000957,0.001364,0.001875
0.000967,0.001370,0.001808
0.000985,0.001387,0.001749
0.001011,0.001416,0.001698
0.001045,0.001460,0.001656
0.001088,0.001520,0.001623
0.001140,0.001599,0.001598
0.001201,0.001704,0.001584
0.001273,0.001839,0.001580
0.001357,0.002014,0.001587
0.001455,0.002240,0.001606
0.001570,0.002534,0.001638
0.001708,0.002918,0.001685
0.001877,0.003421,0.001749
0.002086,0.004080,0.001832
0.002352,0.004935,0.001939
0.002698,0.006021,0.002075
0.003156,0.007356,0.002243
0.003774,0.008920,0.002451
0.004620,0.010631,0.002706
0.005791,0.012341,0.003015
0.007417,0.013851,0.003384
0.009672,0.014957,0.003817
0.012760,0.015513,0.004311
0.016912,0.015478,0.004860
0.022340,0.014929,0.005453
0.029194,0.014025,0.006074
0.037494,0.012947,0.006708
0.047082,0.011845,0.007344
0.057597,0.010817,0.007982
0.068500,0.009908,0.008636
0.079147,0.009129,0.009335
0.088892,0.008470,0.010122
0.097191,0.007917,0.011061
0.103671,0.007453,0.012233
0.108157,0.007064,0.013747
0.110661,0.006733,0.015746
0.111336,0.006449,0.018427
0.110423,0.006198,0.022057
0.108205,0.005965,0.027003
0.104966,0.005736,0.033756
0.100968,0.005497,0.042945
0.096441,0.005234,0.055331
0.091579,0.004943,0.071737
0.086541,0.004623,0.092888
0.081458,0.004285,0.119136
0.076433,0.003943,0.150073
0.071551,0.003613,0.184137
0.066877,0.003310,0.218388
0.062463,0.003044,0.248685
0.058348,0.002818,0.270415
0.054555,0.002635,0.279675
0.051101,0.002492,0.274520
0.047987,0.002384,0.255714
0.045209,0.002308,0.226571
0.042748,0.002259,0.191920
0.040580,0.002231,0.156645
0.038671,0.002220,0.124453
0.036979,0.002221,0.097315
0.035459,0.002229,0.075627
0.034058,0.002242,0.058809
0.032726,0.002256,0.045923
0.031415,0.002269,0.036067
0.030088,0.002281,0.028513
0.028723,0.002291,0.022703
0.027315,0.002301,0.018217
0.025878,0.002311,0.014735
0.024441,0.002324,0.012016
0.023040,0.002339,0.009878
0.021716,0.002359,0.008186
0.020501,0.002385,0.006837
0.019418,0.002416,0.005752
0.018473,0.002455,0.004873
0.017659,0.002500,0.004156
0.016951,0.002553,0.003565
0.016310,0.002613,0.003076
0.015684,0.002681,0.002668
0.015014,0.002756,0.002327
0.014243,0.002837,0.002040
0.013327,0.002923,0.001796
0.012251,0.003010,0.001587
0.011033,0.003097,0.001409
0.009732,0.003178,0.001255
0.008424,0.003248,0.001125
0.007192,0.003305,0.001016
0.006095,0.003345,0.000927
0.005161,0.003367,0.000857
0.004387,0.003374,0.000805
0.003751,0.003370,0.000769
0.003226,0.003362,0.000749
0.002788,0.003359,0.000745
0.002418,0.003372,0.000755
0.002103,0.003412,0.000781
0.001833,0.003491,0.000824
0.001600,0.003624,0.000887
0.001399,0.003827,0.000971
0.001227,0.004124,0.001083
0.001079,0.004542,0.001229
0.000951,0.005120,0.001417
0.000842,0.005905,0.001657
0.000748,0.006951,0.001966
0.000668,0.008312,0.002359
0.000598,0.010023,0.002858
0.000539,0.012073,0.003487
0.000489,0.014367,0.004273
0.000445,0.016706,0.005246
0.000408,0.018790,0.006439
0.000377,0.020286,0.007890
0.000350,0.020936,0.009637
0.000328,0.020662,0.011716
0.000310,0.019600,0.014160
0.000295,0.018035,0.016988
0.000283,0.016289,0.020201
0.000274,0.014606,0.023775
0.000268,0.013121,0.027658
0.000265,0.011871,0.031776
0.000264,0.010847,0.036036
0.000265,0.010020,0.040343
0.000269,0.009365,0.044614
0.000276,0.008860,0.048789
0.000286,0.008493,0.052840
0.000299,0.008255,0.056772
0.000316,0.008146,0.060618
0.000338,0.008170,0.064431
0.000365,0.008328,0.068270
0.000398,0.008617,0.072193
0.000440,0.009003,0.076245
0.000491,0.009414,0.080450
0.000556,0.009736,0.084808
0.000638,0.009844,0.089292
0.000743,0.009648,0.093849
0.000879,0.009141,0.098404
0.001062,0.008397,0.102866
0.001312,0.007543,0.107134
0.001668,0.006709,0.111107
0.002196,0.005992,0.114691
0.003014,0.005447,0.117808
0.004317,0.005095,0.120393
0.006403,0.004940,0.122403
0.009682,0.004986,0.123809
0.014629,0.005253,0.124594
0.021694,0.005786,0.124746
0.031152,0.006674,0.124257
0.042950,0.008070,0.123120
0.056622,0.010233,0.121322
0.071326,0.013568,0.118855
0.086018,0.018683,0.115712
0.099690,0.026419,0.111895
0.111579,0.037798,0.107426
0.121268,0.053842,0.102344
0.128676,0.075199,0.096718
0.133970,0.101636,0.090640
0.137450,0.131596,0.084225
0.139448,0.162127,0.077605
0.140265,0.189385,0.070920
0.140145,0.209631,0.064303
0.139263,0.220311,0.057880
0.137744,0.220717,0.051752
0.135676,0.211966,0.046000
0.133124,0.196418,0.040678
0.130145,0.176858,0.035815
0.126795,0.155816,0.031421
0.123124,0.135176,0.027487
0.119184,0.116101,0.023994
0.115016,0.099138,0.020912
0.110656,0.084408,0.018210
0.106129,0.071791,0.015851
0.101453,0.061055,0.013801
0.096642,0.051944,0.012026
0.091714,0.044214,0.010494
0.086689,0.037653,0.009176
0.081599,0.032084,0.008044
0.076482,0.027356,0.007075
0.071386,0.023343,0.006247
0.066362,0.019940,0.005540
0.061456,0.017056,0.004938
0.056712,0.014614,0.004425
0.052160,0.012548,0.003988
0.047823,0.010800,0.003616
0.043708,0.009322,0.003299
0.039816,0.008072,0.003030
0.036139,0.007014,0.002800
0.032667,0.006116,0.002604
0.029388,0.005353,0.002436
0.026293,0.004702,0.002294
0.023375,0.004146,0.002173
0.020634,0.003670,0.002071
0.018071,0.003264,0.001985
0.015692,0.002918,0.001913
0.013507,0.002624,0.001853
0.011525,0.002378,0.001803
0.009755,0.002175,0.001763
0.008202,0.002009,0.001731
0.006867,0.001877,0.001705
0.005739,0.001775,0.001685
0.004804,0.001700,0.001669
0.004038,0.001649,0.001657
0.003414,0.001619,0.001648
0.002906,0.001609,0.001643
0.002490,0.001618,0.001641
0.002147,0.001642,0.001645
0.001862,0.001683,0.001655
0.001623,0.001737,0.001674
0.001424,0.001805,0.001702
0.001256,0.001885,0.001741
0.001116,0.001976,0.001794
0.001000,0.002078,0.001860
0.000903,0.002187,0.001940
0.000822,0.002304,0.002034
0.000756,0.002426,0.002137
0.000702,0.002550,0.002247
0.000657,0.002676,0.002356
0.000620,0.002801,0.002456
0.000590,0.002922,0.002540
0.000564,0.003037,0.002601
0.000543,0.003143,0.002635
0.000525,0.003237,0.002641
0.000510,0.003317,0.002621
0.000497,0.003380,0.002581
0.000487,0.003426,0.002525
0.000479,0.003451,0.002459
0.000474,0.003456,0.002387
0.000472,0.003440,0.002311
0.000473,0.003403,0.002235
0.000480,0.003346,0.002159
0.000492,0.003273,0.002084
0.000511,0.003186,0.002012
0.000537,0.003089,0.001943
0.000573,0.002984,0.001877
0.000621,0.002877,0.001814
0.000682,0.002770,0.001755
0.000761,0.002666,0.001700
0.000863,0.002568,0.001647
0.000994,0.002476,0.001598
0.001165,0.002391,0.001552
0.001389,0.002315,0.001509
0.001688,0.002247,0.001470
0.002090,0.002187,0.001434
0.002629,0.002134,0.001402
0.003344,0.002088,0.001374
0.004264,0.002048,0.001351
0.005397,0.002012,0.001333
0.006723,0.001979,0.001322
0.008183,0.001947,0.001317
0.009685,0.001916,0.001320
0.011123,0.001886,0.001331
0.012392,0.001855,0.001352
0.013409,0.001827,0.001384
0.014127,0.001802,0.001428
0.014541,0.001783,0.001486
0.014675,0.001772,0.001560
0.014580,0.001773,0.001654
0.014312,0.001788,0.001771
0.013930,0.001818,0.001916
0.013484,0.001867,0.002094
0.013013,0.001934,0.002310
0.012548,0.002022,0.002573
0.012111,0.002130,0.002888
0.011718,0.002257,0.003262
0.011379,0.002402,0.003698
0.011103,0.002560,0.004194
0.010893,0.002727,0.004744
0.010750,0.002898,0.005333
0.010668,0.003066,0.005941
0.010631,0.003227,0.006546
0.010615,0.003376,0.007124
0.010583,0.003512,0.007659
0.010490,0.003632,0.008139
0.010294,0.003738,0.008563
0.009963,0.003829,0.008940
0.009491,0.003908,0.009283
0.008902,0.003974,0.009607
0.008244,0.004030,0.009930
0.007577,0.004073,0.010267
0.006962,0.004106,0.010628
0.006447,0.004126,0.011020
0.006067,0.004134,0.011444
0.005846,0.004130,0.011890
0.005801,0.004113,0.012344
0.005957,0.004084,0.012782
0.006346,0.004044,0.013179
0.007023,0.003993,0.013507
0.008062,0.003935,0.013750
0.009557,0.003872,0.013900
0.011603,0.003804,0.013966
0.014250,0.003737,0.013973
0.017440,0.003671,0.013954
0.020925,0.003609,0.013949
0.024239,0.003554,0.013997
0.026778,0.003508,0.014133
0.027995,0.003472,0.014386
0.027645,0.003449,0.014776
0.025895,0.003440,0.015314
0.023240,0.003447,0.016004
0.020267,0.003471,0.016838
0.017433,0.003513,0.017800
0.014978,0.003576,0.018865
0.012954,0.003660,0.020004
0.011314,0.003768,0.021186
0.009980,0.003901,0.022382
0.008880,0.004063,0.023571
0.007958,0.004256,0.024745
0.007170,0.004485,0.025903
0.006488,0.004756,0.027054
0.005886,0.005075,0.028211
0.005349,0.005451,0.029387
0.004862,0.005894,0.030591
0.004416,0.006418,0.031821
0.004004,0.007035,0.033064
0.003621,0.007761,0.034296
0.003263,0.008613,0.035480
0.002932,0.009608,0.036572
0.002626,0.010760,0.037524
0.002349,0.012080,0.038294
0.002100,0.013575,0.038849
0.001881,0.015244,0.039167
0.001691,0.017074,0.039243
0.001529,0.019045,0.039086
0.001391,0.021122,0.038713
0.001277,0.023260,0.038146
0.001182,0.025407,0.037404
0.001103,0.027502,0.036501
0.001039,0.029483,0.035445
0.000987,0.031291,0.034236
0.000946,0.032869,0.032869
0.000913,0.034168,0.031337
0.000887,0.035147,0.029637
0.000869,0.035778,0.027775
0.000856,0.036038,0.025768
0.000848,0.035914,0.023647
0.000844,0.035404,0.021454
0.000845,0.034510,0.019242
0.000849,0.033246,0.017069
0.000857,0.031637,0.014989
0.000868,0.029722,0.013052
0.000882,0.027554,0.011292
0.000899,0.025203,0.009730
0.000918,0.022752,0.008372
0.000939,0.020289,0.007211
0.000963,0.017899,0.006231
0.000989,0.015658,0.005408
0.001017,0.013619,0.004719
0.001047,0.011812,0.004141
0.001080,0.010244,0.003655
0.001116,0.008904,0.003244
0.001155,0.007771,0.002894
0.001198,0.006817,0.002594
0.001245,0.006014,0.002338
0.001298,0.005338,0.002117
0.001358,0.004768,0.001926
0.001426,0.004285,0.001762
0.001505,0.003876,0.001620
0.001597,0.003527,0.001497
0.001705,0.003230,0.001391
0.001831,0.002976,0.001299
0.001978,0.002759,0.001219
0.002150,0.002573,0.001150
0.002348,0.002413,0.001090
0.002570,0.002276,0.001037
0.002816,0.002157,0.000990
0.003080,0.002055,0.000949
0.003354,0.001968,0.000913
0.003633,0.001895,0.000881
0.003910,0.001834,0.000854
0.004186,0.001786,0.000833
0.004466,0.001752,0.000818
0.004761,0.001732,0.000810
0.005090,0.001728,0.000810
0.005482,0.001742,0.000820
0.005971,0.001774,0.000840
0.006605,0.001829,0.000874
0.007448,0.001909,0.000923
0.008590,0.002019,0.000990
0.010162,0.002164,0.001080
0.012359,0.002351,0.001198
0.015467,0.002589,0.001352
0.019908,0.002891,0.001551
0.026285,0.003272,0.001808
0.035426,0.003750,0.002138
0.048386,0.004348,0.002554
0.066366,0.005094,0.003071
0.090464,0.006019,0.003697
0.121222,0.007155,0.004430
0.157999,0.008535,0.005260
0.198379,0.010190,0.006164
0.237980,0.012140,0.007115
0.271040,0.014392,0.008079
0.291843,0.016931,0.009026
0.296527,0.019712,0.009930
0.284442,0.022657,0.010768
0.258345,0.025654,0.011526
0.223340,0.028558,0.012191
0.185144,0.031204,0.012756
0.148531,0.033425,0.013213
0.116487,0.035074,0.013556
0.090191,0.036048,0.013783
0.069499,0.036302,0.013889
0.053584,0.035861,0.013876
0.041440,0.034811,0.013745
0.032161,0.033283,0.013502
0.025036,0.031429,0.013158
0.019537,0.029401,0.012726
0.015275,0.027329,0.012219
0.011962,0.025316,0.011654
0.009381,0.023429,0.011048
0.007366,0.021708,0.010416
0.005794,0.020171,0.009773
0.004565,0.018816,0.009131
0.003607,0.017636,0.008498
0.002860,0.016616,0.007884
0.002279,0.015738,0.007295
0.001827,0.014984,0.006733
0.001475,0.014335,0.006203
0.001202,0.013773,0.005706
0.000989,0.013281,0.005244
0.000822,0.012841,0.004815
0.000691,0.012440,0.004421
0.000587,0.012066,0.004060
0.000505,0.011712,0.003731
0.000439,0.011373,0.003432
0.000385,0.011049,0.003162
0.000342,0.010745,0.002919
0.000306,0.010466,0.002700
0.000278,0.010223,0.002503
0.000254,0.010023,0.002326
0.000235,0.009876,0.002166
0.000219,0.009792,0.002021
0.000207,0.009778,0.001891
0.000198,0.009843,0.001772
0.000192,0.009995,0.001664
0.000188,0.010241,0.001566
0.000188,0.010589,0.001477
0.000190,0.011045,0.001395
0.000195,0.011619,0.001321
0.000203,0.012316,0.001253
0.000216,0.013142,0.001191
0.000233,0.014099,0.001134
0.000256,0.015184,0.001083
0.000285,0.016387,0.001037
0.000324,0.017686,0.000995
0.000373,0.019049,0.000958
0.000435,0.020429,0.000926
0.000514,0.021763,0.000897
0.000615,0.022980,0.000874
0.000742,0.024002,0.000855
0.000904,0.024758,0.000840
0.001113,0.025192,0.000830
0.001382,0.025276,0.000824
0.001732,0.025014,0.000824
0.002184,0.024448,0.000828
0.002761,0.023648,0.000837
0.003485,0.022697,0.000851
0.004374,0.021685,0.000871
0.005446,0.020693,0.000897
0.006715,0.019786,0.000928
0.008197,0.019012,0.000967
0.009904,0.018402,0.001013
0.011843,0.017978,0.001067
0.014010,0.017754,0.001130
0.016381,0.017735,0.001204
0.018912,0.017926,0.001289
0.021529,0.018319,0.001387
0.024143,0.018895,0.001500
0.026653,0.019614,0.001630
0.028966,0.020408,0.001781
0.031016,0.021184,0.001955
0.032771,0.021833,0.002155
0.034241,0.022248,0.002387
0.035475,0.022359,0.002656
0.036546,0.022148,0.002967
0.037544,0.021662,0.003327
0.038560,0.021001,0.003746
0.039674,0.020296,0.004231
0.040955,0.019682,0.004794
0.042445,0.019282,0.005447
0.044165,0.019202,0.006200
0.046100,0.019531,0.007066
0.048202,0.020348,0.008053
0.050378,0.021729,0.009167
0.052486,0.023741,0.010410
0.054337,0.026429,0.011776
0.055702,0.029787,0.013253
0.056331,0.033720,0.014821
0.055984,0.038008,0.016457
0.054479,0.042293,0.018134
0.051737,0.046116,0.019827
0.047826,0.049014,0.021518
0.042972,0.050636,0.023198
0.037537,0.050850,0.024869
0.031953,0.049766,0.026544
0.026636,0.047686,0.028248
0.021903,0.044997,0.030010
0.017920,0.042065,0.031865
0.014704,0.039168,0.033843
0.012169,0.036475,0.035972
0.010186,0.034058,0.038261
0.008627,0.031921,0.040705
0.007391,0.030023,0.043274
0.006402,0.028301,0.045907
0.005603,0.026684,0.048518
0.004956,0.025103,0.050995
0.004430,0.023495,0.053217
0.004003,0.021818,0.055066
0.003656,0.020049,0.056452
0.003375,0.018191,0.057331
0.003150,0.016271,0.057721
0.002970,0.014338,0.057702
0.002829,0.012446,0.057410
0.002719,0.010654,0.057022
0.002631,0.009007,0.056737
0.002551,0.007540,0.056758
0.002460,0.006267,0.057286
0.002341,0.005190,0.058512
0.002186,0.004298,0.060618
0.002001,0.003570,0.063777
0.001805,0.002983,0.068142
0.001621,0.002511,0.073829
0.001466,0.002131,0.080868
0.001349,0.001823,0.089145
0.001272,0.001571,0.098303
0.001234,0.001364,0.107667
0.001234,0.001191,0.116199
0.001276,0.001047,0.122575
0.001365,0.000925,0.125408
0.001517,0.000822,0.123619
0.001757,0.000734,0.116831
0.002134,0.000660,0.105605
0.002739,0.000598,0.091359
0.003740,0.000544,0.075963
0.005409,0.000500,0.061194
0.008127,0.000462,0.048289
0.012272,0.000430,0.037780
0.017985,0.000404,0.029609
0.024863,0.000382,0.023392
0.031836,0.000365,0.018670
0.037462,0.000350,0.015047
0.040569,0.000339,0.012229
0.040814,0.000331,0.010006
0.038741,0.000325,0.008234
0.035362,0.000322,0.006808
0.031633,0.000321,0.005650
0.028165,0.000321,0.004707
0.025206,0.000324,0.003935
0.022776,0.000328,0.003301
0.020799,0.000334,0.002781
0.019184,0.000342,0.002353
0.017855,0.000351,0.002002
0.016752,0.000361,0.001713
0.015833,0.000374,0.001475
0.015070,0.000389,0.001279
0.014439,0.000407,0.001117
0.013926,0.000428,0.000983
0.013517,0.000453,0.000872
0.013199,0.000484,0.000780
0.012952,0.000522,0.000703
0.012750,0.000570,0.000639
0.012558,0.000630,0.000587
0.012335,0.000708,0.000544
0.012044,0.000809,0.000509
0.011659,0.000945,0.000482
0.011168,0.001131,0.000461
0.010580,0.001394,0.000446
0.009922,0.001783,0.000438
0.009230,0.002395,0.000436
0.008546,0.003420,0.000440
0.007910,0.005202,0.000450
0.007354,0.008271,0.000467
0.006903,0.013249,0.000492
0.006576,0.020528,0.000526
0.006385,0.029756,0.000570
0.006347,0.039436,0.000627
0.006479,0.047170,0.000700
0.006813,0.050724,0.000793
0.007394,0.049282,0.000911
0.008295,0.043870,0.001062
0.009619,0.036601,0.001256
0.011510,0.029439,0.001511
0.014152,0.023448,0.001845
0.017748,0.018811,0.002288
0.022473,0.015277,0.002870
0.028369,0.012540,0.003626
0.035205,0.010371,0.004582
0.042344,0.008620,0.005750
0.048719,0.007191,0.007125
0.053045,0.006017,0.008676
0.054251,0.005050,0.010357
0.051964,0.004252,0.012108
0.046728,0.003592,0.013867
0.039786,0.003046,0.015578
0.032541,0.002594,0.017199
0.026041,0.002219,0.018702
0.020756,0.001908,0.020071
0.016681,0.001649,0.021306
0.013582,0.001434,0.022412
0.011200,0.001254,0.023401
0.009334,0.001104,0.024285
0.007843,0.000978,0.025079
0.006635,0.000873,0.025793
0.005645,0.000785,0.026437
0.004829,0.000711,0.027018
0.004150,0.000649,0.027541
0.003584,0.000598,0.028008
0.003110,0.000556,0.028419
0.002711,0.000522,0.028772
0.002374,0.000495,0.029063
0.002088,0.000475,0.029289
0.001845,0.000461,0.029446
0.001638,0.000454,0.029532
0.001461,0.000453,0.029547
0.001309,0.000459,0.029493
0.001179,0.000471,0.029377
0.001067,0.000491,0.029210
0.000971,0.000520,0.029005
0.000890,0.000558,0.028783
0.000820,0.000610,0.028562
0.000762,0.000676,0.028365
0.000713,0.000762,0.028211
0.000674,0.000875,0.028119
0.000644,0.001022,0.028098
0.000621,0.001219,0.028155
0.000606,0.001488,0.028284
0.000599,0.001865,0.028468
0.000600,0.002408,0.028677
0.000608,0.003203,0.028871
0.000625,0.004373,0.028995
0.000652,0.006065,0.028991
0.000688,0.008440,0.028797
0.000737,0.011627,0.028363
0.000799,0.015679,0.027654
0.000880,0.020523,0.026663
0.000981,0.025935,0.025412
0.001110,0.031551,0.023950
0.001274,0.036920,0.022345
0.001483,0.041598,0.020673
0.001752,0.045231,0.019004
0.002098,0.047623,0.017399
0.002541,0.048748,0.015898
0.003103,0.048731,0.014523
0.003804,0.047793,0.013282
0.004659,0.046194,0.012171
0.005673,0.044187,0.011182
0.006838,0.041985,0.010299
0.008135,0.039753,0.009510
0.009531,0.037606,0.008801
0.010988,0.035615,0.008158
0.012462,0.033821,0.007573
0.013911,0.032240,0.007034
0.015297,0.030869,0.006536
0.016584,0.029696,0.006073
0.017748,0.028699,0.005641
0.018766,0.027846,0.005237
0.019621,0.027100,0.004862
0.020301,0.026423,0.004515
0.020798,0.025774,0.004195
0.021107,0.025115,0.003905
0.021229,0.024417,0.003643
0.021171,0.023667,0.003410
0.020945,0.022865,0.003205
0.020568,0.022026,0.003027
0.020062,0.021181,0.002874
0.019454,0.020369,0.002745
0.018768,0.019632,0.002637
0.018030,0.019012,0.002548
0.017264,0.018547,0.002477
0.016487,0.018269,0.002420
0.015716,0.018205,0.002377
0.014961,0.018375,0.002344
0.014229,0.018797,0.002321
0.013526,0.019480,0.002306
0.012854,0.020429,0.002296
0.012215,0.021635,0.002290
0.011610,0.023074,0.002288
0.011041,0.024695,0.002288
0.010511,0.026424,0.002288
0.010020,0.028152,0.002288
0.009573,0.029745,0.002287
0.009170,0.031055,0.002284
0.008813,0.031935,0.002280
0.008503,0.032265,0.002274
0.008239,0.031970,0.002266
0.008021,0.031037,0.002256
0.007847,0.029519,0.002244
0.007713,0.027520,0.002231
0.007617,0.025181,0.002216
0.007554,0.022656,0.002201
0.007517,0.020090,0.002185
0.007500,0.017603,0.002170
0.007496,0.015282,0.002154
0.007496,0.013181,0.002139
0.007493,0.011323,0.002125
0.007481,0.009707,0.002113
0.007455,0.008320,0.002102
0.007414,0.007138,0.002093
0.007362,0.006135,0.002088
0.007305,0.005286,0.002086
0.007250,0.004566,0.002089
0.007208,0.003956,0.002098
0.007190,0.003439,0.002113
0.007205,0.002999,0.002136
0.007262,0.002625,0.002168
0.007365,0.002307,0.002210
0.007516,0.002036,0.002263
0.007714,0.001805,0.002331
0.007950,0.001609,0.002413
0.008211,0.001441,0.002512
0.008477,0.001298,0.002631
0.008724,0.001177,0.002771
0.008924,0.001073,0.002935
0.009048,0.000985,0.003128
0.009074,0.000911,0.003353
0.008992,0.000847,0.003614
0.008801,0.000794,0.003918
0.008515,0.000750,0.004271
0.008156,0.000713,0.004679
0.007752,0.000684,0.005152
0.007329,0.000662,0.005697
0.006910,0.000645,0.006323
0.006509,0.000635,0.007038
0.006137,0.000631,0.007850
0.005797,0.000634,0.008765
0.005491,0.000643,0.009787
0.005218,0.000659,0.010919
0.004975,0.000684,0.012163
0.004760,0.000717,0.013523
0.004571,0.000761,0.015002
0.004406,0.000816,0.016608
0.004262,0.000887,0.018353
0.004138,0.000974,0.020259
0.004033,0.001084,0.022351
0.003943,0.001221,0.024665
0.003868,0.001394,0.027240
0.003805,0.001611,0.030123
0.003753,0.001888,0.033361
0.003710,0.002241,0.036999
0.003675,0.002693,0.041073
0.003647,0.003270,0.045607
0.003627,0.004007,0.050598
0.003615,0.004938,0.056014
0.003613,0.006105,0.061780
0.003625,0.007548,0.067777
0.003654,0.009311,0.073833
0.003705,0.011436,0.079733
0.003783,0.013969,0.085226
0.003895,0.016958,0.090042
0.004049,0.020459,0.093921
0.004254,0.024538,0.096635
0.004524,0.029273,0.098021
0.004873,0.034751,0.097996
0.005322,0.041066,0.096572
0.005896,0.048298,0.093850
0.006628,0.056487,0.090016
0.007556,0.065595,0.085305
0.008728,0.075450,0.079985
0.010196,0.085687,0.074321
0.012014,0.095707,0.068556
0.014226,0.104665,0.062889
0.016851,0.111544,0.057473
0.019862,0.115309,0.052411
0.023164,0.115151,0.047761
0.026574,0.110736,0.043544
0.029816,0.102378,0.039754
0.032556,0.091029,0.036367
0.034448,0.078063,0.033346
0.035226,0.064932,0.030651
0.034769,0.052819,0.028238
0.033149,0.042439,0.026065
0.030611,0.034017,0.024096
0.027506,0.027417,0.022295
0.024199,0.022330,0.020637
0.020992,0.018418,0.019098
0.018078,0.015393,0.017666
0.015547,0.013034,0.016331
0.013407,0.011181,0.015089
0.011621,0.009716,0.013940
0.010137,0.008553,0.012886
0.008900,0.007630,0.011931
0.007864,0.006898,0.011074
0.006992,0.006321,0.010318
0.006252,0.005875,0.009659
0.005622,0.005540,0.009095
0.005082,0.005303,0.008622
0.004618,0.005155,0.008234
0.004217,0.005086,0.007927
0.003870,0.005077,0.007696
0.003569,0.005096,0.007539
0.003308,0.005089,0.007455
0.003080,0.004999,0.007442
0.002882,0.004785,0.007504
0.002710,0.004442,0.007644
0.002561,0.004008,0.007867
0.002432,0.003543,0.008180
0.002323,0.003109,0.008592
0.002232,0.002749,0.009108
0.002159,0.002480,0.009735
0.002104,0.002302,0.010472
0.002066,0.002211,0.011313
0.002045,0.002201,0.012243
0.002043,0.002275,0.013237
0.002060,0.002446,0.014263
0.002097,0.002747,0.015287
0.002155,0.003242,0.016280
0.002237,0.004055,0.017229
0.002346,0.005420,0.018140
0.002485,0.007763,0.019045
0.002660,0.011769,0.020001
0.002877,0.018356,0.021087
0.003146,0.028358,0.022400
0.003481,0.041794,0.024051
0.003900,0.056958,0.026159
0.004428,0.070211,0.028845
0.005098,0.077346,0.032219
0.005957,0.076072,0.036356
0.007067,0.067549,0.041254
0.008507,0.055474,0.046781
0.010372,0.043630,0.052618
0.012769,0.034084,0.058234
0.015796,0.027092,0.062922
0.019505,0.022053,0.065928
0.023850,0.018317,0.066651
0.028612,0.015445,0.064854
0.033357,0.013170,0.060766
0.037440,0.011329,0.055024
0.040131,0.009812,0.048464
0.040833,0.008546,0.041881
0.039326,0.007475,0.035845
0.035896,0.006561,0.030648
0.031246,0.005771,0.026348
0.026227,0.005085,0.022866
0.021540,0.004485,0.020061
0.017573,0.003958,0.017795
0.014404,0.003497,0.015947
0.011932,0.003095,0.014422
0.010003,0.002744,0.013148
0.008477,0.002441,0.012069
0.007251,0.002179,0.011143
0.006250,0.001953,0.010337
0.005424,0.001760,0.009623
