0,1,2,3,4,5,6,7
0,0.02405,0.02982,0,0.05639,0.00542,0.00556,0.00969
0,0.00016,0,0.00739,0,0.00542,0.00556,0
0,0,0.03338,0,0,0.00542,0.00556,0
0,0,0.08877,0,0,0.00542,0.00556,0
0,0.03374,0.0007,0,0.13268,0.00542,0.00556,0.06312
0,0,0,0.01188,0,0.00542,0.00556,0
0,0,0.06479,0,0,0.00542,0.00556,0
0.11924,0.01419,0.0046,0,0,0.00542,0.00556,0
0,0.02736,0,0,0,0.00542,0.00556,0
0,0,0,0.0037,0.03716,0.00542,0.00556,0
0,0,0,0,0.00729,0.00542,0.00556,0
0,0,0,0,0.00054,0.00543,0.00557,0
0,0,0,0,0.05141,0.00543,0.00557,0
0,0,0.02661,0,0,0.00543,0.00557,0
0,0,0.12148,0,0.00495,0.00543,0.00557,0
0,0,0.0106,0.01031,0.11908,0.00543,0.00557,0
0.04758,0,0,0,0,0.00543,0.00557,0
0.05047,0,0,0,0,0.00543,0.00557,0
0,0,0.05712,0,0,0.00543,0.00557,0
0,0.08955,0.02692,0,0,0.00543,0.00557,0
0,0,0,0,0,0.00543,0.00557,0
0,0,0,0,0,0.00543,0.00557,0
0,0,0,0,0,0.00543,0.00557,0
0,0,0,0.00976,0,0.00543,0.00557,0
0.02754,0,0.0023,0.01273,0,0.00543,0.00557,0
0.12113,0,0,0,0,0.00543,0.00557,0
0,0,0.00149,0,0,0.00543,0.00557,0
0,0,0.03583,0,0,0.00543,0.00557,0.0196
0,0,0,0,0,0.00543,0.00557,0
0,0,0,0,0,0.00543,0.00557,0
0.19565,0,0.02309,0,0.12396,0.00543,0.00558,0.09765
0,0.04861,0.05141,0,0.14746,0.00543,0.00558,0
0,0.0257,0,0,0.01378,0.00543,0.00558,0
0,0,0,0,0,0.00544,0.00558,0
0,0,0.00971,0,0,0.00544,0.00558,0
0.0479,0,0.01337,0.00029,0,0.00544,0.00558,0
0,0,0,0,0,0.00544,0.00558,0
0,0,0,0,0,0.00544,0.00558,0
0,0.03275,0.00339,0,0,0.00544,0.00558,0
0,0,0.04365,0.00882,0,0.00544,0.00558,0
0,0,0,0.00291,0,0.00544,0.00558,0.07577
0.03248,0,0,0,0,0.00544,0.00558,0.02231
0,0,0.00862,0,0,0.00544,0.00558,0
0,0,0.04557,0,0,0.00544,0.00558,0
0,0,0,0,0,0.00544,0.00558,0
0.00031,0.01072,0,0.00349,0,0.00544,0.00558,0
0.04442,0.05449,0.00344,0.01587,0,0.00544,0.00558,0
0,0.01944,0.01443,3e-05,0,0.00544,0.00558,0
0,0,0,0,0.00624,0.00544,0.00558,0
0.07032,0,0,0,0.06257,0.00544,0.00558,0
0.04048,0,0,0,0,0.00544,0.00559,0
0,0,0.06536,0,0,0.00544,0.00559,0
0,0.00699,0,0.00932,0,0.00544,0.00559,0
0,0.00804,0,0.00084,0,0.00544,0.00559,0
0,0,0,0,0,0.00545,0.00559,0
0.03951,0,0,0,0,0.00545,0.00559,0
0,0,0.03916,0.00144,0,0.00545,0.00559,0
0,0,0.04982,0.00425,0,0.00545,0.00559,0
0,0.00618,0.02674,0,0,0.00545,0.00559,0
0,0.06109,0,0.00578,0,0.00545,0.00559,0.00736
0,0,0,0.01513,0,0.00545,0.00559,0.03909
0.02442,0,0,0,0,0.00545,0.00559,0
0.00887,0,0.03178,0,0,0.00545,0.00559,0
0,0,0,0,0.0667,0.00545,0.00559,0
0,0.03973,0,0,0.06271,0.00545,0.00559,0
0,0,0,0,0,0.00545,0.00559,0
0,0,0,0,0,0.00545,0.00559,0
0.03836,0.03508,0,0,0,0.00545,0.00559,0
0,0,0,0,0,0.00545,0.00559,0
0.02896,0,0,0.01287,0,0.00545,0.00559,0
0.16636,0,0.0847,0,0,0.00545,0.0056,0
0.05419,0.05703,0.01139,0,0,0.00545,0.0056,0
0,0,0,0,0,0.00545,0.0056,0
0,0,0,0.0083,0.17835,0.00545,0.0056,0
0.01786,0,0.03567,0.00859,0,0.00545,0.0056,0
0.06345,0,0.08546,0,0,0.00545,0.0056,0
0.00022,0,0.0189,0.00078,0,0.00546,0.0056,0
0,0,0,0,0,0.00546,0.0056,0
0,0,0,0,0.04213,0.00546,0.0056,0
0,0,7e-05,0,0.03368,0.00546,0.0056,0
0,0,0.02323,0.02818,0.00029,0.00546,0.0056,0
0.0401,0,0.0604,0,0,0.00546,0.0056,0
0.0805,0,0.04821,0,0,0.00546,0.0056,0
0.05682,0.03433,0.00344,0.0042,0.06111,0.00546,0.0056,0
0.00411,0.02591,0.00157,0.01038,0,0.00546,0.0056,0
0.02942,0,0.03048,0,0,0.00546,0.0056,0
0.09605,0,0.04271,0,0,0.00546,0.0056,0
0,0.03654,0.03524,0,0.04401,0.00546,0.0056,0
0,0.00909,0.00822,0,0,0.00546,0.0056,0.03102
0,0,0,0,0,0.00546,0.00561,0
0,0,0,0,0,0.00546,0.00561,0
0.012,0,0.0542,0.00067,0,0.00546,0.00561,0
0,0.0055,0.07032,0.02148,0.09344,0.00546,0.00561,0.03165
0.00766,0.02477,0.03437,0,0.01185,0.00546,0.00561,0
0.12661,0.03093,0.0135,0,0,0.00546,0.00561,0
0.09483,0,0.01267,0,0,0.00546,0.00561,0
0.03351,0,0.02567,0.01693,0,0.00546,0.00561,0
0.02175,0,0.04598,0.0259,0,0.00546,0.00561,0
0,0,0,0.00423,0.01306,0.00547,0.00561,0.0173
0,0.04749,0,0.00459,0.06694,0.00547,0.00561,0
0.05181,0.02142,0,0.00762,0.0188,0.00547,0.00561,0
0.10865,0.01095,0.06295,0,0,0.00547,0.00561,0
0.11299,0.04151,0.20493,0.00118,0,0.00547,0.00561,0
0.11992,0.02274,0,0.01119,0,0.00547,0.00561,0
0.04794,0,0,0,0.07172,0.00547,0.00561,0
0,0,0,0,0,0.00547,0.00561,0
0,0.02357,0,0,0,0.00547,0.00561,0
0.11839,0.01735,0.05054,0,0,0.00547,0.00561,0
0.0103,0,0.03496,0,0.03535,0.00547,0.00561,0
0,0,0,0,0.01378,0.00547,0.00562,0
0,0,0,0,0,0.00547,0.00562,0
0.14967,0,0,0.02127,0.11834,0.00547,0.00562,0
0.02818,0,0.06555,0,0,0.00547,0.00562,0
0,0.03762,0.03745,0,0,0.00547,0.00562,0
0.00616,0,0.04357,0,0,0.00547,0.00562,0
0.07892,0,0.01174,0,0,0.00547,0.00562,0
0.05619,0,0,0,0.06596,0.00547,0.00562,0
0.14401,0,0,0,0,0.00547,0.00562,0
0.20588,0,0.08561,0.00401,0,0.00547,0.00562,0
0.03226,0,0.12278,0.00326,0,0.00548,0.00562,0
0,0.03863,0,0.00173,0,0.00548,0.00562,0
0.01563,0,0,0,0.02817,0.00548,0.00562,0
0.11747,0,0.00786,0,0.01,0.00548,0.00562,0.09912
0.02282,0,0,0,0,0.00548,0.00562,0.00285
0,0,0,0,0,0.00548,0.00562,0
0,0,0,0,0,0.00548,0.00562,0
9e-05,0,0.04987,0,0.04421,0.00548,0.00562,0
0.06834,0,0,0,0.0985,0.00548,0.00562,0
0.02788,0.00894,0,0,0.01907,0.00548,0.00562,0
0,0,0.01407,0,0.00738,0.00548,0.00563,0
0,0,0,0.01123,0.08548,0.00548,0.00563,0
0.11093,0,0,0.00398,0.04324,0.00548,0.00563,0
0.04861,0,0,0,0,0.00548,0.00563,0.02006
0,0,0,0,0,0.00548,0.00563,0.03708
0,0,0.00624,0,0,0.00548,0.00563,0
0.15306,0.0154,0.21012,0,0,0.00548,0.00563,0.0237
0.01852,0,0.06134,0,0.09997,0.00548,0.00563,0
0,0.00268,0,0,0.07391,0.00548,0.00563,0
0,0.05512,0,0,0,0.00548,0.00563,0
0,6e-05,0,0,0,0.00548,0.00563,0
0,0,0.0487,0,0,0.00548,0.00563,0.03982
0,0,0.03519,0,0.11539,0.00549,0.00563,0
0,0,0.11252,0,0.03597,0.00549,0.00563,0
0.01047,0,0.18332,0,0,0.00549,0.00563,0
0,0.01769,0.01014,0,0.02732,0.00549,0.00563,0
0,0.08577,0,0,0,0.00549,0.00563,0
0,0.08551,0,0,0,0.00549,0.00563,0
0,0.00395,0,0,0,0.00549,0.00563,0
0.08716,0,0,0,0.04963,0.00549,0.00564,0
0.13779,0.02672,0,0,0,0.00549,0.00564,0
0.03993,0.03354,0,0,0,0.00549,0.00564,0
0.06503,0,0.06131,0,0,0.00549,0.00564,0
0.0432,0.02019,0.0364,0,0.08142,0.00549,0.00564,0
0,0.0882,0.03181,0.001,0,0.00549,0.00564,0
0,0.00745,0.0317,0.00046,0,0.00549,0.00564,0
0,0,0.03565,0,0,0.00549,0.00564,0
0,0,0,0,0,0.00549,0.00564,0
0,0.06058,0,0,0,0.00549,0.00564,0
0,0,0,0,0,0.00549,0.00564,0
0,0,0,0,0,0.00549,0.00564,0
0,0,0.092,0.01972,0.19086,0.00549,0.00564,0
0,0.03413,0,0,0.01733,0.00549,0.00564,0
0,0,0,0,0,0.00549,0.00564,0
0.05454,0,0.05355,0,0.01011,0.0055,0.00564,0
0,0,0.02101,0,0.18262,0.0055,0.00564,0
0.00773,0,0,0.00787,0,0.0055,0.00564,0
0.09352,0.01315,0,0,0,0.0055,0.00564,0.02269
0,0,0.02109,0,0,0.0055,0.00564,0
0,0,0,0,0,0.0055,0.00565,0
0,0,0,0,0,0.0055,0.00565,0
0,0.02964,0,0,0,0.0055,0.00565,0
0,0.09725,0.03737,0,0,0.0055,0.00565,0
0,0,0,0,0.10666,0.0055,0.00565,0
0,0,0,0,0,0.0055,0.00565,0
0,0,0,0,0,0.0055,0.00565,0
0,0.06629,0.0863,0,0,0.0055,0.00565,0
0,0,0.02144,0,0,0.0055,0.00565,0.03394
0,0,0.00326,0,0.06398,0.0055,0.00565,0
0.03385,0,0.03655,0,0.06817,0.0055,0.00565,0
0.03701,0.06305,0.01428,0.0241,0.04661,0.0055,0.00565,0
0,0.00044,0,0.01633,0,0.0055,0.00565,0
0,0,0,0,0,0.0055,0.00565,0
0.01365,0,0,0,0,0.0055,0.00565,0.05155
0.06205,0,0,0,0,0.0055,0.00565,0.00951
0,0.01979,0.00217,0,0,0.00551,0.00565,0
0,0,0,0,0.11769,0.00551,0.00565,0
0.04704,0,0,0,0,0.00551,0.00565,0.01345
0,0,0.10468,0.00469,0,0.00551,0.00565,0
0,0,0.07607,0.01147,0,0.00551,0.00566,0
0,0,0,0,0.12481,0.00551,0.00566,0
0,0,0,0,0.0298,0.00551,0.00566,0
0.01643,0,0.06564,0,0,0.00551,0.00566,0
0,0,0,0.00623,0,0.00551,0.00566,0
0,0,0,0,0,0.00551,0.00566,0.03345
0,0,0,0,0,0.00551,0.00566,0.03778
0,0.05494,0.02356,0,0.05076,0.00551,0.00566,0
0,0.06451,0.01774,0,0.06526,0.00551,0.00566,0
0,0,0,0.02071,0,0.00551,0.00566,0
0.13977,0.00945,0.03239,0.00206,0,0.00551,0.00566,0
0,0.01773,0.04124,0,0.00028,0.00551,0.00566,0.00788
0,0,0.00218,0,0.2299,0.00551,0.00566,0
0,0,0.03445,0,0,0.00551,0.00566,0
0,0,0.09836,0,0,0.00551,0.00566,0
0,0,0.07433,0,0,0.00551,0.00566,0
0,0,0.00096,0,0,0.00551,0.00566,0
0,0.05665,0,0,0,0.00551,0.00566,0
0,0.00434,0.00967,0,0,0.00552,0.00566,0
0,0,0.04826,0,0.00383,0.00552,0.00566,0
0,0,0.02188,0,0.0323,0.00552,0.00567,0
0,0.02422,0,0,0,0.00552,0.00567,0
0,0,0,0.01827,0,0.00552,0.00567,0
0.14661,0,0,0.00761,0.06157,0.00552,0.00567,0
0.00683,0,0,0.00413,0.16432,0.00552,0.00567,0
0,0,0,0,0,0.00552,0.00567,0
0,0,0.07118,0,0,0.00552,0.00567,0
0.01526,0,0.07131,0,0.01603,0.00552,0.00567,0
0,0,0,0,0,0.00552,0.00567,0.04464
0,0,0,0.01366,0,0.00552,0.00567,0
0,0,0,0,0,0.00552,0.00567,0
0,0.04508,0.09966,0,0,0.00552,0.00567,0
0,0,0.02223,0,0.02214,0.00552,0.00567,0
0,0,0,0,0,0.00552,0.00567,0
0,0,0.03198,0,0,0.00552,0.00567,0
0,0.05695,0.07199,0.00037,0,0.00552,0.00567,0
0,0.03166,0.0035,0.00046,0,0.00552,0.00567,0
0,0,0.01336,0,0.05287,0.00552,0.00567,0
0,0,0.09591,0,0.07952,0.00552,0.00567,0
0,0,0.00279,0.0479,0,0.00552,0.00568,0
0,0.00244,0,0.01513,0,0.00553,0.00568,0
0.01039,0,0,0,0,0.00553,0.00568,0
0.02383,0,0.00835,0,0,0.00553,0.00568,0
0.02606,0,0.10744,0,0,0.00553,0.00568,0.1103
0.01755,0.01821,0.02451,0,0,0.00553,0.00568,0
0.00231,0,0,0.00227,0,0.00553,0.00568,0
0.0212,0,0.00763,0,0,0.00553,0.00568,0.00087
0.02408,0,0.03996,0,0.03917,0.00553,0.00568,0
0,0.03702,0,0,0.03611,0.00553,0.00568,0
0,0,0,0,0.03596,0.00553,0.00568,0
0,0,0,0,0.01877,0.00553,0.00568,0
0.03929,0,0,0,0.00386,0.00553,0.00568,0
0,0.0311,0.0162,0.01301,0.01615,0.00553,0.00568,0
0,0,0.04639,0,0.08798,0.00553,0.00568,0
0,0,0.03949,0,0.00732,0.00553,0.00568,0
0.02705,0,0.05167,0,0,0.00553,0.00568,0
0,0,0.01921,0,0,0.00553,0.00568,0
0,0,0,0,0,0.00553,0.00568,0
0,0,0,0,0,0.00553,0.00568,0
0,0,0.05858,0,0.03064,0.00553,0.00569,0
0,0.01539,0.00902,0.00951,0.00834,0.00553,0.00569,0
0,0.02241,0,0,0,0.00553,0.00569,0
0,0.00378,0,0,0,0.00554,0.00569,0
0,0,0.02047,0.03277,0,0.00554,0.00569,0
0,0,0.1122,0.00762,0,0.00554,0.00569,0
0,0,0.0316,0,0,0.00554,0.00569,0
0,0,0,0,0,0.00554,0.00569,0
0,0,0,0,0,0.00554,0.00569,0
0.03515,0.01715,0.0538,0,0.10373,0.00554,0.00569,0
0,0.03746,0.06146,0,0.06412,0.00554,0.00569,0
0,2e-05,0.02296,0,0,0.00554,0.00569,0
0,0.00798,0.00799,0,0,0.00554,0.00569,0
0,0.02384,0.02749,0.00078,0,0.00554,0.00569,0
0.04326,0,0.05079,0,0,0.00554,0.00569,0
0.11006,0,0.05679,0,0,0.00554,0.00569,0
0,0,0.01147,0.00131,0.04269,0.00554,0.00569,0
0,0,0,0.02605,0.31254,0.00554,0.00569,0
0,0,0,0,0.05128,0.00554,0.00569,0
0.01753,0,0,0,0,0.00554,0.00569,0
0,0,0.0482,0,0,0.00554,0.0057,0
0,0,0.03606,0.03377,0,0.00554,0.0057,0
0,0,0.01339,0.00346,0,0.00554,0.0057,0
0.02246,0,0.07276,0,0.05942,0.00554,0.0057,0
0.07523,0.02199,0.10016,0.01988,0,0.00555,0.0057,0.01588
0.00586,0.00024,0.00863,0.02913,0,0.00555,0.0057,0
0,0.00286,0,0,0,0.00555,0.0057,0
0,0.04993,0.00655,0,0.03298,0.00555,0.0057,0
0,0,0,0,0.15644,0.00555,0.0057,0
0,0,0,0.01024,0,0.00555,0.0057,0
0.00551,0,0,0.00571,0,0.00555,0.0057,0
0,0,0.04998,0,0,0.00555,0.0057,0
0,0.01045,0.07801,0,0.01955,0.00555,0.0057,0
0,0,0,0,0,0.00555,0.0057,0
0,0.00042,0,0,0,0.00555,0.0057,0
0,0,0.02236,0,0,0.00555,0.0057,0.01622
0.06285,0.011,0.09958,0,0,0.00555,0.0057,0.05506
0,0.06661,0.02821,0,0.072,0.00555,0.0057,0
0,0,0.00045,0,0.04278,0.00555,0.0057,0
0,0,0.00552,0,0,0.00555,0.00571,0.00978
0.05135,0,0.00315,0,0.01455,0.00555,0.00571,0
0,0.03694,0.01894,0.01376,0.02968,0.00555,0.00571,0
0,0,0.05704,0.007,0,0.00555,0.00571,0.03531
0,0,0.02548,0.00082,0,0.00555,0.00571,0.00714
0.02156,0,0,4e-05,0,0.00555,0.00571,0
0,0.08279,0,0,0,0.00555,0.00571,0
0,0,0.0297,0,0,0.00556,0.00571,0
0,0,0.03185,0,0.04314,0.00556,0.00571,0
0,0,0.0006,0,0.01435,0.00556,0.00571,0
0,0.02608,0.02067,0.02138,0,0.00556,0.00571,0
0,0,0.0755,0,0,0.00556,0.00571,0
0,0,0.06624,0,0.00539,0.00556,0.00571,0
1e-05,0,0.01322,0,0.13696,0.00556,0.00571,0
0.01236,0,0.00207,0,0,0.00556,0.00571,0
0,0,0.01678,0,0.00046,0.00556,0.00571,0
0,0,0.01108,0,0,0.00556,0.00571,0
0,0.01093,0.00217,0,0,0.00556,0.00571,0
0,0,0.01133,0,0,0.00556,0.00571,0
0,0,0.01308,0.02135,0,0.00556,0.00571,0
0,0,0.00591,0,0,0.00556,0.00572,0
0.02829,0.03803,0.03203,0.01837,0,0.00556,0.00572,0
0,0.02763,0.06179,0.02105,0,0.00556,0.00572,0
0.00395,0,0.03612,0,0,0.00556,0.00572,0
0.07776,0,0.01265,0,0,0.00556,0.00572,0
0.02932,0,0.04828,0,0.01616,0.00556,0.00572,0
0,0,0.05746,0,0.0972,0.00556,0.00572,0
0,0,0,0,0,0.00556,0.00572,0
0,0,0,0,0,0.00556,0.00572,0
0,0,0.00032,0,0,0.00557,0.00572,0
0,0,0.05071,0.0053,0,0.00557,0.00572,0
0,0,0.01862,0.00016,0,0.00557,0.00572,0
0,0,0,0.00883,0,0.00557,0.00572,0
0,0,0.00432,0.0209,0.00494,0.00557,0.00572,0
0,0,0.05939,0,0,0.00557,0.00572,0
0,0,0.06934,0,0,0.00557,0.00572,0
0,0,0.01294,0,0,0.00557,0.00572,0
0,0.03004,0,0,0,0.00557,0.00572,0
0,0,0.07048,0,0.05361,0.00557,0.00572,0.13114
0.0452,0,0.04188,0.00141,0.06537,0.00557,0.00572,0
0.03398,0,0,0.00922,0,0.00557,0.00573,0
0.00579,0,0,0,0.00205,0.00557,0.00573,0
0,0.02338,0,0,0.03416,0.00557,0.00573,0
0,0,0,0,0,0.00557,0.00573,0
0,0,0.06486,0,0,0.00557,0.00573,0
0,0.04083,0.06007,0,0,0.00557,0.00573,0
0,0.00389,0.0148,0.01167,0.09448,0.00557,0.00573,0
0,0,0,0.0027,0,0.00557,0.00573,0
0,0,0,0,0,0.00557,0.00573,0
0,0,0.00563,0,0,0.00557,0.00573,0
0,0,0.08345,0,0,0.00558,0.00573,0
0,0.00698,0.02171,0,0,0.00558,0.00573,0
0,0.00685,0.01137,0,0,0.00558,0.00573,0
0,0,0.03851,0.0042,0,0.00558,0.00573,0
0.02061,0,0,0,0,0.00558,0.00573,0
0.0341,0,0,0,0,0.00558,0.00573,0
0.01128,0.03508,0.00897,0,0,0.00558,0.00573,0
0.05109,0,0.09012,0.01323,0,0.00558,0.00573,0
0.00866,0,0.00528,0,0.04386,0.00558,0.00573,0
0,0,0.00034,0,0,0.00558,0.00573,0
0,0,0.09893,0,0,0.00558,0.00574,0
0,0.03767,0,0,0,0.00558,0.00574,0.02737
0,0,0,0.01459,0,0.00558,0.00574,0.03168
0.01224,0,0,0.0066,0,0.00558,0.00574,0
0.10361,0,0,0,0,0.00558,0.00574,0
0,0,0.07172,0.0032,0,0.00558,0.00574,0
0,0,0,0.00974,0,0.00558,0.00574,0
0,0,0,0.00016,0,0.00558,0.00574,0
0,0,0,0.00242,0,0.00558,0.00574,0
0.03942,0.01461,0.03326,0,0,0.00558,0.00574,0.02507
0,0.05231,0.02885,0,0.03005,0.00558,0.00574,0.02128
0,0,0,0,0,0.00558,0.00574,0
0,0,0.00561,0,0,0.00559,0.00574,0
0,0,0.09253,0.01112,0,0.00559,0.00574,0
0,0,0.00841,0.00189,0,0.00559,0.00574,0
0,0.01788,0,0,0,0.00559,0.00574,0
0,0.00492,0,0,0,0.00559,0.00574,0
0.01083,0,0.098,0,0,0.00559,0.00574,0
0,0,9e-05,0,0,0.00559,0.00574,0
0,0,0,0.00613,0,0.00559,0.00575,0
0,0,0,0,0,0.00559,0.00575,0
0,0,0.04025,0,0,0.00559,0.00575,0
0,0,0,0.00908,0,0.00559,0.00575,0
0,0.09031,0,0.02149,0,0.00559,0.00575,0
0,0.02728,0,0,0.02225,0.00559,0.00575,0
0,0,0.16848,0,0,0.00559,0.00575,0
0,0.01359,0.05139,0,0,0.00559,0.00575,0
0,0,0,0,0.00173,0.00559,0.00575,0
0,0,0,0,0.00806,0.00559,0.00575,0
0,0,0.02314,0.00031,0,0.00559,0.00575,0
0,0.0326,0.02406,0.03093,0,0.00559,0.00575,0
0.07264,0,0.00021,0.00166,0,0.00559,0.00575,0
0.04483,0,0.04445,0,0,0.00559,0.00575,0
0,0,0.00385,0.00678,0,0.00559,0.00575,0
0,0.05497,0,0.01517,0,0.0056,0.00575,0
0,0,0,0,0,0.0056,0.00575,0.06572
0.0158,0,0,0,0,0.0056,0.00575,0
0.00659,0,0,0,0,0.0056,0.00575,0
0,0,0,0,0,0.0056,0.00575,0
0,0,0,0,0,0.0056,0.00576,0
0,0.00588,0,0.01161,0,0.0056,0.00576,0
0,0.02132,0,0.0381,0.0642,0.0056,0.00576,0
0,0,0,0,0.17214,0.0056,0.00576,0
0.00527,0,0.162,0,0,0.0056,0.00576,0
0.03544,0.02914,0.12454,0,0,0.0056,0.00576,0
0,0.02227,0,0,0,0.0056,0.00576,0
0,0.00016,0,0.03967,0.03482,0.0056,0.00576,0
0,0.03292,0,0.00462,0.0183,0.0056,0.00576,0
0,0.00879,0.00229,0,0,0.0056,0.00576,0.02837
0.06259,0,0.11924,0,0,0.0056,0.00576,0
0.07231,0,0.11545,0.00472,0.10235,0.0056,0.00576,0
0,0,0,0.02384,0.00275,0.0056,0.00576,0
0,0.01188,0,0,0,0.0056,0.00576,0
0.01285,0.02236,0.00551,0,0,0.0056,0.00576,0
0.01213,0.02046,0,0.02267,0.0152,0.0056,0.00576,0
0,0,0,0.02248,0,0.00561,0.00576,0
0,0,0,0.00073,0,0.00561,0.00576,0
0,0,0.04073,0.00334,0.09622,0.00561,0.00576,0
0,0.00361,0.10172,0.01664,0.20063,0.00561,0.00576,0
0,0.00779,0,0.00672,0,0.00561,0.00577,0
0,0,0,0,0,0.00561,0.00577,0.02059
0,0,0,0.00325,0,0.00561,0.00577,0.04219
0.00929,0.04614,0.01332,0.02085,0,0.00561,0.00577,0.0055
0,0.01339,0,0.00171,0,0.00561,0.00577,0.00896
0,0,0,0,0,0.00561,0.00577,0
0.00021,0,0.03011,0,0,0.00561,0.00577,0
0,0.01575,0,0.00151,0.0598,0.00561,0.00577,0
0,0,0.00248,0.04153,0.00249,0.00561,0.00577,0
0,0,0.09296,0.01632,0,0.00561,0.00577,0
0.037,0.00233,0.0398,0,0,0.00561,0.00577,0
0,0,0,0,0,0.00561,0.00577,0
0,0,0,0.00562,0,0.00561,0.00577,0
0,0,0.04958,0.01051,0,0.00561,0.00577,0
0,0.02123,0,0.02176,0,0.00561,0.00577,0
0,0.02049,0,0.05082,0,0.00561,0.00577,0.00453
0,0,0,0.01712,0,0.00561,0.00577,0.08367
0.0355,0,0,0,0,0.00561,0.00577,0
0,0.01045,0.03709,0,0.00664,0.00562,0.00577,0
0,0.04156,0.04176,0.02848,0.0239,0.00562,0.00578,0
0,0,0.00948,0.05809,0.06362,0.00562,0.00578,0
0,0,0.01323,0.00475,0.08345,0.00562,0.00578,0
0,0,0.05252,0.00101,0,0.00562,0.00578,0
0,0,0.03075,0.03955,0,0.00562,0.00578,0
0,0,0,0.00272,0,0.00562,0.00578,0
0,0.03607,0,0,0,0.00562,0.00578,0
0.02566,0,0.05215,0,0,0.00562,0.00578,0
0,0,0.06133,0.04617,0,0.00562,0.00578,0
0,0,0,0.00268,0.01873,0.00562,0.00578,0.02304
0,0.00479,0,0,0,0.00562,0.00578,0
0,0.02278,0,0.00528,0.00014,0.00562,0.00578,0
0,0,0.02577,0,0.05412,0.00562,0.00578,0
0.02787,0,0,0,0,0.00562,0.00578,0
0,0.0164,0,0,0,0.00562,0.00578,0
0.01121,0.03736,0.00202,0.01179,0,0.00562,0.00578,0
0.019,0,0.04512,0.07271,0.09284,0.00562,0.00578,0.0507
0,0,0.00431,0,0.00664,0.00562,0.00578,0.00414
0,0,0.03649,0,0,0.00562,0.00578,0
0,0,0.05742,0,0.05572,0.00562,0.00578,0
0,0.02983,0,0.01771,0.02612,0.00562,0.00579,0
0,0.00679,0,0.03033,0,0.00563,0.00579,0
0,0,0,0.00661,0,0.00563,0.00579,0
0,0,0.07204,0.01724,0,0.00563,0.00579,0
0,0,0.04599,0.03608,0,0.00563,0.00579,0
0,0,0,0.0285,0,0.00563,0.00579,0
0,0,0,0.01275,0,0.00563,0.00579,0
0.01611,0,0,0.00235,0,0.00563,0.00579,0
0,0.03779,0,0,0,0.00563,0.00579,0
0,0.03965,0.00128,0,0,0.00563,0.00579,0
0,0,0.18833,0,0,0.00563,0.00579,0
0,0,0.01404,0.0392,0,0.00563,0.00579,0
0,0.04598,0,0.03991,0,0.00563,0.00579,0
0,0.00431,0,0,0.03859,0.00563,0.00579,0
0.05526,0,0.00064,0,0,0.00563,0.00579,0.01715
0.04694,0,0.01641,0.00161,0,0.00563,0.00579,0
0,0,0,0.05993,0,0.00563,0.00579,0
0,0.0071,0,0.02749,0,0.00563,0.00579,0
0,0,0.04462,0,0,0.00563,0.00579,0
0,0,0.03185,0,0.02529,0.00563,0.00579,0
0,0,0.02415,0,0.02081,0.00563,0.0058,0
0,0,0.00237,0.008,0,0.00563,0.0058,0.01485
0,0,0,1e-05,0,0.00563,0.0058,0
0,0,0,0,0,0.00564,0.0058,0
0,0,0,0,0.05531,0.00564,0.0058,0
0,0.03085,0.01895,0.04086,0,0.00564,0.0058,0
0,0.01887,0.03287,0.03232,0,0.00564,0.0058,0
0,0,0.06563,0,0.04927,0.00564,0.0058,0
0,0,0.08751,0,0.00729,0.00564,0.0058,0
0,0.03205,0.00987,0.03166,0,0.00564,0.0058,0
0,0,0,0.00902,0,0.00564,0.0058,0.02595
0,0,0,0.00046,0,0.00564,0.0058,0
0,0.02564,0,0.05484,0,0.00564,0.0058,0
0.02925,0.04612,0,0,0,0.00564,0.0058,0
0,0,0.02325,0,0,0.00564,0.0058,0
0,0,0.07861,0,0,0.00564,0.0058,0
0,0.03441,0.00393,0,0,0.00564,0.0058,0
0,0,0,0,0,0.00564,0.0058,0
0.0343,0,0.03627,0,0,0.00564,0.0058,0
0,0,0.04968,0,0,0.00564,0.00581,0
0,0,0,0.04425,0,0.00564,0.00581,0
0,0.02038,0,0.00618,0,0.00564,0.00581,0
0,0,0,0,0,0.00564,0.00581,0.03402
0,0.03183,0.02517,0.03957,0,0.00564,0.00581,0
0,0.08057,0.04819,0.00988,0,0.00565,0.00581,0
0.0335,0,0,0,0.03158,0.00565,0.00581,0
0,0,0,0,0.03206,0.00565,0.00581,0.03243
0,0,0,0.02347,0.00909,0.00565,0.00581,0.00436
0,0,0,0.00209,0,0.00565,0.00581,0
0,0.03407,0.00634,0,0,0.00565,0.00581,0
0,0.00067,0.07414,0,0,0.00565,0.00581,0
0,0,0.01864,0,0.02694,0.00565,0.00581,0
0,0,0,0,0.07221,0.00565,0.00581,0
0,0,0.0335,0.0022,0,0.00565,0.00581,0
0,0,0.06505,0.01775,0,0.00565,0.00581,0
0,0,0,0,0,0.00565,0.00581,0
0,0.02751,0,0,0,0.00565,0.00581,0
0,0.00013,0.00561,0,0,0.00565,0.00581,0.00057
0,0,0.10769,0.00357,0,0.00565,0.00581,0.01837
0,0.05577,0.02207,0,0.0792,0.00565,0.00582,0.04558
0,0.02266,0,0,0.01729,0.00565,0.00582,0
0,0,0.00726,0,0,0.00565,0.00582,0
0.02073,0,0.03104,0,0,0.00565,0.00582,0
