0,1,2,3,4,5,6,7,8,9
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0.00175,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00355,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0.06195,0.00356,0,0,0,0,0,0
0,0,0.09567,0.00356,0,0,0,0,0,0
0,0,0.09755,0.00356,0,0,0,0,0,0
0,0,0.06495,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0.02365,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0,0.00356,0,0,0,0,0,0
0,0,0.0034,0.00356,0,0,0,0,0,0
0,0,0.00557,0.00356,0,0,0,0,0,0
0,0,0.00543,0.00357,0,0,0,0,0,0
0,0,0.00703,0.00357,0,0,0,0,0,0
0,0,0.01043,0.00357,0,0,0,0,0,0
0,0,0.01501,0.00357,0,0,0,0,0,0
0,0,0.01986,0.00357,0,0,0,0,0,0
0,0,0.02409,0.00357,0,0,0,0,0,0
0,0,0.02639,0.00357,0,0,0,0,0,0
0,0,0.00436,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0.05446,0.00357,0,0,0,0,0,0
0,0,0.05185,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0,0.00357,0,0,0,0,0,0
0,0,0.01332,0.00357,0,0,0,0,0,0
0,0,0.00392,0.00357,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0.0168,0.00358,0,0,0,0,0,0
0,0,0.02872,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0.00789,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0.01177,0.00358,0,0,0,0,0,0
0,0,0.00424,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00358,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0.02551,0.00359,0,0,0,0,0,0
0,0,0.0096,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
0,0,0,0.00359,0,0,0,0,0,0
