0,1,2,3,4
0.00603944808245,0.0,0.0,0.0,0.0
0.0105296578258,0.0,0.0,0.0,0.0
0.0168910678476,0.0,0.0,0.0,0.0
0.0189710538834,0.0,0.0,0.0,0.0
0.021465709433,0.0,0.0,0.0,0.0
0.0319582745433,0.0,0.0,0.0,0.0
0.0463215112686,0.0,0.0,0.0,0.0
0.0605772957206,0.0,0.0,0.0,0.0
0.0696478337049,0.0,0.0,0.0,0.0
0.0672079324722,0.0,0.0,0.0,0.0
0.0572052299976,0.0,0.0,0.0,0.0
0.0465495213866,0.0,0.0,0.0,0.0
0.0361373052001,0.0,0.0,0.0,0.0
0.036491535604,0.0,0.0,0.0,0.0
0.0375709533691,0.0,0.0,0.0,0.0
0.0318773910403,0.0,0.0,0.0,0.0
0.0360502228141,0.0124193839729,0.0,0.0,0.0
0.0498782098293,0.0,0.0,0.0,0.0
0.0607896745205,0.0185788143426,0.0,0.0,0.0
0.0681707635522,0.0178926344961,0.0,0.0,0.0
0.0863745510578,0.0103434436023,0.0,0.0,0.0
0.118932530284,0.0441420674324,0.0,0.0,0.0
0.144234880805,0.0373618677258,0.0,0.0,0.0
0.148495480418,0.0271765757352,0.0,0.0,0.0
0.138488158584,0.0503613054752,0.0,0.0,0.0
0.122403815389,0.0836506485939,0.0,0.0,0.0
0.084281116724,0.0918867215514,0.0,0.0,0.0
0.0594685301185,0.106690019369,0.0,0.0,0.0
0.046703517437,0.158737525344,0.0,0.0,0.0
0.0309803616256,0.218656286597,0.0,0.0,0.0
0.0302506368607,0.259754657745,0.0,0.0,0.0
0.0307253170758,0.25842794776,0.0,0.0,0.00784672237933
0.0245814342052,0.24054697156,0.0,0.0,0.0169962439686
0.0233633685857,0.196550041437,0.0,0.0,0.0262463521212
0.0281665269285,0.124769344926,0.0,0.0,0.0264190863818
0.0233491230756,0.0971910059452,0.0,0.0,0.0239009838551
0.020388411358,0.078240595758,0.0,0.0,0.0197223220021
0.0252280849963,0.0526239201427,0.0,0.0,0.00544685311615
0.0204485934228,0.0550758913159,0.0,0.0,0.000207038596272
0.0190979894251,0.0600527524948,0.0,0.0,0.0
0.0200142133981,0.0450390726328,0.0,0.0,0.0
0.0179991256446,0.046706058085,0.0,0.0,0.0
0.0154275912791,0.055228099227,0.0,0.0,0.0
0.00601992383599,0.0330024287105,0.0,0.0,0.0
0.00303487107158,0.0406870990992,0.0,0.0,0.00253743864596
0.0022146012634,0.0357890874147,0.0,0.0,0.0236857589334
0.0,0.0,0.0,0.0,0.00775698199868
0.0,0.0,0.0,0.0,0.0222278591245
0.0,0.0,0.0,0.0,0.0252054911107
0.0,0.0,0.0,0.0,0.0217752102762
0.0,0.0,0.0,0.0,0.045423835516
0.0,0.0,0.0,0.0,0.0478729903698
0.0,0.0,0.0,0.0,0.0519937202334
0.0,0.0,0.0,0.0,0.0834717452526
0.0,0.0,0.0,0.0,0.120034322143
0.0,0.0,0.0,0.0,0.12473616004
0.0,0.0,0.0,0.0,0.141746029258
0.0,0.0,0.0,0.0,0.180619806051
0.0,0.0,0.0,0.0,0.210489720106
0.0,0.0,0.0,0.0,0.237090826035
0.0,0.0,0.0,0.0,0.239652067423
0.0,0.0,0.0,0.0,0.231016457081
0.0,0.0,0.0,0.0,0.205259501934
0.0,0.0,0.0,0.0,0.167875319719
0.0,0.0,0.0,0.0,0.165753513575
0.0,0.0,0.0,0.0,0.178258210421
0.0,0.0,0.0,0.0,0.192202344537
0.0,0.0,0.0,0.0,0.190305277705
0.0,0.0,0.0,0.0,0.19510948658
0.0,0.0,0.0,0.0,0.164498701692
0.0,0.0,0.0,0.0,0.125149697065
0.0,0.0,0.0,0.0,0.111872285604
0.0,0.0,0.0,0.0,0.0757588669658
0.0,0.0,0.0,0.0,0.066465318203
0.0,0.0,0.0,0.0,0.0592917129397
0.00174767710268,0.0,0.0,0.0,0.0387882888317
0.00192679464817,0.0,0.0,0.0,0.0367345139384
0.00718221068382,0.0,0.0,0.0,0.0373023897409
0.0180927533656,0.0,0.0,0.0,0.041461661458
0.0219447407871,0.0,0.0,0.0,0.0482402443886
0.0219408180565,0.0,0.0,0.0,0.0584485530853
0.0280832853168,0.0,0.0,0.0,0.0505827218294
0.0337904319167,0.0,0.0,0.0,0.0403456613421
0.0435380786657,0.0,0.0,0.0,0.0294393952936
0.0460489913821,0.0,0.0,0.0,0.00935888662934
0.0414680019021,0.0,0.0,0.0,0.00324813276529
0.0362559482455,0.0,0.0,0.0,0.00102562643588
0.0220410507172,0.0,0.0,0.0,0.0
0.0111007299274,0.0,0.0,0.0,0.0
0.00690707564354,0.0,0.0,0.0,0.0
0.00768748484552,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00408226810396,0.0,0.0,0.0,0.0
0.00399268604815,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00369672290981,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
8.63894820213e-05,0.0,0.0,0.0,0.0
0.00897908583283,0.0,0.0,0.0,0.0
0.0175925735384,0.0,0.0,0.0,0.0
0.0289162639529,0.0,0.0,0.0,0.0
0.028991965577,0.0,0.0,0.0,0.0
0.0284714717418,0.0,0.0,0.0,0.0
0.0286867190152,0.0,0.0,0.0,0.0
0.0165511537343,0.0,0.0,0.0,0.0
0.0133350808173,0.0,0.0,0.0,0.0
0.0146063994616,0.0,0.0,0.0,0.0
0.0157594513148,0.0,0.0,0.0,0.0
0.0195360016078,0.0,0.0,0.0,0.0
0.0266586001962,0.0,0.0,0.0,0.0
0.0354181006551,0.0,0.0,0.0,0.0
0.0472886413336,0.0,0.0,0.0,0.0
0.0612882226706,0.0,0.0,0.0,0.0
0.0619438514113,0.0,0.0,0.0,0.0
0.0632257759571,0.0,0.0,0.0,0.0
0.05602671206,0.0,0.0,0.0,0.0
0.0353473350406,0.0,0.0,0.0,0.0
0.0255251359195,0.0,0.0,0.0,0.0
0.0173329282552,0.0,0.0,0.0,0.0
0.0117373522371,0.0,0.0,0.0,0.0
0.00921946205199,0.0,0.0,0.0,0.0
0.00718769431114,0.0,0.0,0.0,0.0
0.0043766181916,0.0,0.0,0.0,0.0
0.00215330161154,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.00536040775478,0.0,0.0,0.0
0.0,0.0119994990528,0.0,0.0,0.0
0.0,0.0139173325151,0.0,0.0,0.0
0.0,0.0126362461597,0.0,0.0,0.0
0.0,0.00995620153844,0.0,0.0,0.0
0.0,0.0016744825989,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.00698286853731,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.00402352772653,0.0,0.0,0.0
0.0,0.00519537180662,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0129981823266,0.0,0.0,0.0
0.0,0.0118950903416,0.0,0.0,0.0
0.0,0.00465726666152,0.0,0.0,0.0
0.0,0.0129200797528,0.0,0.0,0.0
0.0,0.0280716028064,0.0,0.0,0.0
0.0,0.0277664531022,0.0,0.0,0.0
0.0,0.0313305705786,0.0,0.0,0.0
0.0,0.0521915927529,0.0,0.0,0.0
0.00792125426233,0.0753101781011,0.0,0.0,0.0
0.0101259220392,0.0937670096755,0.0,0.0,0.0
0.0123175326735,0.0927613601089,0.0,0.0,0.0
0.0251247044653,0.0855242460966,0.0,0.0,0.0
0.0394970402122,0.069582991302,0.0,0.0,0.0
0.0518212839961,0.0384355485439,0.0,0.0,0.0
0.0514519959688,0.027012264356,0.0,0.0,0.0
0.0471378490329,0.020280951634,0.0,0.0059081222862,0.0
0.038162752986,0.00897908769548,0.0,0.00504666939378,0.0
0.0178130622953,0.00860153883696,0.0,0.000257009640336,0.0
0.0104085411876,0.0108554232866,0.0,0.000900998711586,0.0
0.00647168979049,0.00458277948201,0.0,0.00681062974036,0.0
0.0,0.00344372913241,0.0,0.0080008842051,0.0
0.0,0.0063716545701,0.0,0.00743777863681,0.0
0.000236740335822,0.0,0.0,0.016732359305,0.0
0.0,0.0,0.0,0.0282924678177,0.0
0.0,0.0,0.0,0.0394803062081,0.0
0.00307558104396,0.0,0.0,0.0391930788755,0.0
0.0,0.0,0.0,0.0364329516888,0.0
0.0,0.0,0.0,0.0306090842932,0.0
0.00168927572668,0.0,0.0,0.0125119742006,0.0
0.0,0.0,0.0,0.00642859749496,0.0
0.0,0.0,0.0,0.00298109650612,0.0
0.00023433752358,0.0,0.0,0.0,0.0
0.00190878473222,0.0,0.0,0.0,0.0
0.00273764133453,0.0,0.0,0.0,0.0
0.0132732558995,0.0,0.0,0.0,0.0
0.0203902181238,0.0,0.0,0.0,0.0
0.0224181134254,0.0,0.0,0.0,0.0
0.0363350659609,0.0,0.0,0.0,0.0
0.05206014961,0.0,0.0,0.0,0.0
0.0623350813985,0.0,0.0,0.0,0.0
0.0737311094999,0.0,0.0,0.0,0.0
0.0821992382407,0.0,0.0,0.0,0.0
0.0819611400366,0.0,0.0,0.0,0.0
0.0742434710264,0.0,0.0,0.0,0.0
0.0768031403422,0.0,0.0,0.0,0.0
0.0929329171777,0.0,0.0,0.0,0.0
0.104197517037,0.0,0.0,0.0,0.0
0.105300560594,0.0,0.0,0.0,0.0
0.100946500897,0.0,0.0,0.0,0.0
0.0844272077084,0.0,0.0,0.0,0.0
0.0595767498016,0.0,0.0,0.0,0.0
0.0458616614342,0.0,0.0,0.0,0.0
0.034942150116,0.0,0.0,0.0,0.0
0.0241425354034,0.0,0.0,0.0,0.0
0.0225657392293,0.0,0.0,0.0,0.0
0.0224266443402,0.0,0.0,0.0,0.0
0.00946361012757,0.0,0.0,0.0,0.0
0.0106468237936,0.0,0.0,0.0,0.0
0.0117795262486,0.0,0.0,0.0,0.0
0.00292233191431,0.0,0.0,0.0,0.0
0.00755542702973,0.0,0.0,0.0,0.0
0.0068422164768,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00365965440869,0.0,0.0,0.0,0.0
0.00297760404646,0.0,0.0,0.0,0.0
0.0117045734078,0.0,0.0,0.0,0.0
0.0217625107616,0.0,0.0,0.0,0.0
0.0304058436304,0.0,0.0,0.0,0.0
0.0363048762083,0.0,0.0,0.0,0.0
0.0343838408589,0.0,0.0,0.0,0.0
0.029503358528,0.0,0.0,0.0,0.0
0.018134361133,0.0,0.0,0.0,0.0
0.0169462431222,0.0,0.0,0.0,0.0
0.0187317375094,0.0,0.0,0.0,0.0
0.0139447394758,0.0,0.0,0.0,0.0
0.018716448918,0.0,0.0,0.0,0.0
0.0249191056937,0.0,0.0,0.0,0.0
0.0321548804641,0.0,0.0,0.0,0.0
0.0375712513924,0.0,0.0,0.0,0.0
0.0399121418595,0.0,0.0,0.0,0.0
0.04741833359,0.0,0.0,0.0,0.0
0.0529166385531,0.0,0.0,0.0,0.0
0.0675677806139,0.0,0.0,0.0,0.0
0.0693846195936,0.0,0.0,0.0,0.0
0.0710257142782,0.0,0.0,0.0,0.0
0.0919882804155,0.0,0.0,0.0,0.0
0.110038131475,0.0,0.0,0.0,0.0
0.112340778112,0.0,0.0,0.0,0.0
0.113264128566,0.0,0.0,0.0,0.0
0.123508051038,0.0,0.0,0.0,0.0
0.124387323856,0.0,0.0,0.0,0.0
0.12674844265,0.0,0.0,0.0,0.0
0.148452684283,0.0,0.00684067606926,0.0,0.0
0.178767800331,0.0,0.00727055035532,0.0,0.0
0.220620781183,0.0,0.00077054835856,0.0,0.0
0.252399027348,0.0,0.00636305101216,0.0,0.0
0.261484622955,0.0,0.0215315353125,0.0,0.0
0.246216982603,0.0,0.0284882392734,0.0,0.0
0.204310685396,0.0,0.0299626495689,0.0,0.0
0.159725233912,0.0,0.0479182079434,0.0,0.0
0.124389916658,0.0,0.0716874301434,0.0,0.0
0.0975623950362,0.0,0.10210634023,0.0,0.0
0.0759041309357,0.0,0.104031033814,0.0,0.0
0.0630230233073,0.0,0.0998076573014,0.0,0.0
0.0535211265087,0.0,0.0942700505257,0.0,0.0
0.0454968959093,0.0,0.059219956398,0.0,0.0
0.0439490750432,0.0,0.0490944683552,0.0,0.0
0.0335486829281,0.0,0.0568372756243,0.0,0.0
0.027267863974,0.0,0.0315006002784,0.0,0.0
0.0249464605004,0.0,0.0359803363681,0.0,0.0
0.0099624209106,0.0,0.0464185774326,0.0,0.0
0.0,0.0,0.0370903760195,0.0,0.0
0.0,0.0,0.0459092408419,0.0,0.0
0.0,0.0,0.0578684210777,0.0,0.0
0.0,0.0,0.0514115840197,0.0,0.0
0.0,0.0,0.0688621103764,0.0,0.0
0.0,0.0,0.0883837044239,0.0,0.0
0.0,0.0,0.0711581110954,0.0,0.0
0.0,0.0,0.0653060525656,0.0,0.0
0.0,0.0,0.0634401664138,0.0,0.0
0.0,0.0,0.0673628896475,0.0,0.0
0.0,0.0,0.0788254439831,0.0,0.0
0.0,0.0,0.0721466839314,0.0,0.0
0.0,0.0,0.064685806632,0.0,0.0
0.0,0.0,0.0592575967312,0.0,0.0
0.0,0.0,0.0517704933882,0.0,0.0
0.0,0.0,0.0317010059953,0.0,0.0
0.0,0.0,0.0384011864662,0.0,0.0
0.0,0.0,0.0338623151183,0.0,0.0
0.0,0.0,0.020496757701,0.0,0.0
0.0,0.0,0.0423466935754,0.0,0.0
0.0,0.0,0.0380305126309,0.0,0.0
0.0,0.0,0.0229110103101,0.0,0.0
0.0,0.0,0.0327159836888,0.0,0.0
0.0,0.0,0.0441728457808,0.0,0.0
0.0,0.0,0.0567963123322,0.0,0.0
0.0,0.0,0.0628790408373,0.0,0.0
0.0,0.0,0.0730911642313,0.0,0.0
0.0,0.0,0.106850661337,0.0,0.0
0.0,0.0,0.141718566418,0.0,0.0
0.0,0.0,0.151141002774,0.0,0.0
0.0,0.0,0.144127011299,0.0,0.0
0.0,0.0,0.129550114274,0.0,0.0
0.0,0.0,0.0852815806866,0.0,0.0
0.0,0.0,0.0566244497895,0.0,0.0
0.0,0.0,0.0460201650858,0.0,0.0
0.0,0.0,0.0287016350776,0.0,0.0
0.0,0.0,0.0214335117489,0.0,0.0
0.0,0.0,0.0259649623185,0.0,0.0
0.0,0.0,0.0199590679258,0.0,0.0
0.0,0.0,0.0134009625763,0.0,0.0
0.0,0.0,0.0204917024821,0.0,0.0
0.0,0.0,0.00688463635743,0.0,0.0
0.0,0.0,0.00393073447049,0.0,0.0
0.0,0.0,0.00997763313353,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00374835543334,0.0,0.0
0.0,0.0,0.0125354584306,0.0,0.0
0.0,0.0,0.0108785368502,0.0,0.0
0.000434489920735,0.0,0.00867225974798,0.0,0.0
0.00085473805666,0.0,0.0112815070897,0.0,0.0
9.91094857454e-05,0.0,0.0108425039798,0.0,0.0
0.0066850874573,0.0,0.0100361648947,0.0,0.0
0.0153292734176,0.0,0.0128631424159,0.0,0.0
0.0201902706176,0.0,0.0203703437001,0.0,0.0
0.0280631612986,0.0,0.0307154115289,0.0,0.0
0.0432859286666,0.0,0.0380351766944,0.0,0.0
0.0631042420864,0.0,0.0359089374542,0.0,0.0
0.0759046077728,0.0,0.0353555306792,0.0,0.0
0.0781897455454,0.0,0.0241390820593,0.0,0.0
0.0724584460258,0.0,0.0119759999216,0.0,0.0
0.0555002465844,0.0,0.00858966074884,0.0,0.0
0.0361292287707,0.0,0.00295870006084,0.0,0.0
0.0231925044209,0.0,0.0,0.0,0.0
0.0144274141639,0.0,0.0,0.0,0.0
0.00793261267245,0.0,0.0,0.0,0.0
0.00635260902345,0.0,0.0,0.0,0.0
0.00542265735567,0.0,0.00116239488125,0.00105046480894,0.0
0.00256579369307,0.0,0.00168977677822,0.00617587193847,0.0
0.00258735194802,0.0,0.0,0.00199024565518,0.0
0.0,0.0,0.00413600169122,0.00470807589591,0.0
0.0,0.0,0.00715815648437,0.0169787686318,0.0
0.0,0.0,0.0066769644618,0.0251869093627,0.0
0.0,0.0,0.00677345320582,0.0290830787271,0.0
0.0,0.0,0.00536682829261,0.0431991294026,0.0
0.0,0.0,0.00303260423243,0.0655598416924,0.0
0.0,0.0,0.0,0.087035484612,0.0
0.0,0.0,0.0,0.0948255211115,0.0
0.0,0.0,0.0,0.0904526114464,0.0
0.0,0.0,0.0,0.0789637863636,0.0
0.0,0.0,0.0,0.0534098595381,0.0
0.0,0.0,0.0,0.032942019403,0.0
0.0,0.0,0.0,0.024254700169,0.0
0.0,0.0,0.0,0.0144092943519,0.0
0.0,0.0,0.0,0.00902727805078,0.0
0.0,0.0,0.0,0.0104778949171,0.0
0.0,0.0,0.0,0.00775525160134,0.0
0.0,0.0,0.0,0.00401849299669,0.0
0.0,0.0,0.0,0.00589108280838,0.0
0.0,0.0,0.0,0.000171823427081,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000662291422486,0.0,0.0,0.0,0.0
0.00898038037121,0.0,0.0,0.0,0.0
0.0158219691366,0.0,0.0,0.0,0.0
0.0160551909357,0.0,0.0,0.0,0.0
0.0178267527372,0.0,0.0,0.0,0.0
0.0177625771612,0.0,0.0,0.0,0.0
0.0118947662413,0.0,0.0,0.0,0.0
0.0118465051055,0.0,0.0,0.0,0.0
0.0122873671353,0.0,0.0,0.0,0.0
0.0100020412356,0.0,0.0,0.0,0.0
0.00832338631153,0.0,0.0,0.0,0.0
0.00856818072498,0.0,0.0,0.0,0.0
0.0110484529287,0.0,0.0,0.0,0.0
0.0109267663211,0.0,0.0,0.0,0.0
0.0118365064263,0.0,0.0,0.0,0.0
0.00976584479213,0.0,0.0,0.0,0.0
0.00663013383746,0.0,0.0,0.0,0.0
0.00225496478379,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000565217807889,0.0,0.0,0.0,0.0
0.00483450852334,0.0,0.0,0.0,0.0
0.0104026626796,0.0,0.0,0.0,0.0
0.0151884164661,0.0,0.0,0.0,0.0
0.0145730879158,0.0,0.0,0.0,0.0
0.0136503297836,0.0,0.0,0.0,0.0
0.00924670137465,0.0,0.0,0.0,0.0
0.0035939514637,0.0,0.0,0.0,0.0
0.00299284793437,0.0,0.00626004301012,0.0,0.0
0.00096046179533,0.0,0.0150300394744,0.0,0.0
0.0,0.0,0.0210606213659,0.0,0.0
0.00449699908495,0.0,0.0278611201793,0.0,0.0
0.0100946072489,0.0,0.037131510675,0.0,0.0
0.0112099796534,0.0,0.0477358624339,0.0,0.0
0.0176409352571,0.0,0.0663008242846,0.0,0.0
0.025118554011,0.0,0.0743347108364,0.0,0.0
0.0360662788153,0.0,0.0780796408653,0.0,0.0
0.0472404509783,0.0,0.0929911136627,0.0,0.0
0.0455237179995,0.0,0.102392278612,0.0,0.0
0.0395029187202,0.0,0.124967247248,0.0,0.0
0.0338287428021,0.0,0.147874712944,0.0,0.0
0.0246476810426,0.0,0.166164338589,0.0,0.0
0.0183341968805,0.0,0.187029868364,0.0,0.0
0.0169388633221,0.0,0.188131660223,0.0,0.0
0.0190961528569,0.0,0.167499005795,0.0,0.0
0.0251138638705,0.0,0.143874183297,0.0,0.0
0.0284196157008,0.0,0.118675023317,0.0,0.0
0.0255477745086,0.0,0.0840133279562,0.0,0.0
0.0228777918965,0.0,0.0681139975786,0.0,0.0
0.0151787679642,0.0,0.0613689720631,0.0,0.0
0.00529110245407,0.0,0.048232704401,0.0,0.0
0.00289377383888,0.0,0.0497243851423,0.0,0.0
0.0,0.0,0.0462974905968,0.0,0.0
0.0,0.0,0.0403058230877,0.0,0.0
0.0,0.0,0.0366400852799,0.0,0.0
0.0,0.0,0.0252712946385,0.0,0.0
0.0,0.0,0.0152439232916,0.0,0.0
0.0,0.0,0.00972539931536,0.0,0.0
0.0,0.0,0.00200876407325,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000629357993603,0.0,0.0,0.0,0.0
0.0,0.0,0.00717093609273,0.0,0.0
0.0,0.0,0.0145719181746,0.0,0.0
0.0,0.0,0.0139178801328,0.0,0.0
0.00499917566776,0.0,0.0251070801169,0.0,0.0
0.00631239451468,0.0,0.024932352826,0.0,0.0
0.0127229727805,0.0,0.0343465805054,0.0,0.0
0.024648739025,0.0,0.0496843606234,0.0,0.0
0.0373306125402,0.0,0.0419919341803,0.0,0.0
0.0431218966842,0.0,0.0476231649518,0.0,0.0
0.0412990227342,0.0,0.0767365843058,0.0,0.0
0.0365581810474,0.0,0.102618306875,0.0,0.0
0.0230685602874,0.0,0.122838541865,0.0,0.0
0.0103221368045,0.0,0.157794237137,0.0,0.0
0.00565698929131,0.0,0.218935444951,0.0,0.0
0.000275548547506,0.0,0.280080884695,0.0,0.0
0.0,0.0,0.304349213839,0.0,0.0
0.0,0.0,0.295519143343,0.0,0.0
0.0,0.0,0.266207128763,0.0,0.0
0.0,0.0,0.202452331781,0.0,0.0
0.0,0.0,0.140051186085,0.0,0.0
0.0,0.0,0.120064854622,0.0,0.0
0.0,0.0,0.104141950607,0.0,0.0
0.0,0.0,0.0887023210526,0.0,0.0
0.0,0.0,0.0961742848158,0.0,0.0
0.0,0.0,0.10683953017,0.0,0.0
0.0,0.0,0.112867921591,0.0,0.0
0.0,0.0,0.11943167448,0.0,0.0
0.0,0.0,0.11055727303,0.0,0.0
0.0,0.0,0.0914108678699,0.0,0.0
0.0,0.0,0.0762261301279,0.0,0.0
0.0,0.0,0.0420160442591,0.0,0.0
0.0,0.0,0.0112922471017,0.0,0.0
0.0,0.0,0.00508491136134,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.000712675973773,0.0,0.0
0.0,0.0,3.56808304787e-05,0.0,0.00062889046967
0.0,0.0,0.0,0.0,0.0061230417341
0.0,0.0,0.0,0.0,0.00842209905386
0.0,0.0,0.0,0.0,0.00978214852512
0.0,0.0,0.0,0.0,0.0121284928173
0.0,0.0,0.0,0.0,0.0022224728018
0.0,0.0,0.0,0.0,0.00210830196738
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00125272758305
0.0,0.0,0.00123910792172,0.0,0.0150776375085
0.0,0.0,0.0,0.0,0.0188268180937
0.0,0.0,0.00661283731461,0.0,0.0191718544811
0.0,0.0,0.0113719832152,0.0,0.0285770576447
0.0,0.0,0.0153948646039,0.0,0.0388296246529
0.0,0.0,0.014068538323,0.0,0.0466023907065
0.0,0.0,0.0301779340953,0.0,0.0573906376958
0.0,0.0,0.0412614867091,0.0,0.068117633462
0.0,0.0,0.0436250269413,0.0,0.0833336263895
0.0,0.0,0.0684886723757,0.0,0.109223663807
0.0,0.0,0.0921191871166,0.0,0.125592857599
0.0,0.0,0.116789489985,0.0,0.135026171803
0.0,0.0,0.137028366327,0.0,0.151109606028
0.0,0.0,0.149671703577,0.0,0.176172703505
0.0,0.0,0.146903574467,0.0,0.209437966347
0.0,0.0,0.119260728359,0.0,0.224939703941
0.0,0.0,0.102903075516,0.0,0.214793771505
0.0,0.0,0.0964053869247,0.0,0.189687728882
0.0,0.0,0.0883542522788,0.0,0.148611038923
0.0,0.0,0.0798418596387,0.0,0.104747563601
0.0,0.0,0.0755822882056,0.0,0.080079048872
0.0,0.0,0.0653224214911,0.0,0.0636497288942
0.0,0.0,0.0445970892906,0.0,0.0471001118422
0.0,0.0,0.0401231870055,0.0,0.0465656146407
0.0,0.0,0.0289856735617,0.0,0.0421297699213
0.0,0.00460102595389,0.0195622686297,0.0,0.0294987503439
0.0,0.0129662659019,0.0202462952584,0.0,0.0268849860877
0.0,0.019125232473,0.00952101871371,0.0,0.0209244694561
0.0,0.0190095771104,0.000382069498301,0.0,0.0147613156587
0.0,0.0187343079597,0.0,0.0,0.0112083870918
0.0,0.0164031926543,0.0,0.0,0.0
0.0,0.00893665850163,0.0,0.0,0.0
0.0,0.00546821206808,0.0,0.0,0.0
0.0,0.00301600433886,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00431196019053,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00119565054774,0.0,0.0
0.0,0.0,0.0135671067983,0.0,0.0
0.0,0.0,0.0207860227674,0.0,0.0
0.0,0.0,0.0225871447474,0.0,0.0
0.0,0.0,0.0356318503618,0.0,0.0
0.0,0.0,0.0557964146137,0.0,0.0
0.0,0.0,0.0769006162882,0.0,0.0
0.0,0.0,0.0836753696203,0.0,0.0
0.0,0.0,0.0834423750639,0.0,0.0
0.0,0.0,0.0746119096875,0.0,0.0
0.0,0.0,0.0494048148394,0.0,0.0
0.0,0.0,0.0338359624147,0.0,0.0
0.0,0.0,0.025265192613,0.0,0.0
0.0,0.0,0.0176862608641,0.0,0.0
0.0,0.0,0.0156911034137,0.0,0.0
0.0,0.0,0.016210725531,0.0,0.0
0.0,0.0,0.0133473407477,0.0,0.0
0.0,0.0,0.0141745563596,0.0,0.0
0.0,0.000145647674799,0.0218667406589,0.0,0.0
