0,1,2,3,4,5
0.0,0.0,0.0044292807579,0.0,0.0,0.0
0.0,0.0,0.00459444709122,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.000844718888402,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.000160644762218,0.0,0.0
0.0,0.0,0.0,0.00313574727625,0.0,0.0
0.0,0.0,0.0,0.00324805546552,0.0,0.0
0.0,0.0,0.0,0.00451245158911,0.0,0.0
0.0,0.0,0.0,0.00704376678914,0.0,0.0
0.0,0.0,0.0,0.0077130291611,0.0,0.0
0.0,0.0,0.0,0.00632085930556,0.0,0.0
0.0,0.0,0.0,0.00710592791438,0.0,0.0
0.0,0.0,0.0,0.00490420870483,0.0,0.0
0.0,0.0,0.0,0.00464250519872,0.0,0.0
0.0,0.0,0.0,0.00130930822343,0.0,0.0
0.0,0.0,0.0,0.00109463045374,0.00243250094354,0.0
0.0,0.0,0.0,0.0,0.00359078124166,0.0
0.0,0.0,0.0,0.0,0.00271908566356,0.0
0.00115542905405,0.0,0.0159168206155,0.0,0.00315121933818,0.0
0.00123541802168,0.0,0.0228830352426,0.0,0.00320477597415,0.0
0.00210340041667,0.0,0.0155403986573,0.0,0.00178608670831,0.0
0.00116470176727,0.0,0.0185692086816,0.0,0.000506480224431,0.0
0.00268538389355,0.0,0.0301884189248,9.16006974876e-05,0.0,0.0
0.00197166204453,0.0,0.0336518213153,0.000206776428968,0.0,0.0
0.00166019657627,0.0,0.0247408039868,0.000895608216524,0.0052079167217,0.0
0.000119702424854,0.0,0.0232622809708,0.000155896414071,0.00372681766748,0.0
0.000531740952283,0.0,0.0284962281585,0.00138125382364,0.00470702536404,0.0
0.0,0.0,0.0275457836688,0.000791064463556,0.00800085440278,0.0
0.0,0.0,0.0249699763954,0.000502188690007,0.0102699249983,0.0
0.0,0.0,0.0267564728856,0.0,0.0113214291632,0.0
0.0,0.0,0.0456537753344,0.0,0.0131595507264,0.0
0.0,0.0,0.0592229776084,0.0,0.0124818831682,0.0
0.0,0.0,0.0723593682051,0.0,0.0141002889723,0.0
0.0,0.0,0.0869455635548,0.0,0.0136875100434,0.0
0.00329390726984,0.0,0.0939806699753,0.00238251965493,0.0136571265757,0.0
0.000468594953418,0.0,0.0932699143887,0.0,0.0129790119827,0.0
0.0,0.0,0.099597916007,0.0,0.0128884315491,0.0
0.00223374692723,0.0,0.11585277319,0.0073969848454,0.0105237979442,0.0
0.0015305490233,0.0,0.111333921552,0.00505433231592,0.0116067901254,0.0
0.0,0.0,0.0994727909565,0.00272924732417,0.00917349755764,0.0
0.0,0.0,0.0997471809387,0.00505240913481,0.00919442251325,0.0
0.0,0.0,0.094301700592,0.00377746485174,0.00876417569816,0.0
0.0,0.0,0.0975289940834,0.00293027423322,0.00721367169172,0.0
0.0,0.0,0.109828129411,0.00194022152573,0.00389648973942,0.0
0.00391220394522,0.0,0.114019230008,0.000328210182488,0.00482651870698,0.0
0.00432098284364,0.0,0.113464236259,0.00349006336182,0.00277023389935,0.0
0.0107139833272,0.0,0.122332140803,0.00416721403599,0.00334436073899,0.0
0.0115965418518,0.0,0.117600634694,0.0038346843794,0.000456714071333,0.0
0.0145358294249,0.0,0.11546432972,0.012392828241,0.000197795219719,0.0
0.0154704526067,0.0,0.122437879443,0.014620192349,0.0,0.0
0.0160050559789,0.0,0.135349616408,0.0151661634445,0.0,0.0
0.0131834968925,0.0,0.141412496567,0.0192825719714,0.0,0.0
0.0159925352782,0.0,0.129403248429,0.021526908502,0.0,0.0
0.0135945603251,0.0,0.136841744184,0.0215746760368,0.0,0.0
0.0131004191935,0.0,0.13454566896,0.0188776776195,0.0,0.0
0.0115243792534,0.0,0.132939875126,0.019263766706,0.0,0.0
0.0123289581388,0.0,0.130734562874,0.0221678502858,0.0,0.0
0.00987781025469,0.0,0.143069684505,0.0174309499562,0.000497243367136,0.0
0.0135833006352,0.0,0.139540076256,0.0140584353358,0.0,0.0
0.0115386806428,0.0,0.136430695653,0.0336092598736,0.000954374670982,0.0
0.0138630084693,0.0,0.130714997649,0.0234999842942,0.00167678389698,0.0
0.00805882364511,0.0,0.143486335874,0.0172868296504,0.000990737229586,0.0
0.0124859623611,0.0,0.143634647131,0.0235789194703,0.0,0.0
0.00813751854002,0.0,0.142459303141,0.0249612238258,0.000332777388394,0.0
0.0115167759359,0.0,0.140788942575,0.0161339547485,0.0,0.0
0.00899486988783,0.0,0.141574963927,0.0164145231247,0.0,0.0
0.00910810846835,0.0,0.127092406154,0.012281242758,0.0,0.0
0.00473590753973,0.0,0.120168030262,0.0181989800185,0.0,0.0
0.00545261614025,0.0,0.125138282776,0.0161763522774,0.0,0.0
0.00124943722039,0.0,0.111681059003,0.016444131732,0.0,0.0
0.00144358398393,0.0,0.091972514987,0.0207206010818,0.0,0.0
0.0,0.0,0.0843771994114,0.0239994563162,0.0,0.0
0.0,0.0,0.0742271244526,0.0251953881234,0.0,0.0
0.0,0.0,0.0611093528569,0.0325523279607,0.0,0.0
0.0,0.0,0.0546789392829,0.0339164063334,0.0,0.0
0.0,0.0,0.0501461140811,0.0354641154408,0.0,0.0
0.0,0.0,0.0450438894331,0.0314543358982,0.0,0.0
0.0,0.0,0.0281566716731,0.038210734725,0.0,0.0
0.0,0.0,0.0226099155843,0.035953335464,0.00482983514667,0.0
0.0,0.0,0.0191779267043,0.0339805446565,0.00229050498456,0.0
0.0,0.0,0.0146421864629,0.0276399031281,0.00334236212075,0.0
0.0,0.0,0.0169543158263,0.0304280780256,0.00826495140791,0.0
0.0,0.0,0.0159493722022,0.0202023144811,0.00615231506526,0.0
0.0,0.0,0.0153821483254,0.0199028477073,0.00379737839103,0.0
0.0,0.0,0.00794594828039,0.0138560738415,0.00441755354404,0.0
0.0,0.0,0.00738729257137,0.0132829472423,0.00317485723644,0.0
0.0,0.0,0.00579019542783,0.0,0.00305509194732,0.0
0.0,0.0,0.00520465523005,0.00520135089755,0.00881776586175,0.0
0.0,0.0,0.00576260127127,0.0,0.0173771046102,0.0
0.0,0.0,0.002885164693,0.00102174095809,0.0189662892371,0.0
0.0,0.0,0.00332245882601,0.0,0.0242932662368,0.0
0.0,0.0,0.0,0.0,0.0380881391466,0.0
0.0,0.0,0.0,0.0,0.0388944260776,0.0
0.0,0.0,0.0,0.0,0.0364186763763,0.0
0.0,0.0,0.0,0.0,0.0380528755486,0.0
0.0,0.0,0.0,0.0,0.0416397489607,0.0
0.0,0.0,0.0,0.0,0.0402313619852,0.0
0.0,0.0,0.0,0.0,0.0370112843812,0.0
0.00382927432656,0.0,0.0,0.0,0.0361024029553,0.0
0.000659784767777,0.0,0.0,0.0,0.0443817488849,0.0
0.0,0.0,0.0,0.0,0.0442037843168,0.0
0.00229988154024,0.0,0.0,0.0,0.0456158332527,0.0
0.00184820732102,0.0,0.0,0.0,0.0538386441767,0.0
0.0,0.0,0.0,0.0,0.0657880604267,0.0
0.0,0.0,0.0,0.0,0.0624306984246,0.0
0.0,0.0,0.0,0.0,0.0648945719004,0.0
0.0,0.0,0.0,0.0,0.0702385008335,0.0
0.0,0.0,0.0,0.0,0.0696784555912,0.0
0.0,0.0,0.0,0.0,0.0627604275942,0.0
0.00546708051115,0.0,0.0,0.0,0.064271569252,0.0
0.0115450937301,0.0,0.0,0.0,0.0570481680334,0.0
0.00936975236982,0.0,0.0,0.0,0.0532503314316,0.0
0.0147658027709,0.0,0.0,0.0,0.0445327498019,0.0
0.0163678638637,0.0,0.0,0.0,0.0420324355364,0.0
0.0168241430074,0.0,0.0,0.0,0.030557949096,0.0
0.0134875569493,0.0,0.0,0.0,0.025418754667,0.0
0.0154802482575,0.0,0.0,0.0,0.0176556929946,0.0
0.0140793845057,0.0,0.0,0.0,0.0176901891828,0.0
0.0143198017031,0.0,0.0,0.0,0.00992339942604,0.0
0.0104446075857,0.0,0.0,0.0,0.0127488467842,0.0
0.0120658800006,0.0,0.0,0.0,0.00659847259521,0.0
0.00989712029696,0.0,0.0,0.0,0.0112267173827,0.0
0.0118679199368,0.0,0.0,0.0,0.00654322933406,0.0
0.011683030054,0.0,0.0,0.0,0.00738256052136,0.0
0.0144062526524,0.0,0.0,0.0,0.00291340425611,0.0
0.00894171651453,0.0,0.0,0.0,0.00435487460345,0.0
0.0118932463229,0.0,0.0,0.0,0.0,0.0
0.00883352104574,0.0,0.0,0.0,0.000114256516099,0.0
0.0123370550573,0.0,0.0,0.0,0.0,0.0
0.0112117379904,0.0,0.0,0.0,0.0,0.0
0.0092586427927,0.0,0.0,0.0,0.0,0.0
0.0078526288271,0.0,0.0,0.0,0.0,0.0
0.00596189592034,0.0,0.0,0.0,0.0,0.0
0.00335580576211,0.0,0.0,0.0,0.0,0.0
0.00219894107431,0.0,0.0,0.0,0.0,0.0
0.00040250364691,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.00338981300592,0.0,0.0,0.0,0.0,0.0
0.000664776656777,0.0,0.0,0.00817027594894,0.0,0.0
0.0,0.0,0.0,0.0037535186857,0.0,0.0
0.00245961919427,0.0,0.0,0.00198021065444,0.0,0.0
0.0023079412058,0.0,0.0,0.00631734263152,0.0,0.0
0.000760950613767,0.0,0.0,0.00557224918157,0.0,0.0
0.000930972862989,0.0,0.0,0.00287367776036,0.0,0.0
0.0,0.0,0.0,0.00255672913045,0.0,0.0
0.00149387586862,0.0,0.0,0.00134341232479,0.0,0.0
0.000598165672272,0.0,0.0,0.00350465252995,0.0,0.0
0.000822894275188,0.0,0.0,0.00334067177027,0.0,0.0
0.00253792013973,0.0,0.0,0.00299900583923,0.0,0.0
0.00429310277104,0.0,0.0,0.00621102098376,0.0,0.0
0.00442647654563,0.0,0.0,0.00895754992962,0.0,0.0
0.00835465174168,0.0,0.0,0.00968330912292,0.0,0.0
0.00784166436642,0.0,0.0,0.0265753008425,0.0,0.0
0.00920284166932,0.0,0.0,0.0330706611276,0.0,0.0
0.00743273925036,0.0,0.0,0.0300396867096,0.0,0.0
0.00981074478477,0.000267797615379,0.0,0.0296764299273,0.0,0.0
0.00752964429557,0.0,0.0,0.0355521254241,0.0,0.0
0.00724820885807,0.000707093626261,0.0,0.03073072806,0.0,0.0
0.00419375952333,0.000168358441442,0.0,0.0266597159207,0.0,0.0
0.00491003226489,0.0,0.0,0.020357273519,0.0,0.0
0.00104271993041,0.0,0.0,0.0206978172064,0.0,0.0
0.00120602734387,0.0,0.0,0.0224215313792,0.0,0.0
0.0,0.0,0.0,0.0187221784145,0.0,0.0
0.0,0.0,0.0,0.0161913912743,0.0,0.0
0.0,0.0,0.0,0.0231173671782,0.0,0.0
0.0,0.0,0.0,0.0171739757061,0.0,0.0
0.0,0.0,0.0,0.0521900616586,0.0,0.0
0.0,0.0,0.0,0.0429354347289,0.0,0.0
0.0,0.0,0.0,0.0435043610632,0.0,0.0
0.0,0.0,0.0,0.0528604984283,0.0,0.0
0.0,0.0,0.0,0.0551142282784,0.0,0.0
0.0,0.0,0.0,0.0533397756517,0.0,0.0
0.0,0.0,0.0,0.0494845770299,0.0,0.0
0.0,0.0,0.0,0.0435124561191,0.0,0.0
0.0,0.0,0.0,0.0468197725713,0.0,0.0
0.0,0.0,0.0,0.0431060902774,0.0,0.0
0.0,0.0,0.0,0.0361153781414,0.0,0.0
0.0,0.0,0.0,0.0405139438808,0.0,0.0
0.0,0.0,0.0,0.0424345619977,0.0,0.0
0.0,0.0,0.0,0.0417823903263,0.0,0.0
0.0,0.0,0.0,0.0490273423493,0.0,0.0
0.0,0.0,0.0,0.0481079146266,0.0,0.0
0.0,0.0,0.0,0.0522598102689,0.0,0.0
0.0,0.0,0.0,0.0507989935577,0.0,0.0
0.0,0.0,0.0,0.0657037943602,0.0,0.0
0.0,0.0,0.0,0.0603866241872,0.0,0.0
0.0,0.0,0.0,0.0554066412151,0.0,0.0
0.0,0.0,0.0,0.0494399890304,0.0,0.0
0.0,0.0,0.0,0.0494588315487,0.0,0.0
0.0,0.0,0.0,0.035337779671,0.0,0.0
0.0,0.0,0.0,0.0330079831183,0.0,0.0
0.0,0.000242505222559,0.0,0.0259479507804,0.0,0.0
0.0,0.0,0.0,0.02616231516,0.0,0.0
0.0,0.000964832026511,0.0,0.0234994590282,0.0,0.0
0.0,0.0,0.0,0.0237605366856,0.0,0.0
0.0,0.000868782401085,0.0,0.0126845128834,0.0,0.0
0.0,0.000595459714532,0.0,0.0394780561328,0.0,0.0
0.00435002986342,0.000219434965402,0.0,0.0498076230288,0.0,0.0
0.00151454145089,0.0,0.0,0.0410262309015,0.0,0.0
0.00171265518293,0.00663911830634,0.0,0.0425334013999,0.0,0.0
0.00509139336646,0.00333677232265,0.0013807984069,0.0452454537153,0.0,0.0
0.0049220668152,0.00429577939212,0.00849209818989,0.0440666861832,0.0,0.0
0.0056356806308,0.00534852035344,0.0151115134358,0.0439235903323,0.0,0.0
0.00528102274984,0.00550784170628,0.0167990513146,0.0392668396235,0.0,0.0
0.00690786913037,0.00454343669116,0.0163583606482,0.0414020009339,0.0,0.0
0.0068181194365,0.00530556589365,0.0204439368099,0.0444190241396,0.0,0.0
0.00743195600808,0.002854895778,0.0207693930715,0.0429528988898,0.0,0.0
0.00683092884719,0.00547442212701,0.0154798142612,0.0491382405162,0.0,0.0
0.00819344352931,0.00400168541819,0.014201419428,0.0551663301885,0.0,0.0
0.00808412116021,0.00363153219223,0.0308559574187,0.0596747659147,0.0,0.0
0.00857037492096,0.00321105215698,0.0301866978407,0.0638996958733,0.0,0.0
0.00966986920685,0.00478878431022,0.0263863392174,0.0705176591873,0.0,0.0
0.0102126803249,0.00437890272588,0.0329041294754,0.0732787251472,0.0,0.0
0.0111249573529,0.00706970319152,0.0430302359164,0.0687834024429,0.0,0.0
0.00904479529709,0.00471982173622,0.0453810729086,0.0672866106033,0.0,0.0
0.00866223592311,0.0136924330145,0.0485992543399,0.0705607831478,0.0,0.0
0.0132393650711,0.00924572721124,0.0544450432062,0.0604887790978,0.0,0.0
0.0141733214259,0.011298302561,0.0607483200729,0.0552791804075,0.0,0.0
0.0116893649101,0.0131395533681,0.0767298042774,0.0470106415451,0.0,0.0
0.0129813104868,0.0124544929713,0.0727995336056,0.0411055795848,0.0,0.0
0.0104861427099,0.00889455992728,0.0760895758867,0.0217218361795,0.0,0.0
0.00974233169109,0.00886544026434,0.0842174738646,0.0238806139678,0.0,0.0
0.00685823522508,0.00527633167803,0.0809099823236,0.0116831101477,0.0,0.0
0.00572417210788,0.00654517952353,0.0804497599602,0.00569869671017,0.0,0.0
0.000516626052558,0.00414083246142,0.0789433866739,0.0,0.0,0.0
0.00289697665721,0.00293822400272,0.07397146523,0.0,0.0,0.0
0.0,0.000489311292768,0.0711002349854,0.0,0.0,0.0
0.00173172540963,0.00269191525877,0.0778368115425,0.0,0.0,0.0
0.00358785502613,0.000774508342147,0.0679267495871,0.0,0.0,0.0
0.00439513660967,0.00483166798949,0.0602648593485,0.0,0.0,0.0
0.00603720732033,0.0184896476567,0.0568737350404,0.0,0.0,0.0
0.00726816896349,0.0134289041162,0.0570591129363,0.0,0.0,0.0
0.00827397964895,0.0111319627613,0.0515224076807,0.0,0.0,0.0
0.00766932964325,0.0164837036282,0.047683890909,0.0,0.0,0.0
0.0080425105989,0.0154361091554,0.046987157315,0.0,0.0,0.0
0.00907297059894,0.0130501762033,0.0419183298945,0.0,0.0,0.0
0.00767946708947,0.00976689532399,0.0325575210154,0.0,0.0,0.0
0.00624840799719,0.00829063542187,0.0330578796566,0.0,0.0,0.0
0.00483155436814,0.00754313915968,0.0348514281213,0.0,0.0,0.0
0.00338755734265,0.00683963205665,0.0329627469182,0.0,0.0,0.0
0.000679175835103,0.00395367853343,0.0346994139254,0.0,0.0,0.0
0.000115634873509,0.00701253116131,0.0353982709348,0.0,0.0,0.0
0.0,0.00573035515845,0.0525994487107,0.0,0.0,0.0
0.0,0.00835600867867,0.050277903676,0.0,0.0,0.0
0.0,0.0126371141523,0.0469261109829,0.0,0.0,0.0
0.0,0.014513283968,0.0428625941277,0.0,0.0,0.0
0.0,0.0172746032476,0.0492592602968,0.0,0.0,0.0
0.0,0.0176906362176,0.0384539924562,0.0,0.0,0.0
0.0,0.0211874134839,0.038130979985,0.0,0.0,0.0
0.0,0.0191229488701,0.0347680225968,0.0,0.0,0.0
1.83498486876e-05,0.0191241335124,0.0334502346814,0.0,0.0,0.0
0.0,0.0145854279399,0.0303332060575,0.0,0.0,0.0
0.0,0.0150163583457,0.0305098332465,0.0,0.0,0.0
0.0,0.00810771435499,0.0296064130962,0.0,0.0,0.0
0.0,0.0168150626123,0.0289147049189,0.0,0.0,0.0
0.00813589058816,0.0101935798302,0.0286105982959,0.0,0.0,0.0
0.00605393853039,0.00845531001687,0.0370026789606,0.0,0.0,0.0
0.00539700873196,0.00146351195872,0.0388851389289,0.0,0.0,0.0
0.00988408084959,0.00552552007139,0.0435277968645,0.0,0.0,0.0
0.0108962543309,0.0,0.0383925251663,0.0,0.000354968011379,0.0
0.00930542126298,0.00223610550165,0.042978618294,0.0,0.000311343930662,0.0
0.00941715948284,0.00248937308788,0.0362827032804,0.0,0.00103290379047,0.0
0.00873817503452,0.00339011661708,0.0365455709398,0.0,0.000413188710809,0.0
0.0111128930002,0.00359553284943,0.0273257605731,0.0,0.00112720346078,0.0
0.010976402089,0.00216324115172,0.0275217853487,0.0,0.000358070712537,0.0
0.00950243230909,0.00897091813385,0.0155668165535,0.0,0.000200839247555,0.0
0.0148085840046,0.00935218110681,0.0150847770274,0.0,0.0,0.0
0.0145081263036,0.00902538839728,0.0075812516734,0.0,0.0,0.0
0.0136642046273,0.0133985243738,0.00715878419578,0.0,0.0,0.0
0.0185296032578,0.0136403199285,0.0,0.0,0.0,0.0
0.0173580348492,0.012986684218,0.0,0.0,0.0,0.0
0.0211274474859,0.0111528616399,0.0,0.0,0.0,0.0
0.0158806759864,0.0125794243068,0.0,0.0,0.0,0.0
0.0167447775602,0.0118082240224,0.0,0.0,0.0,0.0
0.0169179327786,0.00887809693813,0.0,0.0,0.0,0.0
0.0159089956433,0.00671752262861,0.0,0.0,0.0,0.0
0.0114740673453,0.00718295108527,0.0,0.0,0.0,0.0
0.0111472290009,0.00441639497876,0.0,0.0,0.0,0.0
0.00717411376536,0.0105963498354,0.0,0.0,0.0,0.0
0.00771824084222,0.00785105116665,0.0,0.0,0.0,0.0
0.006905477494,0.00710486620665,0.0,0.0,0.0,0.0
0.00655548088253,0.00347560457885,0.0,0.0,0.0,0.0
0.00186316249892,0.0051352744922,0.0,0.0,0.0,0.0
0.00529440119863,0.00186940189451,0.0,0.0,0.0,0.0
0.00305940862745,0.00323933549225,0.0,0.0,0.0,0.0
0.00756720080972,0.00219398923218,0.0,0.0,0.0,0.0
0.00741729140282,0.00193343637511,0.0,0.0,0.00021796580404,0.0
0.00720329210162,0.00184938823804,0.0,0.0,0.000453220680356,0.0
0.00647160038352,0.0,0.0,0.0,0.000117424875498,0.0
0.00635069422424,0.00117528717965,0.0,0.0,0.0,0.0
0.00572961941361,0.00144975353032,0.0,0.0,0.0,0.0
0.00431340560317,0.00161947030574,0.0,0.0,0.0,0.0
0.0025509307161,0.00191860552877,0.0,0.0,0.0,0.0
0.000540881883353,0.00312745850533,0.0,0.0,0.0,0.0
0.0,0.00644471216947,0.0,0.0,0.0,0.0
0.0,0.00500069744885,0.0,0.0,0.0,0.0
0.0,0.00640355329961,0.0,0.0,0.0,0.0
0.0,0.00663307961076,0.0,0.0,0.0,0.0
0.0,0.0110500585288,0.0,0.0,0.0,0.0
0.0,0.0149262100458,0.0,0.0,0.0,0.0
0.0,0.011746160686,0.0,0.0,0.0,0.0
0.0,0.00881141331047,0.0,0.0,0.000453392975032,0.0
0.0,0.0119495112449,0.0,0.0,7.81547278166e-05,0.0
0.0,0.00856025330722,0.0,0.0,0.000268741045147,0.0
0.0,0.00627211853862,0.0,0.0,0.0,0.0
0.0,0.00195840233937,0.0,0.0,0.00125539023429,0.0
0.0,0.00423694122583,0.0,0.0,0.000266650225967,0.0
0.0,0.00323577411473,0.0,0.0,0.0,0.0
0.0,0.00565884169191,0.0,0.0,0.0,0.0
0.0,0.00641195476055,0.0,0.0,0.0010301405564,0.0
0.0,0.0102307386696,0.0,0.0,0.0,0.0
0.0,0.0116646680981,0.0,0.0,9.84179787338e-05,0.0
0.0,0.0156608223915,0.0,0.0,0.0,0.0
0.0,0.019286558032,0.0,0.0,0.0,0.0
0.0,0.0201234817505,0.0,0.0,0.0,0.0
0.0,0.0194427594543,0.0,0.0,0.0,0.0
0.0,0.0197359770536,0.0,0.0,0.0,0.0
0.0,0.0198124833405,0.0,0.0,0.0,0.0
0.0,0.0183796398342,0.0,0.0,0.0,0.0
0.0,0.0150559619069,0.0,0.0,0.0,0.0
0.0,0.0127035342157,0.0,0.0,0.0,0.0
0.0,0.00833626370877,0.0,0.0,0.0,0.0
0.0,0.00547552667558,0.0,0.0,0.0,0.0
0.0,0.00298692565411,0.0,0.0,6.51674345136e-05,0.0
0.0,0.00140458997339,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.00232227426022,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0010446771048,0.0,0.0,0.0,0.0,0.0
0.000666575971991,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00162127520889,0.0
0.0,0.0,0.0,0.0,0.00135210435838,0.0
0.000426034908742,0.0,0.0,0.0,0.00680322386324,0.0
0.00206733727828,0.0,0.0,0.0,0.0083510838449,0.0
0.00229103164747,0.0,0.0,0.0,0.00656965281814,0.0
0.00598485209048,0.0,0.0,0.0,0.00659683719277,0.0
0.0062990738079,0.0,0.0,0.0,0.00653417035937,0.0
0.00767826102674,0.0,0.0,0.0,0.0048322789371,0.0
0.00604145787656,0.0,0.0,0.0,0.00430617574602,0.0
0.0088448273018,0.0,0.0,0.0,0.00292947143316,0.0
0.00790766254067,0.0,0.0,0.0,0.00413816794753,0.0
0.00742691941559,0.0,0.0,0.0,0.00448112003505,0.0
0.00538053549826,0.0,0.0,0.0,0.00532823149115,0.0
0.00609006918967,0.0,0.0,0.0,0.00697150453925,0.0
0.00232122745365,0.0,0.0,0.0,0.0111452974379,0.0
0.00248558726162,0.0,0.0,0.0,0.0165658295155,0.0
0.000507759395987,0.0,0.0,0.0,0.0209727026522,0.0
0.000248279888183,0.0,0.0,0.0,0.0208388492465,0.0
0.0,0.0,0.0,0.0,0.0233360119164,0.0
0.0,0.0,0.0,0.0,0.0224915444851,0.0
0.0,0.0,0.0,0.0,0.0219502430409,0.0
0.0,0.0,0.0,0.0,0.0199907645583,0.0
0.0,0.0,0.0,0.0,0.0175085775554,0.0
0.0,0.0,0.0,0.0,0.0134150348604,0.0
0.0,0.0,0.0,0.0,0.0126407854259,0.0
0.0,0.0,0.0,0.0,0.00830631144345,0.0
0.0,0.0,0.0,0.0,0.00675238110125,0.0
0.0,0.0,0.0,0.0,0.00523840356618,0.0
0.0,0.0,0.0,0.0,0.00459975376725,0.0
0.0,0.0,0.0,0.0,0.00239690439776,0.0
0.0,0.0,0.0,0.0,0.00376034528017,0.0
0.0,0.0,0.0,0.0,0.00361319445074,0.0
0.0,0.0,0.0,0.0,0.00431828200817,0.0
0.0,0.0,0.0,0.0,0.00567322410643,0.0
0.0,0.0,0.0,0.0,0.00588679220527,0.0
0.0,0.0,0.0,0.0,0.00539269298315,0.0
0.0,0.0,0.0,0.0,0.00394631456584,0.0
6.97877258062e-05,0.0,0.0,0.0,0.0032509919256,0.0
0.0,0.0,0.0,0.0,0.00152357947081,0.0
0.000612854026258,0.0,0.0,0.0,0.000207900535315,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.000599831342697,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.000242907553911,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.00710358377546,0.0,0.0,0.0,0.0
0.0,0.00286931172013,0.0,0.0,0.0,0.0
0.0,0.00133433192968,0.0,0.0,0.0,0.0
0.0,0.00475923251361,0.0,0.0,0.0,0.0
0.0,0.00434481538832,0.0,0.0,0.0,0.0
0.0,0.00185989262536,0.0,0.0,0.0,0.0
0.0,0.00315767154098,0.0,0.0,0.000683376565576,0.0
0.0,0.0134498756379,0.0,0.0,0.000636318698525,0.0
0.0,0.0110915172845,0.0,0.0,0.00183654157445,0.0
0.0,0.00935434177518,0.0,0.0,0.00189856532961,0.0
0.0,0.0128329545259,0.0,0.0,0.0021507833153,0.0
0.0,0.0145615208894,0.0,0.0,0.00167969614267,0.0
0.0,0.0266001746058,0.0,0.0,0.00295911263674,0.0
0.0,0.0217199921608,0.0,0.0,0.00196266407147,0.0
0.0,0.0249929372221,0.0,0.0,0.0021596364677,0.0
0.0,0.0344148017466,0.0,0.0,0.000992005690932,0.0
0.0,0.033636752516,0.0,0.0,0.00152515852824,0.0
0.0,0.0277851857245,0.0,0.0,0.000141569413245,0.0
0.0,0.0356194525957,0.0,0.0,0.000379822216928,0.0
0.0,0.0345300249755,0.0,0.0,0.0,0.0
0.0,0.0563430860639,0.0,0.0,0.0,0.0
0.0,0.0682459920645,0.0,0.0,0.0,0.0
0.0,0.0600444190204,0.0,0.0,0.0,0.0
0.0,0.0624513141811,0.0,0.0,0.0,0.0
0.0,0.0684672296047,0.0,0.0,0.0,0.0
0.0,0.063598960638,0.0,0.0,0.0,0.0
0.0,0.063465103507,0.0,0.0,0.0,0.0
0.0,0.0508690290153,0.0,0.0,0.0,0.0
0.0,0.05366159603,0.0,0.0,0.0,0.0
0.0,0.0502794422209,0.0,0.0,0.0,0.0
0.000509866047651,0.0485848002136,0.0,0.0,0.0,0.0
